currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572141757,11.0,174.0,905.0,96.0,11083.0,0.0,163.0,0.0,-2511.0,-1310720.0,35393.0,11179.0
1572141817,10.0,173.0,938.0,104.0,11322.0,0.0,180.0,0.0,-1120.0,524288.0,40136.0,11426.0
1572141878,14.0,185.0,917.0,90.0,11317.0,0.0,185.0,0.0,-268.0,1576960.0,39829.0,11407.0
1572141938,9.0,177.0,922.0,56.0,11375.0,0.0,169.0,0.0,-5849.0,258048.0,21503.0,11431.0
1572141999,43.0,174.0,920.0,3221.0,50599.0,30514.0,221267.0,1.0,35436.0,155009024.0,1982736.0,53820.0
1572142059,-20.0,173.0,911.0,-3030.0,-27668.0,-30514.0,-220922.0,-1.0,-28094.0,-156057600.0,-1906065.0,-30698.0
1572142119,11.0,171.0,902.0,88.0,11308.0,0.0,211.0,0.0,1614.0,790528.0,38515.0,11396.0
1572142180,14.0,168.0,898.0,96.0,11257.0,0.0,157.0,0.0,1835.0,-1576960.0,40328.0,11353.0
1572142240,11.0,167.0,903.0,93.0,11296.0,0.0,170.0,0.0,-5228.0,-1052672.0,38410.0,11389.0
1572142300,12.0,169.0,890.0,92.0,11272.0,0.0,174.0,0.0,4452.0,1048576.0,38071.0,11364.0
1572142361,13.0,169.0,899.0,90.0,11287.0,0.0,181.0,0.0,-220.0,-1044480.0,39307.0,11377.0
1572142421,13.0,162.0,897.0,96.0,11268.0,0.0,196.0,0.0,-2108.0,524288.0,39583.0,11364.0
1572142481,36.0,165.0,897.0,93.0,11264.0,0.0,200.0,0.0,-783.0,786432.0,38575.0,11357.0
1572142541,103.0,165.0,898.0,3639.0,55479.0,30514.0,221517.0,1.0,40214.0,157274112.0,2238660.0,59118.0
1572142601,-19.0,167.0,876.0,-3444.0,-33213.0,-30514.0,-221159.0,-1.0,-39347.0,-157536256.0,-2161727.0,-36657.0
1572142661,5.0,170.0,895.0,50.0,11439.0,0.0,145.0,0.0,-4992.0,-794624.0,19845.0,11489.0
1572142721,10.0,165.0,893.0,92.0,11513.0,0.0,174.0,0.0,732.0,1847296.0,40067.0,11605.0
1572142782,9.0,169.0,897.0,101.0,11285.0,0.0,218.0,0.0,-7551.0,-524288.0,35878.0,11386.0
1572142842,7.0,172.0,890.0,61.0,11343.0,0.0,169.0,0.0,6754.0,524288.0,22200.0,11404.0
1572142902,12.0,173.0,895.0,104.0,11281.0,0.0,185.0,0.0,37398.0,190918656.0,40125.0,11385.0
1572142963,28.0,171.0,886.0,93.0,11299.0,0.0,168.0,0.0,-37453.0,-191442944.0,39364.0,11392.0
1572143023,10.0,173.0,893.0,92.0,11307.0,0.0,216.0,0.0,6355.0,-266240.0,38697.0,11399.0
1572143083,9.0,172.0,896.0,97.0,11296.0,0.0,238.0,0.0,-972.0,-524288.0,38294.0,11393.0
1572143144,12.0,162.0,900.0,81.0,11333.0,0.0,160.0,0.0,-1179.0,0.0,39884.0,11414.0
1572143204,12.0,162.0,907.0,90.0,11298.0,0.0,220.0,0.0,-1017.0,524288.0,38669.0,11388.0
1572143264,10.0,164.0,898.0,98.0,11286.0,0.0,180.0,0.0,3118.0,-528384.0,39810.0,11384.0
1572143325,13.0,163.0,905.0,89.0,11334.0,0.0,196.0,0.0,-6671.0,-524288.0,38789.0,11423.0
1572143385,8.0,166.0,893.0,87.0,11615.0,0.0,179.0,0.0,8014.0,4096.0,36961.0,11702.0
1572143445,11.0,174.0,896.0,97.0,11396.0,0.0,205.0,0.0,-10287.0,1839104.0,38685.0,11493.0
1572143506,10.0,168.0,893.0,111.0,11310.0,0.0,166.0,0.0,50073.0,190918656.0,39429.0,11421.0
1572143566,11.0,166.0,901.0,86.0,11638.0,0.0,206.0,0.0,-46913.0,-191705088.0,40102.0,11724.0
1572143626,9.0,163.0,905.0,104.0,11296.0,0.0,207.0,0.0,43931.0,192229376.0,37810.0,11400.0
1572143686,10.0,166.0,891.0,108.0,11249.0,0.0,198.0,0.0,-66921.0,-193814528.0,52910.0,11357.0
1572143746,13.0,165.0,883.0,111.0,11376.0,0.0,205.0,0.0,28996.0,266240.0,42541.0,11487.0
1572143806,10.0,168.0,895.0,93.0,11295.0,0.0,162.0,0.0,-1680.0,790528.0,40367.0,11388.0
1572143866,10.0,162.0,907.0,93.0,11278.0,0.0,237.0,0.0,1317.0,0.0,40546.0,11371.0
1572143926,8.0,162.0,899.0,90.0,11307.0,0.0,236.0,0.0,-7013.0,-262144.0,41318.0,11397.0
1572143986,-311.0,8027.0,442890.0,-5007.0,-419387.0,-70631.0,-143615.0,-4.0,-93709.0,-422043648.0,-2314595.0,-424394.0
1572144046,5.0,116.0,657.0,16.0,5271.0,0.0,72.0,0.0,140.0,-1052672.0,4461.0,5287.0
1572144106,6.0,130.0,668.0,29.0,5362.0,0.0,72.0,0.0,-2911.0,1318912.0,4183.0,5391.0
1572144167,7.0,130.0,659.0,16.0,5379.0,0.0,69.0,0.0,261.0,-1318912.0,4310.0,5395.0
1572144227,37.0,129.0,663.0,4936.0,64863.0,30514.0,221947.0,1.0,37981.0,158597120.0,3040548.0,69799.0
1572144287,-24.0,134.0,664.0,-4888.0,-54063.0,-30514.0,-221799.0,-1.0,-36732.0,-157544448.0,-3032401.0,-58951.0
1572144347,7.0,134.0,644.0,18.0,5277.0,0.0,79.0,0.0,2316.0,-524288.0,4276.0,5295.0
1572144407,5.0,124.0,676.0,15.0,5392.0,0.0,72.0,0.0,-2370.0,0.0,4330.0,5407.0
1572144467,6.0,124.0,668.0,25.0,5392.0,0.0,72.0,0.0,-832.0,0.0,4399.0,5417.0
1572144527,6.0,129.0,654.0,19.0,5282.0,0.0,82.0,0.0,2391.0,-262144.0,4260.0,5301.0
1572144587,4.0,134.0,663.0,14.0,5715.0,0.0,77.0,0.0,-2333.0,1318912.0,2126.0,5729.0
1572144648,10.0,139.0,651.0,22.0,5435.0,0.0,71.0,0.0,2744.0,-266240.0,4175.0,5457.0
1572144708,5.0,130.0,667.0,23.0,5401.0,0.0,87.0,0.0,-174.0,-266240.0,4063.0,5424.0
1572144768,9.0,127.0,665.0,16.0,5394.0,0.0,65.0,0.0,-721.0,-1048576.0,4320.0,5410.0
1572144828,3.0,134.0,654.0,10.0,5597.0,0.0,76.0,0.0,-1775.0,524288.0,1856.0,5607.0
1572144888,5.0,134.0,660.0,23.0,5409.0,0.0,74.0,0.0,2686.0,0.0,4088.0,5432.0
1572144948,5.0,137.0,653.0,16.0,5267.0,0.0,67.0,0.0,-1528.0,0.0,4101.0,5283.0
1572145008,2.0,134.0,663.0,12.0,5705.0,0.0,77.0,0.0,-4781.0,524288.0,2234.0,5717.0
1572145068,7.0,142.0,655.0,20.0,5391.0,0.0,71.0,0.0,5974.0,0.0,4124.0,5411.0
1572145128,6.0,127.0,655.0,18.0,5285.0,0.0,91.0,0.0,-1312.0,4096.0,4342.0,5303.0
1572145188,7.0,123.0,664.0,16.0,5404.0,0.0,67.0,0.0,-962.0,262144.0,4234.0,5420.0
1572145248,6.0,131.0,659.0,21.0,5274.0,0.0,72.0,0.0,961.0,-1052672.0,4268.0,5295.0
1572145308,9.0,124.0,672.0,21.0,5363.0,0.0,68.0,0.0,1873.0,-266240.0,4509.0,5384.0
1572145369,34.0,129.0,667.0,5805.0,74494.0,30514.0,222190.0,1.0,36721.0,159645696.0,3593466.0,80299.0
1572145429,-26.0,128.0,668.0,-5774.0,-63407.0,-30514.0,-222030.0,-1.0,-37347.0,-159379456.0,-3586790.0,-69181.0
1572145489,6.0,127.0,658.0,18.0,5389.0,0.0,63.0,0.0,-305.0,262144.0,4174.0,5407.0
1572145549,2.0,123.0,653.0,13.0,5594.0,0.0,71.0,0.0,1205.0,524288.0,2361.0,5607.0
1572145609,6.0,129.0,655.0,18.0,5440.0,0.0,71.0,0.0,-1627.0,-524288.0,3946.0,5458.0
1572145669,5.0,126.0,668.0,21.0,5408.0,0.0,71.0,0.0,856.0,524288.0,4147.0,5429.0
1572145729,6.0,126.0,644.0,18.0,5593.0,0.0,68.0,0.0,-1233.0,-524288.0,4165.0,5611.0
1572145789,5.0,126.0,663.0,26.0,5413.0,0.0,70.0,0.0,1360.0,-262144.0,4304.0,5439.0
1572145849,4.0,131.0,664.0,12.0,5406.0,0.0,72.0,0.0,-11387.0,-794624.0,4063.0,5418.0
1572145909,6.0,118.0,656.0,18.0,5598.0,0.0,71.0,0.0,4476.0,1847296.0,2654.0,5616.0
1572145969,5.0,134.0,666.0,19.0,5400.0,0.0,71.0,0.0,6014.0,-790528.0,4057.0,5419.0
1572146030,7.0,130.0,666.0,24.0,5373.0,0.0,74.0,0.0,-362.0,790528.0,4126.0,5397.0
1572146090,36.0,127.0,678.0,6375.0,80128.0,30514.0,222345.0,1.0,36681.0,157011968.0,3953699.0,86503.0
1572146150,-26.0,131.0,669.0,-6339.0,-69414.0,-30514.0,-222200.0,-1.0,-38508.0,-157278208.0,-3945080.0,-75753.0
1572146210,7.0,118.0,656.0,23.0,5281.0,0.0,86.0,0.0,3174.0,0.0,4258.0,5304.0
1572146270,6.0,127.0,671.0,14.0,5400.0,0.0,85.0,0.0,471.0,-524288.0,4073.0,5414.0
1572146331,6.0,136.0,663.0,22.0,5341.0,0.0,70.0,0.0,-1638.0,2105344.0,4437.0,5363.0
1572146391,3.0,123.0,681.0,13.0,5689.0,0.0,79.0,0.0,-4604.0,0.0,2189.0,5702.0
1572146451,6.0,131.0,662.0,19.0,5362.0,0.0,68.0,0.0,-1653.0,-2105344.0,4522.0,5381.0
1572146511,37.0,131.0,651.0,6703.0,83779.0,30514.0,222495.0,1.0,45094.0,157278208.0,4161395.0,90482.0
1572146571,-25.0,127.0,670.0,-6667.0,-73149.0,-30514.0,-222363.0,-1.0,-40425.0,-157278208.0,-4152749.0,-79816.0
1572146632,6.0,137.0,661.0,21.0,5332.0,0.0,71.0,0.0,2270.0,524288.0,4499.0,5353.0
1572146692,5.0,122.0,675.0,23.0,5382.0,0.0,73.0,0.0,887.0,-786432.0,4068.0,5405.0
1572146752,3.0,135.0,657.0,17.0,5357.0,0.0,72.0,0.0,-8355.0,-262144.0,4404.0,5374.0
