pId,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
23770.0,1602567793.0,0.0,0.0,0.0,11.0,4.0,23770.0,0.0,99.0,1.0,140.0,252.0,11735040.0,1163.0,21
27808.0,1602567822.0,0.0,0.0,0.0,24.0,8234.0,27808.0,0.0,102.0,1.0,79104.0,62543.0,268865536.0,1206.0,21
27807.0,1602567822.0,0.0,0.0,0.0,0.0,0.0,27807.0,0.0,102.0,1.0,89.0,423.0,18956288.0,1206.0,21
3872.0,1602568236.0,0.0,0.0,0.0,10.0,5.0,3872.0,0.0,142.0,1.0,141.0,262.0,11735040.0,1688.0,21
27810.0,1602567822.0,0.0,0.0,0.0,11.0,4.0,27810.0,0.0,102.0,1.0,142.0,253.0,11735040.0,1206.0,21
23768.0,1602567793.0,0.0,0.0,0.0,27.0,8596.0,23768.0,0.0,99.0,1.0,79132.0,62580.0,268804096.0,1163.0,21
3866.0,1602568236.0,0.0,0.0,0.0,0.0,0.0,3866.0,0.0,142.0,1.0,88.0,423.0,18956288.0,1688.0,21
29064.0,1602568165.0,0.0,0.0,0.0,0.0,0.0,29064.0,0.0,133.0,1.0,90.0,423.0,18956288.0,1601.0,21
10046.0,1602567342.0,0.0,0.0,0.0,0.0,0.0,10046.0,0.0,60.0,1.0,92.0,423.0,18956288.0,642.0,21
23769.0,1602567793.0,0.0,0.0,0.0,33.0,321.0,23769.0,0.0,99.0,1.0,106298.0,34923.0,155598848.0,1163.0,21
29078.0,1602568165.0,0.0,0.0,0.0,33.0,311.0,29078.0,0.0,133.0,1.0,106312.0,34891.0,155598848.0,1601.0,21
29079.0,1602568165.0,0.0,0.0,0.0,11.0,4.0,29079.0,0.0,133.0,1.0,140.0,274.0,11735040.0,1601.0,21
29077.0,1602568165.0,0.0,0.0,0.0,26.0,10419.0,29077.0,0.0,133.0,1.0,79266.0,62585.0,268939264.0,1601.0,21
3870.0,1602568236.0,0.0,0.0,0.0,20.0,9749.0,3870.0,0.0,142.0,1.0,79243.0,62714.0,269320192.0,1688.0,21
27809.0,1602567822.0,0.0,0.0,0.0,34.0,323.0,27809.0,0.0,102.0,1.0,106339.0,34988.0,155734016.0,1206.0,21
10054.0,1602567342.0,0.0,0.0,0.0,18.0,184.0,10054.0,0.0,60.0,1.0,85582.0,34804.0,155193344.0,642.0,21
10055.0,1602567342.0,0.0,0.0,0.0,0.0,0.0,10055.0,0.0,60.0,1.0,140.0,271.0,11735040.0,642.0,21
10053.0,1602567338.5,0.0,0.0,0.0,18.0,8717.0,10053.0,0.0,59.5,1.0,79084.5,62625.0,269242368.0,636.5,20
1727.0,1602566938.0,0.0,0.0,0.0,0.0,0.0,1727.0,0.0,18.5,1.0,91.0,421.0,18956288.0,167.5,20
1728.0,1602566938.0,0.0,0.0,0.0,20.0,10824.5,1728.0,0.0,18.5,1.0,79305.0,62691.0,269426688.0,167.5,20
1729.0,1602566938.0,2.0,0.0,0.0,37.0,318.0,1729.0,0.0,18.5,1.0,106338.0,34963.0,155734016.0,167.5,20
1730.0,1602566938.0,0.0,0.0,0.0,10.0,6.0,1730.0,0.0,18.5,1.0,140.0,262.0,11735040.0,167.5,20
1707.0,1602566938.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,18.5,1.0,91.0,421.0,18956288.0,167.5,20
32283.0,1602567872.0,0.0,0.0,0.0,24.5,10259.0,32283.0,0.0,106.5,1.0,79154.0,62599.0,268820480.0,1255.5,20
32284.0,1602567872.0,0.0,0.0,0.0,33.0,333.0,32284.0,0.0,106.5,1.0,106432.0,35051.0,156139520.0,1255.5,20
32282.0,1602567872.0,0.0,0.0,0.0,0.0,0.0,32282.0,0.0,106.5,1.0,87.0,423.0,18956288.0,1255.5,20
27847.0,1602568697.5,0.0,0.0,0.0,13.5,8.5,27847.0,0.0,199.5,1.0,141.0,263.0,11735040.0,2317.5,20
27843.0,1602568697.5,0.0,0.0,0.0,0.0,0.0,27843.0,0.0,199.5,1.0,89.0,423.0,18956288.0,2317.5,20
32285.0,1602567872.0,0.0,0.0,0.0,9.0,7.0,32285.0,0.0,106.5,1.0,140.0,261.0,11735040.0,1255.5,20
27845.0,1602568697.5,0.0,0.0,0.0,28.0,12010.5,27845.0,0.0,199.5,1.0,79034.0,62543.0,269039616.0,2317.5,20
27846.0,1602568697.5,0.0,0.0,0.0,49.5,433.0,27846.0,0.0,199.5,1.0,134532.0,39570.5,174456832.0,2317.5,20
7938.0,1602568253.0,0.0,0.0,0.0,11.0,4.0,7938.0,0.0,145.0,1.0,140.0,264.0,11735040.0,1710.0,19
842.0,1602568203.0,0.0,0.0,0.0,34.0,308.0,842.0,1.0,138.0,1.0,106266.0,34926.0,155463680.0,1645.0,19
1714.0,1602566932.0,2.0,0.0,0.0,41.0,320.0,1714.0,0.0,18.0,1.0,106278.0,34936.0,155598848.0,162.0,19
1712.0,1602566932.0,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,18.0,1.0,92.0,421.0,18956288.0,162.0,19
1710.0,1602566932.0,0.0,0.0,0.0,10.0,5.0,1710.0,0.0,18.0,1.0,141.0,267.0,11735040.0,162.0,19
1709.0,1602566932.0,4.0,0.0,0.0,32.0,316.0,1709.0,0.0,18.0,1.0,106174.0,34773.0,155058176.0,162.0,19
1708.0,1602566932.0,47.0,0.0,0.0,17.0,9807.0,1708.0,0.0,18.0,1.0,79237.0,62621.0,269123584.0,162.0,19
15330.0,1602568330.0,0.0,0.0,0.0,0.0,0.0,15330.0,0.0,152.0,1.0,87.0,423.0,18956288.0,1797.0,19
27764.0,1602568139.0,0.0,0.0,0.0,8.0,7.0,27764.0,0.0,131.0,1.0,141.0,289.0,11735040.0,1568.0,19
27763.0,1602568139.0,0.0,0.0,0.0,28.0,318.0,27763.0,0.0,131.0,1.0,106398.0,34988.0,156004352.0,1568.0,19
25317.0,1602567793.0,0.0,0.0,0.0,9.0,25.0,25317.0,0.0,99.0,1.0,38485.0,34934.0,155463680.0,1163.0,19
12354.0,1602567689.0,0.0,0.0,0.0,0.0,0.0,12354.0,0.0,88.0,1.0,93.0,423.0,18956288.0,1033.0,19
25318.0,1602567793.0,0.0,0.0,0.0,0.0,0.0,25318.0,0.0,99.0,1.0,139.0,279.0,11735040.0,1163.0,19
841.0,1602568203.0,0.0,0.0,0.0,20.0,9345.0,841.0,0.0,138.0,1.0,79300.0,62610.0,268697600.0,1645.0,19
12359.0,1602567689.0,0.0,0.0,0.0,11.0,3.0,12359.0,0.0,88.0,1.0,140.0,260.0,11735040.0,1033.0,19
12358.0,1602567689.0,0.0,0.0,0.0,31.0,325.0,12358.0,0.0,88.0,1.0,106348.0,34981.0,155734016.0,1033.0,19
12357.0,1602567689.0,0.0,0.0,0.0,24.0,10738.0,12357.0,0.0,88.0,1.0,100450.0,62683.0,268992512.0,1033.0,19
1717.0,1602566932.0,0.0,0.0,0.0,0.0,0.0,1717.0,0.0,18.0,1.0,92.0,421.0,18956288.0,162.0,19
15335.0,1602568330.0,0.0,0.0,0.0,30.0,317.0,15335.0,0.0,152.0,1.0,106303.0,34931.0,155598848.0,1797.0,19
15336.0,1602568330.0,0.0,0.0,0.0,10.0,5.0,15336.0,0.0,152.0,1.0,142.0,252.0,11735040.0,1797.0,19
7935.0,1602568253.0,0.0,0.0,0.0,0.0,0.0,7935.0,0.0,145.0,1.0,88.0,423.0,18956288.0,1710.0,19
7936.0,1602568253.0,0.0,0.0,0.0,19.0,8482.0,7936.0,0.0,145.0,1.0,79385.0,62529.0,268537856.0,1710.0,19
7937.0,1602568253.0,0.0,0.0,0.0,32.0,314.0,7937.0,0.0,145.0,1.0,106324.0,34956.0,155598848.0,1710.0,19
840.0,1602568203.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,138.0,1.0,88.0,423.0,18956288.0,1645.0,19
1715.0,1602566932.0,0.0,0.0,0.0,10.0,6.0,1715.0,0.0,18.0,1.0,141.0,253.0,11735040.0,162.0,19
843.0,1602568203.0,0.0,0.0,0.0,9.0,5.0,843.0,0.0,138.0,1.0,141.0,253.0,11735040.0,1645.0,19
1718.0,1602566932.0,0.0,0.0,0.0,21.0,9941.0,1718.0,0.0,18.0,1.0,79473.0,62620.0,269438976.0,162.0,19
1720.0,1602566932.0,0.0,0.0,0.0,10.0,4.0,1720.0,0.0,18.0,1.0,141.0,266.0,11735040.0,162.0,19
1722.0,1602566932.0,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,18.0,1.0,91.0,421.0,18956288.0,162.0,19
1724.0,1602566932.0,5.0,0.0,0.0,37.0,324.0,1724.0,0.0,18.0,1.0,106336.0,34991.0,155734016.0,162.0,19
1725.0,1602566932.0,0.0,0.0,0.0,12.0,5.0,1725.0,0.0,18.0,1.0,140.0,270.0,11735040.0,162.0,19
1719.0,1602566932.0,4.0,0.0,0.0,38.0,316.0,1719.0,0.0,18.0,1.0,106268.0,34879.0,155463680.0,162.0,19
2659.0,1602567264.5,0.0,0.0,0.0,0.0,0.0,2659.0,0.0,52.5,1.0,88.0,423.0,18956288.0,537.5,18
20830.0,1602568065.5,0.0,0.0,0.0,10.0,4.0,20830.0,0.0,123.0,1.0,140.0,275.0,11735040.0,1485.5,18
20829.0,1602568065.5,0.0,0.0,0.0,30.0,315.0,20829.0,0.0,123.0,1.0,106366.0,34975.0,155734016.0,1485.5,18
20827.0,1602568065.5,0.0,0.0,0.0,0.0,0.0,20827.0,0.0,123.0,1.0,89.0,423.0,18956288.0,1485.5,18
26260.0,1602568662.0,0.0,0.0,0.0,0.0,0.0,26260.0,0.0,196.5,1.0,87.0,423.0,18956288.0,2284.5,18
26262.0,1602568662.0,0.0,0.0,0.0,24.0,8803.0,26262.0,0.0,196.5,1.0,79568.5,62668.0,269455360.0,2284.5,18
26263.0,1602568662.0,0.0,0.0,0.0,35.0,309.0,26263.0,0.0,196.5,1.0,106303.0,34885.0,155598848.0,2284.5,18
26264.0,1602568662.0,0.0,0.0,0.0,13.0,4.0,26264.0,0.0,196.5,1.0,139.0,270.0,11735040.0,2284.5,18
18143.0,1602567734.0,0.0,0.0,0.0,12.0,4.0,18143.0,0.0,90.5,1.0,141.0,274.0,11735040.0,1080.5,18
2664.0,1602567264.5,0.0,0.0,0.0,12.0,3.0,2664.0,0.0,52.5,1.0,141.0,252.0,11735040.0,537.5,18
2662.0,1602567264.5,0.0,0.0,0.0,18.0,9404.0,2662.0,0.0,52.5,1.0,79114.0,62594.0,268869632.0,537.5,18
2663.0,1602567264.5,0.0,0.0,0.0,31.0,326.0,2663.0,0.0,52.5,1.0,106377.0,34968.5,155740160.0,537.5,18
6996.0,1602567623.0,0.0,0.0,0.0,37.0,322.0,6996.0,0.0,83.5,1.0,106311.0,34905.0,155598848.0,957.0,18
11665.0,1602567975.0,0.0,0.0,0.0,11.0,4.0,11665.0,0.0,115.5,1.0,143.0,279.0,11735040.0,1376.5,18
13696.0,1602568301.0,0.0,0.0,0.0,5.0,2.0,13696.0,0.0,150.5,1.0,140.0,266.0,11735040.0,1770.5,18
13694.0,1602568301.0,0.0,0.0,0.0,20.5,8087.0,13694.0,0.0,150.5,1.0,79161.5,62518.0,268802048.0,1770.5,18
13695.0,1602568301.0,0.0,0.0,0.0,20.0,166.5,13695.0,0.0,150.5,1.0,72344.0,34852.5,155328512.0,1770.5,18
27762.0,1602568136.0,0.0,0.0,0.0,21.0,8663.0,27762.0,0.0,130.5,1.0,79077.5,62516.0,268677120.0,1562.5,18
10337.0,1602568829.0,0.0,0.0,0.0,16.5,7815.5,10337.0,0.0,213.5,1.0,79006.0,62607.0,268929024.0,2493.5,18
15334.0,1602568324.5,0.0,0.0,0.0,25.0,9062.0,15334.0,0.0,152.0,1.0,79077.0,62608.0,268914688.0,1792.0,18
6997.0,1602567623.0,0.0,0.0,0.0,10.0,4.0,6997.0,0.0,83.5,1.0,140.0,264.0,11735040.0,957.0,18
20828.0,1602568065.5,0.0,0.0,0.0,22.0,8712.0,20828.0,0.0,123.0,1.0,79183.0,62599.0,268718080.0,1485.5,18
10339.0,1602568829.0,0.0,0.0,0.0,12.0,5.0,10339.0,0.0,213.5,1.0,139.0,265.0,11735040.0,2493.5,18
11659.0,1602567975.0,0.0,0.0,0.0,0.0,0.0,11659.0,0.0,115.5,1.0,89.0,423.0,18956288.0,1376.5,18
1162.0,1602567246.0,0.0,0.0,0.0,31.0,326.0,1162.0,0.0,51.5,1.0,106309.0,34913.0,155467776.0,516.5,18
1163.0,1602567246.0,0.0,0.0,0.0,11.0,4.0,1163.0,0.0,51.5,1.0,139.0,267.0,11735040.0,516.5,18
13691.0,1602568301.0,0.0,0.0,0.0,0.0,0.0,13691.0,0.0,150.5,1.0,90.0,423.0,18956288.0,1770.5,18
1723.0,1602566926.0,0.0,0.0,0.0,18.0,9428.5,1723.0,0.0,18.0,1.0,79041.0,62631.0,268906496.0,157.0,18
1713.0,1602566926.0,0.0,0.0,0.0,22.0,9360.5,1713.0,0.0,18.0,1.0,79188.0,62620.0,269082624.0,157.0,18
10335.0,1602568829.0,0.0,0.0,0.0,0.0,0.0,10335.0,0.0,213.5,1.0,91.0,423.0,18956288.0,2493.5,18
6994.0,1602567623.0,0.0,0.0,0.0,0.0,0.0,6994.0,0.0,83.5,1.0,92.0,423.0,18956288.0,957.0,18
18140.0,1602567734.0,0.0,0.0,0.0,0.0,0.0,18140.0,0.0,90.5,1.0,97.0,423.0,18956288.0,1080.5,18
18141.0,1602567734.0,0.0,0.0,0.0,27.0,9479.0,18141.0,0.0,90.5,1.0,78979.0,62525.0,268759040.0,1080.5,18
18142.0,1602567734.0,0.0,0.0,0.0,34.0,323.0,18142.0,0.0,90.5,1.0,106272.0,34952.0,155402240.0,1080.5,18
10338.0,1602568829.0,0.0,0.0,0.0,31.5,288.0,10338.0,0.0,213.5,1.0,100806.0,34901.0,155734016.0,2493.5,18
594.0,1602568493.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,169.0,1.0,90.0,423.0,18956288.0,1984.0,17
599.0,1602568493.0,0.0,0.0,0.0,20.0,8474.0,599.0,0.0,169.0,1.0,79318.0,62570.0,268947456.0,1984.0,17
1161.0,1602567242.0,0.0,0.0,0.0,19.0,8618.0,1161.0,0.0,51.0,1.0,79131.0,62549.0,268607488.0,511.0,17
11664.0,1602567970.0,0.0,0.0,0.0,33.0,308.0,11664.0,0.0,115.0,1.0,106320.0,34959.0,155598848.0,1371.0,17
27754.0,1602567499.0,0.0,0.0,0.0,33.0,330.0,27754.0,0.0,73.0,1.0,106376.0,34998.0,155607040.0,815.0,17
600.0,1602568493.0,0.0,0.0,0.0,36.0,314.0,600.0,0.0,169.0,1.0,106381.0,35026.0,155746304.0,1984.0,17
27749.0,1602567499.0,0.0,0.0,0.0,0.0,0.0,27749.0,0.0,73.0,1.0,94.0,423.0,18956288.0,815.0,17
16805.0,1602567718.0,0.0,0.0,0.0,13.0,2.0,16805.0,0.0,90.0,1.0,140.0,253.0,11735040.0,1064.0,17
601.0,1602568493.0,0.0,0.0,0.0,13.0,3.0,601.0,0.0,169.0,1.0,140.0,274.0,11735040.0,1984.0,17
16804.0,1602567718.0,0.0,0.0,0.0,35.0,325.0,16804.0,0.0,90.0,1.0,106278.0,34880.0,155201536.0,1064.0,17
6995.0,1602567613.0,0.0,0.0,0.0,24.0,8313.0,6995.0,0.0,83.0,1.0,79106.0,62574.0,268677120.0,946.0,17
18900.0,1602568051.0,0.0,0.0,0.0,8.0,6.0,18900.0,0.0,120.0,1.0,142.0,279.0,11735040.0,1458.0,17
18899.0,1602568051.0,0.0,0.0,0.0,30.0,312.0,18899.0,0.0,120.0,1.0,106285.0,34918.0,155463680.0,1458.0,17
12345.0,1602567678.0,0.0,0.0,0.0,0.0,0.0,12345.0,0.0,88.0,1.0,93.0,423.0,18956288.0,1022.0,17
11663.0,1602567970.0,0.0,0.0,0.0,25.0,7802.0,11663.0,0.0,115.0,1.0,79242.0,62696.0,268918784.0,1371.0,17
12347.0,1602567678.0,0.0,0.0,0.0,34.0,323.0,12347.0,0.0,88.0,1.0,106366.0,34939.0,155734016.0,1022.0,17
12348.0,1602567678.0,0.0,0.0,0.0,10.0,5.0,12348.0,0.0,88.0,1.0,140.0,274.0,11735040.0,1022.0,17
18897.0,1602568051.0,0.0,0.0,0.0,0.0,0.0,18897.0,0.0,120.0,1.0,89.0,423.0,18956288.0,1458.0,17
16803.0,1602567718.0,0.0,0.0,0.0,24.0,8476.0,16803.0,0.0,90.0,1.0,79363.0,62619.0,269041664.0,1064.0,17
16802.0,1602567718.0,0.0,0.0,0.0,0.0,0.0,16802.0,0.0,90.0,1.0,89.0,422.0,18956288.0,1064.0,17
18062.0,1602568897.0,0.0,0.0,0.0,0.0,0.0,18062.0,0.0,226.0,1.0,90.0,423.0,18956288.0,2564.0,17
25536.0,1602568111.0,0.0,0.0,0.0,0.0,0.0,25536.0,0.0,128.0,1.0,90.0,423.0,18956288.0,1535.0,17
18066.0,1602568897.0,0.0,0.0,0.0,9.0,5.0,18066.0,0.0,226.0,1.0,141.0,259.0,11735040.0,2564.0,17
25539.0,1602568111.0,0.0,0.0,0.0,8.0,6.0,25539.0,0.0,128.0,1.0,141.0,275.0,11735040.0,1535.0,17
12346.0,1602567678.0,0.0,0.0,0.0,21.0,9489.0,12346.0,0.0,88.0,1.0,79023.0,62582.0,268890112.0,1022.0,17
25537.0,1602568107.5,0.0,0.0,0.0,18.5,7944.5,25537.0,0.0,127.5,1.0,78961.5,62511.0,268705792.0,1529.5,16
27753.0,1602567493.0,0.0,0.0,0.0,22.0,7930.5,27753.0,0.0,72.5,1.0,79019.0,62598.0,268726272.0,809.5,16
26227.0,1602568650.0,0.0,0.0,0.0,0.0,0.0,26227.0,0.0,195.5,1.0,89.0,423.0,18956288.0,2273.5,16
18065.0,1602568891.0,0.0,0.0,0.0,20.5,164.0,18065.0,0.0,226.0,1.0,72242.5,34735.0,154660864.0,2559.0,16
13656.0,1602568852.5,0.0,0.0,0.0,5.5,2.0,13656.0,0.0,215.5,1.0,146.0,259.0,11735040.0,2515.5,16
13655.0,1602568852.5,0.0,0.0,0.0,21.0,166.5,13655.0,0.0,215.5,1.0,72337.5,34844.0,155328512.0,2515.5,16
18064.0,1602568891.0,0.0,0.0,0.0,17.5,8196.0,18064.0,0.0,226.0,1.0,91716.5,62608.0,269045760.0,2559.0,16
13653.0,1602568852.5,0.0,0.0,0.0,0.0,0.0,13653.0,0.0,215.5,1.0,89.0,423.0,18956288.0,2515.5,16
25538.0,1602568107.5,0.0,0.0,0.0,20.5,164.5,25538.0,0.0,127.5,1.0,72320.5,34830.5,155199488.0,1529.5,16
25987.0,1602567153.0,0.0,0.0,0.0,0.0,0.0,25987.0,0.0,43.5,1.0,90.0,423.0,18956288.0,418.5,16
25989.0,1602567153.0,0.0,0.0,0.0,19.0,7465.5,25989.0,0.0,43.5,1.0,79104.0,62489.0,268480512.0,418.5,16
25990.0,1602567153.0,0.0,0.0,0.0,18.5,132.5,25990.0,0.0,43.5,1.0,66866.0,34901.5,155332608.0,418.5,16
25991.0,1602567153.0,0.0,0.0,0.0,4.0,0.0,25991.0,0.0,43.5,1.0,140.0,271.0,11735040.0,418.5,16
18898.0,1602568045.0,0.0,0.0,0.0,24.0,8231.5,18898.0,0.0,120.0,1.0,79386.0,62778.0,270311424.0,1452.5,16
26229.0,1602568650.0,0.0,0.0,0.0,19.0,7653.0,26229.0,0.0,195.5,1.0,79009.5,62561.0,268711936.0,2273.5,16
26231.0,1602568650.0,0.0,0.0,0.0,4.5,3.5,26231.0,0.0,195.5,1.0,142.0,244.0,11735040.0,2273.5,16
26230.0,1602568650.0,0.0,0.0,0.0,24.5,179.5,26230.0,0.0,195.5,1.0,96059.0,34983.0,155869184.0,2273.5,16
1987.0,1602567552.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,79.0,1.0,92.0,423.0,18956288.0,881.0,15
1990.0,1602567552.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,79.0,1.0,140.0,271.0,11735040.0,881.0,15
13654.0,1602568847.0,0.0,0.0,0.0,23.0,7685.0,13654.0,0.0,215.0,1.0,79000.0,62548.0,268734464.0,2510.0,15
1989.0,1602567552.0,0.0,0.0,0.0,10.0,25.0,1989.0,0.0,79.0,1.0,38493.0,34891.0,155066368.0,881.0,15
4015.0,1602567890.0,0.0,0.0,0.0,0.0,0.0,4015.0,0.0,108.0,1.0,91.0,423.0,18956288.0,1272.0,15
1988.0,1602567552.0,0.0,0.0,0.0,19.0,7004.0,1988.0,0.0,79.0,1.0,79094.0,62495.0,268685312.0,881.0,15
4018.0,1602567890.0,0.0,0.0,0.0,0.0,0.0,4018.0,0.0,108.0,1.0,140.0,279.0,11735040.0,1272.0,15
4017.0,1602567890.0,0.0,0.0,0.0,7.0,27.0,4017.0,0.0,108.0,1.0,38508.0,34852.0,155201536.0,1272.0,15
4016.0,1602567890.0,0.0,0.0,0.0,18.0,7734.0,4016.0,0.0,108.0,1.0,78967.0,62490.0,268267520.0,1272.0,15
19763.0,1602567406.0,0.0,0.0,0.0,0.0,0.0,19763.0,0.0,66.0,1.0,140.0,279.0,11735040.0,713.5,14
27571.0,1602568433.5,0.0,0.0,0.0,12.0,3.0,27571.0,0.0,164.0,1.0,142.0,274.0,11735040.0,1923.5,14
21043.0,1602567093.0,0.0,0.0,0.0,0.0,0.0,21043.0,0.0,35.5,1.0,91.0,423.0,18956288.0,352.5,14
21045.0,1602567093.0,0.0,0.0,0.0,22.0,6272.5,21045.0,0.0,35.5,1.0,79058.0,62456.0,268279808.0,352.5,14
21046.0,1602567093.0,0.0,0.0,0.0,11.0,23.0,21046.0,0.0,35.5,1.0,38509.0,34898.0,155336704.0,352.5,14
19761.0,1602567406.0,0.0,0.0,0.0,18.0,7434.5,19761.0,0.0,66.0,1.0,79119.0,62554.0,268865536.0,713.5,14
21047.0,1602567093.0,0.0,0.0,0.0,0.0,0.0,21047.0,0.0,35.5,1.0,139.0,273.0,11735040.0,352.5,14
19760.0,1602567406.0,0.0,0.0,0.0,0.0,0.0,19760.0,0.0,66.0,1.0,90.0,423.0,18956288.0,713.5,14
2005.0,1602567546.0,0.0,0.0,0.0,0.0,0.0,2005.0,0.0,78.5,1.0,141.0,253.0,11735040.0,875.5,14
2000.0,1602567546.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,78.5,1.0,94.0,423.0,18956288.0,875.5,14
19762.0,1602567406.0,0.0,0.0,0.0,4.0,30.0,19762.0,0.0,66.0,1.0,38460.0,34804.0,155070464.0,713.5,14
2004.0,1602567546.0,0.0,0.0,0.0,10.0,24.0,2004.0,0.0,78.5,1.0,38489.0,34870.0,155070464.0,875.5,14
2003.0,1602567546.0,0.0,0.0,0.0,22.0,6514.5,2003.0,0.0,78.5,1.0,79144.0,62512.0,268644352.0,875.5,14
27569.0,1602568433.5,0.0,0.0,0.0,19.0,8237.0,27569.0,0.0,164.0,1.0,79150.0,62606.0,268845056.0,1923.5,14
24523.0,1602568934.0,0.0,0.0,0.0,0.0,0.0,24523.0,0.0,228.5,1.0,85.0,423.0,18956288.0,2613.5,14
24524.0,1602568934.0,0.0,0.0,0.0,21.0,6438.5,24524.0,0.0,228.5,1.0,79175.5,62599.0,269291520.0,2613.5,14
24525.0,1602568934.0,0.0,0.0,0.0,10.0,22.0,24525.0,0.0,228.5,1.0,38526.0,34931.0,155340800.0,2613.5,14
24526.0,1602568934.0,0.0,0.0,0.0,0.0,0.0,24526.0,0.0,228.5,1.0,142.0,254.0,11735040.0,2613.5,14
27564.0,1602568433.5,0.0,0.0,0.0,0.0,0.0,27564.0,0.0,164.0,1.0,90.0,423.0,18956288.0,1923.5,14
27570.0,1602568433.5,0.0,0.0,0.0,33.0,317.0,27570.0,0.0,164.0,1.0,106324.0,34896.0,155604992.0,1923.5,14
15458.0,1602567343.5,0.0,0.0,0.0,18.0,5057.0,15458.0,0.0,61.5,1.0,79086.0,62497.0,268689408.0,647.5,12
15460.0,1602567343.5,0.0,0.0,0.0,0.0,0.0,15460.0,0.0,61.5,1.0,142.0,266.0,11735040.0,647.5,12
15457.0,1602567343.5,0.0,0.0,0.0,0.0,0.0,15457.0,0.0,61.5,1.0,90.0,423.0,18956288.0,647.5,12
10654.0,1602567635.0,0.0,0.0,0.0,0.0,0.0,10654.0,0.0,84.5,1.0,94.0,423.0,18956288.0,973.5,12
10655.0,1602567635.0,0.0,0.0,0.0,24.0,6534.5,10655.0,0.0,84.5,1.0,83120.0,62493.0,268730368.0,973.5,12
3691.0,1602568511.0,0.0,0.0,0.0,6.5,1.0,3691.0,0.0,170.5,1.0,142.0,267.0,11735040.0,2000.5,12
1121.0,1602566880.0,0.0,0.0,0.0,0.0,0.0,1121.0,0.0,14.5,1.0,92.0,421.0,18956288.0,113.5,12
3680.0,1602568511.0,0.0,0.0,0.0,0.0,0.0,3680.0,0.0,170.5,1.0,87.0,423.0,18956288.0,2000.5,12
1122.0,1602566880.0,1.0,0.0,0.0,21.0,4987.5,1122.0,1.0,14.5,1.0,78983.5,62524.0,268689408.0,113.5,12
10657.0,1602567635.0,0.0,0.0,0.0,0.0,0.0,10657.0,0.0,84.5,1.0,140.0,265.0,11735040.0,973.5,12
1123.0,1602566880.0,1.0,0.0,0.0,6.0,29.0,1123.0,0.0,14.5,1.0,38511.0,34899.0,155336704.0,113.5,12
1124.0,1602566880.0,0.0,0.0,0.0,0.0,0.0,1124.0,0.0,14.5,1.0,140.0,274.0,11735040.0,113.5,12
10656.0,1602567635.0,0.0,0.0,0.0,8.0,26.0,10656.0,0.0,84.5,1.0,38502.0,34831.0,155201536.0,973.5,12
15459.0,1602567343.5,0.0,0.0,0.0,6.0,28.0,15459.0,0.0,61.5,1.0,38558.0,34972.5,155740160.0,647.5,12
17308.0,1602567689.0,0.0,0.0,0.0,0.0,0.0,17308.0,0.0,88.0,1.0,95.0,423.0,18956288.0,1033.0,11
17311.0,1602567689.0,0.0,0.0,0.0,0.0,0.0,17311.0,0.0,88.0,1.0,141.0,267.0,11735040.0,1033.0,11
17309.0,1602567689.0,0.0,0.0,0.0,18.0,6330.0,17309.0,0.0,88.0,1.0,79057.0,62504.0,268410880.0,1033.0,11
3690.0,1602568505.0,0.0,0.0,0.0,9.0,25.0,3690.0,0.0,170.0,1.0,38474.0,34855.0,155066368.0,1995.0,11
3689.0,1602568505.0,0.0,0.0,0.0,20.0,7101.0,3689.0,0.0,170.0,1.0,79188.0,62607.0,268791808.0,1995.0,11
17310.0,1602567689.0,0.0,0.0,0.0,7.0,28.0,17310.0,0.0,88.0,1.0,38449.0,34869.0,155328512.0,1033.0,11
8110.0,1602568767.0,0.0,0.0,0.0,0.0,3.0,8110.0,0.0,206.5,1.0,1160.0,1652.0,19496960.0,2405.5,10
16793.0,1602568571.5,537.0,0.0,0.0,166.0,1.0,16793.0,0.0,184.5,1.0,128.0,321.0,4775936.0,2131.5,10
8111.0,1602568767.0,0.0,0.0,0.0,0.0,0.0,8111.0,0.0,206.5,1.0,133.0,261.0,11735040.0,2405.5,10
8108.0,1602568767.0,0.0,0.0,0.0,0.0,0.0,8108.0,0.0,206.5,1.0,91.0,423.0,18956288.0,2405.5,10
8109.0,1602568762.0,0.0,0.0,0.0,14.0,3120.0,8109.0,0.0,206.0,1.0,66089.0,62502.0,268611584.0,2400.0,9
8010.0,1602567578.0,0.0,0.0,0.0,0.0,0.0,8010.0,0.0,81.5,1.0,90.0,422.0,18956288.0,907.5,8
