	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	currentTime	pMetricType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent
2020_10_06__17_00_56_delta.json	121853556650	175	12001	294596608	0	130768896	8aa12ec7a2fa	12863647744	12684025856	Container level	0	0	43	8	1602004069	Process level	111980	0	3400.002	0	1	12166	64	0	196	0	11970	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.58	78996	12006176	330148	15807752	VM level	0	0
2020_10_06__17_01_01_delta.json	71215627850	136	7028	78860288	0	139530240	8aa12ec7a2fa	12930273280	12321820672	Container level	0	0	40	8	1602004079	Process level	118342	25	3400.099	0	1	7450	5	0	135	0	7315	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	78356	11866292	785888	15807752	VM level	0	0
2020_10_06__17_01_10_delta.json	122598024404	118	12115	101199872	0	8192	8aa12ec7a2fa	12992557056	12991168512	Container level	0	0	43	8	1602004094	Process level	60310	1	3399.945	0	1	11961	10	0	139	0	11822	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.62	77852	11904732	164112	15807752	VM level	0	0
2020_10_06__17_01_13_delta.json	121856818543	245	11974	203100160	0	221048832	8aa12ec7a2fa	13009145856	12642476032	Container level	0	0	39	8	1602004109	Process level	173738	46	3400.006	0	1	12505	12	0	242	0	12263	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.4	77728	12292748	550476	15807752	VM level	0	0
2020_10_06__17_01_21_delta.json	97388767332	135	9567	126255104	0	115273728	8aa12ec7a2fa	13078913024	13077565440	Container level	0	0	42	8	1602004121	Process level	46954	3	3399.934	0	1	9455	10	0	152	0	9303	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.34	77228	12141312	163944	15807752	VM level	0	0
2020_10_06__17_01_31_delta.json	96781343552	173	9518	201138176	0	39624704	8aa12ec7a2fa	13218340864	13201268736	Container level	0	0	43	8	1602004133	Process level	105639	5	3400.001	0	0	9700	2	0	186	0	9514	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.45	76176	12034864	255292	15807752	VM level	0	0
2020_10_06__17_01_40_delta.json	148206232344	103	14719	0	0	8192	8aa12ec7a2fa	13298860032	13281734656	Container level	0	0	43	8	1602004152	Process level	98479	0	3399.898	0	2	14820	0	0	119	0	14701	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.95	75140	11634332	173584	15807752	VM level	0	0
2020_10_06__17_01_49_delta.json	148717761252	67	14801	0	0	8192	8aa12ec7a2fa	13338902528	13236142080	Container level	0	0	43	8	1602004171	Process level	95406	0	3399.989	0	1	14889	0	0	80	0	14809	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.98	74780	11571156	251624	15807752	VM level	0	0
2020_10_06__17_01_59_delta.json	102054491278	195	10007	152932352	0	120463360	8aa12ec7a2fa	13398409216	13250310144	Container level	0	0	43	8	1602004183	Process level	148895	1	3399.938	0	1	10217	3	0	203	0	10014	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.9	74036	11661768	294824	15807752	VM level	0	0
2020_10_06__17_02_08_delta.json	99947252683	268	9737	283873280	0	151642112	8aa12ec7a2fa	13514735616	13420834816	Container level	0	0	43	8	1602004196	Process level	134902	13	3399.917	0	0	10039	36	0	279	0	9760	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.15	72388	11634896	278164	15807752	VM level	0	0
2020_10_06__17_02_17_delta.json	146683578911	64	14593	0	0	8192	8aa12ec7a2fa	13514735616	13363249152	Container level	0	0	43	8	1602004214	Process level	110462	0	3399.971	0	2	14683	0	0	68	0	14615	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	72452	11789904	300732	15807752	VM level	0	0
2020_10_06__17_02_21_delta.json	75296882620	49	7483	0	0	4096	8aa12ec7a2fa	13547130880	13406838784	Container level	0	0	43	8	1602004224	Process level	62096	0	3399.955	0	0	7507	0	0	79	0	7428	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.77	72044	11667364	288632	15807752	VM level	0	0
2020_10_06__17_02_30_delta.json	94663598923	182	9293	189698048	0	88842240	8aa12ec7a2fa	13588238336	13575360512	Container level	0	0	43	8	1602004236	Process level	98218	0	3399.975	0	1	9489	3	0	187	0	9302	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.98	71444	11793804	163108	15807752	VM level	0	0
2020_10_06__17_02_40_delta.json	138021979218	211	13598	154394624	0	150011904	8aa12ec7a2fa	13658841088	13555081216	Container level	0	0	43	8	1602004253	Process level	170196	41	3399.916	0	1	13854	6	0	221	0	13633	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	70376	11795060	259180	15807752	VM level	0	0
2020_10_06__17_02_49_delta.json	147320074545	120	14618	0	0	8192	8aa12ec7a2fa	13704028160	13369618432	Container level	0	0	42	8	1602004271	Process level	126116	0	3399.894	0	1	14735	0	0	127	0	14608	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.49	69636	11734616	357268	15807752	VM level	0	0
2020_10_06__17_02_59_delta.json	111015646439	154	10939	176087040	0	50020352	8aa12ec7a2fa	13740728320	13604745216	Container level	0	0	43	8	1602004285	Process level	113941	3	3399.946	0	1	11081	12	0	165	0	10916	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.45	68988	11801216	287212	15807752	VM level	0	0
2020_10_06__17_03_08_delta.json	149016652693	84	14830	0	0	8192	8aa12ec7a2fa	13780783104	13687943168	Container level	70	0	43	8	1602004304	Process level	93544	0	3399.982	0	1	14927	0	0	98	0	14829	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.57	68512	11676072	242428	15807752	VM level	70	0
2020_10_06__17_03_18_delta.json	147846408215	146	14620	0	0	8192	8aa12ec7a2fa	13853794304	13688713216	Container level	0	0	43	8	1602004322	Process level	144529	0	3400.041	0	2	14821	0	0	153	0	14668	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.44	67368	11426724	327780	15807752	VM level	0	0
2020_10_06__17_03_27_delta.json	120749698806	181	11903	148836352	0	49266688	8aa12ec7a2fa	13878923264	13872869376	Container level	0	0	43	8	1602004338	Process level	129804	12	3399.952	0	1	12079	9	0	195	0	11884	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.55	67168	11573820	158104	15807752	VM level	0	0
2020_10_06__17_03_30_delta.json	83147861984	263	8041	367755264	0	274726912	8aa12ec7a2fa	13908480000	13738897408	Container level	0	0	43	8	1602004348	Process level	125975	6	3399.968	0	0	8279	55	0	268	0	8011	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.54	66780	11900932	322956	15807752	VM level	0	0
2020_10_06__17_03_39_delta.json	149137368370	129	14801	0	0	8192	8aa12ec7a2fa	13937971200	13936967680	Container level	70	0	43	8	1602004367	Process level	163865	0	3399.991	0	2	14961	0	0	142	0	14819	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	66464	11946428	154364	15807752	VM level	70	0
2020_10_06__17_03_42_delta.json	148350358954	79	14740	0	0	8192	8aa12ec7a2fa	14012280832	13802430464	Container level	0	0	43	8	1602004385	Process level	63932	0	3399.920	0	1	14848	0	0	102	0	14746	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.0	65652	11447296	167112	15807752	VM level	0	0
2020_10_06__17_03_52_delta.json	122218723378	151	12085	160845824	0	119758848	8aa12ec7a2fa	14017654784	13991882752	Container level	0	0	43	8	1602004401	Process level	116269	2	3399.957	0	1	12229	33	0	158	0	12071	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.85	65608	11596192	177916	15807752	VM level	0	0
2020_10_06__17_04_01_delta.json	148009845614	175	14629	0	0	8192	8aa12ec7a2fa	14073970688	13597601792	Container level	0	0	42	8	1602004419	Process level	193616	0	3399.936	0	1	14853	0	0	180	0	14673	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.76	65084	11534048	647488	15807752	VM level	0	0
2020_10_06__17_04_09_delta.json	98757764314	155	9724	195608576	0	127209472	8aa12ec7a2fa	14081155072	14079934464	Container level	0	0	43	8	1602004431	Process level	92586	0	3399.999	0	1	9872	12	0	171	1	9701	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	65064	11808628	151868	15807752	VM level	0	0
2020_10_06__17_04_18_delta.json	73077394770	49	7261	0	0	4096	8aa12ec7a2fa	14110687232	14088265728	Container level	0	0	43	8	1602004441	Process level	45228	0	3399.948	0	0	7320	0	0	42	0	7278	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.03	64896	11678976	286104	15807752	VM level	0	0
2020_10_06__17_04_23_delta.json	133075070865	221	13082	199360512	0	122257408	8aa12ec7a2fa	14192590848	14019407872	Container level	0	0	43	8	1602004457	Process level	160625	36	3399.972	0	1	13322	19	0	253	2	13069	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.95	63588	11433120	167612	15807752	VM level	0	0
2020_10_06__17_04_32_delta.json	116217087054	212	11441	170438656	0	163958784	8aa12ec7a2fa	14192590848	14047670272	Container level	0	0	43	8	1602004472	Process level	186375	3	3399.929	0	1	11679	34	0	237	0	11442	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.88	66568	11768996	288512	15807752	VM level	0	0
2020_10_06__17_04_41_delta.json	149809615390	66	14905	0	0	8192	8aa12ec7a2fa	14236536832	13910257664	Container level	0	0	43	8	1602004491	Process level	64068	0	3399.936	0	2	14996	0	0	84	1	14912	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.76	65624	11451472	299744	15807752	VM level	0	0
2020_10_06__17_04_48_delta.json	119121437704	214	11710	236883968	0	115945472	8aa12ec7a2fa	14280884224	14099488768	Container level	0	0	43	8	1602004506	Process level	155073	1	3399.932	0	1	11950	54	0	233	0	11717	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.59	65204	11622044	166596	15807752	VM level	0	0
2020_10_06__17_04_57_delta.json	111314191348	182	10954	162078720	0	152285184	8aa12ec7a2fa	14288678912	14054887424	Container level	0	0	43	8	1602004520	Process level	132007	6	3399.958	0	0	11129	17	0	185	0	10944	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.45	65028	11724504	383408	15807752	VM level	0	0
2020_10_06__17_05_05_delta.json	127816435087	180	12604	185397248	0	160964608	8aa12ec7a2fa	14328070144	14296690688	Container level	0	0	43	8	1602004536	Process level	106360	37	3399.929	0	2	12823	24	0	192	0	12631	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.72	64588	11721440	184456	15807752	VM level	0	0
2020_10_06__17_05_14_delta.json	140134131817	162	13886	102162432	0	125751296	8aa12ec7a2fa	14339067904	13972377600	Container level	0	0	40	8	1602004554	Process level	164196	28	3400.089	0	1	14327	4	0	166	0	14161	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.56	64528	11869592	541764	15807752	VM level	0	0
2020_10_06__17_05_23_delta.json	98416730683	200	9612	204435456	0	134479872	8aa12ec7a2fa	14378229760	14153732096	Container level	0	0	43	8	1602004566	Process level	91183	1	3399.996	0	0	9578	18	0	218	0	9360	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.65	63760	11818516	371564	15807752	VM level	0	0
2020_10_06__17_05_33_delta.json	149758792388	102	14880	0	0	8192	8aa12ec7a2fa	14400122880	14178750464	Container level	0	0	43	8	1602004584	Process level	124557	0	3399.935	0	2	14974	0	0	107	0	14867	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.38	63476	11744240	370932	15807752	VM level	0	0
2020_10_06__17_05_42_delta.json	73999303827	51	7350	0	0	4096	8aa12ec7a2fa	14400122880	14383288320	Container level	0	0	43	8	1602004594	Process level	49384	0	3399.991	0	0	7408	0	0	57	0	7351	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.35	63484	11808484	173528	15807752	VM level	0	0
2020_10_06__17_05_49_delta.json	149049504744	67	14836	0	0	8192	8aa12ec7a2fa	14438027264	14242033664	Container level	0	0	43	8	1602004612	Process level	59662	0	3399.977	0	1	14917	0	0	78	0	14839	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.4	63068	11523340	164092	15807752	VM level	0	0
2020_10_06__17_05_51_delta.json	75499564771	89	7471	0	0	20283392	8aa12ec7a2fa	14447968256	14103175168	Container level	0	0	42	8	1602004622	Process level	97802	0	3399.974	0	1	7533	0	0	91	0	7442	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.71	62980	11620564	291876	15807752	VM level	0	0
2020_10_06__17_06_01_delta.json	92070648477	287	8932	343801856	0	216489984	8aa12ec7a2fa	14483980288	14226399232	Container level	0	0	40	8	1602004634	Process level	204236	7	3399.847	0	1	9341	31	0	278	0	9063	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	62452	11910688	494980	15807752	VM level	0	0
2020_10_06__17_06_10_delta.json	130846233221	178	12883	214495232	0	85266432	8aa12ec7a2fa	14514356224	14404808704	Container level	0	0	43	8	1602004650	Process level	119199	2	3399.958	0	1	13005	61	0	221	0	12784	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.58	62064	11990200	258052	15807752	VM level	0	0
2020_10_06__17_06_19_delta.json	148605160416	15	14855	0	0	8192	8aa12ec7a2fa	14517526528	14506889216	Container level	0	0	43	8	1602004668	Process level	22684	1	3399.913	0	1	14875	0	0	17	0	14858	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.45	62032	11953784	160432	15807752	VM level	0	0
2020_10_06__17_06_29_delta.json	76704326412	182	7496	0	0	4325376	8aa12ec7a2fa	14575439872	13899116544	Container level	0	0	43	8	1602004678	Process level	149969	0	3399.957	0	1	7685	0	0	176	0	7509	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.46	59300	11496852	495520	15807752	VM level	0	0
2020_10_06__17_06_38_delta.json	77138097452	226	7476	324091904	0	261570560	8aa12ec7a2fa	14586617856	14394372096	Container level	0	0	43	8	1602004688	Process level	88101	2	3399.924	0	0	7692	43	0	254	0	7438	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	58684	11785272	338800	15807752	VM level	0	0
2020_10_06__17_06_48_delta.json	146987346326	43	14657	0	0	8192	8aa12ec7a2fa	14593437696	14578995200	Container level	0	0	43	8	1602004706	Process level	53982	1	3400.021	0	1	14722	0	0	33	0	14689	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.48	58196	11773576	162088	15807752	VM level	0	0
2020_10_06__17_06_53_delta.json	141857142256	266	13921	115286016	0	172240896	8aa12ec7a2fa	14621925376	14499475456	Container level	0	0	43	8	1602004724	Process level	226294	27	3399.975	0	2	14192	21	0	294	0	13898	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.43	56652	11755364	271784	15807752	VM level	0	0
2020_10_06__17_07_01_delta.json	149086998935	29	14878	0	0	8192	8aa12ec7a2fa	14630748160	14496161792	Container level	0	0	43	8	1602004743	Process level	53345	1	3399.829	0	1	14937	0	0	34	0	14903	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.44	56608	11747104	280656	15807752	VM level	0	0
2020_10_06__17_07_10_delta.json	147315998461	125	14605	0	0	8192	8aa12ec7a2fa	14685790208	14540754944	Container level	0	0	43	8	1602004761	Process level	95303	0	3399.949	0	1	14724	0	0	139	0	14585	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.81	52832	11136860	322700	15807752	VM level	0	0
2020_10_06__17_07_19_delta.json	146579148016	96	14578	0	0	8192	8aa12ec7a2fa	14685790208	14431322112	Container level	0	0	43	8	1602004779	Process level	158636	0	3399.938	0	1	14700	0	0	103	0	14597	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.67	52844	11388048	396916	15807752	VM level	0	0
2020_10_06__17_07_26_delta.json	146819715390	49	14618	0	0	8192	8aa12ec7a2fa	14688522240	14671642624	Container level	0	0	43	8	1602004798	Process level	55845	0	3399.997	0	1	14655	0	0	46	0	14609	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.59	52852	11451184	333956	15807752	VM level	0	0
2020_10_06__17_07_34_delta.json	102866571491	418	9885	596799488	0	180109312	8aa12ec7a2fa	14757752832	14551117824	Container level	0	0	43	8	1602004811	Process level	286194	0	3399.964	0	1	10341	137	0	445	0	9896	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.83	50124	11695520	160216	15807752	VM level	0	0
2020_10_06__17_07_40_delta.json	145535348880	27	14526	0	0	8192	8aa12ec7a2fa	14757752832	14610792448	Container level	0	0	43	8	1602004829	Process level	52940	0	3399.919	0	2	14572	0	0	34	0	14538	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.57	50128	11756200	293256	15807752	VM level	0	0
2020_10_06__17_07_49_delta.json	119087393162	248	11667	166354944	0	72765440	8aa12ec7a2fa	14782251008	14456315904	Container level	0	0	42	8	1602004844	Process level	152169	4	3399.919	0	1	11920	12	0	255	0	11665	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.79	49496	11817900	527300	15807752	VM level	0	0
2020_10_06__17_07_59_delta.json	82232188281	583	7649	1632251904	0	121393152	8aa12ec7a2fa	14937354240	14930604032	Container level	0	0	38	8	1602004855	Process level	167930	132	3400.042	0	0	8581	246	0	673	0	7908	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.05	36800	12298416	177540	15807752	VM level	0	0
2020_10_06__17_08_04_delta.json	74528709027	453	6980	867033088	0	422506496	8aa12ec7a2fa	14982078464	14476259328	Container level	0	0	40	8	1602004865	Process level	182734	151	3400.001	0	1	7468	406	0	485	0	6983	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.96	32972	12392280	654604	15807752	VM level	0	0
2020_10_06__17_08_14_delta.json	126517050332	62	12560	21712896	0	8192	8aa12ec7a2fa	14989402112	14985564160	Container level	0	0	43	8	1602004881	Process level	24274	0	3399.980	0	1	12358	2	0	79	0	12279	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	32596	12318588	152980	15807752	VM level	0	0
2020_10_06__17_08_21_delta.json	148324029685	118	14724	0	0	8192	8aa12ec7a2fa	15008800768	14996582400	Container level	0	0	43	8	1602004899	Process level	104824	0	3399.940	0	1	14895	0	0	123	0	14772	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.96	31152	11982928	157556	15807752	VM level	0	0
2020_10_06__17_08_29_delta.json	148055595564	28	14778	0	0	8192	8aa12ec7a2fa	15020232704	15007936512	Container level	0	0	43	8	1602004918	Process level	26999	0	3399.990	0	1	14757	0	0	52	0	14705	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.82	29932	11652464	163032	15807752	VM level	0	0
2020_10_06__17_08_32_delta.json	148505262567	186	14664	0	0	8192	8aa12ec7a2fa	15044001792	14858055680	Container level	0	0	43	8	1602004936	Process level	162437	0	3399.943	0	1	14885	0	0	183	0	14702	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.79	28488	11388208	161012	15807752	VM level	0	0
2020_10_06__17_08_41_delta.json	75742355520	72	7502	0	0	4096	8aa12ec7a2fa	15044001792	14963224576	Container level	0	0	43	8	1602004946	Process level	113702	0	3399.914	0	1	7580	0	0	83	0	7497	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.67	28480	11509996	228024	15807752	VM level	0	0
2020_10_06__17_08_44_delta.json	146923286930	63	14618	0	0	8192	8aa12ec7a2fa	15052763136	15019032576	Container level	0	0	43	8	1602004964	Process level	90338	0	3399.950	0	1	14693	0	0	68	0	14625	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.41	28432	11521076	182664	15807752	VM level	0	0
2020_10_06__17_08_53_delta.json	145178584378	185	14369	0	0	8192	8aa12ec7a2fa	15074144256	14788624384	Container level	0	0	43	8	1602004982	Process level	230976	0	3399.905	0	1	14588	0	0	199	0	14389	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	26704	11305040	425900	15807752	VM level	0	0
2020_10_06__17_09_02_delta.json	72466615763	1	7246	0	0	4096	8aa12ec7a2fa	15074144256	14789177344	Container level	0	0	43	8	1602004992	Process level	9598	0	3399.984	0	1	7221	0	0	1	0	7220	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.64	26704	11305088	427420	15807752	VM level	0	0
2020_10_06__17_09_12_delta.json	146103326412	91	14514	0	0	8192	8aa12ec7a2fa	15079665664	14935756800	Container level	0	0	43	8	1602005010	Process level	124860	0	3399.987	0	1	14591	0	0	98	0	14493	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.44	26440	11403388	287624	15807752	VM level	0	0
2020_10_06__17_09_21_delta.json	131379712670	248	12885	68407296	0	138326016	8aa12ec7a2fa	15090724864	15023353856	Container level	0	0	43	8	1602005026	Process level	178094	2	3399.945	0	1	13161	16	0	239	0	12922	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.49	26384	11456856	267724	15807752	VM level	0	0
2020_10_06__17_09_30_delta.json	107533530690	204	10596	292540416	0	276893696	8aa12ec7a2fa	15090724864	14783696896	Container level	0	0	40	8	1602005040	Process level	146854	31	3400.084	0	1	11074	30	0	220	0	10854	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.59	26372	11825240	490160	15807752	VM level	0	0
2020_10_06__17_09_40_delta.json	116865106807	164	11498	103956480	0	8192	8aa12ec7a2fa	15105232896	14837354496	Container level	0	0	42	8	1602005054	Process level	121711	0	3399.995	0	1	11422	1	0	171	0	11251	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.61	25020	11825908	233512	15807752	VM level	0	0
2020_10_06__17_09_43_delta.json	104442901674	171	10268	142020608	0	169709568	8aa12ec7a2fa	15111712768	15099060224	Container level	0	0	43	8	1602005068	Process level	114508	1	3399.899	0	1	10441	4	0	189	0	10252	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.6	24576	11944760	163228	15807752	VM level	0	0
2020_10_06__17_09_52_delta.json	95391528913	151	9385	220143616	0	46346240	8aa12ec7a2fa	15117950976	15083261952	Container level	0	0	43	8	1602005079	Process level	74127	0	3400.004	0	1	9566	1	0	158	0	9408	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.89	24044	12094564	184280	15807752	VM level	0	0
2020_10_06__17_09_56_delta.json	134511828071	204	13290	186601472	0	126758912	8aa12ec7a2fa	15128559616	14811054080	Container level	0	0	40	8	1602005097	Process level	142606	45	3400.076	0	1	13741	7	0	211	0	13530	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.84	23440	12087860	495076	15807752	VM level	0	0
2020_10_06__17_10_05_delta.json	105248384545	174	10326	167985152	0	8192	8aa12ec7a2fa	15145639936	15000653824	Container level	0	0	43	8	1602005110	Process level	121498	4	3399.923	0	1	10259	0	0	192	0	10067	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	21932	11988452	292396	15807752	VM level	0	0
2020_10_06__17_10_14_delta.json	147450767475	31	14714	0	0	8192	8aa12ec7a2fa	15149322240	15142203392	Container level	0	0	43	8	1602005128	Process level	29091	0	3399.946	0	1	14728	0	0	41	0	14687	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.58	21624	11861276	157720	15807752	VM level	0	0
2020_10_06__17_10_24_delta.json	145385366651	163	14383	45875200	0	8192	8aa12ec7a2fa	15162183680	14990536704	Container level	0	0	43	8	1602005146	Process level	160394	5	3399.916	0	1	14605	1	0	174	0	14431	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.55	20340	11688408	320112	15807752	VM level	0	0
