,pCmdLine
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,16.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,16.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,16.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,15.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,15.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,14.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,14.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,14.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,14.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,14.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,14.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,14.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,12.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,12.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,12.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,11.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,11.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,11.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11.0
cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,10.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,10.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,8.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,8.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,8.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,8.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,6.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,5.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,5.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,5.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,4.0
cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,3.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,3.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,3.0
cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,2.0
cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,2.0
cat /data/Aligns/H7/RNAseq_20150409_Lane1_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane2_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane3_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane4_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane5_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane6_R1R2_H7_0.fq,2.0
cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,2.0
cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,2.0
cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,2.0
cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,2.0
cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,2.0
cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,1.0
cat /data/Aligns/E8/RNAseq_20150409_Lane1_R1R2_E8_0.fq /data/Aligns/E8/RNAseq_20150409_Lane2_R1R2_E8_0.fq /data/Aligns/E8/RNAseq_20150409_Lane3_R1R2_E8_0.fq /data/Aligns/E8/RNAseq_20150409_Lane4_R1R2_E8_0.fq /data/Aligns/E8/RNAseq_20150409_Lane5_R1R2_E8_0.fq /data/Aligns/E8/RNAseq_20150409_Lane6_R1R2_E8_0.fq,1.0
cat /data/Aligns/E2/RNAseq_20150409_Lane1_R1R2_E2_0.fq /data/Aligns/E2/RNAseq_20150409_Lane2_R1R2_E2_0.fq /data/Aligns/E2/RNAseq_20150409_Lane3_R1R2_E2_0.fq /data/Aligns/E2/RNAseq_20150409_Lane4_R1R2_E2_0.fq /data/Aligns/E2/RNAseq_20150409_Lane5_R1R2_E2_0.fq /data/Aligns/E2/RNAseq_20150409_Lane6_R1R2_E2_0.fq,1.0
cat /data/Aligns/G4/RNAseq_20150409_Lane1_R1R2_G4_0.fq /data/Aligns/G4/RNAseq_20150409_Lane2_R1R2_G4_0.fq /data/Aligns/G4/RNAseq_20150409_Lane3_R1R2_G4_0.fq /data/Aligns/G4/RNAseq_20150409_Lane4_R1R2_G4_0.fq /data/Aligns/G4/RNAseq_20150409_Lane5_R1R2_G4_0.fq /data/Aligns/G4/RNAseq_20150409_Lane6_R1R2_G4_0.fq,1.0
cat /data/Aligns/H2/RNAseq_20150409_Lane1_R1R2_H2_0.fq /data/Aligns/H2/RNAseq_20150409_Lane2_R1R2_H2_0.fq /data/Aligns/H2/RNAseq_20150409_Lane3_R1R2_H2_0.fq /data/Aligns/H2/RNAseq_20150409_Lane4_R1R2_H2_0.fq /data/Aligns/H2/RNAseq_20150409_Lane5_R1R2_H2_0.fq /data/Aligns/H2/RNAseq_20150409_Lane6_R1R2_H2_0.fq,1.0
cat /data/Aligns/H3/RNAseq_20150409_Lane1_R1R2_H3_0.fq /data/Aligns/H3/RNAseq_20150409_Lane2_R1R2_H3_0.fq /data/Aligns/H3/RNAseq_20150409_Lane3_R1R2_H3_0.fq /data/Aligns/H3/RNAseq_20150409_Lane4_R1R2_H3_0.fq /data/Aligns/H3/RNAseq_20150409_Lane5_R1R2_H3_0.fq /data/Aligns/H3/RNAseq_20150409_Lane6_R1R2_H3_0.fq,1.0
cat /data/Aligns/D6/RNAseq_20150409_Lane1_R1R2_D6_0.fq /data/Aligns/D6/RNAseq_20150409_Lane2_R1R2_D6_0.fq /data/Aligns/D6/RNAseq_20150409_Lane3_R1R2_D6_0.fq /data/Aligns/D6/RNAseq_20150409_Lane4_R1R2_D6_0.fq /data/Aligns/D6/RNAseq_20150409_Lane5_R1R2_D6_0.fq /data/Aligns/D6/RNAseq_20150409_Lane6_R1R2_D6_0.fq,1.0
cat /data/Aligns/H9/RNAseq_20150409_Lane1_R1R2_H9_0.fq /data/Aligns/H9/RNAseq_20150409_Lane2_R1R2_H9_0.fq /data/Aligns/H9/RNAseq_20150409_Lane3_R1R2_H9_0.fq /data/Aligns/H9/RNAseq_20150409_Lane4_R1R2_H9_0.fq /data/Aligns/H9/RNAseq_20150409_Lane5_R1R2_H9_0.fq /data/Aligns/H9/RNAseq_20150409_Lane6_R1R2_H9_0.fq,1.0
cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,1.0
cat /data/Aligns/A12/RNAseq_20150409_Lane1_R1R2_A12_0.fq /data/Aligns/A12/RNAseq_20150409_Lane2_R1R2_A12_0.fq /data/Aligns/A12/RNAseq_20150409_Lane3_R1R2_A12_0.fq /data/Aligns/A12/RNAseq_20150409_Lane4_R1R2_A12_0.fq /data/Aligns/A12/RNAseq_20150409_Lane5_R1R2_A12_0.fq /data/Aligns/A12/RNAseq_20150409_Lane6_R1R2_A12_0.fq,1.0
cat /data/Aligns/G10/RNAseq_20150409_Lane1_R1R2_G10_0.fq /data/Aligns/G10/RNAseq_20150409_Lane2_R1R2_G10_0.fq /data/Aligns/G10/RNAseq_20150409_Lane3_R1R2_G10_0.fq /data/Aligns/G10/RNAseq_20150409_Lane4_R1R2_G10_0.fq /data/Aligns/G10/RNAseq_20150409_Lane5_R1R2_G10_0.fq /data/Aligns/G10/RNAseq_20150409_Lane6_R1R2_G10_0.fq,1.0
