,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__00_39_11_delta.json,7950008307,83,709,0,0,49364992,21390e4a18bf,0,11393855488,10761728000,Container level,0,0,37,8,125572722,62,1603154352,Process level,889,1603154352962,1603154352959,1603154352951,1603154352969,1603154352871,1603154352861,1603154352883,1603154352859,1603154352865,1603154352867,1603154352862,1603154352863,1603154352860,1603154352864,1603154352858,1603154352882,29312,8,3399.997,0,0,793,0,0,80,0,713,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14395118,0,0,0,0,unavailable,8.41,2512,97040,11932912,639232,15807744,VM level,0,0,140387994,77
2020_10_20__00_39_12_delta.json,7912355558,107,680,107413504,0,80830464,21390e4a18bf,0,11393855488,11235475456,Container level,0,0,38,8,125804481,46,1603154353,Process level,744,1603154354028,1603154354026,1603154354022,1603154354033,1603154353945,1603154353936,1603154353958,1603154353934,1603154353940,1603154353941,1603154353937,1603154353938,1603154353935,1603154353939,1603154353933,1603154353957,7255,34,3399.994,0,0,788,28,0,108,0,680,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,792,14604910,254288,413,523,1793,unavailable,8.41,2512,97056,11956184,347948,15807744,VM level,0,0,140613091,75
2020_10_20__00_39_13_delta.json,7862830643,57,728,0,0,0,21390e4a18bf,0,11393855488,11235602432,Container level,0,0,38,8,125933082,44,1603154354,Process level,742,1603154355025,1603154355023,1603154355019,1603154355030,1603154354948,1603154354940,1603154354960,1603154354938,1603154354943,1603154354945,1603154354941,1603154354942,1603154354939,1603154354942,1603154354937,1603154354959,4021,10,3399.997,0,0,794,0,0,62,0,732,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14604910,0,0,0,0,unavailable,8.41,2512,97056,11956120,315616,15807744,VM level,0,0,140748268,68
2020_10_20__00_39_14_delta.json,7918582862,59,734,0,0,0,21390e4a18bf,0,11393855488,11068968960,Container level,0,0,38,8,126066501,44,1603154355,Process level,1122,1603154356031,1603154356029,1603154356024,1603154356035,1603154355953,1603154355944,1603154355964,1603154355943,1603154355948,1603154355949,1603154355945,1603154355946,1603154355943,1603154355947,1603154355942,1603154355963,4052,11,3400.001,0,0,793,0,0,62,0,731,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14604910,0,0,0,0,unavailable,8.3,2512,97056,11956168,478688,15807744,VM level,0,0,140881734,69
2020_10_20__00_39_15_delta.json,10100956172,86,915,0,0,0,21390e4a18bf,0,11393855488,11073351680,Container level,0,0,37,8,126241071,45,1603154357,Process level,745,1603154357325,1603154357323,1603154357318,1603154357329,1603154357230,1603154357221,1603154357258,1603154357219,1603154357224,1603154357226,1603154357222,1603154357223,1603154357220,1603154357223,1603154357218,1603154357257,36468,25,3400.709,0,0,989,0,0,86,0,903,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,14604910,240,0,1,1,unavailable,8.3,2512,97056,12019220,471676,15807744,VM level,0,0,141056333,86
2020_10_20__00_39_17_delta.json,7979426683,67,728,0,0,0,21390e4a18bf,0,11393855488,10900787200,Container level,0,0,37,8,126366339,46,1603154358,Process level,1015,1603154358332,1603154358328,1603154358324,1603154358336,1603154358239,1603154358228,1603154358255,1603154358226,1603154358231,1603154358236,1603154358229,1603154358230,1603154358227,1603154358230,1603154358225,1603154358254,9481,9,3399.995,0,0,796,0,0,64,0,732,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14604910,0,0,0,0,unavailable,8.3,2512,97056,12035124,645144,15807744,VM level,0,0,141181678,85
2020_10_20__00_39_18_delta.json,8745212356,94,768,144961536,0,153866240,21390e4a18bf,0,11393855488,11067805696,Container level,0,0,38,8,126534837,44,1603154359,Process level,731,1603154359524,1603154359522,1603154359518,1603154359529,1603154359425,1603154359416,1603154359455,1603154359414,1603154359419,1603154359421,1603154359416,1603154359417,1603154359415,1603154359418,1603154359413,1603154359453,13859,48,3400.195,0,0,858,27,0,93,0,765,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,71,944,14888038,301096,557,614,2077,unavailable,8.3,2512,97076,12210636,507372,15807744,VM level,0,0,141343177,92
2020_10_20__00_39_19_delta.json,7736387826,64,711,0,0,0,21390e4a18bf,0,11393855488,11130728448,Container level,0,0,38,8,126678618,43,1603154360,Process level,728,1603154360505,1603154360503,1603154360499,1603154360509,1603154360429,1603154360420,1603154360440,1603154360418,1603154360423,1603154360425,1603154360421,1603154360422,1603154360419,1603154360423,1603154360417,1603154360439,4033,12,3400.000,0,0,791,0,0,65,0,726,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.3,2512,97076,12210656,415076,15807744,VM level,0,0,141493809,67
2020_10_20__00_39_20_delta.json,7927676489,57,736,0,0,0,21390e4a18bf,0,11393855488,11130920960,Container level,0,0,38,8,126805107,44,1603154361,Process level,764,1603154361511,1603154361509,1603154361505,1603154361516,1603154361433,1603154361425,1603154361445,1603154361423,1603154361428,1603154361430,1603154361426,1603154361427,1603154361424,1603154361427,1603154361422,1603154361444,4016,12,3399.998,0,0,791,0,0,58,0,733,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.27,2512,97076,12210704,414964,15807744,VM level,0,0,141620359,69
2020_10_20__00_39_21_delta.json,7923383835,53,739,0,0,0,21390e4a18bf,0,11393855488,11131154432,Container level,0,0,38,8,126932685,44,1603154362,Process level,755,1603154362516,1603154362514,1603154362510,1603154362521,1603154362438,1603154362429,1603154362450,1603154362428,1603154362433,1603154362435,1603154362430,1603154362431,1603154362429,1603154362432,1603154362427,1603154362449,4462,9,3399.998,0,0,794,0,0,57,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,14888038,127184,0,263,850,unavailable,8.27,2512,97080,12210712,414964,15807744,VM level,0,0,141747978,70
2020_10_20__00_39_22_delta.json,7925971152,56,737,0,0,0,21390e4a18bf,0,11393855488,11131072512,Container level,0,0,38,8,127059735,44,1603154363,Process level,750,1603154363520,1603154363518,1603154363513,1603154363524,1603154363443,1603154363435,1603154363454,1603154363433,1603154363438,1603154363440,1603154363435,1603154363436,1603154363434,1603154363437,1603154363432,1603154363453,4033,9,3399.995,0,0,797,0,0,56,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.27,2512,97080,12210764,413924,15807744,VM level,0,0,141875093,68
2020_10_20__00_39_23_delta.json,7957077609,56,740,0,0,0,21390e4a18bf,0,11393855488,11131154432,Container level,0,0,38,8,127187049,44,1603154364,Process level,741,1603154364530,1603154364528,1603154364523,1603154364534,1603154364449,1603154364441,1603154364462,1603154364439,1603154364444,1603154364446,1603154364442,1603154364442,1603154364440,1603154364443,1603154364438,1603154364461,3985,11,3399.994,0,0,793,0,0,57,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.27,2512,97080,12210760,414028,15807744,VM level,0,0,142002366,72
2020_10_20__00_39_24_delta.json,7914293267,58,734,0,0,0,21390e4a18bf,0,11393855488,11131441152,Container level,0,0,38,8,127313175,45,1603154365,Process level,749,1603154365532,1603154365531,1603154365526,1603154365537,1603154365454,1603154365445,1603154365466,1603154365443,1603154365448,1603154365450,1603154365446,1603154365447,1603154365444,1603154365448,1603154365442,1603154365465,3960,10,3399.997,0,0,793,0,0,56,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.27,2512,97080,12210784,413696,15807744,VM level,0,0,142128487,70
2020_10_20__00_39_25_delta.json,7923542611,58,736,0,0,0,21390e4a18bf,0,11393855488,11131437056,Container level,0,0,38,8,127439763,44,1603154366,Process level,761,1603154366537,1603154366535,1603154366530,1603154366541,1603154366459,1603154366450,1603154366471,1603154366449,1603154366454,1603154366455,1603154366451,1603154366452,1603154366449,1603154366453,1603154366448,1603154366470,4002,10,3399.996,0,0,796,0,0,58,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.25,2512,97080,12210808,413728,15807744,VM level,0,0,142255071,69
2020_10_20__00_39_26_delta.json,7912154054,54,736,0,0,0,21390e4a18bf,0,11393855488,11131523072,Container level,0,0,38,8,127566615,43,1603154367,Process level,749,1603154367540,1603154367538,1603154367534,1603154367545,1603154367462,1603154367454,1603154367474,1603154367452,1603154367457,1603154367459,1603154367454,1603154367455,1603154367453,1603154367456,1603154367451,1603154367473,4507,10,3399.997,0,0,788,0,0,56,0,732,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,14888038,127568,0,293,748,unavailable,8.25,2512,97080,12210832,414000,15807744,VM level,0,0,142381926,70
2020_10_20__00_39_27_delta.json,7921865827,57,735,0,0,0,21390e4a18bf,0,11393855488,11131580416,Container level,0,0,38,8,127692807,44,1603154368,Process level,732,1603154368545,1603154368543,1603154368539,1603154368549,1603154368467,1603154368459,1603154368479,1603154368457,1603154368462,1603154368464,1603154368460,1603154368460,1603154368458,1603154368461,1603154368456,1603154368478,3975,10,3400.000,0,0,797,0,0,57,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.25,2512,97080,12210856,413656,15807744,VM level,0,0,142508098,69
2020_10_20__00_39_28_delta.json,7906708527,54,738,0,0,0,21390e4a18bf,0,11393855488,11131645952,Container level,0,0,38,8,127818900,43,1603154369,Process level,733,1603154369550,1603154369548,1603154369543,1603154369554,1603154369473,1603154369465,1603154369484,1603154369463,1603154369468,1603154369470,1603154369465,1603154369466,1603154369464,1603154369467,1603154369462,1603154369484,3999,12,3399.998,0,0,792,0,0,55,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.25,2512,97080,12210904,413808,15807744,VM level,0,0,142634193,69
2020_10_20__00_39_29_delta.json,7902853914,55,736,0,0,0,21390e4a18bf,0,11393855488,11131744256,Container level,0,0,38,8,127945488,43,1603154370,Process level,725,1603154370552,1603154370550,1603154370546,1603154370556,1603154370476,1603154370468,1603154370488,1603154370466,1603154370471,1603154370473,1603154370469,1603154370469,1603154370467,1603154370470,1603154370465,1603154370487,4002,11,3400.000,0,0,791,0,0,55,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.25,2512,97080,12210928,413484,15807744,VM level,0,0,142760769,67
2020_10_20__00_39_30_delta.json,7893533919,51,740,0,0,0,21390e4a18bf,0,11393855488,11131850752,Container level,0,0,38,8,128072109,43,1603154371,Process level,733,1603154371555,1603154371554,1603154371549,1603154371560,1603154371481,1603154371472,1603154371492,1603154371470,1603154371476,1603154371477,1603154371473,1603154371474,1603154371471,1603154371475,1603154371470,1603154371491,4014,13,3399.996,0,0,791,0,0,53,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.23,2512,97080,12210952,413120,15807744,VM level,0,0,142887408,67
2020_10_20__00_39_31_delta.json,7935701065,59,734,0,0,0,21390e4a18bf,0,11393855488,11131961344,Container level,0,0,38,8,128197575,44,1603154372,Process level,742,1603154372566,1603154372564,1603154372560,1603154372571,1603154372489,1603154372481,1603154372501,1603154372479,1603154372484,1603154372486,1603154372482,1603154372482,1603154372480,1603154372483,1603154372478,1603154372500,4528,10,3399.996,0,0,796,2,0,60,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,14888038,166120,0,374,1098,unavailable,8.23,2512,97084,12210984,412892,15807744,VM level,0,0,143012959,69
2020_10_20__00_39_32_delta.json,7942695239,54,741,0,0,0,21390e4a18bf,0,11393855488,11131912192,Container level,0,0,38,8,128324130,44,1603154373,Process level,748,1603154373574,1603154373572,1603154373567,1603154373579,1603154373495,1603154373486,1603154373507,1603154373484,1603154373490,1603154373491,1603154373487,1603154373488,1603154373485,1603154373489,1603154373483,1603154373506,4000,11,3399.997,0,0,795,0,0,54,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.23,2512,97084,12211008,413352,15807744,VM level,0,0,143139192,71
2020_10_20__00_39_33_delta.json,7884529534,69,720,0,0,0,21390e4a18bf,0,11393855488,11325677568,Container level,0,0,38,8,128498304,42,1603154374,Process level,720,1603154374572,1603154374571,1603154374566,1603154374577,1603154374498,1603154374489,1603154374509,1603154374488,1603154374493,1603154374494,1603154374490,1603154374491,1603154374489,1603154374492,1603154374487,1603154374508,4013,10,3399.999,0,0,790,0,0,72,0,718,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.23,2512,97084,12211008,225380,15807744,VM level,0,0,143313620,67
2020_10_20__00_39_34_delta.json,7918467861,55,738,0,0,0,21390e4a18bf,0,11393855488,11325980672,Container level,0,0,38,8,128624727,43,1603154375,Process level,741,1603154375579,1603154375577,1603154375573,1603154375583,1603154375503,1603154375494,1603154375514,1603154375492,1603154375498,1603154375499,1603154375495,1603154375496,1603154375493,1603154375497,1603154375492,1603154375513,4016,14,3399.993,0,0,792,0,0,53,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.23,2512,97084,12211056,225332,15807744,VM level,0,0,143440150,68
2020_10_20__00_39_35_delta.json,9932596278,74,910,0,0,0,21390e4a18bf,0,11393855488,11237273600,Container level,0,0,38,8,128760291,45,1603154376,Process level,763,1603154376852,1603154376850,1603154376845,1603154376856,1603154376727,1603154376627,1603154376781,1603154376603,1603154376667,1603154376699,1603154376643,1603154376659,1603154376619,1603154376663,1603154376587,1603154376780,31207,12,3399.744,0,0,840,0,0,69,0,771,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.21,2512,97084,12273536,311196,15807744,VM level,0,0,143575648,282
2020_10_20__00_39_36_delta.json,7439680194,56,688,0,0,0,21390e4a18bf,0,11393855488,11237126144,Container level,0,0,38,8,128886813,53,1603154377,Process level,729,1603154377788,1603154377786,1603154377781,1603154377794,1603154377689,1603154377680,1603154377700,1603154377678,1603154377684,1603154377685,1603154377681,1603154377682,1603154377679,1603154377683,1603154377677,1603154377699,10470,15,3399.997,0,0,875,0,0,62,0,813,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.21,2512,97084,12273756,310236,15807744,VM level,0,0,143702182,87
2020_10_20__00_39_37_delta.json,7727326265,50,724,0,0,0,21390e4a18bf,0,11393855488,11237515264,Container level,0,0,38,8,129013170,42,1603154378,Process level,752,1603154378770,1603154378768,1603154378764,1603154378774,1603154378694,1603154378686,1603154378706,1603154378684,1603154378689,1603154378691,1603154378687,1603154378687,1603154378685,1603154378688,1603154378683,1603154378705,4739,10,3399.994,0,0,792,0,0,53,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,14888038,249248,0,504,1507,unavailable,8.21,2512,97088,12273788,311176,15807744,VM level,0,0,143828365,67
2020_10_20__00_39_38_delta.json,7968712850,67,731,0,0,0,21390e4a18bf,0,11410542592,11400478720,Container level,0,0,38,8,129187047,44,1603154379,Process level,750,1603154379780,1603154379778,1603154379773,1603154379784,1603154379700,1603154379691,1603154379712,1603154379689,1603154379695,1603154379696,1603154379692,1603154379693,1603154379690,1603154379694,1603154379689,1603154379711,4103,11,3399.996,0,0,795,0,0,68,0,727,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.21,2512,97000,12234900,163256,15807744,VM level,0,0,144002229,70
2020_10_20__00_39_39_delta.json,7924447165,59,734,0,0,0,21390e4a18bf,0,11410542592,11400601600,Container level,0,0,38,8,129313470,46,1603154380,Process level,749,1603154380784,1603154380782,1603154380777,1603154380788,1603154380705,1603154380697,1603154380717,1603154380695,1603154380700,1603154380702,1603154380698,1603154380698,1603154380696,1603154380699,1603154380694,1603154380716,4009,10,3399.996,0,0,794,0,0,59,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.21,2512,96996,12232144,165284,15807744,VM level,0,0,144128744,70
2020_10_20__00_39_40_delta.json,8045570095,63,742,0,0,0,21390e4a18bf,0,11410542592,11286241280,Container level,0,0,38,8,129462168,44,1603154381,Process level,981,1603154381807,1603154381805,1603154381800,1603154381811,1603154381711,1603154381703,1603154381724,1603154381701,1603154381706,1603154381708,1603154381703,1603154381704,1603154381702,1603154381705,1603154381700,1603154381723,3998,10,3399.993,0,0,795,0,0,56,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.19,2512,96996,12232948,310428,15807744,VM level,0,0,144269883,87
2020_10_20__00_39_41_delta.json,9011053203,93,801,0,0,0,21390e4a18bf,0,11484782592,11482546176,Container level,0,0,38,8,129678681,44,1603154382,Process level,746,1603154382956,1603154382954,1603154382950,1603154382960,1603154382862,1603154382854,1603154382890,1603154382852,1603154382857,1603154382859,1603154382855,1603154382855,1603154382853,1603154382856,1603154382851,1603154382889,38618,13,3400.199,0,0,900,0,0,106,0,794,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.19,2512,96452,12076276,158528,15807744,VM level,0,0,144494018,86
2020_10_20__00_39_42_delta.json,7794372033,58,723,0,0,0,21390e4a18bf,0,11484782592,11482636288,Container level,0,0,38,8,129804873,42,1603154383,Process level,739,1603154383944,1603154383943,1603154383938,1603154383949,1603154383867,1603154383859,1603154383879,1603154383857,1603154383862,1603154383864,1603154383859,1603154383860,1603154383858,1603154383861,1603154383856,1603154383878,7415,12,3399.993,0,0,794,0,0,58,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,14888038,240,0,1,1,unavailable,8.19,2512,96452,12076360,157952,15807744,VM level,0,0,144620063,70
2020_10_20__00_39_43_delta.json,10758123105,73,992,0,0,0,21390e4a18bf,0,11484782592,11353747456,Container level,0,0,38,8,129931197,48,1603154384,Process level,779,1603154385331,1603154385327,1603154385322,1603154385337,1603154385067,1603154384955,1603154385151,1603154384947,1603154385011,1603154385027,1603154384971,1603154384987,1603154384951,1603154385003,1603154384943,1603154385147,20839,12,3399.931,0,0,840,0,0,65,0,775,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.19,2512,96452,12137684,283696,15807744,VM level,0,0,144746534,398
2020_10_20__00_39_44_delta.json,7429705369,71,673,0,0,0,21390e4a18bf,0,11484782592,11293454336,Container level,0,0,37,8,130102434,43,1603154386,Process level,705,1603154386262,1603154386260,1603154386255,1603154386266,1603154386186,1603154386178,1603154386197,1603154386176,1603154386181,1603154386182,1603154386178,1603154386179,1603154386177,1603154386180,1603154386175,1603154386196,17978,23,3399.998,0,0,970,0,0,79,0,891,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.18,2512,96452,12137848,342476,15807744,VM level,0,0,144917835,67
2020_10_20__00_39_46_delta.json,7942649609,58,736,0,0,0,21390e4a18bf,0,11484782592,11102699520,Container level,0,0,37,8,130226877,47,1603154387,Process level,1276,1603154387275,1603154387273,1603154387268,1603154387280,1603154387193,1603154387185,1603154387205,1603154387183,1603154387188,1603154387190,1603154387185,1603154387186,1603154387184,1603154387187,1603154387182,1603154387204,3960,15,3399.997,0,0,791,0,0,57,0,734,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,14888038,0,0,0,0,unavailable,8.18,2512,96452,12137896,530880,15807744,VM level,0,0,145042126,72
2020_10_20__00_39_47_delta.json,10890800463,97,979,150302720,0,110977024,21390e4a18bf,0,11484782592,11254632448,Container level,0,0,35,8,130386597,46,1603154388,Process level,761,1603154388779,1603154388777,1603154388772,1603154388784,1603154388639,1603154388623,1603154388667,1603154388618,1603154388627,1603154388628,1603154388624,1603154388625,1603154388622,1603154388626,1603154388617,1603154388666,30405,71,3400.081,0,0,1033,33,0,90,0,943,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,81,1071,15180526,456920,577,989,2930,unavailable,8.18,2512,96488,12307492,439092,15807744,VM level,0,0,145193892,140
2020_10_20__00_39_48_delta.json,7512011263,77,678,0,0,0,21390e4a18bf,0,11504271360,11485999104,Container level,0,0,38,8,130587798,43,1603154389,Process level,714,1603154389727,1603154389726,1603154389721,1603154389732,1603154389633,1603154389624,1603154389651,1603154389622,1603154389627,1603154389629,1603154389625,1603154389626,1603154389623,1603154389627,1603154389621,1603154389650,4339,8,3399.993,0,0,793,1,0,83,0,710,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,4,15181598,0,3,0,0,unavailable,8.18,2512,96272,12223540,179136,15807744,VM level,0,0,145403161,88
2020_10_20__00_39_49_delta.json,7716814633,55,717,0,0,0,21390e4a18bf,0,11504271360,11485958144,Container level,0,0,38,8,130714947,43,1603154390,Process level,784,1603154390710,1603154390708,1603154390704,1603154390714,1603154390635,1603154390626,1603154390646,1603154390625,1603154390630,1603154390631,1603154390627,1603154390628,1603154390626,1603154390629,1603154390624,1603154390645,4016,12,3399.997,0,0,788,0,0,64,0,724,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15181598,0,0,0,0,unavailable,8.18,2512,96272,12223348,179384,15807744,VM level,0,0,145530393,67
2020_10_20__00_39_50_delta.json,7939621711,70,723,0,0,0,21390e4a18bf,0,11557425152,11388305408,Container level,0,0,38,8,130895292,45,1603154391,Process level,1029,1603154391717,1603154391715,1603154391711,1603154391722,1603154391640,1603154391631,1603154391651,1603154391630,1603154391635,1603154391636,1603154391632,1603154391633,1603154391631,1603154391634,1603154391629,1603154391650,4081,8,3399.999,0,0,798,0,0,72,0,726,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15181598,0,0,0,0,unavailable,8.24,2512,95840,12056708,162292,15807744,VM level,0,0,145704190,68
2020_10_20__00_39_51_delta.json,9507151674,78,866,0,0,0,21390e4a18bf,0,11557425152,11281416192,Container level,0,0,38,8,131060226,44,1603154392,Process level,1079,1603154392931,1603154392929,1603154392925,1603154392936,1603154392823,1603154392815,1603154392850,1603154392813,1603154392818,1603154392820,1603154392815,1603154392816,1603154392814,1603154392817,1603154392812,1603154392849,34901,20,3400.088,0,0,918,0,0,72,0,846,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15181598,0,0,0,0,unavailable,8.24,2512,95840,12119588,543836,15807744,VM level,0,0,145852052,100
2020_10_20__00_39_52_delta.json,9963375863,97,885,17043456,0,147828736,21390e4a18bf,0,11557425152,10835312640,Container level,0,0,36,8,131204469,81,1603154394,Process level,822,1603154394237,1603154394235,1603154394227,1603154394243,1603154394120,1603154394097,1603154394151,1603154394091,1603154394111,1603154394113,1603154394099,1603154394103,1603154394095,1603154394107,1603154394089,1603154394149,45239,22,3400.080,0,0,984,9,0,104,0,880,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,47,0,15181598,593224,0,1312,4533,unavailable,8.24,2512,95852,12069704,887476,15807744,VM level,0,0,146019444,116
2020_10_20__00_39_54_delta.json,7717299473,87,680,109322240,0,0,21390e4a18bf,0,11557425152,11319394304,Container level,0,0,38,8,131388642,44,1603154395,Process level,754,1603154395251,1603154395249,1603154395245,1603154395256,1603154395174,1603154395166,1603154395186,1603154395164,1603154395169,1603154395171,1603154395166,1603154395167,1603154395165,1603154395168,1603154395163,1603154395185,8086,36,3399.997,0,0,795,17,0,94,0,701,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,790,15428406,18320,486,41,133,unavailable,8.24,2512,95860,12332828,394424,15807744,VM level,0,0,146203938,69
2020_10_20__00_39_55_delta.json,8021986657,63,737,0,0,0,21390e4a18bf,0,11557425152,11342065664,Container level,0,0,38,8,131523084,56,1603154396,Process level,782,1603154396270,1603154396268,1603154396260,1603154396275,1603154396181,1603154396172,1603154396193,1603154396170,1603154396176,1603154396177,1603154396173,1603154396174,1603154396171,1603154396175,1603154396169,1603154396192,3986,9,3399.998,0,0,796,0,0,60,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.22,2512,95860,12332872,394292,15807744,VM level,0,0,146331645,71
2020_10_20__00_39_56_delta.json,7903045008,72,722,0,0,0,21390e4a18bf,0,11557425152,11457708032,Container level,0,0,38,8,131697258,44,1603154397,Process level,752,1603154397265,1603154397263,1603154397259,1603154397270,1603154397186,1603154397177,1603154397198,1603154397175,1603154397181,1603154397183,1603154397178,1603154397179,1603154397176,1603154397180,1603154397174,1603154397197,7928,6,3400.000,0,0,798,0,0,77,0,721,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.22,2512,95860,12333908,261020,15807744,VM level,0,0,146512614,71
2020_10_20__00_39_57_delta.json,7929930406,58,735,0,0,0,21390e4a18bf,0,11557425152,11457757184,Container level,0,0,38,8,131823615,43,1603154398,Process level,758,1603154398270,1603154398268,1603154398264,1603154398275,1603154398191,1603154398183,1603154398203,1603154398181,1603154398186,1603154398188,1603154398183,1603154398184,1603154398182,1603154398185,1603154398180,1603154398202,3976,10,3399.997,0,0,796,0,0,58,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.22,2512,95860,12333932,260784,15807744,VM level,0,0,146638966,71
