,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_08_33_delta.json,0.06421199999999999,0.028763,0.051801,83677696206,132,8244,123076608,0,28672,6cc495e82f3b,0,14482034688,14298243072,0,0,42,8,8837631,1606662997,Process level,1606661562.0,10932800,9.0,3400.0538749999996,0.0,0.0,8385.0,3.0,0.0,132.0,0.0,8252.999999999942,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,868,119859016.0,126424.0,941,255,659,unavailable,8.41,4052,17900,11940000,341066,16187130,VM Level,70,0,15154255
2020_11_29_15_08_34_delta.json,0.104241,0.028787999999999998,0.059149,75924986338,126,7470,123076608,0,0,6cc495e82f3b,0,14510301184,14473736192,0,0,42,8,9048699,1606663007,Process level,1606661562.0,10906800,13.0,3400.095625,0.0,0.0,7591.0,1.0,0.0,126.0,0.0,7465.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,39,854,120099400.0,528.0,939,3,3,unavailable,8.42,4052,17883,12049056,196907,16187130,VM Level,0,0,15365384
2020_11_29_15_08_35_delta.json,0.064182,0.028707999999999997,0.051869,77176419030,20,7700,0,0,0,6cc495e82f3b,0,14510301184,14473859072,0,0,42,8,9108759,1606663017,Process level,1606661562.0,405400,1.0,3400.0662499999994,0.0,0.0,7726.0,0.0,0.0,20.0,0.0,7706.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,28,0,120099400.0,127912.0,0,276,743,unavailable,8.43,4052,17895,12049408,196366,16187130,VM Level,0,0,15425374
2020_11_29_15_08_36_delta.json,0.076269,0.016631,0.051405,84409367741,54,8404,0,0,0,6cc495e82f3b,0,14556344320,14540103680,0,0,42,8,9269898,1606663027,Process level,1606661562.0,584600,1.0,3400.0631249999997,0.0,0.0,8457.0,0.0,0.0,54.0,0.0,8403.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,61,40,24,120100936.0,378888.0,47,766,1909,unavailable,8.44,4062,18100,11681604,176611,16187130,VM Level,0,0,15588319
2020_11_29_15_08_37_delta.json,0.064318,0.032827999999999996,0.019763,76140978055,105,7516,123076608,0,0,6cc495e82f3b,0,14561726464,14449213440,0,0,42,8,9377181,1606663037,Process level,1606661562.0,10989300,14.0,3399.9959999999996,0.0,0.0,7647.0,2.0,0.0,104.0,0.0,7543.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,910,120341320.0,498384.0,940,1017,2720,unavailable,8.45,4062,18108,11974554,268587,16187130,VM Level,0,0,15695564
2020_11_29_15_08_38_delta.json,0.072184,0.016723,0.06648799999999999,85249397646,185,8348,145522688,0,0,6cc495e82f3b,0,14616600576,14425231360,0,0,42,8,9709062,1606663047,Process level,1606661562.0,15056300,7.0,3400.027875,0.0,0.0,8495.0,6.999999999970896,0.0,185.0,0.0,8310.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,994,120625544.0,560.0,1114,2,3,unavailable,8.38,4062,18047,11891073,365761,16187130,VM Level,0,0,16027490
2020_11_29_15_08_39_delta.json,0.07218000000000001,0.024626,0.053256,76699768884,30,7642,41025536,0,0,6cc495e82f3b,0,14616600576,14506688512,0,0,42,8,9769221,1606663057,Process level,1606661562.0,3109300,5.0,3400.07,0.0,0.0,7685.0,0.0,0.0,31.0,0.0,7654.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,69,290,120705672.0,1584.0,314,67,53,unavailable,8.4,4062,18059,11983061,272839,16187130,VM Level,0,0,16087628
2020_11_29_15_08_40_delta.json,0.07620299999999999,0.032574,0.053174,84762768364,77,8406,0,0,0,6cc495e82f3b,0,14632734720,14248615936,0,0,41,8,9930228,1606663068,Process level,1606661562.0,3955500,0.0,3400.058375,0.0,0.0,8482.0,0.0,0.0,76.0,0.0,8406.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,0,120705672.0,251480.0,0,541,1371,unavailable,8.34,4062,18055,11959001,549863,16187130,VM Level,0,0,16248698
2020_11_29_15_08_41_delta.json,0.021064,0.033451,0.033651,75255103170,415,7167,1567571968,0,166162432,6cc495e82f3b,0,14864412672,14862626816,0,0,42,8,10207164,1606663078,Process level,1606661562.0,11361600,152.0,3400.0678749999997,0.0,0.0,7600.0,343.0000000000291,0.0,415.0,0.0,7185.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,29,14450,123761448.0,2400568.0,6174,5049,29141,unavailable,8.59,4067,17850,12105892,160526,16187130,VM Level,0,0,16525600
2020_11_29_15_08_43_delta.json,0.080312,0.025065999999999998,0.038709,83880163696,170,8247,154796032,0,0,6cc495e82f3b,0,14896640000,14879137792,0,0,42,8,10495122,1606663088,Process level,1606661562.0,14850700,9.0,3399.996875,0.0,0.0,8409.0,54.0,0.0,171.0,0.0,8238.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,80,2253,124069680.0,1633000.0,1195,3347,25529,unavailable,8.57,4067,17760,12094558,172433,16187130,VM Level,0,0,16813748
2020_11_29_15_08_44_delta.json,0.072342,0.016597,0.020130000000000002,76516491464,40,7612,82051072,0,0,6cc495e82f3b,0,14898724864,14826033152,0,0,42,8,10561188,1606663098,Process level,1606661562.0,4246900,12.0,3399.9958749999996,0.0,0.0,7669.0,0.9999999999708961,0.0,40.0,0.0,7629.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,626,124229936.0,0.0,628,0,0,unavailable,8.57,4067,17748,12205908,227516,16187130,VM Level,0,0,16879816
2020_11_29_15_08_45_delta.json,0.06420000000000001,0.032850000000000004,0.052094999999999995,86137021191,15,8603,0,0,0,6cc495e82f3b,0,14898724864,14826381312,0,0,42,8,10627881,1606663109,Process level,1606661562.0,447300,0.0,3400.0692499999996,0.0,0.0,8592.0,0.0,0.0,15.0,0.0,8577.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,124229936.0,123968.0,0,262,739,unavailable,8.52,4067,17752,12206223,229200,16187130,VM Level,0,0,16946522
2020_11_29_15_08_46_delta.json,0.072271,0.020631,0.053503999999999996,84453288249,106,8356,82051072,0,0,6cc495e82f3b,0,14927085568,14827745280,0,0,42,8,10839411,1606663119,Process level,1606661562.0,7972000,11.0,3400.0535,0.0,1.0,8461.0,1.000000000029103,0.0,106.0,0.0,8355.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,83,606,124390192.0,374264.0,627,835,2280,unavailable,8.44,4067,17596,12041470,257831,16187130,VM Level,0,0,17158058
2020_11_29_15_08_47_delta.json,0.076267,0.032674999999999996,0.056672999999999994,76372488572,91,7553,82051072,0,0,6cc495e82f3b,0,14947917824,14845468672,0,0,42,8,11020416,1606663129,Process level,1606661562.0,7500300,10.0,3400.085875,0.0,0.0,7641.0,0.0,0.0,91.0,0.0,7550.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,615,124550448.0,250424.0,627,518,1430,unavailable,8.45,4067,17523,12000080,257855,16187130,VM Level,0,0,17339023
2020_11_29_15_08_48_delta.json,0.072297,0.024669,0.052815,84474093989,134,8320,123076608,0,0,6cc495e82f3b,0,14975135744,14868209664,0,0,42,8,11228646,1606663139,Process level,1606661562.0,10940700,9.0,3400.0641250000003,0.0,0.0,8457.0,6.0,0.0,134.0,0.0,8323.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,870,124790832.0,560.0,940,2,3,unavailable,8.38,4067,17326,11998917,259232,16187130,VM Level,0,0,17547287
2020_11_29_15_08_49_delta.json,0.076279,0.033068,0.052600999999999995,76831128296,17,7672,0,0,0,6cc495e82f3b,0,14975135744,14969589760,0,0,42,8,11291775,1606663149,Process level,1606661562.0,456200,1.0,3400.0504999999994,0.0,0.0,7690.0,0.0,0.0,16.0,0.0,7674.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,33,0,124790832.0,252920.0,0,524,1481,unavailable,8.39,4067,17342,11999736,258929,16187130,VM Level,0,0,17607445
2020_11_29_15_08_50_delta.json,0.088229,0.016666,0.056384,76861107603,105,7591,41025536,0,0,6cc495e82f3b,0,14993772544,14989361152,0,0,42,8,11511093,1606663159,Process level,1606661562.0,7573800,1.0,3400.07675,0.0,0.0,7693.0,5.000000000029104,0.0,106.0,0.0,7587.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,283,124870960.0,251176.0,314,506,1436,unavailable,8.36,4067,17273,11906535,157774,16187130,VM Level,0,0,17829897
2020_11_29_15_08_51_delta.json,0.072485,0.016777,0.049686,84818547253,91,8401,82051072,0,0,6cc495e82f3b,0,15007891456,14987522048,0,0,42,8,11688699,1606663169,Process level,1606661562.0,7636300,8.0,3400.054375,0.0,0.0,8495.0,0.0,0.0,90.0,0.0,8405.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,565,125017648.0,375720.0,615,804,2077,unavailable,8.35,4067,17183,11905872,168206,16187130,VM Level,0,0,18006380
2020_11_29_15_08_52_delta.json,0.08021299999999999,0.02468,0.054695999999999995,76116486728,38,7576,41025536,0,0,6cc495e82f3b,0,15007891456,14900346880,0,0,42,8,11749254,1606663179,Process level,1606661562.0,3851800,6.0,3400.0075,0.0,0.0,7608.999999999884,0.9999999999708961,0.0,38.0,0.0,7571.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,65,356,125111344.0,904.0,325,18,22,unavailable,8.37,4067,17191,11993436,259940,16187130,VM Level,0,0,18068089
2020_11_29_15_08_53_delta.json,0.076219,0.033038,0.055618,84664019509,144,8336,123076608,0,0,6cc495e82f3b,0,15040999424,15020781568,0,0,42,8,12004641,1606663189,Process level,1606661562.0,10902500,3.0,3400.060875,0.0,0.0,8481.000000000116,9.0,0.0,145.0,0.0,8336.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,859,125351728.0,254936.0,942,533,1452,unavailable,8.31,4067,16749,11890053,173347,16187130,VM Level,0,0,18323455
2020_11_29_15_08_54_delta.json,0.07217699999999999,0.032695,0.056101,76721157473,41,7635,0,0,0,6cc495e82f3b,0,15040999424,14933626880,0,0,42,8,12074436,1606663199,Process level,1606661562.0,3990900,0.0,3400.069625,0.0,0.0,7676.0,0.0,0.0,41.0,0.0,7635.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,125351728.0,126864.0,0,264,692,unavailable,8.34,4067,16753,11957858,259719,16187130,VM Level,0,0,18393206
2020_11_29_15_08_55_delta.json,0.064204,0.028709,0.052161,84875010343,92,8406,82051072,0,0,6cc495e82f3b,0,15049764864,14954049536,0,0,42,8,12235509,1606663210,Process level,1606661562.0,7597400,0.0,3400.079125,0.0,0.0,8501.0,9.000000000029104,0.0,92.0,0.0,8409.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,36,555,125511984.0,250464.0,627,535,1413,unavailable,8.36,4067,16667,11965211,256029,16187130,VM Level,0,0,18554476
2020_11_29_15_08_56_delta.json,0.068189,0.033121,0.018425,84042675147,82,8334,41025536,0,0,6cc495e82f3b,0,15065145344,15052808192,0,0,42,8,12413478,1606663220,Process level,1606661562.0,4060200,4.0,3399.996875,0.0,0.0,8442.0,0.0,0.0,82.0,0.0,8360.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,11,293,125592120.0,375640.0,314,782,2010,unavailable,8.31,4067,16548,11855143,169857,16187130,VM Level,0,0,18732480
2020_11_29_15_08_58_delta.json,0.068866,0.032951999999999995,0.055359,76801332129,128,7564,82051072,0,0,6cc495e82f3b,0,15091769344,14767525888,0,0,42,8,12615009,1606663230,Process level,1606661562.0,10707900,6.0,3400.10125,0.0,0.0,7663.0,4.999999999970896,0.0,126.0,0.0,7537.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,579,125752376.0,128296.0,627,272,743,unavailable,8.34,4067,16249,11723182,497136,16187130,VM Level,0,0,18934035
2020_11_29_15_08_59_delta.json,0.064168,0.032806999999999996,0.053509,85091992730,75,8439,82051072,0,0,6cc495e82f3b,0,15091769344,14965682176,0,0,42,8,12729024,1606663240,Process level,1606661562.0,7630800,7.0,3400.055125,0.0,0.0,8517.0,0.0,0.0,77.0,0.0,8440.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,54,567,125912632.0,253000.0,627,541,1391,unavailable,8.29,4067,16265,11933745,286609,16187130,VM Level,0,0,19047976
2020_11_29_15_09_00_delta.json,0.076204,0.016419,0.053696,76015038250,89,7520,82051072,0,0,6cc495e82f3b,0,15114944512,14911709184,0,0,42,8,12883464,1606663250,Process level,1606661562.0,7384200,6.0,3400.0275,0.0,0.0,7610.0,1.000000000029103,0.0,89.0,0.0,7521.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,584,126072888.0,512.0,627,3,3,unavailable,8.32,4067,16052,11861647,360370,16187130,VM Level,0,0,19202396
2020_11_29_15_09_01_delta.json,0.056447,0.016652,0.054717999999999996,85251666849,40,8490,0,0,0,6cc495e82f3b,0,15114944512,14942326784,0,0,42,8,12997512,1606663261,Process level,1606661562.0,1551100,1.0,3399.9992500000003,0.0,0.0,8526.0,0.0,0.0,40.0,0.0,8486.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,126072888.0,250480.0,0,515,1417,unavailable,8.27,4067,16056,11883807,333976,16187130,VM Level,0,0,19316431
2020_11_29_15_09_02_delta.json,0.068548,0.015864,0.056003,84077300808,130,8292,41025536,0,0,6cc495e82f3b,0,15137239040,15040860160,0,0,42,8,13228743,1606663271,Process level,1606661562.0,9172000,2.0,3400.077125,0.0,0.0,8423.0,0.0,0.0,130.0,0.0,8293.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,41,315,126153016.0,499696.0,314,1008,3024,unavailable,8.3,4067,15880,11740377,261460,16187130,VM Level,0,0,19547864
2020_11_29_15_09_03_delta.json,0.09619699999999999,0.032804,0.061449,76706669381,104,7566,164102144,0,0,6cc495e82f3b,0,15145033728,15015161856,0,0,42,8,13383282,1606663281,Process level,1606661562.0,11796300,13.0,3400.112875,0.0,0.0,7667.0,5.999999999970896,0.0,104.0,0.0,7563.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1158,126473528.0,560.0,1254,2,3,unavailable,8.33,4067,15815,11973624,285188,16187130,VM Level,0,0,19702367
2020_11_29_15_09_04_delta.json,0.084296,0.032163,0.022143,83970657541,66,8339,41025536,0,0,6cc495e82f3b,0,15155417088,15135842304,0,0,42,8,13544289,1606663291,Process level,1606661562.0,4073700,8.0,3399.9974999999995,0.0,0.0,8436.0,1.0,0.0,66.0,0.0,8370.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,301,126553656.0,251064.0,313,548,1493,unavailable,8.28,4067,15774,11890721,174883,16187130,VM Level,0,0,19863409
2020_11_29_15_09_05_delta.json,0.076254,0.032920000000000005,0.072827,77531222372,50,7708,41025536,0,0,6cc495e82f3b,0,15159652352,15144448000,0,0,42,8,13651572,1606663301,Process level,1606661562.0,3976000,4.0,3400.0570000000007,0.0,0.0,7717.0,0.0,0.0,50.0,0.0,7667.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,55,304,126633784.0,125904.0,314,276,711,unavailable,8.32,4067,15753,11898806,166674,16187130,VM Level,0,0,19970685
2020_11_29_15_09_06_delta.json,0.064205,0.024606,0.042026,76119130721,91,7529,123305984,0,0,6cc495e82f3b,0,15178784768,15177846784,0,0,42,8,13829046,1606663311,Process level,1606661562.0,7694200,4.0,3399.996875,0.0,0.0,7646.0,7.0,0.0,91.0,0.0,7555.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,836,126874616.0,500976.0,942,1047,3082,unavailable,8.34,4067,15618,11885277,159605,16187130,VM Level,0,0,20148159
2020_11_29_15_09_07_delta.json,0.068233,0.033048999999999995,0.052627,85422186368,85,8465,82051072,0,0,6cc495e82f3b,0,15187095552,15185530880,0,0,42,8,13993122,1606663321,Process level,1606661562.0,7602100,11.0,3400.050625,0.0,0.0,8540.0,0.9999999999708961,0.0,85.0,0.0,8455.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,596,127034872.0,250040.0,626,530,1381,unavailable,8.36,4067,15585,11947225,157168,16187130,VM Level,0,0,20312295
2020_11_29_15_09_08_delta.json,0.076292,0.032767,0.020950999999999997,75612216890,119,7450,123076608,0,0,6cc495e82f3b,0,15203553280,15056252928,0,0,42,8,14156934,1606663331,Process level,1606661562.0,10868200,7.0,3399.9961249999997,0.0,0.0,7594.0,5.000000000029104,0.0,119.0,0.0,7475.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,44,879,127275256.0,126688.0,941,269,663,unavailable,8.39,4067,15393,11955958,306401,16187130,VM Level,0,0,20476074
2020_11_29_15_09_09_delta.json,0.064248,0.029096999999999998,0.052298,85976574523,67,8536,41025536,0,0,6cc495e82f3b,0,15215894528,15198457856,0,0,42,8,14318073,1606663341,Process level,1606661562.0,4034900,4.0,3400.0703750000002,0.0,0.0,8577.0,0.0,0.0,67.0,0.0,8510.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,282,127355384.0,253400.0,313,525,1341,unavailable,8.33,4067,15286,11895751,172462,16187130,VM Level,0,0,20637359
2020_11_29_15_09_10_delta.json,0.07223,0.016498,0.054563,76396363429,72,7573,82051072,0,0,6cc495e82f3b,0,15218139136,15147585536,0,0,42,8,14448423,1606663351,Process level,1606661562.0,7580700,7.0,3400.0265,0.0,0.0,7642.0,1.000000000029103,0.0,72.0,0.0,7570.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,568,127515640.0,251296.0,627,520,1511,unavailable,8.51,4067,15245,12007797,228229,16187130,VM Level,0,0,20767719
2020_11_29_15_09_11_delta.json,0.064163,0.0327,0.053821999999999995,84484906431,96,8364,82051072,0,0,6cc495e82f3b,0,15231881216,15168036864,0,0,42,8,14619264,1606663362,Process level,1606661562.0,7671900,8.0,3400.0501249999998,0.0,0.0,8463.0,2.0,0.0,96.0,0.0,8367.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,57,583,127675896.0,373192.0,627,789,2187,unavailable,8.43,4067,15155,11975647,220819,16187130,VM Level,0,0,20938529
2020_11_29_15_09_12_delta.json,0.084267,0.032713,0.056913,85257634123,85,8446,82051072,0,0,6cc495e82f3b,0,15249707008,14996643840,0,0,42,8,14780502,1606663372,Process level,1606661562.0,7519200,7.0,3400.059375,0.0,0.0,8529.0,2.0,0.0,85.0,0.0,8444.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,545,127836152.0,125968.0,627,258,890,unavailable,8.44,4067,14918,11849822,408134,16187130,VM Level,0,0,21099765
2020_11_29_15_09_13_delta.json,0.079981,0.033190000000000004,0.051136,76088139966,63,7550,41025536,0,0,6cc495e82f3b,0,15251288064,15043887104,0,0,42,8,14934942,1606663382,Process level,1606661562.0,3868800,4.0,3400.13225,0.0,0.0,7616.0,0.9999999999708961,0.0,62.0,0.0,7554.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,281,127916280.0,254464.0,313,539,1355,unavailable,8.53,4067,14852,11893981,171250,16187130,VM Level,0,0,21254185
2020_11_29_15_09_15_delta.json,0.064437,0.016711,0.054554,84224759196,132,8303,123076608,0,28672,6cc495e82f3b,0,15270825984,15249453056,0,0,42,8,15162477,1606663392,Process level,1606661562.0,11157700,9.0,3400.003375,0.0,0.0,8430.0,3.0,0.0,132.0,0.0,8298.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,54,829,128156696.0,253440.0,943,532,1379,unavailable,8.52,4069,14643,11976950,157508,16187130,VM Level,0,0,21481809
2020_11_29_15_09_16_delta.json,0.07223399999999999,0.032676,0.053376,76124869876,66,7549,64188416,0,0,6cc495e82f3b,0,15270825984,15149826048,0,0,42,8,15270585,1606663402,Process level,1606661562.0,7500800,6.0,3400.107875,0.0,0.0,7620.0,0.0,0.0,67.0,0.0,7553.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,453,128282064.0,252216.0,492,528,1389,unavailable,8.52,4069,14565,12113498,275186,16187130,VM Level,0,0,21590089
2020_11_29_15_09_17_delta.json,0.064305,0.033014,0.056852,85137608545,64,8457,20602880,0,0,6cc495e82f3b,0,15281766400,15265099776,0,0,42,8,15431658,1606663413,Process level,1606661562.0,3983900,1.0,3400.054,0.0,0.0,8517.0,1.0,0.0,64.0,0.0,8453.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,143,128322304.0,121296.0,158,255,657,unavailable,8.44,4069,14361,12030898,168092,16187130,VM Level,0,0,21751179
2020_11_29_15_09_18_delta.json,0.064169,0.033113,0.061042,84698994917,106,8375,60682240,0,0,6cc495e82f3b,0,15305134080,15297572864,0,0,42,8,15655662,1606663423,Process level,1606661562.0,7469400,5.0,3400.055625,0.0,0.0,8478.999999999884,0.0,0.0,104.0,0.0,8375.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,62,428,128440824.0,381016.0,464,824,2098,unavailable,8.45,4069,14090,11805651,155603,16187130,VM Level,0,0,21975170
2020_11_29_15_09_19_delta.json,0.096188,0.031721,0.058466,75586346662,276,7292,291721216,0,45080576,6cc495e82f3b,0,15310352384,14646976512,0,0,41,8,16105386,1606663433,Process level,1606661562.0,20375200,3.0,3400.0295,0.0,0.0,7567.0,41.000000000029104,0.0,278.0,0.0,7288.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,25,5,1764,129010592.0,466152.0,1596,948,2449,unavailable,8.38,4072,14184,11539849,816333,16187130,VM Level,0,0,22424906
2020_11_29_15_09_20_delta.json,0.011488,0.015014,0.006357,71150738978,449,6660,1585602560,0,379318272,6cc495e82f3b,0,15310352384,14254370816,0,0,36,8,16400142,1606663443,Process level,1606661562.0,14707400,240.0,3399.99675,0.0,0.0,7151.000000000116,631.9999999999709,0.0,448.0,0.0,6703.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,36,16596,132100816.0,2178288.0,6061,4521,21637,unavailable,8.48,4072,14307,12343230,1216918,16187130,VM Level,0,0,22719652
2020_11_29_15_09_21_delta.json,0.064191,0.032723999999999996,0.018799,80892084994,147,7964,456183808,0,0,6cc495e82f3b,0,15323533312,15300468736,0,0,42,8,16602168,1606663453,Process level,1606661562.0,1348900,26.0,3399.997,0.0,0.0,8101.000000000116,274.0,0.0,147.0,0.0,7954.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,150,7504,132998464.0,1734744.0,1754,3533,32048,unavailable,8.48,4072,14287,12869833,174608,16187130,VM Level,0,0,22921687
2020_11_29_15_09_22_delta.json,0.06831899999999999,0.032995,0.054637,77267106033,18,7713,0,0,0,6cc495e82f3b,0,15323680768,15308066816,0,0,42,8,16680543,1606663463,Process level,1606661562.0,381900,0.0,3399.9828749999997,0.0,0.0,7701.999999999884,0.0,0.0,14.0,0.0,7687.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,132998464.0,0.0,0,0,0,unavailable,8.41,4072,14287,12870537,171471,16187130,VM Level,0,0,22986461
2020_11_29_15_09_23_delta.json,0.084275,0.032741,0.055134999999999997,85167196664,162,8365,131936256,0,0,6cc495e82f3b,0,15333257216,15109619712,0,0,42,8,16931112,1606663474,Process level,1606661562.0,14515100,1.0,3400.085875,0.0,0.0,8528.000000000116,10.999999999970896,0.0,167.0,0.0,8361.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,930,133256152.0,136.0,1008,74,2,unavailable,8.42,4072,14156,12666192,377242,16187130,VM Level,0,0,23250818
2020_11_29_15_09_24_delta.json,0.017387,0.017040000000000003,0.03298,80903606979,298,7828,1002983424,0,144486400,6cc495e82f3b,0,15354028032,15335108608,0,0,39,8,17244084,1606663484,Process level,1606661562.0,6609900,89.0,3399.9784999999997,0.0,0.0,8140.999999999767,61.000000000029104,0.0,295.0,0.0,7846.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,164,4932,135192576.0,2058848.0,3822,4185,27853,unavailable,8.55,4072,14037,12877521,154657,16187130,VM Level,0,0,23563777
2020_11_29_15_09_25_delta.json,0.068234,0.032722,0.066483,84696842870,85,8419,40570880,0,0,6cc495e82f3b,0,15363129344,15343435776,0,0,42,8,17428323,1606663495,Process level,1606661562.0,1425000,2.0,3400.0252499999997,0.0,0.0,8478.000000000116,3.0,0.0,87.0,0.0,8391.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,22,254,135294352.0,2186712.0,172,4611,31089,unavailable,8.54,4074,13951,12466729,173412,16187130,VM Level,0,0,23747999
2020_11_29_15_09_26_delta.json,0.076246,0.033127,0.022597,84523353878,49,8414,0,0,0,6cc495e82f3b,0,15369768960,15338868736,0,0,42,8,17589429,1606663505,Process level,1606661562.0,479100,0.0,3399.9962499999997,0.0,0.0,8498.999999999884,0.0,0.0,50.0,0.0,8448.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,135294352.0,234192.0,0,416,5028,unavailable,8.53,4074,13849,12067525,185020,16187130,VM Level,0,0,23909135
2020_11_29_15_09_27_delta.json,0.090045,0.032660999999999996,0.057513999999999996,77125044030,98,7617,82051072,0,0,6cc495e82f3b,0,15369768960,15226834944,0,0,42,8,17723640,1606663515,Process level,1606661562.0,11065000,7.0,3400.0556250000004,0.0,0.0,7690.0,2.0,0.0,98.0,0.0,7592.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,86,571,135454608.0,712.0,626,3,72,unavailable,8.53,4074,13853,12316537,296104,16187130,VM Level,0,0,24043338
2020_11_29_15_09_28_delta.json,0.072231,0.032727,0.05473000000000001,84689369101,96,8381,41025536,0,0,6cc495e82f3b,0,15372619776,15271149568,0,0,42,8,17955894,1606663525,Process level,1606661562.0,7844300,6.0,3399.999875,0.0,0.0,8476.000000000233,0.0,0.0,96.0,0.0,8380.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,284,135534736.0,224.0,313,1,1,unavailable,8.6,4074,10977,12221596,256668,16187130,VM Level,0,0,24275741
