,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_55_47_delta.json,1147704876,4,107,0,0,4096,dab221ca4483,15785984,11468800,Container level,0,0,4,4,1564552548,Process level,1697,285,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,0.84,302820,1457472,945296,4038952,VM level,0,0
2019_07_31__05_55_48_delta.json,1143714434,5,107,0,0,4096,dab221ca4483,15785984,11730944,Container level,0,0,4,4,1564552549,Process level,1715,283,2208.000,0,0,117,0,0,4,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,0.84,302820,1457484,945992,4038952,VM level,0,0
2019_07_31__05_55_49_delta.json,1148486341,8,103,0,0,4096,dab221ca4483,15785984,12353536,Container level,0,0,4,4,1564552550,Process level,1827,280,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.84,302820,1457488,945788,4038952,VM level,0,0
2019_07_31__05_55_50_delta.json,1138225472,8,104,0,0,4096,dab221ca4483,15785984,12029952,Container level,0,0,4,4,1564552551,Process level,1570,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.84,302820,1457492,945956,4038952,VM level,0,0
2019_07_31__05_55_51_delta.json,1137071023,5,103,0,0,4096,dab221ca4483,15785984,11264000,Container level,0,0,4,4,1564552552,Process level,1555,282,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.84,302820,1457492,943384,4038952,VM level,0,0
2019_07_31__05_55_52_delta.json,1161200586,8,104,0,0,4096,dab221ca4483,15785984,11239424,Container level,0,0,4,4,1564552553,Process level,1606,285,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,4,unavailable,0.85,302828,1457492,945152,4038952,VM level,0,0
2019_07_31__05_55_53_delta.json,1143994977,9,104,0,0,4096,dab221ca4483,15785984,11218944,Container level,0,0,4,4,1564552554,Process level,1556,282,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,0.85,302828,1457504,946076,4038952,VM level,0,0
2019_07_31__05_55_54_delta.json,1144702627,5,107,0,0,4096,dab221ca4483,15785984,11218944,Container level,0,0,4,4,1564552555,Process level,1956,283,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.85,302828,1457508,945512,4038952,VM level,0,0
2019_07_31__05_55_55_delta.json,1155873618,6,105,0,0,4096,dab221ca4483,15785984,10649600,Container level,0,0,4,4,1564552556,Process level,1616,281,2208.000,0,0,117,0,0,5,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.85,302828,1457512,945268,4038952,VM level,0,0
2019_07_31__05_55_56_delta.json,1142103683,8,104,0,0,4096,dab221ca4483,15785984,11927552,Container level,0,0,4,4,1564552557,Process level,1922,279,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.85,302828,1457516,944612,4038952,VM level,0,0
2019_07_31__05_55_57_delta.json,1137990721,8,105,0,0,4096,dab221ca4483,15785984,12726272,Container level,0,0,4,4,1564552558,Process level,1585,283,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,136,0,2,0,unavailable,0.87,302840,1457508,945512,4038952,VM level,0,0
2019_07_31__05_55_58_delta.json,1141140157,6,105,0,0,4096,dab221ca4483,15785984,11788288,Container level,0,0,4,4,1564552559,Process level,1706,280,2208.000,0,0,119,2,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,120,0,11,40,unavailable,0.87,302840,1457524,944288,4038952,VM level,0,0
2019_07_31__05_55_59_delta.json,1138628285,4,103,0,0,4096,dab221ca4483,15785984,11845632,Container level,0,0,4,4,1564552560,Process level,1772,281,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.87,302840,1457528,945508,4038952,VM level,0,0
2019_07_31__05_56_00_delta.json,1134123132,6,104,0,0,4096,dab221ca4483,15785984,12165120,Container level,0,0,4,4,1564552561,Process level,1850,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.87,302840,1457532,942568,4038952,VM level,0,0
2019_07_31__05_56_01_delta.json,1138729384,7,102,0,0,4096,dab221ca4483,15785984,10612736,Container level,0,0,4,4,1564552562,Process level,1634,283,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.87,302840,1457536,944872,4038952,VM level,0,0
2019_07_31__05_56_02_delta.json,1151363667,6,105,0,0,4096,dab221ca4483,15785984,12304384,Container level,0,0,4,4,1564552563,Process level,1865,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.2,302848,1457532,944204,4038952,VM level,0,0
2019_07_31__05_56_03_delta.json,1141662506,7,104,0,0,4096,dab221ca4483,15785984,11333632,Container level,0,0,4,4,1564552564,Process level,1606,283,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,29,0,3115450,336,0,13,0,unavailable,1.2,302848,1457544,945272,4038952,VM level,0,0
2019_07_31__05_56_04_delta.json,1148909711,7,104,0,0,4096,dab221ca4483,15785984,12201984,Container level,0,0,4,4,1564552565,Process level,1956,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302848,1457548,943720,4038952,VM level,0,0
2019_07_31__05_56_05_delta.json,1147003506,6,106,0,0,4096,dab221ca4483,15785984,11907072,Container level,0,0,4,4,1564552566,Process level,1634,282,2208.000,0,0,116,0,0,5,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302848,1457552,944548,4038952,VM level,0,0
2019_07_31__05_56_06_delta.json,1137656172,9,105,0,0,4096,dab221ca4483,15785984,13422592,Container level,0,0,4,4,1564552567,Process level,1923,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302848,1457552,944572,4038952,VM level,0,0
2019_07_31__05_56_07_delta.json,1131976331,8,105,0,0,4096,dab221ca4483,15785984,13963264,Container level,0,0,4,4,1564552568,Process level,1651,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.42,302856,1457552,944300,4038952,VM level,0,0
2019_07_31__05_56_08_delta.json,1142951711,6,105,0,0,4096,dab221ca4483,15785984,11694080,Container level,0,0,4,4,1564552569,Process level,1655,282,2208.000,0,0,119,1,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,302864,1457556,944856,4038952,VM level,0,0
2019_07_31__05_56_09_delta.json,1140479812,6,103,0,0,4096,dab221ca4483,15785984,12079104,Container level,0,0,4,4,1564552570,Process level,1605,283,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,302864,1457580,943652,4038952,VM level,0,0
2019_07_31__05_56_10_delta.json,1136562399,6,103,0,0,4096,dab221ca4483,15785984,13897728,Container level,0,0,4,4,1564552571,Process level,1591,283,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,302864,1457596,944728,4038952,VM level,0,0
2019_07_31__05_56_11_delta.json,1137911167,6,104,0,0,4096,dab221ca4483,16683008,12337152,Container level,0,0,4,4,1564552572,Process level,1612,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,302864,1457612,944512,4038952,VM level,0,0
2019_07_31__05_56_12_delta.json,1170452810,9,106,0,0,4096,dab221ca4483,16683008,11808768,Container level,0,0,4,4,1564552574,Process level,1861,287,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.3900000000000001,302872,1457620,943980,4038952,VM level,0,0
2019_07_31__05_56_14_delta.json,1150111081,6,105,0,0,4096,dab221ca4483,16683008,13094912,Container level,0,0,4,4,1564552575,Process level,1889,281,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,302876,1457624,945448,4038952,VM level,0,0
2019_07_31__05_56_15_delta.json,1137937190,7,103,0,0,4096,dab221ca4483,16683008,11497472,Container level,0,0,4,4,1564552576,Process level,1953,278,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,302876,1457660,943944,4038952,VM level,0,0
2019_07_31__05_56_16_delta.json,1145885153,8,103,0,0,4096,dab221ca4483,16683008,11505664,Container level,0,0,4,4,1564552577,Process level,1581,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,302876,1457676,944364,4038952,VM level,0,0
2019_07_31__05_56_17_delta.json,1142879726,8,106,0,0,4096,dab221ca4483,16683008,12505088,Container level,0,0,4,4,1564552578,Process level,1614,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,302876,1457692,944804,4038952,VM level,0,0
2019_07_31__05_56_18_delta.json,1131587226,9,105,0,0,4096,dab221ca4483,16683008,11677696,Container level,0,0,4,4,1564552579,Process level,1641,282,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,176,0,4,4,unavailable,1.3599999999999999,302884,1457712,944484,4038952,VM level,0,0
2019_07_31__05_56_19_delta.json,1136828801,5,104,0,0,4096,dab221ca4483,16683008,12951552,Container level,0,0,4,4,1564552580,Process level,1628,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,302884,1457724,945168,4038952,VM level,0,0
2019_07_31__05_56_20_delta.json,1133732397,5,104,0,0,4096,dab221ca4483,16683008,11558912,Container level,0,0,4,4,1564552581,Process level,1598,281,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,10,0,3115450,224,0,18,0,unavailable,1.3599999999999999,302884,1457744,943440,4038952,VM level,0,0
2019_07_31__05_56_21_delta.json,1143484068,9,105,0,0,4096,dab221ca4483,16683008,12050432,Container level,0,0,4,4,1564552582,Process level,1612,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,302884,1457760,943816,4038952,VM level,0,0
2019_07_31__05_56_22_delta.json,1132691711,5,104,0,0,4096,dab221ca4483,16683008,12304384,Container level,0,0,4,4,1564552583,Process level,1914,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,302884,1457776,943628,4038952,VM level,0,0
2019_07_31__05_56_23_delta.json,1163404499,6,106,0,0,4096,dab221ca4483,16683008,13697024,Container level,0,0,4,4,1564552584,Process level,1931,286,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,22,0,3115450,200,0,3,8,unavailable,1.33,302892,1457784,944164,4038952,VM level,0,0
2019_07_31__05_56_24_delta.json,1138697485,6,106,0,0,4096,dab221ca4483,16683008,12406784,Container level,0,0,4,4,1564552585,Process level,1606,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,302892,1457808,944984,4038952,VM level,0,0
2019_07_31__05_56_25_delta.json,1138592838,6,104,0,0,4096,dab221ca4483,16683008,12308480,Container level,0,0,4,4,1564552586,Process level,1649,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,302892,1457824,943740,4038952,VM level,0,0
2019_07_31__05_56_26_delta.json,1144729239,11,104,0,0,4096,dab221ca4483,16683008,11980800,Container level,0,0,4,4,1564552587,Process level,1901,281,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,302892,1457840,943212,4038952,VM level,0,0
2019_07_31__05_56_27_delta.json,1143533216,6,105,0,0,4096,dab221ca4483,16683008,12005376,Container level,0,0,4,4,1564552588,Process level,1593,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,302892,1457856,942860,4038952,VM level,0,0
2019_07_31__05_56_28_delta.json,1156714914,7,105,0,0,4096,dab221ca4483,16683008,12328960,Container level,0,0,4,4,1564552589,Process level,1882,284,2208.000,0,0,123,1,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.3,302900,1457864,942660,4038952,VM level,0,0
2019_07_31__05_56_29_delta.json,1138338082,5,106,0,0,4096,dab221ca4483,16683008,12988416,Container level,0,0,4,4,1564552590,Process level,1571,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,302900,1457888,944164,4038952,VM level,0,0
2019_07_31__05_56_30_delta.json,1145609175,11,104,0,0,4096,dab221ca4483,16683008,11841536,Container level,0,0,4,4,1564552591,Process level,1714,282,2208.000,0,0,118,0,0,10,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,302904,1457904,943460,4038952,VM level,0,0
2019_07_31__05_56_31_delta.json,1145961574,5,104,0,0,4096,dab221ca4483,16683008,11931648,Container level,0,0,4,4,1564552592,Process level,1620,282,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,302904,1457920,942520,4038952,VM level,0,0
2019_07_31__05_56_32_delta.json,1155322916,9,104,0,0,4096,dab221ca4483,16683008,11124736,Container level,0,0,4,4,1564552593,Process level,1992,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,302904,1457936,945604,4038952,VM level,0,0
2019_07_31__05_56_33_delta.json,1143151005,9,103,0,0,4096,dab221ca4483,16683008,11317248,Container level,0,0,4,4,1564552594,Process level,1641,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.28,302912,1457952,943640,4038952,VM level,0,0
2019_07_31__05_56_34_delta.json,1149105449,7,104,0,0,4096,dab221ca4483,16683008,12505088,Container level,0,0,4,4,1564552595,Process level,1978,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,302912,1457968,943280,4038952,VM level,0,0
2019_07_31__05_56_35_delta.json,1138359851,6,107,0,0,4096,dab221ca4483,16683008,13574144,Container level,0,0,4,4,1564552596,Process level,1938,280,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,302912,1457984,943572,4038952,VM level,0,0
2019_07_31__05_56_36_delta.json,1141787142,7,105,0,0,4096,dab221ca4483,16683008,12365824,Container level,0,0,4,4,1564552597,Process level,1655,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,302912,1458000,944804,4038952,VM level,0,0
2019_07_31__05_56_37_delta.json,1149290358,8,105,0,0,4096,dab221ca4483,16683008,11268096,Container level,0,0,4,4,1564552598,Process level,1871,284,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,302912,1458016,943700,4038952,VM level,0,0
2019_07_31__05_56_38_delta.json,1153454806,8,105,0,0,4096,dab221ca4483,16683008,12361728,Container level,0,0,4,4,1564552599,Process level,1921,282,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,0,unavailable,1.25,302920,1458024,942888,4038952,VM level,0,0
2019_07_31__05_56_39_delta.json,1150798678,8,106,0,0,4096,dab221ca4483,16683008,11808768,Container level,0,0,4,4,1564552600,Process level,1931,284,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,302920,1458048,943956,4038952,VM level,0,0
2019_07_31__05_56_40_delta.json,1141850898,8,104,0,0,4096,dab221ca4483,16683008,11304960,Container level,203,0,4,4,1564552601,Process level,1636,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,302920,1458064,943288,4038952,VM level,203,0
2019_07_31__05_56_41_delta.json,1140612613,6,105,0,0,4096,dab221ca4483,16683008,12357632,Container level,0,0,4,4,1564552602,Process level,1907,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,302920,1458080,944056,4038952,VM level,0,0
2019_07_31__05_56_42_delta.json,1144024662,8,104,0,0,4096,dab221ca4483,17199104,11898880,Container level,0,0,4,4,1564552603,Process level,1620,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,302920,1458096,941172,4038952,VM level,0,0
2019_07_31__05_56_43_delta.json,1134660279,4,103,0,0,4096,dab221ca4483,17199104,13115392,Container level,0,0,4,4,1564552604,Process level,1616,280,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,0,unavailable,1.23,302928,1458104,942892,4038952,VM level,0,0
2019_07_31__05_56_44_delta.json,1147530329,9,105,0,0,4096,dab221ca4483,17199104,13721600,Container level,0,0,4,4,1564552605,Process level,1678,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,302928,1458128,943112,4038952,VM level,0,0
2019_07_31__05_56_45_delta.json,1138287334,9,103,0,0,4096,dab221ca4483,17199104,13275136,Container level,0,0,4,4,1564552606,Process level,1595,281,2208.000,0,0,124,0,0,12,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,302928,1458144,942800,4038952,VM level,0,0
2019_07_31__05_56_46_delta.json,1139111646,5,105,0,0,4096,dab221ca4483,17199104,14385152,Container level,0,0,4,4,1564552607,Process level,1587,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,302932,1458156,942076,4038952,VM level,0,0
2019_07_31__05_56_47_delta.json,1136241811,6,104,0,0,4096,dab221ca4483,17199104,11706368,Container level,0,0,4,4,1564552608,Process level,1625,282,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,302932,1458176,942664,4038952,VM level,0,0
2019_07_31__05_56_48_delta.json,1136793595,7,105,0,0,4096,dab221ca4483,17199104,12021760,Container level,0,0,4,4,1564552609,Process level,1600,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,1.21,302940,1458184,941760,4038952,VM level,0,0
2019_07_31__05_56_49_delta.json,1136821033,7,104,0,0,4096,dab221ca4483,17199104,12333056,Container level,0,0,4,4,1564552610,Process level,1597,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,302940,1458208,942772,4038952,VM level,0,0
2019_07_31__05_56_50_delta.json,1143208618,7,104,0,0,4096,dab221ca4483,17199104,13086720,Container level,0,0,4,4,1564552611,Process level,1534,282,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,302940,1458224,943296,4038952,VM level,0,0
2019_07_31__05_56_51_delta.json,1144438251,7,103,0,0,4096,dab221ca4483,17199104,11501568,Container level,0,0,4,4,1564552612,Process level,1589,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,32,0,4,0,unavailable,1.21,302940,1458240,942156,4038952,VM level,0,0
2019_07_31__05_56_52_delta.json,1151255101,7,106,0,0,4096,dab221ca4483,17199104,12849152,Container level,0,0,4,4,1564552613,Process level,1856,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302940,1458256,942732,4038952,VM level,0,0
2019_07_31__05_56_53_delta.json,1148275992,8,104,0,0,4096,dab221ca4483,17199104,13844480,Container level,0,0,4,4,1564552614,Process level,1582,281,2208.000,0,0,122,1,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.2,302948,1458264,942176,4038952,VM level,0,0
2019_07_31__05_56_54_delta.json,1143062338,8,104,0,0,4096,dab221ca4483,17199104,11878400,Container level,0,0,4,4,1564552615,Process level,1920,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302948,1458288,942260,4038952,VM level,0,0
2019_07_31__05_56_55_delta.json,1137953001,8,102,0,0,4096,dab221ca4483,17199104,11595776,Container level,0,0,4,4,1564552616,Process level,1593,282,2208.000,0,0,120,0,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,302948,1458304,941844,4038952,VM level,0,0
2019_07_31__05_56_56_delta.json,1148215964,5,106,0,0,4096,dab221ca4483,17199104,12193792,Container level,70,0,4,4,1564552617,Process level,1601,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,128,0,12,0,unavailable,1.2,302948,1458320,941684,4038952,VM level,70,0
2019_07_31__05_56_57_delta.json,1150327730,8,103,0,0,4096,dab221ca4483,17199104,12148736,Container level,0,0,4,4,1564552618,Process level,1568,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,302948,1458336,943840,4038952,VM level,0,0
2019_07_31__05_56_58_delta.json,1140381468,7,103,0,0,4096,dab221ca4483,17199104,13623296,Container level,0,0,4,4,1564552619,Process level,1901,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.18,302956,1458344,943252,4038952,VM level,0,0
2019_07_31__05_56_59_delta.json,1143369296,8,102,0,0,4096,dab221ca4483,17199104,13275136,Container level,0,0,4,4,1564552620,Process level,1769,280,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,302956,1458368,942028,4038952,VM level,0,0
2019_07_31__05_57_00_delta.json,1147509195,7,105,0,0,4096,dab221ca4483,17199104,11624448,Container level,0,0,4,4,1564552621,Process level,1615,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,302956,1458384,940992,4038952,VM level,0,0
2019_07_31__05_57_01_delta.json,1163946461,9,105,0,0,4096,dab221ca4483,17199104,12218368,Container level,0,0,4,4,1564552622,Process level,1611,286,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.18,302956,1458388,941860,4038952,VM level,0,0
2019_07_31__05_57_02_delta.json,1151444411,8,107,0,0,4096,dab221ca4483,17199104,11571200,Container level,0,0,4,4,1564552623,Process level,1794,279,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,302960,1458388,942552,4038952,VM level,0,0
2019_07_31__05_57_03_delta.json,1139902631,6,103,0,0,4096,dab221ca4483,17199104,11595776,Container level,0,0,4,4,1564552624,Process level,1645,279,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.17,302968,1458392,942600,4038952,VM level,0,0
