Sample	Time Since Start	Metric	Value
2019_07_24__18_22_11.json	82	vNetworkBytesSent	0
2019_07_24__18_22_11.json	82	vCpuIdleTime	2118294
2019_07_24__18_22_11.json	82	vCpuTimeUserMode	342598
2019_07_24__18_22_11.json	82	cNetworkBytesRecvd	30830
2019_07_24__18_22_11.json	82	vCpuTimeIntSrvc	0
2019_07_24__18_22_11.json	82	cCpuTimeKernelMode	7208
2019_07_24__18_22_11.json	82	vCpuTimeIOWait	7903
2019_07_24__18_22_11.json	82	vCpuTimeKernelMode	79914
2019_07_24__18_22_11.json	82	cMemoryUsed	143142912
2019_07_24__18_22_12.json	83	cDiskReadBytes	38297600
2019_07_24__18_22_12.json	83	vNetworkBytesRecvd	30830
2019_07_24__18_22_12.json	83	vDiskSectorWrites	3675528
2019_07_24__18_22_12.json	83	cNetworkBytesSent	0
2019_07_24__18_22_12.json	83	cMemoryMaxUsed	152535040
2019_07_24__18_22_12.json	83	cDiskWriteBytes	0
2019_07_24__18_22_12.json	83	cCpuTimeUserMode	4034
2019_07_24__18_22_12.json	83	vDiskSectorReads	4365614
2019_07_24__18_22_12.json	83	vCpuTimeSoftIntSrvc	3530
2019_07_24__18_22_12.json	83	vNetworkBytesSent	0
2019_07_24__18_22_12.json	83	vCpuIdleTime	2118474
2019_07_24__18_22_12.json	83	vCpuTimeUserMode	342664
2019_07_24__18_22_12.json	83	cNetworkBytesRecvd	30830
2019_07_24__18_22_12.json	83	vCpuTimeIntSrvc	0
2019_07_24__18_22_12.json	83	cCpuTimeKernelMode	7302
2019_07_24__18_22_12.json	83	vCpuTimeIOWait	7966
2019_07_24__18_22_12.json	83	vCpuTimeKernelMode	80014
2019_07_24__18_22_12.json	83	cMemoryUsed	141844480
2019_07_24__18_22_13.json	84	cDiskReadBytes	38297600
2019_07_24__18_22_13.json	84	vNetworkBytesRecvd	30830
2019_07_24__18_22_13.json	84	vDiskSectorWrites	3677336
2019_07_24__18_22_13.json	84	cNetworkBytesSent	0
2019_07_24__18_22_13.json	84	cMemoryMaxUsed	152535040
2019_07_24__18_22_13.json	84	cDiskWriteBytes	0
2019_07_24__18_22_13.json	84	cCpuTimeUserMode	4075
2019_07_24__18_22_13.json	84	vDiskSectorReads	4365614
2019_07_24__18_22_13.json	84	vCpuTimeSoftIntSrvc	3532
2019_07_24__18_22_13.json	84	vNetworkBytesSent	0
2019_07_24__18_22_13.json	84	vCpuIdleTime	2118657
2019_07_24__18_22_13.json	84	vCpuTimeUserMode	342726
2019_07_24__18_22_13.json	84	cNetworkBytesRecvd	30830
2019_07_24__18_22_13.json	84	vCpuTimeIntSrvc	0
2019_07_24__18_22_13.json	84	cCpuTimeKernelMode	7391
2019_07_24__18_22_13.json	84	vCpuTimeIOWait	8029
2019_07_24__18_22_13.json	84	vCpuTimeKernelMode	80115
2019_07_24__18_22_13.json	84	cMemoryUsed	142188544
2019_07_24__18_22_14.json	85	cDiskReadBytes	38297600
2019_07_24__18_22_14.json	85	vNetworkBytesRecvd	30830
2019_07_24__18_22_14.json	85	vDiskSectorWrites	3685080
2019_07_24__18_22_14.json	85	cNetworkBytesSent	0
2019_07_24__18_22_14.json	85	cMemoryMaxUsed	152535040
2019_07_24__18_22_14.json	85	cDiskWriteBytes	0
2019_07_24__18_22_14.json	85	cCpuTimeUserMode	4113
2019_07_24__18_22_14.json	85	vDiskSectorReads	4365614
2019_07_24__18_22_14.json	85	vCpuTimeSoftIntSrvc	3533
2019_07_24__18_22_14.json	85	vNetworkBytesSent	0
2019_07_24__18_22_14.json	85	vCpuIdleTime	2118830
2019_07_24__18_22_14.json	85	vCpuTimeUserMode	342788
2019_07_24__18_22_14.json	85	cNetworkBytesRecvd	30830
2019_07_24__18_22_14.json	85	vCpuTimeIntSrvc	0
2019_07_24__18_22_14.json	85	cCpuTimeKernelMode	7472
2019_07_24__18_22_14.json	85	vCpuTimeIOWait	8103
2019_07_24__18_22_14.json	85	vCpuTimeKernelMode	80207
2019_07_24__18_22_14.json	85	cMemoryUsed	142204928
2019_07_24__18_22_15.json	86	cDiskReadBytes	38297600
2019_07_24__18_22_15.json	86	vNetworkBytesRecvd	32865
2019_07_24__18_22_15.json	86	vDiskSectorWrites	3686624
2019_07_24__18_22_15.json	86	cNetworkBytesSent	0
2019_07_24__18_22_15.json	86	cMemoryMaxUsed	152535040
2019_07_24__18_22_15.json	86	cDiskWriteBytes	0
2019_07_24__18_22_15.json	86	cCpuTimeUserMode	4153
2019_07_24__18_22_15.json	86	vDiskSectorReads	4365614
2019_07_24__18_22_15.json	86	vCpuTimeSoftIntSrvc	3534
2019_07_24__18_22_15.json	86	vNetworkBytesSent	0
2019_07_24__18_22_15.json	86	vCpuIdleTime	2119013
2019_07_24__18_22_15.json	86	vCpuTimeUserMode	342852
2019_07_24__18_22_15.json	86	cNetworkBytesRecvd	32865
2019_07_24__18_22_15.json	86	vCpuTimeIntSrvc	0
2019_07_24__18_22_15.json	86	cCpuTimeKernelMode	7567
2019_07_24__18_22_15.json	86	vCpuTimeIOWait	8164
2019_07_24__18_22_15.json	86	vCpuTimeKernelMode	80308
2019_07_24__18_22_15.json	86	cMemoryUsed	143425536
2019_07_24__18_22_16.json	87	cDiskReadBytes	38297600
2019_07_24__18_22_16.json	87	vNetworkBytesRecvd	32865
2019_07_24__18_22_16.json	87	vDiskSectorWrites	3687968
2019_07_24__18_22_16.json	87	cNetworkBytesSent	0
2019_07_24__18_22_16.json	87	cMemoryMaxUsed	152535040
2019_07_24__18_22_16.json	87	cDiskWriteBytes	0
2019_07_24__18_22_16.json	87	cCpuTimeUserMode	4195
2019_07_24__18_22_16.json	87	vDiskSectorReads	4365614
2019_07_24__18_22_16.json	87	vCpuTimeSoftIntSrvc	3536
2019_07_24__18_22_16.json	87	vNetworkBytesSent	0
2019_07_24__18_22_16.json	87	vCpuIdleTime	2119201
2019_07_24__18_22_16.json	87	vCpuTimeUserMode	342913
2019_07_24__18_22_16.json	87	cNetworkBytesRecvd	32865
2019_07_24__18_22_16.json	87	vCpuTimeIntSrvc	0
2019_07_24__18_22_16.json	87	cCpuTimeKernelMode	7664
2019_07_24__18_22_16.json	87	vCpuTimeIOWait	8223
2019_07_24__18_22_16.json	87	vCpuTimeKernelMode	80416
2019_07_24__18_22_16.json	87	cMemoryUsed	143433728
2019_07_24__18_22_17.json	88	cDiskReadBytes	38297600
2019_07_24__18_22_17.json	88	vNetworkBytesRecvd	32865
2019_07_24__18_22_17.json	88	vDiskSectorWrites	3691424
2019_07_24__18_22_17.json	88	cNetworkBytesSent	0
2019_07_24__18_22_17.json	88	cMemoryMaxUsed	152535040
2019_07_24__18_22_17.json	88	cDiskWriteBytes	0
2019_07_24__18_22_17.json	88	cCpuTimeUserMode	4234
2019_07_24__18_22_17.json	88	vDiskSectorReads	4365614
2019_07_24__18_22_17.json	88	vCpuTimeSoftIntSrvc	3538
2019_07_24__18_22_17.json	88	vNetworkBytesSent	0
2019_07_24__18_22_17.json	88	vCpuIdleTime	2119358
2019_07_24__18_22_17.json	88	vCpuTimeUserMode	343000
2019_07_24__18_22_17.json	88	cNetworkBytesRecvd	32865
2019_07_24__18_22_17.json	88	vCpuTimeIntSrvc	0
2019_07_24__18_22_17.json	88	cCpuTimeKernelMode	7753
2019_07_24__18_22_17.json	88	vCpuTimeIOWait	8277
2019_07_24__18_22_17.json	88	vCpuTimeKernelMode	80515
2019_07_24__18_22_17.json	88	cMemoryUsed	143687680
2019_07_24__18_22_18.json	89	cDiskReadBytes	38297600
2019_07_24__18_22_18.json	89	vNetworkBytesRecvd	32865
2019_07_24__18_22_18.json	89	vDiskSectorWrites	3692832
2019_07_24__18_22_18.json	89	cNetworkBytesSent	0
2019_07_24__18_22_18.json	89	cMemoryMaxUsed	152535040
2019_07_24__18_22_18.json	89	cDiskWriteBytes	0
2019_07_24__18_22_18.json	89	cCpuTimeUserMode	4272
2019_07_24__18_22_18.json	89	vDiskSectorReads	4365614
2019_07_24__18_22_18.json	89	vCpuTimeSoftIntSrvc	3538
2019_07_24__18_22_18.json	89	vNetworkBytesSent	0
2019_07_24__18_22_18.json	89	vCpuIdleTime	2119548
2019_07_24__18_22_18.json	89	vCpuTimeUserMode	343055
2019_07_24__18_22_18.json	89	cNetworkBytesRecvd	32865
2019_07_24__18_22_18.json	89	vCpuTimeIntSrvc	0
2019_07_24__18_22_18.json	89	cCpuTimeKernelMode	7851
2019_07_24__18_22_18.json	89	vCpuTimeIOWait	8338
2019_07_24__18_22_18.json	89	vCpuTimeKernelMode	80622
2019_07_24__18_22_18.json	89	cMemoryUsed	144150528
2019_07_24__18_22_19.json	90	cDiskReadBytes	38297600
2019_07_24__18_22_19.json	90	vNetworkBytesRecvd	32865
2019_07_24__18_22_19.json	90	vDiskSectorWrites	3694720
2019_07_24__18_22_19.json	90	cNetworkBytesSent	0
2019_07_24__18_22_19.json	90	cMemoryMaxUsed	152535040
2019_07_24__18_22_19.json	90	cDiskWriteBytes	0
2019_07_24__18_22_19.json	90	cCpuTimeUserMode	4313
2019_07_24__18_22_19.json	90	vDiskSectorReads	4365614
2019_07_24__18_22_19.json	90	vCpuTimeSoftIntSrvc	3539
2019_07_24__18_22_19.json	90	vNetworkBytesSent	0
2019_07_24__18_22_19.json	90	vCpuIdleTime	2119732
2019_07_24__18_22_19.json	90	vCpuTimeUserMode	343113
2019_07_24__18_22_19.json	90	cNetworkBytesRecvd	32865
2019_07_24__18_22_19.json	90	vCpuTimeIntSrvc	0
2019_07_24__18_22_19.json	90	cCpuTimeKernelMode	7940
2019_07_24__18_22_19.json	90	vCpuTimeIOWait	8399
2019_07_24__18_22_19.json	90	vCpuTimeKernelMode	80721
2019_07_24__18_22_19.json	90	cMemoryUsed	143917056
2019_07_24__18_22_20.json	91	cDiskReadBytes	38297600
2019_07_24__18_22_20.json	91	vNetworkBytesRecvd	32865
2019_07_24__18_22_20.json	91	vDiskSectorWrites	3696600
2019_07_24__18_22_20.json	91	cNetworkBytesSent	0
2019_07_24__18_22_20.json	91	cMemoryMaxUsed	152535040
2019_07_24__18_22_20.json	91	cDiskWriteBytes	0
2019_07_24__18_22_20.json	91	cCpuTimeUserMode	4350
2019_07_24__18_22_20.json	91	vDiskSectorReads	4365614
2019_07_24__18_22_20.json	91	vCpuTimeSoftIntSrvc	3540
2019_07_24__18_22_20.json	91	vNetworkBytesSent	0
2019_07_24__18_22_20.json	91	vCpuIdleTime	2119915
2019_07_24__18_22_20.json	91	vCpuTimeUserMode	343166
2019_07_24__18_22_20.json	91	cNetworkBytesRecvd	32865
2019_07_24__18_22_20.json	91	vCpuTimeIntSrvc	0
2019_07_24__18_22_20.json	91	cCpuTimeKernelMode	8032
2019_07_24__18_22_20.json	91	vCpuTimeIOWait	8467
2019_07_24__18_22_20.json	91	vCpuTimeKernelMode	80821
2019_07_24__18_22_20.json	91	cMemoryUsed	142823424
2019_07_24__18_22_21.json	92	cDiskReadBytes	38297600
2019_07_24__18_22_21.json	92	vNetworkBytesRecvd	32865
2019_07_24__18_22_21.json	92	vDiskSectorWrites	3697976
2019_07_24__18_22_21.json	92	cNetworkBytesSent	0
2019_07_24__18_22_21.json	92	cMemoryMaxUsed	152535040
2019_07_24__18_22_21.json	92	cDiskWriteBytes	0
2019_07_24__18_22_21.json	92	cCpuTimeUserMode	4387
2019_07_24__18_22_21.json	92	vDiskSectorReads	4365614
2019_07_24__18_22_21.json	92	vCpuTimeSoftIntSrvc	3541
2019_07_24__18_22_21.json	92	vNetworkBytesSent	0
2019_07_24__18_22_21.json	92	vCpuIdleTime	2120104
2019_07_24__18_22_21.json	92	vCpuTimeUserMode	343226
2019_07_24__18_22_21.json	92	cNetworkBytesRecvd	32865
2019_07_24__18_22_21.json	92	vCpuTimeIntSrvc	0
2019_07_24__18_22_21.json	92	cCpuTimeKernelMode	8122
2019_07_24__18_22_21.json	92	vCpuTimeIOWait	8528
2019_07_24__18_22_21.json	92	vCpuTimeKernelMode	80916
2019_07_24__18_22_21.json	92	cMemoryUsed	143609856
2019_07_24__18_22_22.json	93	cDiskReadBytes	38297600
2019_07_24__18_22_22.json	93	vNetworkBytesRecvd	34900
2019_07_24__18_22_22.json	93	vDiskSectorWrites	3701280
2019_07_24__18_22_22.json	93	cNetworkBytesSent	0
2019_07_24__18_22_22.json	93	cMemoryMaxUsed	152535040
2019_07_24__18_22_22.json	93	cDiskWriteBytes	0
2019_07_24__18_22_22.json	93	cCpuTimeUserMode	4428
2019_07_24__18_22_22.json	93	vDiskSectorReads	4365614
2019_07_24__18_22_22.json	93	vCpuTimeSoftIntSrvc	3542
2019_07_24__18_22_22.json	93	vNetworkBytesSent	0
2019_07_24__18_22_22.json	93	vCpuIdleTime	2120292
2019_07_24__18_22_22.json	93	vCpuTimeUserMode	343283
2019_07_24__18_22_22.json	93	cNetworkBytesRecvd	34900
2019_07_24__18_22_22.json	93	vCpuTimeIntSrvc	0
2019_07_24__18_22_22.json	93	cCpuTimeKernelMode	8217
2019_07_24__18_22_22.json	93	vCpuTimeIOWait	8589
2019_07_24__18_22_22.json	93	vCpuTimeKernelMode	81017
2019_07_24__18_22_22.json	93	cMemoryUsed	143351808
2019_07_24__18_22_23.json	94	cDiskReadBytes	38297600
2019_07_24__18_22_23.json	94	vNetworkBytesRecvd	34900
2019_07_24__18_22_23.json	94	vDiskSectorWrites	3702672
2019_07_24__18_22_23.json	94	cNetworkBytesSent	0
2019_07_24__18_22_23.json	94	cMemoryMaxUsed	152535040
2019_07_24__18_22_23.json	94	cDiskWriteBytes	0
2019_07_24__18_22_23.json	94	cCpuTimeUserMode	4472
2019_07_24__18_22_23.json	94	vDiskSectorReads	4365614
2019_07_24__18_22_23.json	94	vCpuTimeSoftIntSrvc	3543
2019_07_24__18_22_23.json	94	vNetworkBytesSent	0
2019_07_24__18_22_23.json	94	vCpuIdleTime	2120480
2019_07_24__18_22_23.json	94	vCpuTimeUserMode	343347
2019_07_24__18_22_23.json	94	cNetworkBytesRecvd	34900
2019_07_24__18_22_23.json	94	vCpuTimeIntSrvc	0
2019_07_24__18_22_23.json	94	cCpuTimeKernelMode	8303
2019_07_24__18_22_23.json	94	vCpuTimeIOWait	8649
2019_07_24__18_22_23.json	94	vCpuTimeKernelMode	81111
2019_07_24__18_22_23.json	94	cMemoryUsed	142180352
2019_07_24__18_22_24.json	95	cDiskReadBytes	38297600
2019_07_24__18_22_24.json	95	vNetworkBytesRecvd	34900
2019_07_24__18_22_24.json	95	vDiskSectorWrites	3704064
2019_07_24__18_22_24.json	95	cNetworkBytesSent	0
2019_07_24__18_22_24.json	95	cMemoryMaxUsed	152535040
2019_07_24__18_22_24.json	95	cDiskWriteBytes	0
2019_07_24__18_22_24.json	95	cCpuTimeUserMode	4518
2019_07_24__18_22_24.json	95	vDiskSectorReads	4365614
2019_07_24__18_22_24.json	95	vCpuTimeSoftIntSrvc	3545
2019_07_24__18_22_24.json	95	vNetworkBytesSent	0
2019_07_24__18_22_24.json	95	vCpuIdleTime	2120670
2019_07_24__18_22_24.json	95	vCpuTimeUserMode	343414
2019_07_24__18_22_24.json	95	cNetworkBytesRecvd	34900
2019_07_24__18_22_24.json	95	vCpuTimeIntSrvc	0
2019_07_24__18_22_24.json	95	cCpuTimeKernelMode	8392
2019_07_24__18_22_24.json	95	vCpuTimeIOWait	8711
2019_07_24__18_22_24.json	95	vCpuTimeKernelMode	81204
2019_07_24__18_22_24.json	95	cMemoryUsed	142872576
2019_07_24__18_22_25.json	96	cDiskReadBytes	38297600
2019_07_24__18_22_25.json	96	vNetworkBytesRecvd	34900
2019_07_24__18_22_25.json	96	vDiskSectorWrites	3705840
2019_07_24__18_22_25.json	96	cNetworkBytesSent	0
2019_07_24__18_22_25.json	96	cMemoryMaxUsed	152535040
2019_07_24__18_22_25.json	96	cDiskWriteBytes	0
2019_07_24__18_22_25.json	96	cCpuTimeUserMode	4558
2019_07_24__18_22_25.json	96	vDiskSectorReads	4365614
2019_07_24__18_22_25.json	96	vCpuTimeSoftIntSrvc	3547
2019_07_24__18_22_25.json	96	vNetworkBytesSent	0
2019_07_24__18_22_25.json	96	vCpuIdleTime	2120856
2019_07_24__18_22_25.json	96	vCpuTimeUserMode	343474
2019_07_24__18_22_25.json	96	cNetworkBytesRecvd	34900
2019_07_24__18_22_25.json	96	vCpuTimeIntSrvc	0
2019_07_24__18_22_25.json	96	cCpuTimeKernelMode	8476
2019_07_24__18_22_25.json	96	vCpuTimeIOWait	8774
2019_07_24__18_22_25.json	96	vCpuTimeKernelMode	81296
2019_07_24__18_22_25.json	96	cMemoryUsed	142929920
2019_07_24__18_22_26.json	97	cDiskReadBytes	38297600
2019_07_24__18_22_26.json	97	vNetworkBytesRecvd	34900
2019_07_24__18_22_26.json	97	vDiskSectorWrites	3707560
2019_07_24__18_22_26.json	97	cNetworkBytesSent	0
2019_07_24__18_22_26.json	97	cMemoryMaxUsed	152535040
2019_07_24__18_22_26.json	97	cDiskWriteBytes	0
2019_07_24__18_22_26.json	97	cCpuTimeUserMode	4597
2019_07_24__18_22_26.json	97	vDiskSectorReads	4365614
2019_07_24__18_22_26.json	97	vCpuTimeSoftIntSrvc	3548
2019_07_24__18_22_26.json	97	vNetworkBytesSent	0
2019_07_24__18_22_26.json	97	vCpuIdleTime	2121044
2019_07_24__18_22_26.json	97	vCpuTimeUserMode	343532
2019_07_24__18_22_26.json	97	cNetworkBytesRecvd	34900
2019_07_24__18_22_26.json	97	vCpuTimeIntSrvc	0
2019_07_24__18_22_26.json	97	cCpuTimeKernelMode	8555
2019_07_24__18_22_26.json	97	vCpuTimeIOWait	8837
2019_07_24__18_22_26.json	97	vCpuTimeKernelMode	81384
2019_07_24__18_22_26.json	97	cMemoryUsed	142729216
2019_07_24__18_22_27.json	98	cDiskReadBytes	38297600
2019_07_24__18_22_27.json	98	vNetworkBytesRecvd	34900
2019_07_24__18_22_27.json	98	vDiskSectorWrites	3709152
2019_07_24__18_22_27.json	98	cNetworkBytesSent	0
2019_07_24__18_22_27.json	98	cMemoryMaxUsed	152535040
2019_07_24__18_22_27.json	98	cDiskWriteBytes	0
2019_07_24__18_22_27.json	98	cCpuTimeUserMode	4635
2019_07_24__18_22_27.json	98	vDiskSectorReads	4365614
2019_07_24__18_22_27.json	98	vCpuTimeSoftIntSrvc	3548
2019_07_24__18_22_27.json	98	vNetworkBytesSent	0
2019_07_24__18_22_27.json	98	vCpuIdleTime	2121236
2019_07_24__18_22_27.json	98	vCpuTimeUserMode	343588
2019_07_24__18_22_27.json	98	cNetworkBytesRecvd	34900
2019_07_24__18_22_27.json	98	vCpuTimeIntSrvc	0
2019_07_24__18_22_27.json	98	cCpuTimeKernelMode	8643
2019_07_24__18_22_27.json	98	vCpuTimeIOWait	8898
2019_07_24__18_22_27.json	98	vCpuTimeKernelMode	81472
2019_07_24__18_22_27.json	98	cMemoryUsed	142839808
2019_07_24__18_22_28.json	99	cDiskReadBytes	38297600
2019_07_24__18_22_28.json	99	vNetworkBytesRecvd	34900
2019_07_24__18_22_28.json	99	vDiskSectorWrites	3710560
2019_07_24__18_22_28.json	99	cNetworkBytesSent	0
2019_07_24__18_22_28.json	99	cMemoryMaxUsed	152535040
2019_07_24__18_22_28.json	99	cDiskWriteBytes	0
2019_07_24__18_22_28.json	99	cCpuTimeUserMode	4682
2019_07_24__18_22_28.json	99	vDiskSectorReads	4365614
2019_07_24__18_22_28.json	99	vCpuTimeSoftIntSrvc	3548
2019_07_24__18_22_28.json	99	vNetworkBytesSent	0
2019_07_24__18_22_28.json	99	vCpuIdleTime	2121430
2019_07_24__18_22_28.json	99	vCpuTimeUserMode	343653
2019_07_24__18_22_28.json	99	cNetworkBytesRecvd	34900
2019_07_24__18_22_28.json	99	vCpuTimeIntSrvc	0
2019_07_24__18_22_28.json	99	cCpuTimeKernelMode	8724
2019_07_24__18_22_28.json	99	vCpuTimeIOWait	8958
2019_07_24__18_22_28.json	99	vCpuTimeKernelMode	81563
2019_07_24__18_22_28.json	99	cMemoryUsed	142606336
2019_07_24__18_22_29.json	100	cDiskReadBytes	38297600
2019_07_24__18_22_29.json	100	vNetworkBytesRecvd	36935
2019_07_24__18_22_29.json	100	vDiskSectorWrites	3711952
2019_07_24__18_22_29.json	100	cNetworkBytesSent	0
2019_07_24__18_22_29.json	100	cMemoryMaxUsed	152535040
2019_07_24__18_22_29.json	100	cDiskWriteBytes	0
2019_07_24__18_22_29.json	100	cCpuTimeUserMode	4721
2019_07_24__18_22_29.json	100	vDiskSectorReads	4365614
2019_07_24__18_22_29.json	100	vCpuTimeSoftIntSrvc	3550
2019_07_24__18_22_29.json	100	vNetworkBytesSent	0
2019_07_24__18_22_29.json	100	vCpuIdleTime	2121617
2019_07_24__18_22_29.json	100	vCpuTimeUserMode	343710
2019_07_24__18_22_29.json	100	cNetworkBytesRecvd	36935
2019_07_24__18_22_29.json	100	vCpuTimeIntSrvc	0
2019_07_24__18_22_29.json	100	cCpuTimeKernelMode	8818
2019_07_24__18_22_29.json	100	vCpuTimeIOWait	9019
2019_07_24__18_22_29.json	100	vCpuTimeKernelMode	81663
2019_07_24__18_22_29.json	100	cMemoryUsed	142807040
2019_07_24__18_22_30.json	101	cDiskReadBytes	38297600
2019_07_24__18_22_30.json	101	vNetworkBytesRecvd	37230
2019_07_24__18_22_30.json	101	vDiskSectorWrites	3713264
2019_07_24__18_22_30.json	101	cNetworkBytesSent	0
2019_07_24__18_22_30.json	101	cMemoryMaxUsed	152535040
2019_07_24__18_22_30.json	101	cDiskWriteBytes	0
2019_07_24__18_22_30.json	101	cCpuTimeUserMode	4764
2019_07_24__18_22_30.json	101	vDiskSectorReads	4365614
2019_07_24__18_22_30.json	101	vCpuTimeSoftIntSrvc	3551
2019_07_24__18_22_30.json	101	vNetworkBytesSent	0
2019_07_24__18_22_30.json	101	vCpuIdleTime	2121807
2019_07_24__18_22_30.json	101	vCpuTimeUserMode	343767
2019_07_24__18_22_30.json	101	cNetworkBytesRecvd	37230
2019_07_24__18_22_30.json	101	vCpuTimeIntSrvc	0
2019_07_24__18_22_30.json	101	cCpuTimeKernelMode	8906
2019_07_24__18_22_30.json	101	vCpuTimeIOWait	9080
2019_07_24__18_22_30.json	101	vCpuTimeKernelMode	81756
2019_07_24__18_22_30.json	101	cMemoryUsed	142991360
2019_07_24__18_22_31.json	102	cDiskReadBytes	38297600
2019_07_24__18_22_31.json	102	vNetworkBytesRecvd	37528
2019_07_24__18_22_31.json	102	vDiskSectorWrites	3715000
2019_07_24__18_22_31.json	102	cNetworkBytesSent	0
2019_07_24__18_22_31.json	102	cMemoryMaxUsed	152535040
2019_07_24__18_22_31.json	102	cDiskWriteBytes	0
2019_07_24__18_22_31.json	102	cCpuTimeUserMode	4803
2019_07_24__18_22_31.json	102	vDiskSectorReads	4365614
2019_07_24__18_22_31.json	102	vCpuTimeSoftIntSrvc	3553
2019_07_24__18_22_31.json	102	vNetworkBytesSent	0
2019_07_24__18_22_31.json	102	vCpuIdleTime	2121991
2019_07_24__18_22_31.json	102	vCpuTimeUserMode	343828
2019_07_24__18_22_31.json	102	cNetworkBytesRecvd	37528
2019_07_24__18_22_31.json	102	vCpuTimeIntSrvc	0
2019_07_24__18_22_31.json	102	cCpuTimeKernelMode	8996
2019_07_24__18_22_31.json	102	vCpuTimeIOWait	9142
2019_07_24__18_22_31.json	102	vCpuTimeKernelMode	81854
2019_07_24__18_22_31.json	102	cMemoryUsed	143044608
2019_07_24__18_22_32.json	103	cDiskReadBytes	38297600
2019_07_24__18_22_32.json	103	vNetworkBytesRecvd	37528
2019_07_24__18_22_32.json	103	vDiskSectorWrites	3716936
2019_07_24__18_22_32.json	103	cNetworkBytesSent	0
2019_07_24__18_22_32.json	103	cMemoryMaxUsed	152535040
2019_07_24__18_22_32.json	103	cDiskWriteBytes	0
2019_07_24__18_22_32.json	103	cCpuTimeUserMode	4848
2019_07_24__18_22_32.json	103	vDiskSectorReads	4365614
2019_07_24__18_22_32.json	103	vCpuTimeSoftIntSrvc	3554
2019_07_24__18_22_32.json	103	vNetworkBytesSent	0
2019_07_24__18_22_32.json	103	vCpuIdleTime	2122184
2019_07_24__18_22_32.json	103	vCpuTimeUserMode	343892
2019_07_24__18_22_32.json	103	cNetworkBytesRecvd	37528
2019_07_24__18_22_32.json	103	vCpuTimeIntSrvc	0
2019_07_24__18_22_32.json	103	cCpuTimeKernelMode	9080
2019_07_24__18_22_32.json	103	vCpuTimeIOWait	9202
2019_07_24__18_22_32.json	103	vCpuTimeKernelMode	81948
2019_07_24__18_22_32.json	103	cMemoryUsed	143597568
2019_07_24__18_22_33.json	104	cDiskReadBytes	38297600
2019_07_24__18_22_33.json	104	vNetworkBytesRecvd	37528
2019_07_24__18_22_33.json	104	vDiskSectorWrites	3718840
2019_07_24__18_22_33.json	104	cNetworkBytesSent	0
2019_07_24__18_22_33.json	104	cMemoryMaxUsed	152535040
2019_07_24__18_22_33.json	104	cDiskWriteBytes	0
2019_07_24__18_22_33.json	104	cCpuTimeUserMode	4885
2019_07_24__18_22_33.json	104	vDiskSectorReads	4365614
2019_07_24__18_22_33.json	104	vCpuTimeSoftIntSrvc	3556
2019_07_24__18_22_33.json	104	vNetworkBytesSent	0
2019_07_24__18_22_33.json	104	vCpuIdleTime	2122365
2019_07_24__18_22_33.json	104	vCpuTimeUserMode	343956
2019_07_24__18_22_33.json	104	cNetworkBytesRecvd	37528
2019_07_24__18_22_33.json	104	vCpuTimeIntSrvc	0
2019_07_24__18_22_33.json	104	cCpuTimeKernelMode	9168
2019_07_24__18_22_33.json	104	vCpuTimeIOWait	9268
2019_07_24__18_22_33.json	104	vCpuTimeKernelMode	82043
2019_07_24__18_22_33.json	104	cMemoryUsed	143654912
2019_07_24__18_22_34.json	105	cDiskReadBytes	38297600
2019_07_24__18_22_34.json	105	vNetworkBytesRecvd	38121
2019_07_24__18_22_34.json	105	vDiskSectorWrites	3720200
2019_07_24__18_22_34.json	105	cNetworkBytesSent	0
2019_07_24__18_22_34.json	105	cMemoryMaxUsed	152535040
2019_07_24__18_22_34.json	105	cDiskWriteBytes	0
2019_07_24__18_22_34.json	105	cCpuTimeUserMode	4926
2019_07_24__18_22_34.json	105	vDiskSectorReads	4365614
2019_07_24__18_22_34.json	105	vCpuTimeSoftIntSrvc	3557
2019_07_24__18_22_34.json	105	vNetworkBytesSent	0
2019_07_24__18_22_34.json	105	vCpuIdleTime	2122549
2019_07_24__18_22_34.json	105	vCpuTimeUserMode	344021
2019_07_24__18_22_34.json	105	cNetworkBytesRecvd	38121
2019_07_24__18_22_34.json	105	vCpuTimeIntSrvc	0
2019_07_24__18_22_34.json	105	cCpuTimeKernelMode	9252
2019_07_24__18_22_34.json	105	vCpuTimeIOWait	9325
2019_07_24__18_22_34.json	105	vCpuTimeKernelMode	82145
2019_07_24__18_22_34.json	105	cMemoryUsed	143806464
2019_07_24__18_22_35.json	106	cDiskReadBytes	38297600
2019_07_24__18_22_35.json	106	vNetworkBytesRecvd	38121
2019_07_24__18_22_35.json	106	vDiskSectorWrites	3721576
2019_07_24__18_22_35.json	106	cNetworkBytesSent	0
2019_07_24__18_22_35.json	106	cMemoryMaxUsed	152535040
2019_07_24__18_22_35.json	106	cDiskWriteBytes	0
2019_07_24__18_22_35.json	106	cCpuTimeUserMode	4966
2019_07_24__18_22_35.json	106	vDiskSectorReads	4365614
2019_07_24__18_22_35.json	106	vCpuTimeSoftIntSrvc	3559
2019_07_24__18_22_35.json	106	vNetworkBytesSent	0
2019_07_24__18_22_35.json	106	vCpuIdleTime	2122742
2019_07_24__18_22_35.json	106	vCpuTimeUserMode	344075
2019_07_24__18_22_35.json	106	cNetworkBytesRecvd	38121
