Time	Metric	Value
23.2	cCpuTimeUserMode	6218
23.4	cCpuTimeUserMode	6260
23.5	cCpuTimeUserMode	6299
23.7	cCpuTimeUserMode	6339
23.9	cCpuTimeUserMode	6377
24	cCpuTimeUserMode	6412
24.2	cCpuTimeUserMode	6451
24.4	cCpuTimeUserMode	6490
24.5	cCpuTimeUserMode	6529
24.7	cCpuTimeUserMode	6569
24.9	cCpuTimeUserMode	6616
25	cCpuTimeUserMode	6656
25.2	cCpuTimeUserMode	6698
25.4	cCpuTimeUserMode	6739
25.5	cCpuTimeUserMode	6776
25.7	cCpuTimeUserMode	6814
25.9	cCpuTimeUserMode	6853
26	cCpuTimeUserMode	6893
26.2	cCpuTimeUserMode	6938
26.4	cCpuTimeUserMode	6983
26.5	cCpuTimeUserMode	7026
26.7	cCpuTimeUserMode	7065
26.9	cCpuTimeUserMode	7104
27	cCpuTimeUserMode	7147
27.2	cCpuTimeUserMode	7184
27.4	cCpuTimeUserMode	7221
27.5	cCpuTimeUserMode	7268
27.7	cCpuTimeUserMode	7307
28	cCpuTimeUserMode	7343
28.2	cCpuTimeUserMode	7385
28.4	cCpuTimeUserMode	7426
28.5	cCpuTimeUserMode	7466
28.7	cCpuTimeUserMode	7501
28.9	cCpuTimeUserMode	7545
29	cCpuTimeUserMode	7588
29.2	cCpuTimeUserMode	7626
29.4	cCpuTimeUserMode	7660
29.5	cCpuTimeUserMode	7700
29.7	cCpuTimeUserMode	7743
29.9	cCpuTimeUserMode	7778
30.1	cCpuTimeUserMode	7820
30.2	cCpuTimeUserMode	7862
30.4	cCpuTimeUserMode	7896
30.6	cCpuTimeUserMode	7937
30.7	cCpuTimeUserMode	7981
30.9	cCpuTimeUserMode	8018
31.1	cCpuTimeUserMode	8060
31.2	cCpuTimeUserMode	8102
31.4	cCpuTimeUserMode	8146
31.6	cCpuTimeUserMode	8182
31.7	cCpuTimeUserMode	8224
31.9	cCpuTimeUserMode	8266
32.1	cCpuTimeUserMode	8303
32.2	cCpuTimeUserMode	8338
32.4	cCpuTimeUserMode	8380
32.6	cCpuTimeUserMode	8420
32.9	cCpuTimeUserMode	8463
33.1	cCpuTimeUserMode	8503
33.2	cCpuTimeUserMode	8544
33.4	cCpuTimeUserMode	8584
33.6	cCpuTimeUserMode	8621
33.7	cCpuTimeUserMode	8662
33.9	cCpuTimeUserMode	8704
34.1	cCpuTimeUserMode	8748
34.2	cCpuTimeUserMode	8788
34.4	cCpuTimeUserMode	8826
34.6	cCpuTimeUserMode	8872
34.7	cCpuTimeUserMode	8915
34.9	cCpuTimeUserMode	8955
35.1	cCpuTimeUserMode	8994
35.2	cCpuTimeUserMode	9052
35.4	cCpuTimeUserMode	9094
35.6	cCpuTimeUserMode	9137
35.7	cCpuTimeUserMode	9175
35.9	cCpuTimeUserMode	9222
36.1	cCpuTimeUserMode	9266
36.2	cCpuTimeUserMode	9307
36.4	cCpuTimeUserMode	9344
36.6	cCpuTimeUserMode	9389
36.7	cCpuTimeUserMode	9427
36.9	cCpuTimeUserMode	9466
37.1	cCpuTimeUserMode	9508
37.2	cCpuTimeUserMode	9550
37.4	cCpuTimeUserMode	9594
37.7	cCpuTimeUserMode	9636
37.9	cCpuTimeUserMode	9671
38.1	cCpuTimeUserMode	9706
38.2	cCpuTimeUserMode	9741
38.4	cCpuTimeUserMode	9779
38.6	cCpuTimeUserMode	9819
38.7	cCpuTimeUserMode	9862
38.9	cCpuTimeUserMode	9902
39.1	cCpuTimeUserMode	9940
39.2	cCpuTimeUserMode	9976
39.4	cCpuTimeUserMode	10018
39.6	cCpuTimeUserMode	10059
39.7	cCpuTimeUserMode	10098
39.9	cCpuTimeUserMode	10136
40.1	cCpuTimeUserMode	10172
40.2	cCpuTimeUserMode	10210
40.4	cCpuTimeUserMode	10250
40.6	cCpuTimeUserMode	10292
40.7	cCpuTimeUserMode	10332
40.9	cCpuTimeUserMode	10373
41.1	cCpuTimeUserMode	10413
41.2	cCpuTimeUserMode	10453
41.4	cCpuTimeUserMode	10497
41.6	cCpuTimeUserMode	10533
41.7	cCpuTimeUserMode	10573
41.9	cCpuTimeUserMode	10615
42.1	cCpuTimeUserMode	10653
42.2	cCpuTimeUserMode	10688
42.6	cCpuTimeUserMode	10731
42.7	cCpuTimeUserMode	10776
42.9	cCpuTimeUserMode	10815
43.1	cCpuTimeUserMode	10849
43.2	cCpuTimeUserMode	10895
43.4	cCpuTimeUserMode	10935
43.6	cCpuTimeUserMode	10978
43.7	cCpuTimeUserMode	11023
43.9	cCpuTimeUserMode	11063
44.1	cCpuTimeUserMode	11103
44.2	cCpuTimeUserMode	11140
44.4	cCpuTimeUserMode	11178
44.6	cCpuTimeUserMode	11223
44.7	cCpuTimeUserMode	11264
44.9	cCpuTimeUserMode	11307
45.1	cCpuTimeUserMode	11348
45.2	cCpuTimeUserMode	11390
45.4	cCpuTimeUserMode	11430
45.6	cCpuTimeUserMode	11470
45.7	cCpuTimeUserMode	11509
45.9	cCpuTimeUserMode	11551
46.1	cCpuTimeUserMode	11585
46.2	cCpuTimeUserMode	11627
46.4	cCpuTimeUserMode	11663
46.6	cCpuTimeUserMode	11701
46.7	cCpuTimeUserMode	11738
46.9	cCpuTimeUserMode	11775
47.1	cCpuTimeUserMode	11810
47.4	cCpuTimeUserMode	11860
47.6	cCpuTimeUserMode	11899
47.7	cCpuTimeUserMode	11939
47.9	cCpuTimeUserMode	11974
48.1	cCpuTimeUserMode	12018
48.2	cCpuTimeUserMode	12055
48.4	cCpuTimeUserMode	12099
48.6	cCpuTimeUserMode	12138
48.7	cCpuTimeUserMode	12176
48.9	cCpuTimeUserMode	12220
49.1	cCpuTimeUserMode	12260
49.2	cCpuTimeUserMode	12299
49.4	cCpuTimeUserMode	12341
49.6	cCpuTimeUserMode	12382
49.7	cCpuTimeUserMode	12423
49.9	cCpuTimeUserMode	12459
50.1	cCpuTimeUserMode	12501
50.3	cCpuTimeUserMode	12532
50.4	cCpuTimeUserMode	12568
50.6	cCpuTimeUserMode	12603
50.8	cCpuTimeUserMode	12646
50.9	cCpuTimeUserMode	12683
51.1	cCpuTimeUserMode	12724
51.3	cCpuTimeUserMode	12767
51.4	cCpuTimeUserMode	12802
51.6	cCpuTimeUserMode	12842
51.8	cCpuTimeUserMode	12880
52.1	cCpuTimeUserMode	12920
52.3	cCpuTimeUserMode	12956
52.4	cCpuTimeUserMode	12996
52.6	cCpuTimeUserMode	13040
52.8	cCpuTimeUserMode	13081
52.9	cCpuTimeUserMode	13124
53.1	cCpuTimeUserMode	13170
53.3	cCpuTimeUserMode	13215
53.4	cCpuTimeUserMode	13252
53.6	cCpuTimeUserMode	13299
53.8	cCpuTimeUserMode	13346
53.9	cCpuTimeUserMode	13391
54.1	cCpuTimeUserMode	13427
54.3	cCpuTimeUserMode	13470
54.4	cCpuTimeUserMode	13506
54.6	cCpuTimeUserMode	13545
54.8	cCpuTimeUserMode	13583
54.9	cCpuTimeUserMode	13621
55.1	cCpuTimeUserMode	13663
55.3	cCpuTimeUserMode	13706
55.4	cCpuTimeUserMode	13743
55.6	cCpuTimeUserMode	13781
55.8	cCpuTimeUserMode	13818
55.9	cCpuTimeUserMode	13859
56.1	cCpuTimeUserMode	13898
56.3	cCpuTimeUserMode	13943
56.4	cCpuTimeUserMode	13987
56.6	cCpuTimeUserMode	14034
56.9	cCpuTimeUserMode	14076
57.1	cCpuTimeUserMode	14123
57.3	cCpuTimeUserMode	14162
57.4	cCpuTimeUserMode	14196
57.6	cCpuTimeUserMode	14237
57.8	cCpuTimeUserMode	14279
57.9	cCpuTimeUserMode	14322
58.1	cCpuTimeUserMode	14361
58.3	cCpuTimeUserMode	14404
58.4	cCpuTimeUserMode	14445
58.6	cCpuTimeUserMode	14481
58.8	cCpuTimeUserMode	14519
58.9	cCpuTimeUserMode	14552
59.1	cCpuTimeUserMode	14591
59.3	cCpuTimeUserMode	14628
59.4	cCpuTimeUserMode	14671
59.6	cCpuTimeUserMode	14712
59.8	cCpuTimeUserMode	14754
59.9	cCpuTimeUserMode	14789
60.1	cCpuTimeUserMode	14829
60.3	cCpuTimeUserMode	14866
60.4	cCpuTimeUserMode	14905
60.6	cCpuTimeUserMode	14946
60.8	cCpuTimeUserMode	14983
60.9	cCpuTimeUserMode	15025
61.1	cCpuTimeUserMode	15065
61.3	cCpuTimeUserMode	15106
61.6	cCpuTimeUserMode	15149
61.8	cCpuTimeUserMode	15194
61.9	cCpuTimeUserMode	15237
62.1	cCpuTimeUserMode	15274
62.3	cCpuTimeUserMode	15310
62.4	cCpuTimeUserMode	15352
62.6	cCpuTimeUserMode	15395
62.8	cCpuTimeUserMode	15435
62.9	cCpuTimeUserMode	15475
63.1	cCpuTimeUserMode	15515
63.3	cCpuTimeUserMode	15554
63.4	cCpuTimeUserMode	15589
63.6	cCpuTimeUserMode	15626
63.8	cCpuTimeUserMode	15666
63.9	cCpuTimeUserMode	15701
64.1	cCpuTimeUserMode	15747
64.3	cCpuTimeUserMode	15788
64.4	cCpuTimeUserMode	15829
64.6	cCpuTimeUserMode	15873
64.8	cCpuTimeUserMode	15919
64.9	cCpuTimeUserMode	15969
65.1	cCpuTimeUserMode	16008
65.3	cCpuTimeUserMode	16065
65.4	cCpuTimeUserMode	16114
65.6	cCpuTimeUserMode	16151
65.8	cCpuTimeUserMode	16191
65.9	cCpuTimeUserMode	16229
66.1	cCpuTimeUserMode	16268
66.4	cCpuTimeUserMode	16308
66.6	cCpuTimeUserMode	16352
66.8	cCpuTimeUserMode	16395
66.9	cCpuTimeUserMode	16430
67.1	cCpuTimeUserMode	16474
67.3	cCpuTimeUserMode	16513
67.4	cCpuTimeUserMode	16556
67.6	cCpuTimeUserMode	16598
67.8	cCpuTimeUserMode	16634
67.9	cCpuTimeUserMode	16670
68.1	cCpuTimeUserMode	16710
68.3	cCpuTimeUserMode	16748
68.4	cCpuTimeUserMode	16791
68.6	cCpuTimeUserMode	16832
68.8	cCpuTimeUserMode	16872
68.9	cCpuTimeUserMode	16914
69.1	cCpuTimeUserMode	16950
69.3	cCpuTimeUserMode	16976
69.4	cCpuTimeUserMode	17017
69.6	cCpuTimeUserMode	17066
69.8	cCpuTimeUserMode	17108
69.9	cCpuTimeUserMode	17149
70.1	cCpuTimeUserMode	17190
70.3	cCpuTimeUserMode	17231
70.5	cCpuTimeUserMode	17266
70.6	cCpuTimeUserMode	17310
70.8	cCpuTimeUserMode	17344
71	cCpuTimeUserMode	17388
71.3	cCpuTimeUserMode	17424
71.5	cCpuTimeUserMode	17460
71.6	cCpuTimeUserMode	17501
71.8	cCpuTimeUserMode	17546
72	cCpuTimeUserMode	17586
72.1	cCpuTimeUserMode	17626
72.3	cCpuTimeUserMode	17667
72.5	cCpuTimeUserMode	17704
72.6	cCpuTimeUserMode	17746
72.8	cCpuTimeUserMode	17789
73	cCpuTimeUserMode	17825
73.1	cCpuTimeUserMode	17869
73.3	cCpuTimeUserMode	17912
73.5	cCpuTimeUserMode	17950
73.6	cCpuTimeUserMode	17994
73.8	cCpuTimeUserMode	18030
74	cCpuTimeUserMode	18069
74.1	cCpuTimeUserMode	18114
74.3	cCpuTimeUserMode	18154
74.5	cCpuTimeUserMode	18187
74.6	cCpuTimeUserMode	18228
74.8	cCpuTimeUserMode	18269
75	cCpuTimeUserMode	18313
75.1	cCpuTimeUserMode	18352
75.3	cCpuTimeUserMode	18400
75.5	cCpuTimeUserMode	18438
75.6	cCpuTimeUserMode	18480
75.8	cCpuTimeUserMode	18520
76	cCpuTimeUserMode	18565
76.3	cCpuTimeUserMode	18599
76.5	cCpuTimeUserMode	18640
76.6	cCpuTimeUserMode	18679
76.8	cCpuTimeUserMode	18719
77	cCpuTimeUserMode	18760
77.1	cCpuTimeUserMode	18803
77.3	cCpuTimeUserMode	18844
77.5	cCpuTimeUserMode	18888
77.6	cCpuTimeUserMode	18927
77.8	cCpuTimeUserMode	18962
78	cCpuTimeUserMode	19004
78.1	cCpuTimeUserMode	19046
78.3	cCpuTimeUserMode	19088
78.5	cCpuTimeUserMode	19128
78.6	cCpuTimeUserMode	19172
78.8	cCpuTimeUserMode	19210
79	cCpuTimeUserMode	19250
79.1	cCpuTimeUserMode	19294
79.3	cCpuTimeUserMode	19333
79.5	cCpuTimeUserMode	19375
79.6	cCpuTimeUserMode	19420
79.8	cCpuTimeUserMode	19456
80	cCpuTimeUserMode	19496
80.1	cCpuTimeUserMode	19540
80.3	cCpuTimeUserMode	19582
80.5	cCpuTimeUserMode	19624
80.6	cCpuTimeUserMode	19669
80.8	cCpuTimeUserMode	19708
81.1	cCpuTimeUserMode	19749
81.3	cCpuTimeUserMode	19783
81.5	cCpuTimeUserMode	19824
81.6	cCpuTimeUserMode	19865
81.8	cCpuTimeUserMode	19908
82	cCpuTimeUserMode	19945
82.1	cCpuTimeUserMode	19990
82.3	cCpuTimeUserMode	20026
82.5	cCpuTimeUserMode	20062
82.6	cCpuTimeUserMode	20107
82.8	cCpuTimeUserMode	20144
83	cCpuTimeUserMode	20186
83.1	cCpuTimeUserMode	20229
83.3	cCpuTimeUserMode	20273
83.5	cCpuTimeUserMode	20316
83.6	cCpuTimeUserMode	20360
83.8	cCpuTimeUserMode	20400
84	cCpuTimeUserMode	20440
84.1	cCpuTimeUserMode	20475
84.3	cCpuTimeUserMode	20516
84.5	cCpuTimeUserMode	20556
84.6	cCpuTimeUserMode	20599
84.8	cCpuTimeUserMode	20644
85	cCpuTimeUserMode	20682
85.1	cCpuTimeUserMode	20730
85.3	cCpuTimeUserMode	20775
85.5	cCpuTimeUserMode	20818
85.6	cCpuTimeUserMode	20862
86	cCpuTimeUserMode	20901
86.1	cCpuTimeUserMode	20944
86.3	cCpuTimeUserMode	20980
86.5	cCpuTimeUserMode	21023
86.6	cCpuTimeUserMode	21061
86.8	cCpuTimeUserMode	21102
87	cCpuTimeUserMode	21144
87.1	cCpuTimeUserMode	21177
87.3	cCpuTimeUserMode	21217
87.5	cCpuTimeUserMode	21264
87.6	cCpuTimeUserMode	21305
87.8	cCpuTimeUserMode	21344
88	cCpuTimeUserMode	21381
88.1	cCpuTimeUserMode	21423
88.3	cCpuTimeUserMode	21462
88.5	cCpuTimeUserMode	21501
88.6	cCpuTimeUserMode	21547
88.8	cCpuTimeUserMode	21587
89	cCpuTimeUserMode	21626
89.1	cCpuTimeUserMode	21674
89.3	cCpuTimeUserMode	21709
89.5	cCpuTimeUserMode	21747
89.6	cCpuTimeUserMode	21788
89.8	cCpuTimeUserMode	21822
90	cCpuTimeUserMode	21857
90.2	cCpuTimeUserMode	21899
90.3	cCpuTimeUserMode	21944
90.5	cCpuTimeUserMode	21982
90.8	cCpuTimeUserMode	22017
91	cCpuTimeUserMode	22058
91.2	cCpuTimeUserMode	22093
91.3	cCpuTimeUserMode	22134
91.5	cCpuTimeUserMode	22178
91.7	cCpuTimeUserMode	22216
91.8	cCpuTimeUserMode	22256
92	cCpuTimeUserMode	22297
92.2	cCpuTimeUserMode	22337
92.3	cCpuTimeUserMode	22380
92.5	cCpuTimeUserMode	22419
92.7	cCpuTimeUserMode	22458
92.8	cCpuTimeUserMode	22496
93	cCpuTimeUserMode	22538
93.2	cCpuTimeUserMode	22579
93.3	cCpuTimeUserMode	22617
93.5	cCpuTimeUserMode	22663
93.7	cCpuTimeUserMode	22700
93.8	cCpuTimeUserMode	22743
94	cCpuTimeUserMode	22783
94.2	cCpuTimeUserMode	22830
94.3	cCpuTimeUserMode	22870
94.5	cCpuTimeUserMode	22911
94.7	cCpuTimeUserMode	22952
94.8	cCpuTimeUserMode	22995
95	cCpuTimeUserMode	23032
95.2	cCpuTimeUserMode	23079
95.3	cCpuTimeUserMode	23138
95.7	cCpuTimeUserMode	23184
95.8	cCpuTimeUserMode	23224
96	cCpuTimeUserMode	23264
96.2	cCpuTimeUserMode	23301
96.3	cCpuTimeUserMode	23337
96.5	cCpuTimeUserMode	23378
96.7	cCpuTimeUserMode	23417
96.8	cCpuTimeUserMode	23460
97	cCpuTimeUserMode	23492
97.2	cCpuTimeUserMode	23535
97.3	cCpuTimeUserMode	23572
97.5	cCpuTimeUserMode	23612
97.7	cCpuTimeUserMode	23658
97.8	cCpuTimeUserMode	23700
98	cCpuTimeUserMode	23742
98.2	cCpuTimeUserMode	23780
98.3	cCpuTimeUserMode	23818
98.5	cCpuTimeUserMode	23858
98.7	cCpuTimeUserMode	23903
98.8	cCpuTimeUserMode	23943
99	cCpuTimeUserMode	23985
99.2	cCpuTimeUserMode	24028
99.3	cCpuTimeUserMode	24064
99.5	cCpuTimeUserMode	24102
99.7	cCpuTimeUserMode	24139
99.8	cCpuTimeUserMode	24179
100	cCpuTimeUserMode	24215
0	vCpuIdleTime	2103816
0.2	vCpuIdleTime	2103958
0.3	vCpuIdleTime	2104092
0.5	vCpuIdleTime	2104225
0.7	vCpuIdleTime	2104353
0.8	vCpuIdleTime	2104483
1	vCpuIdleTime	2104617
1.2	vCpuIdleTime	2104747
1.3	vCpuIdleTime	2104881
1.5	vCpuIdleTime	2105032
1.7	vCpuIdleTime	2105224
1.8	vCpuIdleTime	2105414
2	vCpuIdleTime	2105607
2.2	vCpuIdleTime	2105799
2.3	vCpuIdleTime	2105983
2.5	vCpuIdleTime	2106173
2.7	vCpuIdleTime	2106346
2.8	vCpuIdleTime	2106538
3	vCpuIdleTime	2106723
3.2	vCpuIdleTime	2106917
3.3	vCpuIdleTime	2107114
3.5	vCpuIdleTime	2107301
3.8	vCpuIdleTime	2107476
4	vCpuIdleTime	2107659
4.2	vCpuIdleTime	2107844
4.3	vCpuIdleTime	2108022
4.5	vCpuIdleTime	2108212
4.7	vCpuIdleTime	2108407
4.8	vCpuIdleTime	2108598
5	vCpuIdleTime	2108791
5.2	vCpuIdleTime	2108984
5.3	vCpuIdleTime	2109162
5.5	vCpuIdleTime	2109354
5.7	vCpuIdleTime	2109549
5.8	vCpuIdleTime	2109730
6	vCpuIdleTime	2109921
6.2	vCpuIdleTime	2110115
6.3	vCpuIdleTime	2110302
6.5	vCpuIdleTime	2110498
6.7	vCpuIdleTime	2110689
6.8	vCpuIdleTime	2110882
7	vCpuIdleTime	2111076
7.2	vCpuIdleTime	2111270
7.3	vCpuIdleTime	2111463
7.5	vCpuIdleTime	2111645
7.7	vCpuIdleTime	2111837
7.8	vCpuIdleTime	2112032
8	vCpuIdleTime	2112218
8.2	vCpuIdleTime	2112410
8.3	vCpuIdleTime	2112603
8.7	vCpuIdleTime	2112790
8.8	vCpuIdleTime	2112976
9	vCpuIdleTime	2113169
9.2	vCpuIdleTime	2113358
9.3	vCpuIdleTime	2113548
9.5	vCpuIdleTime	2113743
9.7	vCpuIdleTime	2113930
9.8	vCpuIdleTime	2114121
10	vCpuIdleTime	2114317
10.2	vCpuIdleTime	2114510
10.4	vCpuIdleTime	2114698
10.5	vCpuIdleTime	2114886
10.7	vCpuIdleTime	2115079
10.9	vCpuIdleTime	2115263
11	vCpuIdleTime	2115448
11.2	vCpuIdleTime	2115639
11.4	vCpuIdleTime	2115831
11.5	vCpuIdleTime	2116012
11.7	vCpuIdleTime	2116204
11.9	vCpuIdleTime	2116391
12	vCpuIdleTime	2116581
12.2	vCpuIdleTime	2116770
12.4	vCpuIdleTime	2116961
12.5	vCpuIdleTime	2117147
12.7	vCpuIdleTime	2117338
12.9	vCpuIdleTime	2117529
13	vCpuIdleTime	2117718
13.2	vCpuIdleTime	2117904
13.5	vCpuIdleTime	2118103
13.7	vCpuIdleTime	2118294
13.9	vCpuIdleTime	2118474
14	vCpuIdleTime	2118657
14.2	vCpuIdleTime	2118830
14.4	vCpuIdleTime	2119013
14.5	vCpuIdleTime	2119201
14.7	vCpuIdleTime	2119358
14.9	vCpuIdleTime	2119548
15	vCpuIdleTime	2119732
15.2	vCpuIdleTime	2119915
15.4	vCpuIdleTime	2120104
15.5	vCpuIdleTime	2120292
15.7	vCpuIdleTime	2120480
15.9	vCpuIdleTime	2120670
16	vCpuIdleTime	2120856
16.2	vCpuIdleTime	2121044
16.4	vCpuIdleTime	2121236
16.5	vCpuIdleTime	2121430
16.7	vCpuIdleTime	2121617
16.9	vCpuIdleTime	2121807
17	vCpuIdleTime	2121991
17.2	vCpuIdleTime	2122184
17.4	vCpuIdleTime	2122365
17.5	vCpuIdleTime	2122549
17.7	vCpuIdleTime	2122742
17.9	vCpuIdleTime	2122935
18.2	vCpuIdleTime	2123121
18.4	vCpuIdleTime	2123310
18.5	vCpuIdleTime	2123505
18.7	vCpuIdleTime	2123695
18.9	vCpuIdleTime	2123885
19	vCpuIdleTime	2124079
19.2	vCpuIdleTime	2124266
19.4	vCpuIdleTime	2124450
19.5	vCpuIdleTime	2124640
19.7	vCpuIdleTime	2124835
19.9	vCpuIdleTime	2125021
20	vCpuIdleTime	2125213
20.2	vCpuIdleTime	2125404
20.4	vCpuIdleTime	2125590
20.5	vCpuIdleTime	2125780
20.7	vCpuIdleTime	2125966
20.9	vCpuIdleTime	2126154
21	vCpuIdleTime	2126349
21.2	vCpuIdleTime	2126544
21.4	vCpuIdleTime	2126731
21.5	vCpuIdleTime	2126921
21.7	vCpuIdleTime	2127112
21.9	vCpuIdleTime	2127300
22	vCpuIdleTime	2127487
22.2	vCpuIdleTime	2127680
22.4	vCpuIdleTime	2127862
22.5	vCpuIdleTime	2128046
22.7	vCpuIdleTime	2128238
22.9	vCpuIdleTime	2128428
23.2	vCpuIdleTime	2128614
23.4	vCpuIdleTime	2128807
23.5	vCpuIdleTime	2129002
23.7	vCpuIdleTime	2129189
23.9	vCpuIdleTime	2129376
24	vCpuIdleTime	2129566
24.2	vCpuIdleTime	2129750
24.4	vCpuIdleTime	2129939
24.5	vCpuIdleTime	2130128
24.7	vCpuIdleTime	2130317
24.9	vCpuIdleTime	2130504
25	vCpuIdleTime	2130683
25.2	vCpuIdleTime	2130870
25.4	vCpuIdleTime	2131058
25.5	vCpuIdleTime	2131243
25.7	vCpuIdleTime	2131433
25.9	vCpuIdleTime	2131618
26	vCpuIdleTime	2131798
26.2	vCpuIdleTime	2131991
26.4	vCpuIdleTime	2132186
26.5	vCpuIdleTime	2132375
26.7	vCpuIdleTime	2132569
26.9	vCpuIdleTime	2132762
27	vCpuIdleTime	2132954
27.2	vCpuIdleTime	2133145
27.4	vCpuIdleTime	2133335
27.5	vCpuIdleTime	2133525
27.7	vCpuIdleTime	2133708
28	vCpuIdleTime	2133896
28.2	vCpuIdleTime	2134088
28.4	vCpuIdleTime	2134266
28.5	vCpuIdleTime	2134457
28.7	vCpuIdleTime	2134648
28.9	vCpuIdleTime	2134836
29	vCpuIdleTime	2135024
29.2	vCpuIdleTime	2135212
29.4	vCpuIdleTime	2135403
29.5	vCpuIdleTime	2135594
29.7	vCpuIdleTime	2135779
29.9	vCpuIdleTime	2135973
30.1	vCpuIdleTime	2136162
30.2	vCpuIdleTime	2136348
30.4	vCpuIdleTime	2136542
30.6	vCpuIdleTime	2136733
30.7	vCpuIdleTime	2136914
30.9	vCpuIdleTime	2137101
31.1	vCpuIdleTime	2137291
31.2	vCpuIdleTime	2137476
31.4	vCpuIdleTime	2137667
31.6	vCpuIdleTime	2137858
31.7	vCpuIdleTime	2138046
31.9	vCpuIdleTime	2138233
32.1	vCpuIdleTime	2138427
32.2	vCpuIdleTime	2138621
32.4	vCpuIdleTime	2138806
32.6	vCpuIdleTime	2138995
32.9	vCpuIdleTime	2139188
33.1	vCpuIdleTime	2139371
33.2	vCpuIdleTime	2139562
33.4	vCpuIdleTime	2139756
33.6	vCpuIdleTime	2139938
33.7	vCpuIdleTime	2140131
33.9	vCpuIdleTime	2140325
34.1	vCpuIdleTime	2140512
34.2	vCpuIdleTime	2140703
34.4	vCpuIdleTime	2140893
34.6	vCpuIdleTime	2141080
34.7	vCpuIdleTime	2141270
34.9	vCpuIdleTime	2141462
35.1	vCpuIdleTime	2141655
35.2	vCpuIdleTime	2141827
35.4	vCpuIdleTime	2142023
35.6	vCpuIdleTime	2142219
35.7	vCpuIdleTime	2142406
35.9	vCpuIdleTime	2142591
36.1	vCpuIdleTime	2142783
36.2	vCpuIdleTime	2142977
36.4	vCpuIdleTime	2143156
36.6	vCpuIdleTime	2143349
36.7	vCpuIdleTime	2143541
36.9	vCpuIdleTime	2143730
37.1	vCpuIdleTime	2143919
37.2	vCpuIdleTime	2144109
37.4	vCpuIdleTime	2144290
37.7	vCpuIdleTime	2144483
37.9	vCpuIdleTime	2144673
38.1	vCpuIdleTime	2144866
38.2	vCpuIdleTime	2145055
38.4	vCpuIdleTime	2145250
38.6	vCpuIdleTime	2145444
38.7	vCpuIdleTime	2145629
38.9	vCpuIdleTime	2145818
39.1	vCpuIdleTime	2146005
39.2	vCpuIdleTime	2146190
39.4	vCpuIdleTime	2146376
39.6	vCpuIdleTime	2146569
39.7	vCpuIdleTime	2146760
39.9	vCpuIdleTime	2146948
40.1	vCpuIdleTime	2147142
40.2	vCpuIdleTime	2147337
40.4	vCpuIdleTime	2147528
40.6	vCpuIdleTime	2147719
40.7	vCpuIdleTime	2147907
40.9	vCpuIdleTime	2148102
41.1	vCpuIdleTime	2148289
41.2	vCpuIdleTime	2148481
41.4	vCpuIdleTime	2148673
41.6	vCpuIdleTime	2148860
41.7	vCpuIdleTime	2149048
41.9	vCpuIdleTime	2149237
42.1	vCpuIdleTime	2149418
42.2	vCpuIdleTime	2149608
42.6	vCpuIdleTime	2149787
42.7	vCpuIdleTime	2149948
42.9	vCpuIdleTime	2150139
43.1	vCpuIdleTime	2150329
43.2	vCpuIdleTime	2150517
43.4	vCpuIdleTime	2150707
43.6	vCpuIdleTime	2150899
43.7	vCpuIdleTime	2151088
43.9	vCpuIdleTime	2151276
44.1	vCpuIdleTime	2151464
44.2	vCpuIdleTime	2151652
44.4	vCpuIdleTime	2151839
44.6	vCpuIdleTime	2152019
44.7	vCpuIdleTime	2152196
44.9	vCpuIdleTime	2152363
45.1	vCpuIdleTime	2152546
45.2	vCpuIdleTime	2152731
45.4	vCpuIdleTime	2152878
45.6	vCpuIdleTime	2153054
45.7	vCpuIdleTime	2153195
45.9	vCpuIdleTime	2153302
46.1	vCpuIdleTime	2153465
46.2	vCpuIdleTime	2153582
46.4	vCpuIdleTime	2153725
46.6	vCpuIdleTime	2153884
46.7	vCpuIdleTime	2154039
46.9	vCpuIdleTime	2154185
47.1	vCpuIdleTime	2154329
47.4	vCpuIdleTime	2154472
47.6	vCpuIdleTime	2154627
47.7	vCpuIdleTime	2154767
47.9	vCpuIdleTime	2154858
48.1	vCpuIdleTime	2154982
48.2	vCpuIdleTime	2155161
48.4	vCpuIdleTime	2155325
48.6	vCpuIdleTime	2155475
48.7	vCpuIdleTime	2155630
48.9	vCpuIdleTime	2155777
49.1	vCpuIdleTime	2155927
49.2	vCpuIdleTime	2156092
49.4	vCpuIdleTime	2156268
49.6	vCpuIdleTime	2156453
49.7	vCpuIdleTime	2156603
49.9	vCpuIdleTime	2156786
50.1	vCpuIdleTime	2156966
50.3	vCpuIdleTime	2157116
50.4	vCpuIdleTime	2157286
50.6	vCpuIdleTime	2157461
50.8	vCpuIdleTime	2157592
50.9	vCpuIdleTime	2157766
51.1	vCpuIdleTime	2157945
51.3	vCpuIdleTime	2158132
51.4	vCpuIdleTime	2158306
51.6	vCpuIdleTime	2158489
51.8	vCpuIdleTime	2158663
52.1	vCpuIdleTime	2158848
52.3	vCpuIdleTime	2159029
52.4	vCpuIdleTime	2159178
52.6	vCpuIdleTime	2159323
52.8	vCpuIdleTime	2159483
52.9	vCpuIdleTime	2159640
53.1	vCpuIdleTime	2159813
53.3	vCpuIdleTime	2159999
53.4	vCpuIdleTime	2160194
53.6	vCpuIdleTime	2160361
53.8	vCpuIdleTime	2160530
53.9	vCpuIdleTime	2160687
