Time	Metric	Value
99.33	cNetworkBytesRecvd	132.6357421875
99.5	cNetworkBytesRecvd	132.6357421875
99.67	cNetworkBytesRecvd	132.6357421875
99.83	cNetworkBytesRecvd	132.6357421875
100	cNetworkBytesRecvd	132.6357421875
0	cNetworkBytesSent	0
0.16999999999999998	cNetworkBytesSent	0
0.33	cNetworkBytesSent	0
0.5	cNetworkBytesSent	0
0.67	cNetworkBytesSent	0
0.83	cNetworkBytesSent	0
1	cNetworkBytesSent	0
1.17	cNetworkBytesSent	0
1.34	cNetworkBytesSent	0
1.5	cNetworkBytesSent	0
1.67	cNetworkBytesSent	0
1.8399999999999999	cNetworkBytesSent	0
2	cNetworkBytesSent	0
2.17	cNetworkBytesSent	0
2.34	cNetworkBytesSent	0
2.5	cNetworkBytesSent	0
2.67	cNetworkBytesSent	0
2.8400000000000003	cNetworkBytesSent	0
3.01	cNetworkBytesSent	0
3.17	cNetworkBytesSent	0
3.34	cNetworkBytesSent	0
3.51	cNetworkBytesSent	0
3.84	cNetworkBytesSent	0
4.01	cNetworkBytesSent	0
4.17	cNetworkBytesSent	0
4.34	cNetworkBytesSent	0
4.51	cNetworkBytesSent	0
4.67	cNetworkBytesSent	0
4.84	cNetworkBytesSent	0
5.01	cNetworkBytesSent	0
5.18	cNetworkBytesSent	0
5.34	cNetworkBytesSent	0
5.510000000000001	cNetworkBytesSent	0
5.680000000000001	cNetworkBytesSent	0
5.84	cNetworkBytesSent	0
6.01	cNetworkBytesSent	0
6.18	cNetworkBytesSent	0
6.34	cNetworkBytesSent	0
6.510000000000001	cNetworkBytesSent	0
6.68	cNetworkBytesSent	0
6.84	cNetworkBytesSent	0
7.01	cNetworkBytesSent	0
7.180000000000001	cNetworkBytesSent	0
7.35	cNetworkBytesSent	0
7.51	cNetworkBytesSent	0
7.68	cNetworkBytesSent	0
7.85	cNetworkBytesSent	0
8.01	cNetworkBytesSent	0
8.18	cNetworkBytesSent	0
8.35	cNetworkBytesSent	0
8.68	cNetworkBytesSent	0
8.85	cNetworkBytesSent	0
9.02	cNetworkBytesSent	0
9.180000000000001	cNetworkBytesSent	0
9.35	cNetworkBytesSent	0
9.520000000000001	cNetworkBytesSent	0
9.68	cNetworkBytesSent	0
9.85	cNetworkBytesSent	0
10.02	cNetworkBytesSent	0
10.18	cNetworkBytesSent	0
10.35	cNetworkBytesSent	0
10.52	cNetworkBytesSent	0
10.68	cNetworkBytesSent	0
10.85	cNetworkBytesSent	0
11.020000000000001	cNetworkBytesSent	0
11.19	cNetworkBytesSent	0
11.35	cNetworkBytesSent	0
11.52	cNetworkBytesSent	0
11.690000000000001	cNetworkBytesSent	0
11.85	cNetworkBytesSent	0
12.02	cNetworkBytesSent	0
12.19	cNetworkBytesSent	0
12.35	cNetworkBytesSent	0
12.520000000000001	cNetworkBytesSent	0
12.690000000000001	cNetworkBytesSent	0
12.85	cNetworkBytesSent	0
13.020000000000001	cNetworkBytesSent	0
13.19	cNetworkBytesSent	0
13.52	cNetworkBytesSent	0
13.69	cNetworkBytesSent	0
13.86	cNetworkBytesSent	0
14.02	cNetworkBytesSent	0
14.19	cNetworkBytesSent	0
14.360000000000001	cNetworkBytesSent	0
14.52	cNetworkBytesSent	0
14.69	cNetworkBytesSent	0
14.860000000000001	cNetworkBytesSent	0
15.03	cNetworkBytesSent	0
15.190000000000001	cNetworkBytesSent	0
15.36	cNetworkBytesSent	0
15.53	cNetworkBytesSent	0
15.690000000000001	cNetworkBytesSent	0
15.86	cNetworkBytesSent	0
16.03	cNetworkBytesSent	0
16.189999999999998	cNetworkBytesSent	0
16.36	cNetworkBytesSent	0
16.53	cNetworkBytesSent	0
16.689999999999998	cNetworkBytesSent	0
16.86	cNetworkBytesSent	0
17.03	cNetworkBytesSent	0
17.2	cNetworkBytesSent	0
17.36	cNetworkBytesSent	0
17.53	cNetworkBytesSent	0
17.7	cNetworkBytesSent	0
17.86	cNetworkBytesSent	0
18.2	cNetworkBytesSent	0
18.360000000000003	cNetworkBytesSent	0
18.529999999999998	cNetworkBytesSent	0
18.7	cNetworkBytesSent	0
18.86	cNetworkBytesSent	0
19.03	cNetworkBytesSent	0
19.2	cNetworkBytesSent	0
19.37	cNetworkBytesSent	0
19.53	cNetworkBytesSent	0
19.7	cNetworkBytesSent	0
19.869999999999997	cNetworkBytesSent	0
20.03	cNetworkBytesSent	0
20.200000000000003	cNetworkBytesSent	0
20.369999999999997	cNetworkBytesSent	0
20.53	cNetworkBytesSent	0
20.7	cNetworkBytesSent	0
20.87	cNetworkBytesSent	0
21.04	cNetworkBytesSent	0
21.2	cNetworkBytesSent	0
21.37	cNetworkBytesSent	0
21.54	cNetworkBytesSent	0
21.7	cNetworkBytesSent	0
21.87	cNetworkBytesSent	0
22.040000000000003	cNetworkBytesSent	0
22.2	cNetworkBytesSent	0
22.37	cNetworkBytesSent	0
22.54	cNetworkBytesSent	0
22.7	cNetworkBytesSent	0
22.869999999999997	cNetworkBytesSent	0
23.21	cNetworkBytesSent	0
23.369999999999997	cNetworkBytesSent	0
23.54	cNetworkBytesSent	0
23.71	cNetworkBytesSent	0
23.87	cNetworkBytesSent	0
24.04	cNetworkBytesSent	0
24.21	cNetworkBytesSent	0
24.37	cNetworkBytesSent	0
24.54	cNetworkBytesSent	0
24.709999999999997	cNetworkBytesSent	0
24.87	cNetworkBytesSent	0
25.040000000000003	cNetworkBytesSent	0
25.21	cNetworkBytesSent	0
25.380000000000003	cNetworkBytesSent	0
25.540000000000003	cNetworkBytesSent	0
25.71	cNetworkBytesSent	0
25.88	cNetworkBytesSent	0
26.040000000000003	cNetworkBytesSent	0
26.21	cNetworkBytesSent	0
26.38	cNetworkBytesSent	0
26.540000000000003	cNetworkBytesSent	0
26.71	cNetworkBytesSent	0
26.88	cNetworkBytesSent	0
27.05	cNetworkBytesSent	0
27.21	cNetworkBytesSent	0
27.38	cNetworkBytesSent	0
27.55	cNetworkBytesSent	0
27.71	cNetworkBytesSent	0
28.050000000000004	cNetworkBytesSent	0
28.21	cNetworkBytesSent	0
28.38	cNetworkBytesSent	0
28.549999999999997	cNetworkBytesSent	0
28.71	cNetworkBytesSent	0
28.88	cNetworkBytesSent	0
29.049999999999997	cNetworkBytesSent	0
29.220000000000002	cNetworkBytesSent	0
29.38	cNetworkBytesSent	0
29.549999999999997	cNetworkBytesSent	0
29.720000000000002	cNetworkBytesSent	0
29.880000000000003	cNetworkBytesSent	0
30.049999999999997	cNetworkBytesSent	0
30.220000000000002	cNetworkBytesSent	0
30.380000000000003	cNetworkBytesSent	0
30.55	cNetworkBytesSent	0
30.72	cNetworkBytesSent	0
30.880000000000003	cNetworkBytesSent	0
31.05	cNetworkBytesSent	0
31.22	cNetworkBytesSent	0
31.39	cNetworkBytesSent	0
31.55	cNetworkBytesSent	0
31.72	cNetworkBytesSent	0
31.89	cNetworkBytesSent	0
32.05	cNetworkBytesSent	0
32.22	cNetworkBytesSent	0
32.39	cNetworkBytesSent	0
32.550000000000004	cNetworkBytesSent	0
32.89	cNetworkBytesSent	0
33.06	cNetworkBytesSent	0
33.22	cNetworkBytesSent	0
33.39	cNetworkBytesSent	0
33.56	cNetworkBytesSent	0
33.72	cNetworkBytesSent	0
33.89	cNetworkBytesSent	0
34.06	cNetworkBytesSent	0
34.22	cNetworkBytesSent	0
34.39	cNetworkBytesSent	0
34.56	cNetworkBytesSent	0
34.72	cNetworkBytesSent	0
34.89	cNetworkBytesSent	0
35.06	cNetworkBytesSent	0
35.23	cNetworkBytesSent	0
35.39	cNetworkBytesSent	0
35.56	cNetworkBytesSent	0
35.730000000000004	cNetworkBytesSent	0
35.89	cNetworkBytesSent	0
36.059999999999995	cNetworkBytesSent	0
36.230000000000004	cNetworkBytesSent	0
36.39	cNetworkBytesSent	0
36.559999999999995	cNetworkBytesSent	0
36.730000000000004	cNetworkBytesSent	0
36.89	cNetworkBytesSent	0
37.059999999999995	cNetworkBytesSent	0
37.230000000000004	cNetworkBytesSent	0
37.4	cNetworkBytesSent	0
37.730000000000004	cNetworkBytesSent	0
37.9	cNetworkBytesSent	0
38.06	cNetworkBytesSent	0
38.23	cNetworkBytesSent	0
38.4	cNetworkBytesSent	0
38.56	cNetworkBytesSent	0
38.73	cNetworkBytesSent	0
38.9	cNetworkBytesSent	0
39.07	cNetworkBytesSent	0
39.23	cNetworkBytesSent	0
39.4	cNetworkBytesSent	0
39.57	cNetworkBytesSent	0
39.73	cNetworkBytesSent	0
39.900000000000006	cNetworkBytesSent	0
40.07	cNetworkBytesSent	0
40.23	cNetworkBytesSent	0
40.400000000000006	cNetworkBytesSent	0
40.57	cNetworkBytesSent	0
40.73	cNetworkBytesSent	0
40.9	cNetworkBytesSent	0
41.07	cNetworkBytesSent	0
41.24	cNetworkBytesSent	0
41.4	cNetworkBytesSent	0
41.57	cNetworkBytesSent	0
41.74	cNetworkBytesSent	0
41.9	cNetworkBytesSent	0
42.07	cNetworkBytesSent	0
42.24	cNetworkBytesSent	0
42.57	cNetworkBytesSent	0
42.74	cNetworkBytesSent	0
42.9	cNetworkBytesSent	0
43.07	cNetworkBytesSent	0
43.24	cNetworkBytesSent	0
43.41	cNetworkBytesSent	0
43.57	cNetworkBytesSent	0
43.74	cNetworkBytesSent	0
43.91	cNetworkBytesSent	0
44.07	cNetworkBytesSent	0
44.24	cNetworkBytesSent	0
44.41	cNetworkBytesSent	0
44.57	cNetworkBytesSent	0
44.74	cNetworkBytesSent	0
44.91	cNetworkBytesSent	0
45.08	cNetworkBytesSent	0
45.24	cNetworkBytesSent	0
45.410000000000004	cNetworkBytesSent	0
45.58	cNetworkBytesSent	0
45.739999999999995	cNetworkBytesSent	0
45.910000000000004	cNetworkBytesSent	0
46.08	cNetworkBytesSent	0
46.239999999999995	cNetworkBytesSent	0
46.410000000000004	cNetworkBytesSent	0
46.58	cNetworkBytesSent	0
46.739999999999995	cNetworkBytesSent	0
46.910000000000004	cNetworkBytesSent	0
47.08	cNetworkBytesSent	0
47.410000000000004	cNetworkBytesSent	0
47.58	cNetworkBytesSent	0
47.75	cNetworkBytesSent	0
47.910000000000004	cNetworkBytesSent	0
48.08	cNetworkBytesSent	0
48.25	cNetworkBytesSent	0
48.41	cNetworkBytesSent	0
48.58	cNetworkBytesSent	0
48.75	cNetworkBytesSent	0
48.91	cNetworkBytesSent	0
49.08	cNetworkBytesSent	0
49.25	cNetworkBytesSent	0
49.419999999999995	cNetworkBytesSent	0
49.58	cNetworkBytesSent	0
49.75	cNetworkBytesSent	0
49.919999999999995	cNetworkBytesSent	0
50.080000000000005	cNetworkBytesSent	0
50.24999999999999	cNetworkBytesSent	0
50.42	cNetworkBytesSent	0
50.580000000000005	cNetworkBytesSent	0
50.74999999999999	cNetworkBytesSent	0
50.92	cNetworkBytesSent	0
51.09	cNetworkBytesSent	0
51.24999999999999	cNetworkBytesSent	0
51.42	cNetworkBytesSent	0
51.59	cNetworkBytesSent	0
51.74999999999999	cNetworkBytesSent	0
52.09	cNetworkBytesSent	0
52.25	cNetworkBytesSent	0
52.42	cNetworkBytesSent	0
52.59	cNetworkBytesSent	0
52.75	cNetworkBytesSent	0
52.92	cNetworkBytesSent	0
53.09	cNetworkBytesSent	0
53.26	cNetworkBytesSent	0
53.42	cNetworkBytesSent	0
53.59	cNetworkBytesSent	0
53.76	cNetworkBytesSent	0
53.92	cNetworkBytesSent	0
54.09	cNetworkBytesSent	0
54.26	cNetworkBytesSent	0
54.42	cNetworkBytesSent	0
54.59	cNetworkBytesSent	0
54.76	cNetworkBytesSent	0
54.92	cNetworkBytesSent	0
55.089999999999996	cNetworkBytesSent	0
55.26	cNetworkBytesSent	0
55.43	cNetworkBytesSent	0
55.589999999999996	cNetworkBytesSent	0
55.76	cNetworkBytesSent	0
55.93	cNetworkBytesSent	0
56.089999999999996	cNetworkBytesSent	0
56.26	cNetworkBytesSent	0
56.43	cNetworkBytesSent	0
56.589999999999996	cNetworkBytesSent	0
56.93	cNetworkBytesSent	0
57.099999999999994	cNetworkBytesSent	0
57.26	cNetworkBytesSent	0
57.43000000000001	cNetworkBytesSent	0
57.599999999999994	cNetworkBytesSent	0
57.76	cNetworkBytesSent	0
57.93000000000001	cNetworkBytesSent	0
58.099999999999994	cNetworkBytesSent	0
58.26	cNetworkBytesSent	0
58.43000000000001	cNetworkBytesSent	0
58.599999999999994	cNetworkBytesSent	0
58.76	cNetworkBytesSent	0
58.93000000000001	cNetworkBytesSent	0
59.099999999999994	cNetworkBytesSent	0
59.27	cNetworkBytesSent	0
59.43000000000001	cNetworkBytesSent	0
59.599999999999994	cNetworkBytesSent	0
59.77	cNetworkBytesSent	0
59.93000000000001	cNetworkBytesSent	0
60.099999999999994	cNetworkBytesSent	0
60.27	cNetworkBytesSent	0
60.42999999999999	cNetworkBytesSent	0
60.6	cNetworkBytesSent	0
60.77	cNetworkBytesSent	0
60.92999999999999	cNetworkBytesSent	0
61.1	cNetworkBytesSent	0
61.27	cNetworkBytesSent	0
61.6	cNetworkBytesSent	0
61.77	cNetworkBytesSent	0
61.94	cNetworkBytesSent	0
62.1	cNetworkBytesSent	0
62.27	cNetworkBytesSent	0
62.44	cNetworkBytesSent	0
62.6	cNetworkBytesSent	0
62.77	cNetworkBytesSent	0
62.94	cNetworkBytesSent	0
63.11	cNetworkBytesSent	0
63.27	cNetworkBytesSent	0
63.44	cNetworkBytesSent	0
63.61	cNetworkBytesSent	0
63.77	cNetworkBytesSent	0
63.94	cNetworkBytesSent	0
64.11	cNetworkBytesSent	0
64.27000000000001	cNetworkBytesSent	0
64.44	cNetworkBytesSent	0
64.61	cNetworkBytesSent	0
64.77000000000001	cNetworkBytesSent	0
64.94	cNetworkBytesSent	0
65.11	cNetworkBytesSent	0
65.28	cNetworkBytesSent	0
65.44	cNetworkBytesSent	0
65.61	cNetworkBytesSent	0
65.78	cNetworkBytesSent	0
65.94	cNetworkBytesSent	0
66.11	cNetworkBytesSent	0
66.44	cNetworkBytesSent	0
66.61	cNetworkBytesSent	0
66.78	cNetworkBytesSent	0
66.94	cNetworkBytesSent	0
67.11	cNetworkBytesSent	0
67.28	cNetworkBytesSent	0
67.45	cNetworkBytesSent	0
67.61	cNetworkBytesSent	0
67.78	cNetworkBytesSent	0
67.95	cNetworkBytesSent	0
68.11	cNetworkBytesSent	0
68.28	cNetworkBytesSent	0
68.45	cNetworkBytesSent	0
68.61	cNetworkBytesSent	0
68.78	cNetworkBytesSent	0
68.95	cNetworkBytesSent	0
69.12	cNetworkBytesSent	0
69.28	cNetworkBytesSent	0
69.45	cNetworkBytesSent	0
69.62	cNetworkBytesSent	0
69.78	cNetworkBytesSent	0
69.95	cNetworkBytesSent	0
70.12	cNetworkBytesSent	0
70.28	cNetworkBytesSent	0
70.45	cNetworkBytesSent	0
70.62	cNetworkBytesSent	0
70.78	cNetworkBytesSent	0
70.95	cNetworkBytesSent	0
71.28999999999999	cNetworkBytesSent	0
71.45	cNetworkBytesSent	0
71.61999999999999	cNetworkBytesSent	0
71.78999999999999	cNetworkBytesSent	0
71.95	cNetworkBytesSent	0
72.11999999999999	cNetworkBytesSent	0
72.28999999999999	cNetworkBytesSent	0
72.45	cNetworkBytesSent	0
72.61999999999999	cNetworkBytesSent	0
72.78999999999999	cNetworkBytesSent	0
72.95	cNetworkBytesSent	0
73.11999999999999	cNetworkBytesSent	0
73.29	cNetworkBytesSent	0
73.46000000000001	cNetworkBytesSent	0
73.61999999999999	cNetworkBytesSent	0
73.79	cNetworkBytesSent	0
73.96000000000001	cNetworkBytesSent	0
74.11999999999999	cNetworkBytesSent	0
74.29	cNetworkBytesSent	0
74.46000000000001	cNetworkBytesSent	0
74.62	cNetworkBytesSent	0
74.79	cNetworkBytesSent	0
74.96000000000001	cNetworkBytesSent	0
75.13	cNetworkBytesSent	0
75.29	cNetworkBytesSent	0
75.46000000000001	cNetworkBytesSent	0
75.63	cNetworkBytesSent	0
75.79	cNetworkBytesSent	0
75.96000000000001	cNetworkBytesSent	0
76.29	cNetworkBytesSent	0
76.46	cNetworkBytesSent	0
76.63	cNetworkBytesSent	0
76.79	cNetworkBytesSent	0
76.96	cNetworkBytesSent	0
77.13	cNetworkBytesSent	0
77.3	cNetworkBytesSent	0
77.46	cNetworkBytesSent	0
77.63	cNetworkBytesSent	0
77.8	cNetworkBytesSent	0
77.96	cNetworkBytesSent	0
78.13	cNetworkBytesSent	0
78.3	cNetworkBytesSent	0
78.46	cNetworkBytesSent	0
78.63	cNetworkBytesSent	0
78.8	cNetworkBytesSent	0
78.96	cNetworkBytesSent	0
79.13	cNetworkBytesSent	0
79.3	cNetworkBytesSent	0
79.47	cNetworkBytesSent	0
79.63	cNetworkBytesSent	0
79.80000000000001	cNetworkBytesSent	0
79.97	cNetworkBytesSent	0
80.13	cNetworkBytesSent	0
80.30000000000001	cNetworkBytesSent	0
80.47	cNetworkBytesSent	0
80.63	cNetworkBytesSent	0
80.80000000000001	cNetworkBytesSent	0
81.14	cNetworkBytesSent	0
81.3	cNetworkBytesSent	0
81.47	cNetworkBytesSent	0
81.64	cNetworkBytesSent	0
81.8	cNetworkBytesSent	0
81.97	cNetworkBytesSent	0
82.14	cNetworkBytesSent	0
82.3	cNetworkBytesSent	0
82.47	cNetworkBytesSent	0
82.64	cNetworkBytesSent	0
82.8	cNetworkBytesSent	0
82.97	cNetworkBytesSent	0
83.14	cNetworkBytesSent	0
83.31	cNetworkBytesSent	0
83.47	cNetworkBytesSent	0
83.64	cNetworkBytesSent	0
83.81	cNetworkBytesSent	0
83.97	cNetworkBytesSent	0
84.14	cNetworkBytesSent	0
84.31	cNetworkBytesSent	0
84.47	cNetworkBytesSent	0
84.64	cNetworkBytesSent	0
84.81	cNetworkBytesSent	0
84.97	cNetworkBytesSent	0
85.14	cNetworkBytesSent	0
85.31	cNetworkBytesSent	0
85.48	cNetworkBytesSent	0
85.64	cNetworkBytesSent	0
85.98	cNetworkBytesSent	0
86.14	cNetworkBytesSent	0
86.31	cNetworkBytesSent	0
86.48	cNetworkBytesSent	0
86.64	cNetworkBytesSent	0
86.81	cNetworkBytesSent	0
86.98	cNetworkBytesSent	0
87.15	cNetworkBytesSent	0
87.31	cNetworkBytesSent	0
87.48	cNetworkBytesSent	0
87.64999999999999	cNetworkBytesSent	0
87.81	cNetworkBytesSent	0
87.98	cNetworkBytesSent	0
88.14999999999999	cNetworkBytesSent	0
88.31	cNetworkBytesSent	0
88.48	cNetworkBytesSent	0
88.64999999999999	cNetworkBytesSent	0
88.81	cNetworkBytesSent	0
88.98	cNetworkBytesSent	0
89.14999999999999	cNetworkBytesSent	0
89.32	cNetworkBytesSent	0
89.48	cNetworkBytesSent	0
89.64999999999999	cNetworkBytesSent	0
89.82	cNetworkBytesSent	0
89.98	cNetworkBytesSent	0
90.14999999999999	cNetworkBytesSent	0
90.32	cNetworkBytesSent	0
90.48	cNetworkBytesSent	0
90.82000000000001	cNetworkBytesSent	0
90.98	cNetworkBytesSent	0
91.14999999999999	cNetworkBytesSent	0
91.32000000000001	cNetworkBytesSent	0
91.49000000000001	cNetworkBytesSent	0
91.64999999999999	cNetworkBytesSent	0
91.82000000000001	cNetworkBytesSent	0
91.99000000000001	cNetworkBytesSent	0
92.15	cNetworkBytesSent	0
92.32000000000001	cNetworkBytesSent	0
92.49000000000001	cNetworkBytesSent	0
92.65	cNetworkBytesSent	0
92.82000000000001	cNetworkBytesSent	0
92.99	cNetworkBytesSent	0
93.16	cNetworkBytesSent	0
93.32000000000001	cNetworkBytesSent	0
93.49	cNetworkBytesSent	0
93.66	cNetworkBytesSent	0
93.82000000000001	cNetworkBytesSent	0
93.99	cNetworkBytesSent	0
94.16	cNetworkBytesSent	0
94.32000000000001	cNetworkBytesSent	0
94.49	cNetworkBytesSent	0
94.66	cNetworkBytesSent	0
94.82000000000001	cNetworkBytesSent	0
94.99	cNetworkBytesSent	0
95.16	cNetworkBytesSent	0
95.33	cNetworkBytesSent	0
95.66	cNetworkBytesSent	0
95.83	cNetworkBytesSent	0
95.99	cNetworkBytesSent	0
96.16	cNetworkBytesSent	0
96.33	cNetworkBytesSent	0
96.49	cNetworkBytesSent	0
96.66	cNetworkBytesSent	0
96.83	cNetworkBytesSent	0
96.99	cNetworkBytesSent	0
97.16	cNetworkBytesSent	0
97.33000000000001	cNetworkBytesSent	0
97.5	cNetworkBytesSent	0
97.66	cNetworkBytesSent	0
97.83	cNetworkBytesSent	0
98	cNetworkBytesSent	0
98.16	cNetworkBytesSent	0
98.33	cNetworkBytesSent	0
98.5	cNetworkBytesSent	0
98.66	cNetworkBytesSent	0
98.83	cNetworkBytesSent	0
99	cNetworkBytesSent	0
99.17	cNetworkBytesSent	0
99.33	cNetworkBytesSent	0
99.5	cNetworkBytesSent	0
99.67	cNetworkBytesSent	0
99.83	cNetworkBytesSent	0
100	cNetworkBytesSent	0
0	vNetworkBytesRecvd	19.072265625
0.16999999999999998	vNetworkBytesRecvd	19.072265625
0.33	vNetworkBytesRecvd	19.072265625
0.5	vNetworkBytesRecvd	19.072265625
0.67	vNetworkBytesRecvd	19.072265625
0.83	vNetworkBytesRecvd	19.072265625
1	vNetworkBytesRecvd	19.072265625
1.17	vNetworkBytesRecvd	21.0595703125
1.34	vNetworkBytesRecvd	21.0595703125
1.5	vNetworkBytesRecvd	21.0595703125
1.67	vNetworkBytesRecvd	21.0595703125
1.8399999999999999	vNetworkBytesRecvd	21.0595703125
2	vNetworkBytesRecvd	21.0595703125
2.17	vNetworkBytesRecvd	21.0595703125
2.34	vNetworkBytesRecvd	21.0595703125
2.5	vNetworkBytesRecvd	21.0595703125
2.67	vNetworkBytesRecvd	21.267578125
2.8400000000000003	vNetworkBytesRecvd	21.4755859375
3.01	vNetworkBytesRecvd	21.751953125
3.17	vNetworkBytesRecvd	21.9599609375
3.34	vNetworkBytesRecvd	21.9599609375
3.51	vNetworkBytesRecvd	22.158203125
3.84	vNetworkBytesRecvd	22.158203125
4.01	vNetworkBytesRecvd	22.158203125
4.17	vNetworkBytesRecvd	24.1455078125
4.34	vNetworkBytesRecvd	24.1455078125
4.51	vNetworkBytesRecvd	24.1455078125
4.67	vNetworkBytesRecvd	24.1455078125
4.84	vNetworkBytesRecvd	24.1455078125
5.01	vNetworkBytesRecvd	24.1455078125
5.18	vNetworkBytesRecvd	24.1455078125
5.34	vNetworkBytesRecvd	24.1455078125
5.510000000000001	vNetworkBytesRecvd	24.1455078125
5.680000000000001	vNetworkBytesRecvd	24.1455078125
5.84	vNetworkBytesRecvd	24.1455078125
6.01	vNetworkBytesRecvd	24.1455078125
6.18	vNetworkBytesRecvd	24.1455078125
6.34	vNetworkBytesRecvd	24.1455078125
6.510000000000001	vNetworkBytesRecvd	24.1455078125
6.68	vNetworkBytesRecvd	24.1455078125
6.84	vNetworkBytesRecvd	26.1328125
7.01	vNetworkBytesRecvd	26.1328125
7.180000000000001	vNetworkBytesRecvd	26.1328125
7.35	vNetworkBytesRecvd	26.1328125
7.51	vNetworkBytesRecvd	26.1328125
7.68	vNetworkBytesRecvd	26.1328125
7.85	vNetworkBytesRecvd	26.1328125
8.01	vNetworkBytesRecvd	26.1328125
8.18	vNetworkBytesRecvd	26.1328125
8.35	vNetworkBytesRecvd	26.1328125
8.68	vNetworkBytesRecvd	26.1328125
8.85	vNetworkBytesRecvd	26.1328125
9.02	vNetworkBytesRecvd	26.1328125
9.180000000000001	vNetworkBytesRecvd	26.1328125
9.35	vNetworkBytesRecvd	26.1328125
9.520000000000001	vNetworkBytesRecvd	26.1328125
9.68	vNetworkBytesRecvd	28.1201171875
9.85	vNetworkBytesRecvd	28.1201171875
10.02	vNetworkBytesRecvd	28.1201171875
10.18	vNetworkBytesRecvd	28.1201171875
10.35	vNetworkBytesRecvd	28.1201171875
10.52	vNetworkBytesRecvd	28.1201171875
10.68	vNetworkBytesRecvd	28.1201171875
10.85	vNetworkBytesRecvd	28.1201171875
11.020000000000001	vNetworkBytesRecvd	28.1201171875
11.19	vNetworkBytesRecvd	28.1201171875
11.35	vNetworkBytesRecvd	28.1201171875
11.52	vNetworkBytesRecvd	28.1201171875
11.690000000000001	vNetworkBytesRecvd	28.1201171875
11.85	vNetworkBytesRecvd	28.1201171875
12.02	vNetworkBytesRecvd	28.1201171875
12.19	vNetworkBytesRecvd	28.1201171875
12.35	vNetworkBytesRecvd	28.1201171875
12.520000000000001	vNetworkBytesRecvd	30.107421875
12.690000000000001	vNetworkBytesRecvd	30.107421875
12.85	vNetworkBytesRecvd	30.107421875
13.020000000000001	vNetworkBytesRecvd	30.107421875
13.19	vNetworkBytesRecvd	30.107421875
13.52	vNetworkBytesRecvd	30.107421875
13.69	vNetworkBytesRecvd	30.107421875
13.86	vNetworkBytesRecvd	30.107421875
14.02	vNetworkBytesRecvd	30.107421875
14.19	vNetworkBytesRecvd	30.107421875
14.360000000000001	vNetworkBytesRecvd	32.0947265625
14.52	vNetworkBytesRecvd	32.0947265625
14.69	vNetworkBytesRecvd	32.0947265625
14.860000000000001	vNetworkBytesRecvd	32.0947265625
15.03	vNetworkBytesRecvd	32.0947265625
15.190000000000001	vNetworkBytesRecvd	32.0947265625
15.36	vNetworkBytesRecvd	32.0947265625
15.53	vNetworkBytesRecvd	34.08203125
15.690000000000001	vNetworkBytesRecvd	34.08203125
15.86	vNetworkBytesRecvd	34.08203125
16.03	vNetworkBytesRecvd	34.08203125
16.189999999999998	vNetworkBytesRecvd	34.08203125
16.36	vNetworkBytesRecvd	34.08203125
16.53	vNetworkBytesRecvd	34.08203125
16.689999999999998	vNetworkBytesRecvd	36.0693359375
16.86	vNetworkBytesRecvd	36.357421875
17.03	vNetworkBytesRecvd	36.6484375
17.2	vNetworkBytesRecvd	36.6484375
17.36	vNetworkBytesRecvd	36.6484375
17.53	vNetworkBytesRecvd	37.2275390625
17.7	vNetworkBytesRecvd	37.2275390625
17.86	vNetworkBytesRecvd	37.2275390625
18.2	vNetworkBytesRecvd	37.5244140625
18.360000000000003	vNetworkBytesRecvd	37.5244140625
18.529999999999998	vNetworkBytesRecvd	37.5244140625
18.7	vNetworkBytesRecvd	39.51171875
18.86	vNetworkBytesRecvd	39.7705078125
19.03	vNetworkBytesRecvd	39.7705078125
19.2	vNetworkBytesRecvd	39.7705078125
19.37	vNetworkBytesRecvd	40.0556640625
19.53	vNetworkBytesRecvd	40.0556640625
19.7	vNetworkBytesRecvd	40.0556640625
19.869999999999997	vNetworkBytesRecvd	40.0556640625
20.03	vNetworkBytesRecvd	40.0556640625
20.200000000000003	vNetworkBytesRecvd	40.0556640625
20.369999999999997	vNetworkBytesRecvd	40.0556640625
20.53	vNetworkBytesRecvd	40.0556640625
20.7	vNetworkBytesRecvd	40.0556640625
20.87	vNetworkBytesRecvd	40.0556640625
21.04	vNetworkBytesRecvd	40.0556640625
21.2	vNetworkBytesRecvd	40.0556640625
21.37	vNetworkBytesRecvd	42.04296875
21.54	vNetworkBytesRecvd	42.04296875
21.7	vNetworkBytesRecvd	42.04296875
21.87	vNetworkBytesRecvd	42.04296875
22.040000000000003	vNetworkBytesRecvd	42.04296875
22.2	vNetworkBytesRecvd	42.04296875
22.37	vNetworkBytesRecvd	42.04296875
22.54	vNetworkBytesRecvd	42.04296875
22.7	vNetworkBytesRecvd	42.2509765625
22.869999999999997	vNetworkBytesRecvd	42.458984375
23.21	vNetworkBytesRecvd	42.6669921875
23.369999999999997	vNetworkBytesRecvd	42.875
23.54	vNetworkBytesRecvd	42.875
23.71	vNetworkBytesRecvd	42.875
23.87	vNetworkBytesRecvd	42.875
24.04	vNetworkBytesRecvd	42.875
24.21	vNetworkBytesRecvd	44.8623046875
24.37	vNetworkBytesRecvd	44.8623046875
24.54	vNetworkBytesRecvd	44.9306640625
