Time	Metric	Value
35.6	cDiskWriteBytes	0
35.699999999999996	cDiskWriteBytes	0
35.9	cDiskWriteBytes	0
36.1	cDiskWriteBytes	0
36.199999999999996	cDiskWriteBytes	0
36.4	cDiskWriteBytes	0
36.6	cDiskWriteBytes	0
36.7	cDiskWriteBytes	0
36.9	cDiskWriteBytes	0
37.1	cDiskWriteBytes	0
37.2	cDiskWriteBytes	0
37.4	cDiskWriteBytes	0
37.7	cDiskWriteBytes	0
37.9	cDiskWriteBytes	0
38.1	cDiskWriteBytes	0
38.2	cDiskWriteBytes	0
38.4	cDiskWriteBytes	0
38.6	cDiskWriteBytes	0
38.7	cDiskWriteBytes	0
38.9	cDiskWriteBytes	0
39.1	cDiskWriteBytes	0
39.2	cDiskWriteBytes	0
39.4	cDiskWriteBytes	0
39.6	cDiskWriteBytes	0
39.7	cDiskWriteBytes	0
39.900000000000006	cDiskWriteBytes	0
40.1	cDiskWriteBytes	0
40.2	cDiskWriteBytes	0
40.400000000000006	cDiskWriteBytes	0
40.6	cDiskWriteBytes	0
40.699999999999996	cDiskWriteBytes	0
40.9	cDiskWriteBytes	0
41.099999999999994	cDiskWriteBytes	0
41.199999999999996	cDiskWriteBytes	0
41.4	cDiskWriteBytes	0
41.6	cDiskWriteBytes	0
41.699999999999996	cDiskWriteBytes	0
41.9	cDiskWriteBytes	0
42.1	cDiskWriteBytes	0
42.199999999999996	cDiskWriteBytes	0
42.6	cDiskWriteBytes	0
42.699999999999996	cDiskWriteBytes	0
42.9	cDiskWriteBytes	0
43.1	cDiskWriteBytes	0
43.2	cDiskWriteBytes	0
43.4	cDiskWriteBytes	0
43.6	cDiskWriteBytes	0
43.7	cDiskWriteBytes	0
43.9	cDiskWriteBytes	0
44.1	cDiskWriteBytes	0
44.2	cDiskWriteBytes	0
44.4	cDiskWriteBytes	0
44.6	cDiskWriteBytes	0
44.7	cDiskWriteBytes	0
44.9	cDiskWriteBytes	0
45.1	cDiskWriteBytes	0
45.2	cDiskWriteBytes	0
45.4	cDiskWriteBytes	0
45.6	cDiskWriteBytes	0
45.7	cDiskWriteBytes	0
45.9	cDiskWriteBytes	0
46.1	cDiskWriteBytes	0
46.2	cDiskWriteBytes	0
46.400000000000006	cDiskWriteBytes	0
46.6	cDiskWriteBytes	0
46.7	cDiskWriteBytes	0
46.9	cDiskWriteBytes	0
47.099999999999994	cDiskWriteBytes	0
47.4	cDiskWriteBytes	0
47.599999999999994	cDiskWriteBytes	0
47.699999999999996	cDiskWriteBytes	0
47.9	cDiskWriteBytes	0
48.1	cDiskWriteBytes	0
48.199999999999996	cDiskWriteBytes	0
48.4	cDiskWriteBytes	0
48.6	cDiskWriteBytes	0
48.699999999999996	cDiskWriteBytes	0
48.9	cDiskWriteBytes	0
49.1	cDiskWriteBytes	0
49.2	cDiskWriteBytes	0
49.4	cDiskWriteBytes	0
49.6	cDiskWriteBytes	0
49.7	cDiskWriteBytes	0
49.9	cDiskWriteBytes	0
50.1	cDiskWriteBytes	0
50.3	cDiskWriteBytes	0
50.4	cDiskWriteBytes	0
50.6	cDiskWriteBytes	0
50.8	cDiskWriteBytes	0
50.9	cDiskWriteBytes	0
51.1	cDiskWriteBytes	0
51.300000000000004	cDiskWriteBytes	0
51.4	cDiskWriteBytes	0
51.6	cDiskWriteBytes	0
51.800000000000004	cDiskWriteBytes	0
52.1	cDiskWriteBytes	0
52.300000000000004	cDiskWriteBytes	0
52.400000000000006	cDiskWriteBytes	0
52.6	cDiskWriteBytes	0
52.800000000000004	cDiskWriteBytes	0
52.900000000000006	cDiskWriteBytes	0
53.1	cDiskWriteBytes	0
53.300000000000004	cDiskWriteBytes	0
53.400000000000006	cDiskWriteBytes	0
53.6	cDiskWriteBytes	0
53.800000000000004	cDiskWriteBytes	0
53.900000000000006	cDiskWriteBytes	0
54.1	cDiskWriteBytes	0
54.300000000000004	cDiskWriteBytes	0
54.400000000000006	cDiskWriteBytes	0
54.6	cDiskWriteBytes	0
54.800000000000004	cDiskWriteBytes	0
54.900000000000006	cDiskWriteBytes	0
55.1	cDiskWriteBytes	0
55.300000000000004	cDiskWriteBytes	0
55.400000000000006	cDiskWriteBytes	0
55.60000000000001	cDiskWriteBytes	0
55.800000000000004	cDiskWriteBytes	0
55.900000000000006	cDiskWriteBytes	0
56.10000000000001	cDiskWriteBytes	0
56.3	cDiskWriteBytes	0
56.39999999999999	cDiskWriteBytes	0
56.599999999999994	cDiskWriteBytes	0
56.89999999999999	cDiskWriteBytes	0
57.099999999999994	cDiskWriteBytes	0
57.3	cDiskWriteBytes	0
57.4	cDiskWriteBytes	0
57.599999999999994	cDiskWriteBytes	0
57.8	cDiskWriteBytes	0
57.9	cDiskWriteBytes	0
58.099999999999994	cDiskWriteBytes	0
58.3	cDiskWriteBytes	0
58.4	cDiskWriteBytes	0
58.599999999999994	cDiskWriteBytes	0
58.8	cDiskWriteBytes	0
58.9	cDiskWriteBytes	0
59.099999999999994	cDiskWriteBytes	0
59.3	cDiskWriteBytes	0
59.4	cDiskWriteBytes	0
59.599999999999994	cDiskWriteBytes	0
59.8	cDiskWriteBytes	0
59.9	cDiskWriteBytes	0
60.099999999999994	cDiskWriteBytes	0
60.3	cDiskWriteBytes	0
60.4	cDiskWriteBytes	0
60.6	cDiskWriteBytes	0
60.8	cDiskWriteBytes	0
60.9	cDiskWriteBytes	0
61.1	cDiskWriteBytes	0
61.3	cDiskWriteBytes	0
61.6	cDiskWriteBytes	0
61.8	cDiskWriteBytes	0
61.9	cDiskWriteBytes	0
62.1	cDiskWriteBytes	0
62.3	cDiskWriteBytes	0
62.4	cDiskWriteBytes	0
62.6	cDiskWriteBytes	0
62.8	cDiskWriteBytes	0
62.9	cDiskWriteBytes	0
63.1	cDiskWriteBytes	0
63.3	cDiskWriteBytes	0
63.4	cDiskWriteBytes	0
63.6	cDiskWriteBytes	0
63.800000000000004	cDiskWriteBytes	0
63.9	cDiskWriteBytes	0
64.1	cDiskWriteBytes	0
64.3	cDiskWriteBytes	0
64.4	cDiskWriteBytes	0
64.60000000000001	cDiskWriteBytes	0
64.8	cDiskWriteBytes	0
64.9	cDiskWriteBytes	0
65.10000000000001	cDiskWriteBytes	0
65.3	cDiskWriteBytes	0
65.4	cDiskWriteBytes	0
65.60000000000001	cDiskWriteBytes	0
65.8	cDiskWriteBytes	0
65.9	cDiskWriteBytes	0
66.10000000000001	cDiskWriteBytes	0
66.4	cDiskWriteBytes	0
66.60000000000001	cDiskWriteBytes	0
66.8	cDiskWriteBytes	0
66.9	cDiskWriteBytes	0
67.10000000000001	cDiskWriteBytes	0
67.30000000000001	cDiskWriteBytes	0
67.4	cDiskWriteBytes	0
67.60000000000001	cDiskWriteBytes	0
67.80000000000001	cDiskWriteBytes	0
67.9	cDiskWriteBytes	0
68.10000000000001	cDiskWriteBytes	0
68.30000000000001	cDiskWriteBytes	0
68.4	cDiskWriteBytes	0
68.60000000000001	cDiskWriteBytes	0
68.8	cDiskWriteBytes	0
68.89999999999999	cDiskWriteBytes	0
69.1	cDiskWriteBytes	0
69.3	cDiskWriteBytes	0
69.39999999999999	cDiskWriteBytes	0
69.6	cDiskWriteBytes	0
69.8	cDiskWriteBytes	0
69.89999999999999	cDiskWriteBytes	0
70.1	cDiskWriteBytes	0
70.3	cDiskWriteBytes	0
70.5	cDiskWriteBytes	0
70.6	cDiskWriteBytes	0
70.8	cDiskWriteBytes	0
71	cDiskWriteBytes	0
71.3	cDiskWriteBytes	0
71.5	cDiskWriteBytes	0
71.6	cDiskWriteBytes	0
71.8	cDiskWriteBytes	0
72	cDiskWriteBytes	0
72.1	cDiskWriteBytes	0
72.3	cDiskWriteBytes	0
72.5	cDiskWriteBytes	0
72.6	cDiskWriteBytes	0
72.8	cDiskWriteBytes	0
73	cDiskWriteBytes	0
73.1	cDiskWriteBytes	0
73.3	cDiskWriteBytes	0
73.5	cDiskWriteBytes	0
73.6	cDiskWriteBytes	0
73.8	cDiskWriteBytes	0
74	cDiskWriteBytes	0
74.1	cDiskWriteBytes	0
74.3	cDiskWriteBytes	0
74.5	cDiskWriteBytes	0
74.6	cDiskWriteBytes	0
74.8	cDiskWriteBytes	0
75	cDiskWriteBytes	0
75.1	cDiskWriteBytes	0
75.3	cDiskWriteBytes	0
75.5	cDiskWriteBytes	0
75.6	cDiskWriteBytes	0
75.8	cDiskWriteBytes	0
76	cDiskWriteBytes	0
76.3	cDiskWriteBytes	0
76.5	cDiskWriteBytes	0
76.6	cDiskWriteBytes	0
76.8	cDiskWriteBytes	0
77	cDiskWriteBytes	0
77.10000000000001	cDiskWriteBytes	0
77.3	cDiskWriteBytes	0
77.5	cDiskWriteBytes	0
77.60000000000001	cDiskWriteBytes	0
77.8	cDiskWriteBytes	0
78	cDiskWriteBytes	0
78.10000000000001	cDiskWriteBytes	0
78.3	cDiskWriteBytes	0
78.5	cDiskWriteBytes	0
78.60000000000001	cDiskWriteBytes	0
78.8	cDiskWriteBytes	0
79	cDiskWriteBytes	0
79.10000000000001	cDiskWriteBytes	0
79.3	cDiskWriteBytes	0
79.5	cDiskWriteBytes	0
79.60000000000001	cDiskWriteBytes	0
79.80000000000001	cDiskWriteBytes	0
80	cDiskWriteBytes	0
80.10000000000001	cDiskWriteBytes	0
80.30000000000001	cDiskWriteBytes	0
80.5	cDiskWriteBytes	0
80.60000000000001	cDiskWriteBytes	0
80.80000000000001	cDiskWriteBytes	0
81.10000000000001	cDiskWriteBytes	0
81.3	cDiskWriteBytes	0
81.5	cDiskWriteBytes	0
81.6	cDiskWriteBytes	0
81.8	cDiskWriteBytes	0
82	cDiskWriteBytes	0
82.1	cDiskWriteBytes	0
82.3	cDiskWriteBytes	0
82.5	cDiskWriteBytes	0
82.6	cDiskWriteBytes	0
82.8	cDiskWriteBytes	0
83	cDiskWriteBytes	0
83.1	cDiskWriteBytes	0
83.3	cDiskWriteBytes	0
83.5	cDiskWriteBytes	0
83.6	cDiskWriteBytes	0
83.8	cDiskWriteBytes	0
84	cDiskWriteBytes	0
84.1	cDiskWriteBytes	0
84.3	cDiskWriteBytes	0
84.5	cDiskWriteBytes	0
84.6	cDiskWriteBytes	0
84.8	cDiskWriteBytes	0
85	cDiskWriteBytes	0
85.1	cDiskWriteBytes	0
85.3	cDiskWriteBytes	0
85.5	cDiskWriteBytes	0
85.6	cDiskWriteBytes	0
86	cDiskWriteBytes	0
86.1	cDiskWriteBytes	0
86.3	cDiskWriteBytes	0
86.5	cDiskWriteBytes	0
86.6	cDiskWriteBytes	0
86.8	cDiskWriteBytes	0
87	cDiskWriteBytes	0
87.1	cDiskWriteBytes	0
87.3	cDiskWriteBytes	0
87.5	cDiskWriteBytes	0
87.6	cDiskWriteBytes	0
87.8	cDiskWriteBytes	0
88	cDiskWriteBytes	0
88.1	cDiskWriteBytes	0
88.3	cDiskWriteBytes	0
88.5	cDiskWriteBytes	0
88.6	cDiskWriteBytes	0
88.8	cDiskWriteBytes	0
89	cDiskWriteBytes	0
89.1	cDiskWriteBytes	0
89.3	cDiskWriteBytes	0
89.5	cDiskWriteBytes	0
89.60000000000001	cDiskWriteBytes	0
89.8	cDiskWriteBytes	0
90	cDiskWriteBytes	0
90.2	cDiskWriteBytes	0
90.3	cDiskWriteBytes	0
90.5	cDiskWriteBytes	0
90.8	cDiskWriteBytes	0
91	cDiskWriteBytes	0
91.2	cDiskWriteBytes	0
91.3	cDiskWriteBytes	0
91.5	cDiskWriteBytes	0
91.7	cDiskWriteBytes	0
91.8	cDiskWriteBytes	0
92	cDiskWriteBytes	0
92.2	cDiskWriteBytes	0
92.30000000000001	cDiskWriteBytes	0
92.5	cDiskWriteBytes	0
92.7	cDiskWriteBytes	0
92.80000000000001	cDiskWriteBytes	0
93	cDiskWriteBytes	0
93.2	cDiskWriteBytes	0
93.30000000000001	cDiskWriteBytes	0
93.5	cDiskWriteBytes	0
93.7	cDiskWriteBytes	0
93.8	cDiskWriteBytes	0
94	cDiskWriteBytes	0
94.19999999999999	cDiskWriteBytes	0
94.3	cDiskWriteBytes	0
94.5	cDiskWriteBytes	0
94.69999999999999	cDiskWriteBytes	0
94.8	cDiskWriteBytes	0
95	cDiskWriteBytes	0
95.19999999999999	cDiskWriteBytes	0
95.3	cDiskWriteBytes	0
95.7	cDiskWriteBytes	0
95.8	cDiskWriteBytes	0
96	cDiskWriteBytes	0
96.2	cDiskWriteBytes	0
96.3	cDiskWriteBytes	0
96.5	cDiskWriteBytes	0
96.7	cDiskWriteBytes	0
96.8	cDiskWriteBytes	0
97	cDiskWriteBytes	0
97.2	cDiskWriteBytes	0
97.3	cDiskWriteBytes	0
97.5	cDiskWriteBytes	0
97.7	cDiskWriteBytes	0
97.8	cDiskWriteBytes	0
98	cDiskWriteBytes	0
98.2	cDiskWriteBytes	0
98.3	cDiskWriteBytes	0
98.5	cDiskWriteBytes	0
98.7	cDiskWriteBytes	0
98.8	cDiskWriteBytes	0
99	cDiskWriteBytes	0
99.2	cDiskWriteBytes	0
99.3	cDiskWriteBytes	0
99.5	cDiskWriteBytes	0
99.7	cDiskWriteBytes	0
99.8	cDiskWriteBytes	0
100	cDiskWriteBytes	0
0	vDiskSectorReads	4260.357421875
0.2	vDiskSectorReads	4263.294921875
0.3	vDiskSectorReads	4263.294921875
0.5	vDiskSectorReads	4263.294921875
0.7000000000000001	vDiskSectorReads	4263.294921875
0.8	vDiskSectorReads	4263.294921875
1	vDiskSectorReads	4263.294921875
1.2	vDiskSectorReads	4263.294921875
1.3	vDiskSectorReads	4263.294921875
1.5	vDiskSectorReads	4263.294921875
1.7000000000000002	vDiskSectorReads	4263.294921875
1.7999999999999998	vDiskSectorReads	4263.294921875
2	vDiskSectorReads	4263.294921875
2.1999999999999997	vDiskSectorReads	4263.294921875
2.3	vDiskSectorReads	4263.294921875
2.5	vDiskSectorReads	4263.294921875
2.7	vDiskSectorReads	4263.294921875
2.8000000000000003	vDiskSectorReads	4263.294921875
3	vDiskSectorReads	4263.294921875
3.2	vDiskSectorReads	4263.294921875
3.3000000000000003	vDiskSectorReads	4263.294921875
3.5000000000000004	vDiskSectorReads	4263.294921875
3.8	vDiskSectorReads	4263.294921875
4	vDiskSectorReads	4263.294921875
4.2	vDiskSectorReads	4263.294921875
4.3	vDiskSectorReads	4263.294921875
4.5	vDiskSectorReads	4263.294921875
4.7	vDiskSectorReads	4263.294921875
4.8	vDiskSectorReads	4263.294921875
5	vDiskSectorReads	4263.294921875
5.2	vDiskSectorReads	4263.294921875
5.3	vDiskSectorReads	4263.294921875
5.5	vDiskSectorReads	4263.294921875
5.7	vDiskSectorReads	4263.294921875
5.800000000000001	vDiskSectorReads	4263.294921875
6	vDiskSectorReads	4263.294921875
6.2	vDiskSectorReads	4263.294921875
6.3	vDiskSectorReads	4263.294921875
6.5	vDiskSectorReads	4263.294921875
6.7	vDiskSectorReads	4263.294921875
6.800000000000001	vDiskSectorReads	4263.294921875
7.000000000000001	vDiskSectorReads	4263.294921875
7.199999999999999	vDiskSectorReads	4263.294921875
7.3	vDiskSectorReads	4263.294921875
7.5	vDiskSectorReads	4263.294921875
7.7	vDiskSectorReads	4263.294921875
7.8	vDiskSectorReads	4263.294921875
8	vDiskSectorReads	4263.294921875
8.200000000000001	vDiskSectorReads	4263.294921875
8.3	vDiskSectorReads	4263.294921875
8.7	vDiskSectorReads	4263.294921875
8.799999999999999	vDiskSectorReads	4263.294921875
9	vDiskSectorReads	4263.294921875
9.2	vDiskSectorReads	4263.294921875
9.3	vDiskSectorReads	4263.294921875
9.5	vDiskSectorReads	4263.294921875
9.700000000000001	vDiskSectorReads	4263.294921875
9.8	vDiskSectorReads	4263.294921875
10	vDiskSectorReads	4263.294921875
10.2	vDiskSectorReads	4263.294921875
10.4	vDiskSectorReads	4263.294921875
10.5	vDiskSectorReads	4263.294921875
10.7	vDiskSectorReads	4263.294921875
10.9	vDiskSectorReads	4263.294921875
11	vDiskSectorReads	4263.294921875
11.200000000000001	vDiskSectorReads	4263.294921875
11.4	vDiskSectorReads	4263.294921875
11.5	vDiskSectorReads	4263.294921875
11.700000000000001	vDiskSectorReads	4263.294921875
11.899999999999999	vDiskSectorReads	4263.294921875
12	vDiskSectorReads	4263.294921875
12.2	vDiskSectorReads	4263.294921875
12.4	vDiskSectorReads	4263.294921875
12.5	vDiskSectorReads	4263.294921875
12.7	vDiskSectorReads	4263.294921875
12.9	vDiskSectorReads	4263.294921875
13	vDiskSectorReads	4263.294921875
13.200000000000001	vDiskSectorReads	4263.294921875
13.5	vDiskSectorReads	4263.294921875
13.700000000000001	vDiskSectorReads	4263.294921875
13.900000000000002	vDiskSectorReads	4263.294921875
14.000000000000002	vDiskSectorReads	4263.294921875
14.2	vDiskSectorReads	4263.294921875
14.399999999999999	vDiskSectorReads	4263.294921875
14.499999999999998	vDiskSectorReads	4263.294921875
14.7	vDiskSectorReads	4263.294921875
14.899999999999999	vDiskSectorReads	4263.294921875
15	vDiskSectorReads	4263.294921875
15.2	vDiskSectorReads	4263.294921875
15.4	vDiskSectorReads	4263.294921875
15.5	vDiskSectorReads	4263.294921875
15.7	vDiskSectorReads	4263.294921875
15.9	vDiskSectorReads	4263.294921875
16	vDiskSectorReads	4263.294921875
16.2	vDiskSectorReads	4263.294921875
16.400000000000002	vDiskSectorReads	4263.294921875
16.5	vDiskSectorReads	4263.294921875
16.7	vDiskSectorReads	4263.294921875
16.900000000000002	vDiskSectorReads	4263.294921875
17	vDiskSectorReads	4263.294921875
17.2	vDiskSectorReads	4263.294921875
17.4	vDiskSectorReads	4263.294921875
17.5	vDiskSectorReads	4263.294921875
17.7	vDiskSectorReads	4263.294921875
17.9	vDiskSectorReads	4263.294921875
18.2	vDiskSectorReads	4263.294921875
18.4	vDiskSectorReads	4263.294921875
18.5	vDiskSectorReads	4263.294921875
18.7	vDiskSectorReads	4263.294921875
18.9	vDiskSectorReads	4263.294921875
19	vDiskSectorReads	4263.294921875
19.2	vDiskSectorReads	4263.294921875
19.400000000000002	vDiskSectorReads	4263.294921875
19.5	vDiskSectorReads	4263.294921875
19.7	vDiskSectorReads	4263.294921875
19.900000000000002	vDiskSectorReads	4263.294921875
20	vDiskSectorReads	4263.294921875
20.200000000000003	vDiskSectorReads	4263.294921875
20.4	vDiskSectorReads	4263.294921875
20.5	vDiskSectorReads	4263.294921875
20.7	vDiskSectorReads	4263.294921875
20.9	vDiskSectorReads	4263.294921875
21	vDiskSectorReads	4263.294921875
21.2	vDiskSectorReads	4263.294921875
21.4	vDiskSectorReads	4263.294921875
21.5	vDiskSectorReads	4263.294921875
21.7	vDiskSectorReads	4263.294921875
21.9	vDiskSectorReads	4263.294921875
22	vDiskSectorReads	4263.294921875
22.2	vDiskSectorReads	4263.294921875
22.400000000000002	vDiskSectorReads	4263.294921875
22.5	vDiskSectorReads	4263.294921875
22.7	vDiskSectorReads	4263.294921875
22.900000000000002	vDiskSectorReads	4263.294921875
23.200000000000003	vDiskSectorReads	4263.294921875
23.400000000000002	vDiskSectorReads	4263.294921875
23.5	vDiskSectorReads	4263.294921875
23.7	vDiskSectorReads	4263.294921875
23.9	vDiskSectorReads	4263.294921875
24	vDiskSectorReads	4263.294921875
24.2	vDiskSectorReads	4263.294921875
24.4	vDiskSectorReads	4263.294921875
24.5	vDiskSectorReads	4263.294921875
24.7	vDiskSectorReads	4263.294921875
24.9	vDiskSectorReads	4263.294921875
25	vDiskSectorReads	4263.294921875
25.2	vDiskSectorReads	4263.294921875
25.4	vDiskSectorReads	4263.294921875
25.5	vDiskSectorReads	4263.294921875
25.7	vDiskSectorReads	4263.294921875
25.900000000000002	vDiskSectorReads	4263.294921875
26	vDiskSectorReads	4263.294921875
26.200000000000003	vDiskSectorReads	4263.294921875
26.400000000000002	vDiskSectorReads	4263.294921875
26.5	vDiskSectorReads	4263.294921875
26.700000000000003	vDiskSectorReads	4263.294921875
26.900000000000002	vDiskSectorReads	4263.294921875
27	vDiskSectorReads	4263.294921875
27.200000000000003	vDiskSectorReads	4263.294921875
27.400000000000002	vDiskSectorReads	4263.294921875
27.500000000000004	vDiskSectorReads	4263.294921875
27.700000000000003	vDiskSectorReads	4263.294921875
28.000000000000004	vDiskSectorReads	4263.294921875
28.199999999999996	vDiskSectorReads	4263.294921875
28.4	vDiskSectorReads	4263.294921875
28.499999999999996	vDiskSectorReads	4263.294921875
28.7	vDiskSectorReads	4263.294921875
28.9	vDiskSectorReads	4263.294921875
28.999999999999996	vDiskSectorReads	4263.294921875
29.2	vDiskSectorReads	4263.294921875
29.4	vDiskSectorReads	4263.294921875
29.5	vDiskSectorReads	4263.294921875
29.7	vDiskSectorReads	4263.294921875
29.9	vDiskSectorReads	4263.294921875
30.099999999999998	vDiskSectorReads	4263.294921875
30.2	vDiskSectorReads	4263.294921875
30.4	vDiskSectorReads	4263.294921875
30.599999999999998	vDiskSectorReads	4263.294921875
30.7	vDiskSectorReads	4263.294921875
30.9	vDiskSectorReads	4263.294921875
31.1	vDiskSectorReads	4263.294921875
31.2	vDiskSectorReads	4263.294921875
31.4	vDiskSectorReads	4263.294921875
31.6	vDiskSectorReads	4263.294921875
31.7	vDiskSectorReads	4263.294921875
31.900000000000002	vDiskSectorReads	4263.294921875
32.1	vDiskSectorReads	4263.294921875
32.2	vDiskSectorReads	4263.294921875
32.4	vDiskSectorReads	4263.294921875
32.6	vDiskSectorReads	4263.294921875
32.9	vDiskSectorReads	4263.294921875
33.1	vDiskSectorReads	4263.294921875
33.2	vDiskSectorReads	4263.294921875
33.4	vDiskSectorReads	4263.294921875
33.6	vDiskSectorReads	4263.294921875
33.7	vDiskSectorReads	4263.294921875
33.900000000000006	vDiskSectorReads	4263.294921875
34.1	vDiskSectorReads	4263.294921875
34.2	vDiskSectorReads	4263.294921875
34.4	vDiskSectorReads	4263.294921875
34.599999999999994	vDiskSectorReads	4263.294921875
34.699999999999996	vDiskSectorReads	4263.294921875
34.9	vDiskSectorReads	4263.294921875
35.099999999999994	vDiskSectorReads	4263.294921875
35.199999999999996	vDiskSectorReads	4263.294921875
35.4	vDiskSectorReads	4263.294921875
35.6	vDiskSectorReads	4263.294921875
35.699999999999996	vDiskSectorReads	4263.294921875
35.9	vDiskSectorReads	4263.294921875
36.1	vDiskSectorReads	4263.294921875
36.199999999999996	vDiskSectorReads	4263.294921875
36.4	vDiskSectorReads	4263.294921875
36.6	vDiskSectorReads	4263.294921875
36.7	vDiskSectorReads	4263.294921875
36.9	vDiskSectorReads	4263.294921875
37.1	vDiskSectorReads	4263.294921875
37.2	vDiskSectorReads	4263.294921875
37.4	vDiskSectorReads	4263.294921875
37.7	vDiskSectorReads	4263.294921875
37.9	vDiskSectorReads	4263.294921875
38.1	vDiskSectorReads	4263.294921875
38.2	vDiskSectorReads	4263.294921875
38.4	vDiskSectorReads	4263.294921875
38.6	vDiskSectorReads	4263.294921875
38.7	vDiskSectorReads	4263.294921875
38.9	vDiskSectorReads	4263.294921875
39.1	vDiskSectorReads	4263.294921875
39.2	vDiskSectorReads	4263.294921875
39.4	vDiskSectorReads	4263.294921875
39.6	vDiskSectorReads	4263.294921875
39.7	vDiskSectorReads	4263.294921875
39.900000000000006	vDiskSectorReads	4263.294921875
40.1	vDiskSectorReads	4263.294921875
40.2	vDiskSectorReads	4263.294921875
40.400000000000006	vDiskSectorReads	4263.294921875
40.6	vDiskSectorReads	4263.294921875
40.699999999999996	vDiskSectorReads	4263.294921875
40.9	vDiskSectorReads	4263.294921875
41.099999999999994	vDiskSectorReads	4263.294921875
41.199999999999996	vDiskSectorReads	4263.294921875
41.4	vDiskSectorReads	4263.294921875
41.6	vDiskSectorReads	4263.294921875
41.699999999999996	vDiskSectorReads	4263.294921875
41.9	vDiskSectorReads	4263.294921875
42.1	vDiskSectorReads	4263.294921875
42.199999999999996	vDiskSectorReads	4263.294921875
42.6	vDiskSectorReads	4264.107421875
42.699999999999996	vDiskSectorReads	4265.076171875
42.9	vDiskSectorReads	4265.076171875
43.1	vDiskSectorReads	4265.076171875
43.2	vDiskSectorReads	4265.076171875
43.4	vDiskSectorReads	4265.076171875
43.6	vDiskSectorReads	4265.076171875
43.7	vDiskSectorReads	4265.076171875
43.9	vDiskSectorReads	4265.076171875
44.1	vDiskSectorReads	4265.076171875
44.2	vDiskSectorReads	4265.076171875
44.4	vDiskSectorReads	4265.076171875
44.6	vDiskSectorReads	4265.076171875
44.7	vDiskSectorReads	4265.076171875
44.9	vDiskSectorReads	4265.076171875
45.1	vDiskSectorReads	4265.076171875
45.2	vDiskSectorReads	4265.076171875
45.4	vDiskSectorReads	4265.076171875
45.6	vDiskSectorReads	4265.076171875
45.7	vDiskSectorReads	4265.076171875
45.9	vDiskSectorReads	4265.076171875
46.1	vDiskSectorReads	4265.076171875
46.2	vDiskSectorReads	4265.076171875
46.400000000000006	vDiskSectorReads	4265.076171875
46.6	vDiskSectorReads	4265.076171875
46.7	vDiskSectorReads	4265.076171875
46.9	vDiskSectorReads	4265.076171875
47.099999999999994	vDiskSectorReads	4265.076171875
47.4	vDiskSectorReads	4265.076171875
47.599999999999994	vDiskSectorReads	4265.076171875
47.699999999999996	vDiskSectorReads	4265.076171875
47.9	vDiskSectorReads	4265.076171875
48.1	vDiskSectorReads	4265.076171875
48.199999999999996	vDiskSectorReads	4265.076171875
48.4	vDiskSectorReads	4265.076171875
48.6	vDiskSectorReads	4265.076171875
48.699999999999996	vDiskSectorReads	4265.076171875
48.9	vDiskSectorReads	4265.076171875
49.1	vDiskSectorReads	4265.076171875
49.2	vDiskSectorReads	4265.076171875
49.4	vDiskSectorReads	4265.076171875
49.6	vDiskSectorReads	4265.076171875
49.7	vDiskSectorReads	4265.076171875
49.9	vDiskSectorReads	4265.076171875
50.1	vDiskSectorReads	4265.076171875
50.3	vDiskSectorReads	4265.076171875
50.4	vDiskSectorReads	4265.076171875
50.6	vDiskSectorReads	4265.076171875
50.8	vDiskSectorReads	4265.076171875
50.9	vDiskSectorReads	4265.076171875
51.1	vDiskSectorReads	4265.076171875
51.300000000000004	vDiskSectorReads	4265.076171875
51.4	vDiskSectorReads	4265.076171875
51.6	vDiskSectorReads	4265.076171875
51.800000000000004	vDiskSectorReads	4265.083984375
52.1	vDiskSectorReads	4265.083984375
52.300000000000004	vDiskSectorReads	4265.083984375
52.400000000000006	vDiskSectorReads	4265.083984375
52.6	vDiskSectorReads	4266.177734375
52.800000000000004	vDiskSectorReads	4266.177734375
52.900000000000006	vDiskSectorReads	4266.177734375
53.1	vDiskSectorReads	4266.177734375
53.300000000000004	vDiskSectorReads	4266.177734375
53.400000000000006	vDiskSectorReads	4266.177734375
53.6	vDiskSectorReads	4266.177734375
53.800000000000004	vDiskSectorReads	4266.177734375
53.900000000000006	vDiskSectorReads	4266.177734375
54.1	vDiskSectorReads	4266.177734375
54.300000000000004	vDiskSectorReads	4266.177734375
54.400000000000006	vDiskSectorReads	4266.177734375
54.6	vDiskSectorReads	4266.177734375
54.800000000000004	vDiskSectorReads	4266.177734375
54.900000000000006	vDiskSectorReads	4266.177734375
55.1	vDiskSectorReads	4266.177734375
55.300000000000004	vDiskSectorReads	4266.177734375
55.400000000000006	vDiskSectorReads	4266.177734375
55.60000000000001	vDiskSectorReads	4266.177734375
55.800000000000004	vDiskSectorReads	4266.177734375
55.900000000000006	vDiskSectorReads	4266.177734375
56.10000000000001	vDiskSectorReads	4266.177734375
56.3	vDiskSectorReads	4266.177734375
56.39999999999999	vDiskSectorReads	4266.177734375
56.599999999999994	vDiskSectorReads	4266.177734375
56.89999999999999	vDiskSectorReads	4266.177734375
57.099999999999994	vDiskSectorReads	4266.177734375
57.3	vDiskSectorReads	4266.177734375
57.4	vDiskSectorReads	4266.177734375
57.599999999999994	vDiskSectorReads	4266.177734375
