Time	Metric	Value
17.86	cMemoryUsed	143585280
18.2	cMemoryUsed	143249408
18.360000000000003	cMemoryUsed	143220736
18.529999999999998	cMemoryUsed	143224832
18.7	cMemoryUsed	143400960
18.86	cMemoryUsed	143728640
19.03	cMemoryUsed	143278080
19.2	cMemoryUsed	143486976
19.37	cMemoryUsed	142966784
19.53	cMemoryUsed	144617472
19.7	cMemoryUsed	143806464
19.869999999999997	cMemoryUsed	144289792
20.03	cMemoryUsed	144052224
20.200000000000003	cMemoryUsed	144289792
20.369999999999997	cMemoryUsed	144351232
20.53	cMemoryUsed	143491072
20.7	cMemoryUsed	143867904
20.87	cMemoryUsed	143974400
21.04	cMemoryUsed	144863232
21.2	cMemoryUsed	144142336
21.37	cMemoryUsed	145215488
21.54	cMemoryUsed	145162240
21.7	cMemoryUsed	144637952
21.87	cMemoryUsed	143912960
22.040000000000003	cMemoryUsed	144502784
22.2	cMemoryUsed	144773120
22.37	cMemoryUsed	144498688
22.54	cMemoryUsed	144064512
22.7	cMemoryUsed	144351232
22.869999999999997	cMemoryUsed	144945152
23.21	cMemoryUsed	144687104
23.369999999999997	cMemoryUsed	144703488
23.54	cMemoryUsed	144961536
23.71	cMemoryUsed	144822272
23.87	cMemoryUsed	144707584
24.04	cMemoryUsed	144900096
24.21	cMemoryUsed	144207872
24.37	cMemoryUsed	146116608
24.54	cMemoryUsed	146886656
24.709999999999997	cMemoryUsed	146276352
24.87	cMemoryUsed	146657280
25.040000000000003	cMemoryUsed	146362368
25.21	cMemoryUsed	146333696
25.380000000000003	cMemoryUsed	145121280
25.540000000000003	cMemoryUsed	145416192
25.71	cMemoryUsed	145559552
25.88	cMemoryUsed	145555456
26.040000000000003	cMemoryUsed	145907712
26.21	cMemoryUsed	145371136
26.38	cMemoryUsed	145784832
26.540000000000003	cMemoryUsed	145956864
26.71	cMemoryUsed	146337792
26.88	cMemoryUsed	145879040
27.05	cMemoryUsed	146223104
27.21	cMemoryUsed	146276352
27.38	cMemoryUsed	145833984
27.55	cMemoryUsed	146186240
27.71	cMemoryUsed	145567744
28.050000000000004	cMemoryUsed	146276352
28.21	cMemoryUsed	145891328
28.38	cMemoryUsed	146051072
28.549999999999997	cMemoryUsed	145719296
28.71	cMemoryUsed	145793024
28.88	cMemoryUsed	145960960
29.049999999999997	cMemoryUsed	146358272
29.220000000000002	cMemoryUsed	146509824
29.38	cMemoryUsed	146436096
29.549999999999997	cMemoryUsed	146657280
29.720000000000002	cMemoryUsed	146116608
29.880000000000003	cMemoryUsed	146337792
30.049999999999997	cMemoryUsed	146632704
30.220000000000002	cMemoryUsed	147374080
30.380000000000003	cMemoryUsed	147144704
30.55	cMemoryUsed	146632704
30.72	cMemoryUsed	146710528
30.880000000000003	cMemoryUsed	146935808
31.05	cMemoryUsed	146378752
31.22	cMemoryUsed	147173376
31.39	cMemoryUsed	147365888
31.55	cMemoryUsed	147935232
31.72	cMemoryUsed	146403328
31.89	cMemoryUsed	146923520
32.05	cMemoryUsed	147243008
32.22	cMemoryUsed	147636224
32.39	cMemoryUsed	147189760
32.550000000000004	cMemoryUsed	146751488
32.89	cMemoryUsed	146796544
33.06	cMemoryUsed	147136512
33.22	cMemoryUsed	147599360
33.39	cMemoryUsed	147419136
33.56	cMemoryUsed	147779584
33.72	cMemoryUsed	147390464
33.89	cMemoryUsed	147259392
34.06	cMemoryUsed	147451904
34.22	cMemoryUsed	147505152
34.39	cMemoryUsed	149708800
34.56	cMemoryUsed	149368832
34.72	cMemoryUsed	149458944
34.89	cMemoryUsed	148869120
35.06	cMemoryUsed	149020672
35.23	cMemoryUsed	148635648
35.39	cMemoryUsed	148692992
35.56	cMemoryUsed	148213760
35.730000000000004	cMemoryUsed	147542016
35.89	cMemoryUsed	147824640
36.059999999999995	cMemoryUsed	147951616
36.230000000000004	cMemoryUsed	147644416
36.39	cMemoryUsed	148164608
36.559999999999995	cMemoryUsed	147906560
36.730000000000004	cMemoryUsed	148807680
36.89	cMemoryUsed	147767296
37.059999999999995	cMemoryUsed	147996672
37.230000000000004	cMemoryUsed	148500480
37.4	cMemoryUsed	148287488
37.730000000000004	cMemoryUsed	148160512
37.9	cMemoryUsed	148365312
38.06	cMemoryUsed	148434944
38.23	cMemoryUsed	148303872
38.4	cMemoryUsed	148783104
38.56	cMemoryUsed	149057536
38.73	cMemoryUsed	148561920
38.9	cMemoryUsed	148815872
39.07	cMemoryUsed	148983808
39.23	cMemoryUsed	148467712
39.4	cMemoryUsed	148930560
39.57	cMemoryUsed	149037056
39.73	cMemoryUsed	148951040
39.900000000000006	cMemoryUsed	149569536
40.07	cMemoryUsed	148918272
40.23	cMemoryUsed	149237760
40.400000000000006	cMemoryUsed	149340160
40.57	cMemoryUsed	148840448
40.73	cMemoryUsed	149618688
40.9	cMemoryUsed	149385216
41.07	cMemoryUsed	149123072
41.24	cMemoryUsed	149172224
41.4	cMemoryUsed	149282816
41.57	cMemoryUsed	149319680
41.74	cMemoryUsed	150405120
41.9	cMemoryUsed	149504e3
42.07	cMemoryUsed	149618688
42.24	cMemoryUsed	149946368
42.57	cMemoryUsed	150056960
42.74	cMemoryUsed	149565440
42.9	cMemoryUsed	149684224
43.07	cMemoryUsed	150298624
43.24	cMemoryUsed	149512192
43.41	cMemoryUsed	149483520
43.57	cMemoryUsed	149815296
43.74	cMemoryUsed	150433792
43.91	cMemoryUsed	149442560
44.07	cMemoryUsed	150204416
44.24	cMemoryUsed	150626304
44.41	cMemoryUsed	152068096
44.57	cMemoryUsed	151924736
44.74	cMemoryUsed	152231936
44.91	cMemoryUsed	152166400
45.08	cMemoryUsed	152043520
45.24	cMemoryUsed	167710720
45.410000000000004	cMemoryUsed	168087552
45.58	cMemoryUsed	167677952
45.739999999999995	cMemoryUsed	167268352
45.910000000000004	cMemoryUsed	167710720
46.08	cMemoryUsed	168071168
46.239999999999995	cMemoryUsed	167899136
46.410000000000004	cMemoryUsed	168058880
46.58	cMemoryUsed	167297024
46.739999999999995	cMemoryUsed	168521728
46.910000000000004	cMemoryUsed	168194048
47.08	cMemoryUsed	168673280
47.410000000000004	cMemoryUsed	168644608
47.58	cMemoryUsed	167923712
47.75	cMemoryUsed	167714816
47.910000000000004	cMemoryUsed	168083456
48.08	cMemoryUsed	169267200
48.25	cMemoryUsed	168058880
48.41	cMemoryUsed	169095168
48.58	cMemoryUsed	168206336
48.75	cMemoryUsed	168030208
48.91	cMemoryUsed	168669184
49.08	cMemoryUsed	168828928
49.25	cMemoryUsed	169263104
49.419999999999995	cMemoryUsed	168816640
49.58	cMemoryUsed	168689664
49.75	cMemoryUsed	169529344
49.919999999999995	cMemoryUsed	169332736
50.080000000000005	cMemoryUsed	168693760
50.24999999999999	cMemoryUsed	169615360
50.42	cMemoryUsed	168931328
50.580000000000005	cMemoryUsed	169201664
50.74999999999999	cMemoryUsed	168910848
50.92	cMemoryUsed	169189376
51.09	cMemoryUsed	169926656
51.24999999999999	cMemoryUsed	169779200
51.42	cMemoryUsed	169394176
51.59	cMemoryUsed	169574400
51.74999999999999	cMemoryUsed	169799680
52.09	cMemoryUsed	169107456
52.25	cMemoryUsed	170450944
52.42	cMemoryUsed	169283584
52.59	cMemoryUsed	169496576
52.75	cMemoryUsed	169771008
52.92	cMemoryUsed	169279488
53.09	cMemoryUsed	169799680
53.26	cMemoryUsed	170106880
53.42	cMemoryUsed	169992192
53.59	cMemoryUsed	169955328
53.76	cMemoryUsed	169508864
53.92	cMemoryUsed	169648128
54.09	cMemoryUsed	170389504
54.26	cMemoryUsed	169836544
54.42	cMemoryUsed	171184128
54.59	cMemoryUsed	171778048
54.76	cMemoryUsed	171732992
54.92	cMemoryUsed	171233280
55.089999999999996	cMemoryUsed	171962368
55.26	cMemoryUsed	169873408
55.43	cMemoryUsed	170786816
55.589999999999996	cMemoryUsed	169861120
55.76	cMemoryUsed	170491904
55.93	cMemoryUsed	170442752
56.089999999999996	cMemoryUsed	170549248
56.26	cMemoryUsed	170348544
56.43	cMemoryUsed	171028480
56.589999999999996	cMemoryUsed	170467328
56.93	cMemoryUsed	170364928
57.099999999999994	cMemoryUsed	170946560
57.26	cMemoryUsed	171192320
57.43000000000001	cMemoryUsed	170639360
57.599999999999994	cMemoryUsed	170688512
57.76	cMemoryUsed	170770432
57.93000000000001	cMemoryUsed	171745280
58.099999999999994	cMemoryUsed	170577920
58.26	cMemoryUsed	170381312
58.43000000000001	cMemoryUsed	171687936
58.599999999999994	cMemoryUsed	170680320
58.76	cMemoryUsed	170688512
58.93000000000001	cMemoryUsed	170917888
59.099999999999994	cMemoryUsed	171180032
59.27	cMemoryUsed	171163648
59.43000000000001	cMemoryUsed	171257856
59.599999999999994	cMemoryUsed	170827776
59.77	cMemoryUsed	171364352
59.93000000000001	cMemoryUsed	171950080
60.099999999999994	cMemoryUsed	171802624
60.27	cMemoryUsed	171810816
60.42999999999999	cMemoryUsed	171683840
60.6	cMemoryUsed	171507712
60.77	cMemoryUsed	171372544
60.92999999999999	cMemoryUsed	171433984
61.1	cMemoryUsed	171651072
61.27	cMemoryUsed	171298816
61.6	cMemoryUsed	172470272
61.77	cMemoryUsed	171909120
61.94	cMemoryUsed	171892736
62.1	cMemoryUsed	171855872
62.27	cMemoryUsed	171962368
62.44	cMemoryUsed	172486656
62.6	cMemoryUsed	172335104
62.77	cMemoryUsed	171839488
62.94	cMemoryUsed	172404736
63.11	cMemoryUsed	172322816
63.27	cMemoryUsed	172195840
63.44	cMemoryUsed	172236800
63.61	cMemoryUsed	172392448
63.77	cMemoryUsed	171810816
63.94	cMemoryUsed	172621824
64.11	cMemoryUsed	172425216
64.27000000000001	cMemoryUsed	172638208
64.44	cMemoryUsed	174559232
64.61	cMemoryUsed	174583808
64.77000000000001	cMemoryUsed	174440448
64.94	cMemoryUsed	174886912
65.11	cMemoryUsed	174747648
65.28	cMemoryUsed	173371392
65.44	cMemoryUsed	172363776
65.61	cMemoryUsed	172900352
65.78	cMemoryUsed	172859392
65.94	cMemoryUsed	172834816
66.11	cMemoryUsed	172965888
66.44	cMemoryUsed	173289472
66.61	cMemoryUsed	172838912
66.78	cMemoryUsed	173506560
66.94	cMemoryUsed	174084096
67.11	cMemoryUsed	172982272
67.28	cMemoryUsed	173768704
67.45	cMemoryUsed	173473792
67.61	cMemoryUsed	174174208
67.78	cMemoryUsed	173486080
67.95	cMemoryUsed	173191168
68.11	cMemoryUsed	173838336
68.28	cMemoryUsed	173547520
68.45	cMemoryUsed	173621248
68.61	cMemoryUsed	174301184
68.78	cMemoryUsed	174055424
68.95	cMemoryUsed	174075904
69.12	cMemoryUsed	173690880
69.28	cMemoryUsed	190509056
69.45	cMemoryUsed	190390272
69.62	cMemoryUsed	190959616
69.78	cMemoryUsed	190832640
69.95	cMemoryUsed	190996480
70.12	cMemoryUsed	190889984
70.28	cMemoryUsed	191639552
70.45	cMemoryUsed	191143936
70.62	cMemoryUsed	191168512
70.78	cMemoryUsed	191164416
70.95	cMemoryUsed	191180800
71.28999999999999	cMemoryUsed	191025152
71.45	cMemoryUsed	191553536
71.61999999999999	cMemoryUsed	191885312
71.78999999999999	cMemoryUsed	191479808
71.95	cMemoryUsed	190808064
72.11999999999999	cMemoryUsed	192229376
72.28999999999999	cMemoryUsed	191094784
72.45	cMemoryUsed	191799296
72.61999999999999	cMemoryUsed	191520768
72.78999999999999	cMemoryUsed	191610880
72.95	cMemoryUsed	191504384
73.11999999999999	cMemoryUsed	191455232
73.29	cMemoryUsed	191762432
73.46000000000001	cMemoryUsed	191889408
73.61999999999999	cMemoryUsed	192151552
73.79	cMemoryUsed	191434752
73.96000000000001	cMemoryUsed	192471040
74.11999999999999	cMemoryUsed	191668224
74.29	cMemoryUsed	191524864
74.46000000000001	cMemoryUsed	193622016
74.62	cMemoryUsed	193572864
74.79	cMemoryUsed	193249280
74.96000000000001	cMemoryUsed	193826816
75.13	cMemoryUsed	198529024
75.29	cMemoryUsed	192053248
75.46000000000001	cMemoryUsed	192151552
75.63	cMemoryUsed	192352256
75.79	cMemoryUsed	191741952
75.96000000000001	cMemoryUsed	192749568
76.29	cMemoryUsed	192761856
76.46	cMemoryUsed	192049152
76.63	cMemoryUsed	192462848
76.79	cMemoryUsed	192655360
76.96	cMemoryUsed	192512e3
77.13	cMemoryUsed	192638976
77.3	cMemoryUsed	192970752
77.46	cMemoryUsed	192942080
77.63	cMemoryUsed	193118208
77.8	cMemoryUsed	193896448
77.96	cMemoryUsed	192659456
78.13	cMemoryUsed	194056192
78.3	cMemoryUsed	192229376
78.46	cMemoryUsed	192966656
78.63	cMemoryUsed	192634880
78.8	cMemoryUsed	193515520
78.96	cMemoryUsed	192946176
79.13	cMemoryUsed	193064960
79.3	cMemoryUsed	193163264
79.47	cMemoryUsed	193183744
79.63	cMemoryUsed	193712128
79.80000000000001	cMemoryUsed	193187840
79.97	cMemoryUsed	193449984
80.13	cMemoryUsed	193380352
80.30000000000001	cMemoryUsed	194142208
80.47	cMemoryUsed	193597440
80.63	cMemoryUsed	193589248
80.80000000000001	cMemoryUsed	194134016
81.14	cMemoryUsed	193970176
81.3	cMemoryUsed	194195456
81.47	cMemoryUsed	193675264
81.64	cMemoryUsed	193253376
81.8	cMemoryUsed	193937408
81.97	cMemoryUsed	193806336
82.14	cMemoryUsed	193323008
82.3	cMemoryUsed	194371584
82.47	cMemoryUsed	194453504
82.64	cMemoryUsed	194543616
82.8	cMemoryUsed	194957312
82.97	cMemoryUsed	193794048
83.14	cMemoryUsed	194207744
83.31	cMemoryUsed	194117632
83.47	cMemoryUsed	194478080
83.64	cMemoryUsed	195112960
83.81	cMemoryUsed	194478080
83.97	cMemoryUsed	194936832
84.14	cMemoryUsed	194568192
84.31	cMemoryUsed	195137536
84.47	cMemoryUsed	195964928
84.64	cMemoryUsed	195981312
84.81	cMemoryUsed	196227072
84.97	cMemoryUsed	196317184
85.14	cMemoryUsed	200392704
85.31	cMemoryUsed	195842048
85.48	cMemoryUsed	194809856
85.64	cMemoryUsed	195121152
85.98	cMemoryUsed	194539520
86.14	cMemoryUsed	194547712
86.31	cMemoryUsed	194953216
86.48	cMemoryUsed	194740224
86.64	cMemoryUsed	195923968
86.81	cMemoryUsed	195055616
86.98	cMemoryUsed	195268608
87.15	cMemoryUsed	195387392
87.31	cMemoryUsed	195108864
87.48	cMemoryUsed	195346432
87.64999999999999	cMemoryUsed	195911680
87.81	cMemoryUsed	195534848
87.98	cMemoryUsed	195932160
88.14999999999999	cMemoryUsed	195428352
88.31	cMemoryUsed	195371008
88.48	cMemoryUsed	196472832
88.64999999999999	cMemoryUsed	195985408
88.81	cMemoryUsed	195383296
88.98	cMemoryUsed	195854336
89.14999999999999	cMemoryUsed	195530752
89.32	cMemoryUsed	196087808
89.48	cMemoryUsed	196378624
89.64999999999999	cMemoryUsed	196206592
89.82	cMemoryUsed	195854336
89.98	cMemoryUsed	196685824
90.14999999999999	cMemoryUsed	195850240
90.32	cMemoryUsed	195616768
90.48	cMemoryUsed	196190208
90.82000000000001	cMemoryUsed	196526080
90.98	cMemoryUsed	195907584
91.14999999999999	cMemoryUsed	196485120
91.32000000000001	cMemoryUsed	196853760
91.49000000000001	cMemoryUsed	196411392
91.64999999999999	cMemoryUsed	196616192
91.82000000000001	cMemoryUsed	197029888
91.99000000000001	cMemoryUsed	196575232
92.15	cMemoryUsed	197013504
92.32000000000001	cMemoryUsed	196415488
92.49000000000001	cMemoryUsed	196681728
92.65	cMemoryUsed	196784128
92.82000000000001	cMemoryUsed	196718592
92.99	cMemoryUsed	197267456
93.16	cMemoryUsed	196378624
93.32000000000001	cMemoryUsed	197054464
93.49	cMemoryUsed	197292032
93.66	cMemoryUsed	197390336
93.82000000000001	cMemoryUsed	197107712
93.99	cMemoryUsed	196927488
94.16	cMemoryUsed	197361664
94.32000000000001	cMemoryUsed	197857280
94.49	cMemoryUsed	199188480
94.66	cMemoryUsed	199081984
94.82000000000001	cMemoryUsed	199057408
94.99	cMemoryUsed	198991872
95.16	cMemoryUsed	199249920
95.33	cMemoryUsed	198373376
95.66	cMemoryUsed	197423104
95.83	cMemoryUsed	197865472
95.99	cMemoryUsed	197914624
96.16	cMemoryUsed	197332992
96.33	cMemoryUsed	198238208
96.49	cMemoryUsed	198168576
96.66	cMemoryUsed	197275648
96.83	cMemoryUsed	198262784
96.99	cMemoryUsed	197763072
97.16	cMemoryUsed	198127616
97.33000000000001	cMemoryUsed	198316032
97.5	cMemoryUsed	198492160
97.66	cMemoryUsed	198066176
97.83	cMemoryUsed	198127616
98	cMemoryUsed	198590464
98.16	cMemoryUsed	198291456
98.33	cMemoryUsed	198709248
98.5	cMemoryUsed	198234112
98.66	cMemoryUsed	198684672
98.83	cMemoryUsed	199200768
99	cMemoryUsed	199294976
99.17	cMemoryUsed	199122944
99.33	cMemoryUsed	199106560
99.5	cMemoryUsed	198561792
99.67	cMemoryUsed	199122944
99.83	cMemoryUsed	198488064
100	cMemoryUsed	198987776
