currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572143986,0.0,8027.0,442890.0,1.0,0.0,-23556.0,-51.0,-2.0,-562.0,-4562944.0,82.0,1.0
1572144046,0.0,116.0,657.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,243.0,3.0
1572144106,0.0,130.0,668.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,242.0,2.0
1572144167,0.0,130.0,659.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,241.0,3.0
1572144227,0.0,129.0,663.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,244.0,3.0
1572144287,0.0,134.0,664.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,3.0
1572144347,0.0,134.0,644.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,230.0,2.0
1572144407,0.0,124.0,676.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,235.0,3.0
1572144467,0.0,124.0,668.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,248.0,3.0
1572144527,0.0,129.0,654.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,236.0,2.0
1572144587,0.0,134.0,663.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,245.0,3.0
1572144648,0.0,139.0,651.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,242.0,2.0
1572144708,0.0,130.0,667.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,242.0,3.0
1572144768,0.0,127.0,665.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,241.0,2.0
1572144828,0.0,134.0,654.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,234.0,3.0
1572144888,0.0,134.0,660.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,243.0,3.0
1572144948,0.0,137.0,653.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,239.0,3.0
1572145008,0.0,134.0,663.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,244.0,2.0
1572145068,0.0,142.0,655.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,251.0,3.0
1572145128,0.0,127.0,655.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,236.0,2.0
1572145188,0.0,123.0,664.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,3.0
1572145248,0.0,131.0,659.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,241.0,3.0
1572145308,0.0,124.0,672.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,240.0,2.0
1572145369,0.0,129.0,667.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,242.0,3.0
1572145429,0.0,128.0,668.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,239.0,2.0
1572145489,0.0,127.0,658.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,251.0,3.0
1572145549,0.0,123.0,653.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,244.0,3.0
1572145609,0.0,129.0,655.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,249.0,2.0
1572145669,0.0,126.0,668.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,247.0,3.0
1572145729,0.0,126.0,644.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,245.0,2.0
1572145789,0.0,126.0,663.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,236.0,3.0
1572145849,0.0,131.0,664.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,251.0,3.0
1572145909,0.0,118.0,656.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,240.0,2.0
1572145969,0.0,134.0,666.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,246.0,3.0
1572146030,0.0,130.0,666.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,243.0,3.0
1572146090,0.0,127.0,678.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,244.0,2.0
1572146150,0.0,131.0,669.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,247.0,2.0
1572146210,0.0,118.0,656.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,243.0,3.0
1572146270,0.0,127.0,671.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,242.0,3.0
1572146331,0.0,136.0,663.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,246.0,2.0
1572146391,0.0,123.0,681.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,244.0,3.0
1572146451,0.0,131.0,662.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,242.0,3.0
1572146511,0.0,131.0,651.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,2.0
1572146571,0.0,127.0,670.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,247.0,3.0
1572146632,0.0,137.0,661.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,240.0,3.0
1572146692,0.0,122.0,675.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,243.0,3.0
1572146752,0.0,135.0,657.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,242.0,2.0
