,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606664629,2020_11_29_15_11_24_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,84.0,88018.0,14970,22561,bwa,1,269619200,41513
26,1606664639,2020_11_29_15_11_25_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,84.0,89027.0,14970,22796,bwa,1,269619200,41513
101,1606664649,2020_11_29_15_11_26_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,84.0,89974.0,14970,22930,bwa,1,269619200,41513
107,1606664659,2020_11_29_15_11_27_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,84.0,90891.0,14970,23084,bwa,1,269619200,41513
11,1606664669,2020_11_29_15_11_29_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,88.0,91626.0,14970,23234,bwa,1,269619200,43390
14,1606664679,2020_11_29_15_11_30_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,88.0,92562.0,14970,23396,bwa,1,269619200,43390
82,1606664689,2020_11_29_15_11_31_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,88.0,93626.0,14970,23607,bwa,1,269619200,43390
39,1606664699,2020_11_29_15_11_32_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,88.0,94575.0,14970,23858,bwa,1,269619200,43390
70,1606664709,2020_11_29_15_11_33_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,88.0,95275.0,14970,23941,bwa,1,269619200,43391
77,1606664719,2020_11_29_15_11_34_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,90.0,96227.0,14970,24136,bwa,1,269619200,45252
48,1606664729,2020_11_29_15_11_35_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,91.0,97168.0,14970,24416,bwa,1,269619200,45252
8,1606664739,2020_11_29_15_11_36_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,91.0,98190.0,14970,24718,bwa,1,269619200,45252
36,1606664749,2020_11_29_15_11_37_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,91.0,98945.0,14970,24871,bwa,1,269619200,45253
50,1606664759,2020_11_29_15_11_38_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,94.0,99736.0,14970,25056,bwa,1,269619200,47148
25,1606664769,2020_11_29_15_11_39_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,94.0,100758.0,14970,25272,bwa,1,269619200,47148
94,1606664779,2020_11_29_15_11_40_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,94.0,101687.0,14970,25959,bwa,1,269619200,47148
16,1606664789,2020_11_29_15_11_41_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,95.0,102674.0,14970,26343,bwa,1,269619200,47149
52,1606664799,2020_11_29_15_11_42_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,96.0,103361.99999999999,14970,26450,bwa,1,269619200,48913
22,1606664810,2020_11_29_15_11_43_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,96.0,104224.0,14970,26675,bwa,1,269619200,48914
