,pCmdLine
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,10.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,10.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,10.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,10.0
/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,9.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9.0
/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,9.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,9.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,9.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,9.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,7.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,7.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,6.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,6.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,6.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,6.0
/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://copyofbiodepotseqs ./ --recursive,5.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,5.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,5.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,4.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,4.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,4.0
bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,3.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G9/all.fastq,3.0
cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,2.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,2.0
cat /data/Aligns/D8/RNAseq_20150409_Lane1_R1R2_D8_0.fq /data/Aligns/D8/RNAseq_20150409_Lane2_R1R2_D8_0.fq /data/Aligns/D8/RNAseq_20150409_Lane3_R1R2_D8_0.fq /data/Aligns/D8/RNAseq_20150409_Lane4_R1R2_D8_0.fq /data/Aligns/D8/RNAseq_20150409_Lane5_R1R2_D8_0.fq /data/Aligns/D8/RNAseq_20150409_Lane6_R1R2_D8_0.fq,1.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,1.0
cat /data/Aligns/H8/RNAseq_20150409_Lane1_R1R2_H8_0.fq /data/Aligns/H8/RNAseq_20150409_Lane2_R1R2_H8_0.fq /data/Aligns/H8/RNAseq_20150409_Lane3_R1R2_H8_0.fq /data/Aligns/H8/RNAseq_20150409_Lane4_R1R2_H8_0.fq /data/Aligns/H8/RNAseq_20150409_Lane5_R1R2_H8_0.fq /data/Aligns/H8/RNAseq_20150409_Lane6_R1R2_H8_0.fq,1.0
cat /data/Aligns/H7/RNAseq_20150409_Lane1_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane2_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane3_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane4_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane5_R1R2_H7_0.fq /data/Aligns/H7/RNAseq_20150409_Lane6_R1R2_H7_0.fq,1.0
cat /data/Aligns/F7/RNAseq_20150409_Lane1_R1R2_F7_0.fq /data/Aligns/F7/RNAseq_20150409_Lane2_R1R2_F7_0.fq /data/Aligns/F7/RNAseq_20150409_Lane3_R1R2_F7_0.fq /data/Aligns/F7/RNAseq_20150409_Lane4_R1R2_F7_0.fq /data/Aligns/F7/RNAseq_20150409_Lane5_R1R2_F7_0.fq /data/Aligns/F7/RNAseq_20150409_Lane6_R1R2_F7_0.fq,1.0
cat /data/Aligns/E1/RNAseq_20150409_Lane1_R1R2_E1_0.fq /data/Aligns/E1/RNAseq_20150409_Lane2_R1R2_E1_0.fq /data/Aligns/E1/RNAseq_20150409_Lane3_R1R2_E1_0.fq /data/Aligns/E1/RNAseq_20150409_Lane4_R1R2_E1_0.fq /data/Aligns/E1/RNAseq_20150409_Lane5_R1R2_E1_0.fq /data/Aligns/E1/RNAseq_20150409_Lane6_R1R2_E1_0.fq,1.0
cat /data/Aligns/D12/RNAseq_20150409_Lane1_R1R2_D12_0.fq /data/Aligns/D12/RNAseq_20150409_Lane2_R1R2_D12_0.fq /data/Aligns/D12/RNAseq_20150409_Lane3_R1R2_D12_0.fq /data/Aligns/D12/RNAseq_20150409_Lane4_R1R2_D12_0.fq /data/Aligns/D12/RNAseq_20150409_Lane5_R1R2_D12_0.fq /data/Aligns/D12/RNAseq_20150409_Lane6_R1R2_D12_0.fq,1.0
cat /data/Aligns/D11/RNAseq_20150409_Lane1_R1R2_D11_0.fq /data/Aligns/D11/RNAseq_20150409_Lane2_R1R2_D11_0.fq /data/Aligns/D11/RNAseq_20150409_Lane3_R1R2_D11_0.fq /data/Aligns/D11/RNAseq_20150409_Lane4_R1R2_D11_0.fq /data/Aligns/D11/RNAseq_20150409_Lane5_R1R2_D11_0.fq /data/Aligns/D11/RNAseq_20150409_Lane6_R1R2_D11_0.fq,1.0
cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,1.0
cat /data/Aligns/B10/RNAseq_20150409_Lane1_R1R2_B10_0.fq /data/Aligns/B10/RNAseq_20150409_Lane2_R1R2_B10_0.fq /data/Aligns/B10/RNAseq_20150409_Lane3_R1R2_B10_0.fq /data/Aligns/B10/RNAseq_20150409_Lane4_R1R2_B10_0.fq /data/Aligns/B10/RNAseq_20150409_Lane5_R1R2_B10_0.fq /data/Aligns/B10/RNAseq_20150409_Lane6_R1R2_B10_0.fq,1.0
cat /data/Aligns/A10/RNAseq_20150409_Lane1_R1R2_A10_0.fq /data/Aligns/A10/RNAseq_20150409_Lane2_R1R2_A10_0.fq /data/Aligns/A10/RNAseq_20150409_Lane3_R1R2_A10_0.fq /data/Aligns/A10/RNAseq_20150409_Lane4_R1R2_A10_0.fq /data/Aligns/A10/RNAseq_20150409_Lane5_R1R2_A10_0.fq /data/Aligns/A10/RNAseq_20150409_Lane6_R1R2_A10_0.fq,1.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,1.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,1.0
bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1.0
cat /data/Aligns/A8/RNAseq_20150409_Lane1_R1R2_A8_0.fq /data/Aligns/A8/RNAseq_20150409_Lane2_R1R2_A8_0.fq /data/Aligns/A8/RNAseq_20150409_Lane3_R1R2_A8_0.fq /data/Aligns/A8/RNAseq_20150409_Lane4_R1R2_A8_0.fq /data/Aligns/A8/RNAseq_20150409_Lane5_R1R2_A8_0.fq /data/Aligns/A8/RNAseq_20150409_Lane6_R1R2_A8_0.fq,1.0
