	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_24_48_delta.json	60975978017	60976142310	61084557863	61077217809	61071007727	61074974217	61063139391	60933377025	488256099289	690	48174	205127680	0	24576	2d5a5a2d8401	15584411648	110346240	Container level	0	0	43	8	544	1572132389	Process level	7728	61100	1572132390111	1572132390079	1572132390023	1572132390179	1572132389575	1572132389403	1572132389695	1572132389371	1572132389479	1572132389512	1572132389419	1572132389447	1572132389387	1572132389463	1572132389355	1572132389679	539225	4	3599.858	0	0	48889	0	0	707	0	48182	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.11	-120	105816	294996	15950136	VM level	0	0	648
2019_10_26__22_24_59_delta.json	68224657395	68604769778	68378081407	68456238701	68595650400	69177683835	68511454389	68554805769	550631662997	1083	54025	847196160	0	666177536	2d5a5a2d8401	15584411648	-28250112	Container level	0	0	40	8	183	1572132458	Process level	2166	68717	1572132459092	1572132459076	1572132459051	1572132459115	1572132458905	1572132458885	1572132458972	1572132458883	1572132458897	1572132458900	1572132458887	1572132458894	1572132458884	1572132458896	1572132458871	1572132458963	780034	29	3599.825	0	0	55576	20	0	1121	0	54455	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.24	12	233144	524584	15950136	VM level	0	0	187
2019_10_26__22_25_09_delta.json	62253815780	60909071092	61407375459	62213349635	61168408697	61812720555	62692154549	62573401951	493061776021	1005	48271	1618046976	0	1008001024	2d5a5a2d8401	15584411648	149790720	Container level	0	0	43	8	532	1572132520	Process level	7872	62267	1572132521115	1572132521083	1572132521027	1572132521171	1572132520499	1572132520347	1572132520643	1572132520307	1572132520415	1572132520447	1572132520363	1572132520379	1572132520331	1572132520395	1572132520287	1572132520627	531962	35	3599.965	0	0	48897	170	0	1099	1	47798	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	40	16824	162648	15950136	VM level	0	0	712
2019_10_26__22_25_19_delta.json	61072548322	61136600630	61292252232	61419794851	61152195908	61219452871	61244246938	61083899706	489587277406	540	48438	205357056	0	24576	2d5a5a2d8401	15584411648	-195645440	Container level	0	0	43	8	528	1572132581	Process level	7776	61288	1572132582395	1572132582363	1572132582307	1572132582455	1572132581787	1572132581643	1572132581923	1572132581603	1572132581707	1572132581739	1572132581659	1572132581675	1572132581627	1572132581691	1572132581587	1572132581907	401565	0	3599.989	0	1	49042	0	0	586	0	48456	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	20	-375804	251684	15950136	VM level	0	0	704
2019_10_26__22_25_29_delta.json	61150456129	61237426929	61172609934	61088435902	61110449378	60819393105	61088407821	61240114011	488943228560	753	48152	205127680	0	24576	2d5a5a2d8401	15584411648	135892992	Container level	0	0	43	8	540	1572132642	Process level	7932	61180	1572132643591	1572132643547	1572132643483	1572132643647	1572132642955	1572132642791	1572132643087	1572132642755	1572132642863	1572132642895	1572132642811	1572132642827	1572132642775	1572132642843	1572132642739	1572132643071	569924	3	3599.881	0	0	48921	0	0	760	0	48161	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.52	-40	95180	207152	15950136	VM level	0	0	732
2019_10_26__22_25_40_delta.json	61534293021	61370685338	61446444776	61471779304	61556964674	61110639974	61439798654	61489003836	491450914750	824	48342	328540160	0	24576	2d5a5a2d8401	15584411648	-173899776	Container level	0	0	43	8	528	1572132704	Process level	7768	61508	1572132705103	1572132705059	1572132704995	1572132705147	1572132704491	1572132704439	1572132704619	1572132704407	1572132704442	1572132704444	1572132704440	1572132704441	1572132704423	1572132704442	1572132704391	1572132704603	628280	3	3599.937	0	0	49317	0	0	871	1	48446	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.71	-92	-87880	216036	15950136	VM level	0	0	604
2019_10_26__22_25_50_delta.json	60999567074	60916581561	60905501267	60927905553	60961026527	60641097110	60947567882	61008413279	487050670340	636	48083	287178752	0	24576	2d5a5a2d8401	15584411648	44269568	Container level	0	0	43	8	564	1572132765	Process level	7744	60976	1572132766051	1572132765995	1572132765939	1572132766107	1572132765455	1572132765299	1572132765575	1572132765267	1572132765367	1572132765399	1572132765315	1572132765335	1572132765283	1572132765351	1572132765251	1572132765559	522398	2	3599.922	0	0	48682	0	0	672	0	48010	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.09	-252	49304	378152	15950136	VM level	0	0	672
2019_10_26__22_26_00_delta.json	60877995939	60919897065	60877070060	60842898691	60945474503	60810453819	60808289761	60963532890	487166267152	688	48039	188190720	0	24576	2d5a5a2d8401	15584411648	163590144	Container level	0	0	43	8	548	1572132826	Process level	5000	60948	1572132827011	1572132826967	1572132826907	1572132827067	1572132826419	1572132826243	1572132826539	1572132826211	1572132826319	1572132826351	1572132826259	1572132826287	1572132826227	1572132826303	1572132826191	1572132826523	552393	1	3599.956	0	0	48754	0	0	712	0	48042	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.32	-212	95504	343924	15950136	VM level	0	0	680
2019_10_26__22_26_10_delta.json	67230921396	67154562218	67569542219	67941059019	67152945999	68058714051	67036458342	68024520140	540239655075	1033	53026	1961508864	0	447442944	2d5a5a2d8401	15584411648	-7032832	Container level	0	0	43	8	508	1572132894	Process level	7796	67988	1572132895011	1572132894967	1572132894923	1572132895067	1572132894447	1572132894303	1572132894571	1572132894267	1572132894367	1572132894403	1572132894319	1572132894335	1572132894283	1572132894351	1572132894251	1572132894551	585228	149	3599.986	0	0	54186	86	0	1115	0	53071	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.96	740	13064	163380	15950136	VM level	0	0	660
2019_10_26__22_26_20_delta.json	61287173121	61401220172	61480124660	61340377626	61377628126	61316582512	61486884901	61411369651	490621336910	720	48347	410714112	0	24576	2d5a5a2d8401	15584411648	-129179648	Container level	0	0	43	8	592	1572132955	Process level	7928	61468	1572132956407	1572132956375	1572132956315	1572132956463	1572132955803	1572132955655	1572132955931	1572132955626	1572132955719	1572132955751	1572132955671	1572132955687	1572132955639	1572132955703	1572132955611	1572132955915	556242	5	3599.989	0	0	49084	3	0	781	0	48303	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.85	-76	-101584	340024	15950136	VM level	0	0	684
2019_10_26__22_26_30_delta.json	60846852317	60902591777	61001709306	61074428801	60869508649	60562007383	60975565026	60861513228	487286587586	673	48054	246153216	0	24576	2d5a5a2d8401	15584411648	-212770816	Container level	0	0	43	8	580	1572133016	Process level	7680	60960	1572133017391	1572133017359	1572133017295	1572133017459	1572133016779	1572133016631	1572133016915	1572133016595	1572133016695	1572133016731	1572133016647	1572133016663	1572133016611	1572133016679	1572133016579	1572133016899	537967	2	3599.952	0	1	48774	0	0	709	1	48065	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	-36	-154100	370040	15950136	VM level	0	0	684
2019_10_26__22_26_41_delta.json	60057096776	59778364762	60196942102	59680298204	59177468153	60026001949	59220939364	61802156017	480003024910	1338	46675	2903207936	0	1490165760	2d5a5a2d8401	15584411648	393576448	Container level	0	0	43	8	552	1572133077	Process level	7676	60892	1572133078287	1572133078251	1572133078203	1572133078347	1572133077671	1572133077519	1572133077807	1572133077483	1572133077595	1572133077627	1572133077535	1572133077551	1572133077499	1572133077579	1572133077467	1572133077791	623864	251	3599.982	0	0	48113	319	0	1470	0	46643	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.48	104	728512	155576	15950136	VM level	0	0	712
2019_10_26__22_26_51_delta.json	69194816107	69750878416	69222398364	69316894237	69134164475	69111986294	69186482672	68851113027	553832740955	638	54754	287408128	0	28672	2d5a5a2d8401	15584411648	-52592640	Container level	140	0	43	8	544	1572133146	Process level	7924	69316	1572133147611	1572133147579	1572133147519	1572133147667	1572133147035	1572133146871	1572133147155	1572133146839	1572133146943	1572133146979	1572133146887	1572133146903	1572133146855	1572133146927	1572133146811	1572133147139	463506	7	3599.980	0	0	55467	1	0	686	0	54781	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.0	-24	-493544	229164	15950136	VM level	140	0	692
2019_10_26__22_27_02_delta.json	58903957469	59196867341	58738847180	59515064673	58991843696	59367838879	58878499445	59700045646	473452944769	958	46382	1152647168	0	644481024	2d5a5a2d8401	15584411648	19263488	Container level	0	0	43	8	532	1572133206	Process level	5084	59388	1572133207023	1572133206987	1572133206939	1572133207067	1572133206395	1572133206243	1572133206539	1572133206211	1572133206311	1572133206347	1572133206259	1572133206275	1572133206227	1572133206295	1572133206195	1572133206523	568885	33	3600.003	0	0	47384	70	0	1010	0	46374	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.7	500	19724	216524	15950136	VM level	0	0	696
2019_10_26__22_27_12_delta.json	60434391523	60267324701	60768452512	60512666833	60305321118	61314073464	61504848743	60568653535	485291871682	754	47789	323375104	0	570073088	2d5a5a2d8401	15584411648	-357711872	Container level	0	0	43	8	596	1572133266	Process level	7792	60844	1572133267807	1572133267775	1572133267719	1572133267863	1572133267219	1572133267051	1572133267327	1572133267007	1572133267143	1572133267175	1572133267075	1572133267091	1572133267035	1572133267111	1572133266991	1572133267311	509109	5	3599.907	0	1	48607	23	0	806	0	47801	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.79	-128	-496384	558648	15950136	VM level	0	0	704
2019_10_26__22_27_22_delta.json	61558898269	61442100676	61374723472	61475097276	61502976735	61348941008	61427185261	61358339315	491839956830	738	48455	164073472	0	24576	2d5a5a2d8401	15584411648	150581248	Container level	0	0	43	8	536	1572133328	Process level	7708	61484	1572133329347	1572133329315	1572133329255	1572133329403	1572133328771	1572133328611	1572133328891	1572133328579	1572133328683	1572133328715	1572133328635	1572133328651	1572133328595	1572133328667	1572133328563	1572133328875	557945	4	3599.968	0	1	49228	0	0	744	1	48484	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.9	32	423212	353644	15950136	VM level	0	0	688
2019_10_26__22_27_33_delta.json	63565424374	63798140363	64153522094	63773549485	63653491681	63740037875	64434077026	63886285747	510974419523	942	50187	1250029568	0	513683456	2d5a5a2d8401	15584411648	269381632	Container level	0	0	43	8	520	1572133392	Process level	5882	64136	1572133393479	1572133393443	1572133393395	1572133393527	1572133392903	1572133392727	1572133393031	1572133392695	1572133392803	1572133392839	1572133392747	1572133392767	1572133392711	1572133392787	1572133392679	1572133392999	592565	95	3599.946	0	0	51190	11	0	1032	0	50158	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.88	108	152044	163920	15950136	VM level	0	0	716
2019_10_26__22_27_43_delta.json	67816667765	67813354448	68782265489	67915992081	68037727504	71976318483	67911250155	68318190610	548665967107	1178	53646	1981050880	0	1217613824	2d5a5a2d8401	15584411648	-283570176	Container level	0	0	43	8	564	1572133461	Process level	7776	69128	1572133462603	1572133462559	1572133462503	1572133462647	1572133461995	1572133461847	1572133462115	1572133461815	1572133461911	1572133461943	1572133461863	1572133461879	1572133461831	1572133461895	1572133461799	1572133462099	613455	51	3599.957	0	0	54991	235	0	1311	1	53680	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.38	140	-271748	396064	15950136	VM level	0	0	672
2019_10_26__22_27_53_delta.json	61554044114	61571627476	61523120371	61560194106	61587017277	61511673340	61517109023	61397794250	491966904942	692	48532	328396800	0	24576	2d5a5a2d8401	15584411648	70316032	Container level	0	0	43	8	568	1572133523	Process level	7952	61588	1572133524171	1572133524139	1572133524079	1572133524239	1572133523591	1572133523443	1572133523723	1572133523411	1572133523511	1572133523547	1572133523459	1572133523475	1572133523427	1572133523491	1572133523395	1572133523707	537579	5	3599.963	0	1	49266	1	0	714	0	48552	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.42	32	66148	179052	15950136	VM level	0	0	668
2019_10_26__22_28_04_delta.json	61080834127	61076435622	60956277506	61076706081	60983175710	61056138307	61170433499	61017477516	488641065040	777	48112	246149120	0	24576	2d5a5a2d8401	15584411648	84176896	Container level	0	0	43	8	512	1572133584	Process level	7856	61116	1572133585319	1572133585279	1572133585235	1572133585375	1572133584759	1572133584611	1572133584867	1572133584579	1572133584679	1572133584715	1572133584627	1572133584643	1572133584595	1572133584663	1572133584563	1572133584847	584624	4	3599.884	0	0	48929	0	0	814	1	48115	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	32	81608	275004	15950136	VM level	0	0	668
2019_10_26__22_28_14_delta.json	61707756491	61570313893	61531397128	61682378617	61374420354	61475165961	61560570235	61718737836	492684801103	706	48586	246153216	0	24576	2d5a5a2d8401	15584411648	63750144	Container level	0	0	43	8	492	1572133646	Process level	7640	61656	1572133646983	1572133646951	1572133646909	1572133647043	1572133646447	1572133646303	1572133646571	1572133646271	1572133646367	1572133646399	1572133646319	1572133646335	1572133646287	1572133646351	1572133646255	1572133646555	526713	5	3599.990	0	0	49351	0	0	737	0	48614	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.84	-180	-117988	208704	15950136	VM level	0	0	641
2019_10_26__22_28_24_delta.json	60700359161	60572089785	60695406792	60868497873	60621031955	60699317722	60685765288	60776018609	485394402311	733	47801	320188416	0	24576	2d5a5a2d8401	15586648064	-47882240	Container level	0	0	43	8	564	1572133706	Process level	7880	60776	1572133707731	1572133707699	1572133707643	1572133707787	1572133707135	1572133706963	1572133707247	1572133706927	1572133707031	1572133707071	1572133706979	1572133706995	1572133706947	1572133707015	1572133706911	1572133707231	548808	2	3599.880	0	0	48522	0	0	739	0	47783	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.22	12	-104128	398936	15950136	VM level	0	0	692
2019_10_26__22_28_35_delta.json	60618958190	60557780955	60894049421	60635329171	60964851245	61381634188	60718630894	61435504924	487178395664	915	47835	1099202560	0	523968512	2d5a5a2d8401	15586648064	-97677312	Container level	0	0	43	8	556	1572133767	Process level	7792	61108	1572133768835	1572133768803	1572133768755	1572133768879	1572133768243	1572133768087	1572133768363	1572133768051	1572133768151	1572133768195	1572133768103	1572133768119	1572133768067	1572133768135	1572133768035	1572133768347	634117	18	3599.982	0	0	48787	78	0	988	0	47799	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.52	136	239404	351584	15950136	VM level	0	0	688
2019_10_26__22_28_45_delta.json	61110354284	61152727455	61099773261	61019441962	61063562071	61134219797	61047100788	60842259237	488694595732	688	48193	353546240	0	24576	2d5a5a2d8401	15586648064	82661376	Container level	0	0	43	8	532	1572133829	Process level	6285	61160	1572133830013	1572133829983	1572133829935	1572133830071	1572133829411	1572133829251	1572133829535	1572133829219	1572133829315	1572133829351	1572133829267	1572133829283	1572133829235	1572133829299	1572133829199	1572133829515	540054	4	3599.977	0	1	48923	4	0	741	0	48182	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	0	-9000	272996	15950136	VM level	0	0	708
2019_10_26__22_28_56_delta.json	65091878775	65030852106	65259741742	65095350052	65883407249	64444774380	65084800200	68420021896	524306446143	997	51429	1842753536	0	439173120	2d5a5a2d8401	15586648064	39288832	Container level	0	0	43	8	516	1572133895	Process level	7908	66068	1572133896091	1572133896059	1572133896015	1572133896143	1572133895563	1572133895419	1572133895691	1572133895379	1572133895487	1572133895519	1572133895439	1572133895455	1572133895403	1572133895471	1572133895363	1572133895671	530951	55	3599.980	0	0	52637	232	0	1112	2	51525	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.02	-136	-194684	389352	15950136	VM level	0	0	628
2019_10_26__22_29_06_delta.json	61540320492	61434264660	61432321277	61394870113	61386291830	61119968416	61531396435	61390550788	491389573868	663	48487	246124544	0	24576	2d5a5a2d8401	15586648064	-137076736	Container level	0	0	43	8	520	1572133956	Process level	7912	61480	1572133957587	1572133957547	1572133957491	1572133957635	1572133956983	1572133956823	1572133957107	1572133956791	1572133956887	1572133956923	1572133956839	1572133956855	1572133956807	1572133956871	1572133956775	1572133957091	495354	7	3599.974	0	0	49113	0	0	683	1	48430	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	-16	-103212	380284	15950136	VM level	0	0	692
2019_10_26__22_29_16_delta.json	68973228385	69075117818	69232478829	69090269618	69147968386	69266114490	69224431444	69684701802	553502454583	777	54581	369168384	0	28672	2d5a5a2d8401	15586648064	47112192	Container level	0	0	43	8	540	1572134025	Process level	7724	69296	1572134026855	1572134026823	1572134026767	1572134026915	1572134026267	1572134026107	1572134026391	1572134026067	1572134026179	1572134026223	1572134026123	1572134026143	1572134026083	1572134026163	1572134026051	1572134026367	626995	2	3599.991	0	0	55419	1	0	827	0	54592	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.64	8	110392	329228	15950136	VM level	0	0	684
2019_10_26__22_29_26_delta.json	59085128547	58310053922	59089716495	58966047981	58807774556	59711858260	58946198438	58442256225	472981369249	912	46436	1111588864	0	141172736	2d5a5a2d8401	15593050112	73183232	Container level	0	0	40	8	246	1572134085	Process level	714	59074	1572134086143	1572134086115	1572134086086	1572134086187	1572134085832	1572134085783	1572134085912	1572134085775	1572134085808	1572134085810	1572134085791	1572134085793	1572134085779	1572134085807	1572134085771	1572134085911	624044	53	3599.923	0	0	47731	8	0	945	0	46786	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.09	12	673720	201544	15950136	VM level	0	0	302
2019_10_26__22_29_36_delta.json	63450010373	63246998354	63526308806	63413114943	64212374261	63512579547	63399490712	63877756374	506888281249	788	49880	683458560	0	28672	2d5a5a2d8401	15593050112	114065408	Container level	0	0	43	8	544	1572134148	Process level	6689	63778	1572134149711	1572134149667	1572134149611	1572134149763	1572134149099	1572134148931	1572134149223	1572134148899	1572134148999	1572134149043	1572134148947	1572134148963	1572134148915	1572134148983	1572134148871	1572134149203	549707	48	3600.016	0	1	50380	28	0	879	0	49501	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.85	-184	-480148	156928	15950136	VM level	0	0	712
2019_10_26__22_29_47_delta.json	65684021430	65560565981	66295839670	65884199873	65649688389	65699407188	65989842030	68678190256	529538196890	899	52084	1093812224	0	598605824	2d5a5a2d8401	15604076544	-6164480	Container level	0	0	43	8	544	1572134215	Process level	7788	66492	1572134216199	1572134216167	1572134216111	1572134216255	1572134215599	1572134215427	1572134215719	1572134215395	1572134215503	1572134215535	1572134215443	1572134215463	1572134215411	1572134215483	1572134215379	1572134215703	529294	9	3599.990	0	0	53068	138	0	962	0	52106	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	-84	-242528	166596	15950136	VM level	0	0	708
2019_10_26__22_29_57_delta.json	64905060049	64683723731	64824977636	65176042658	64995202049	64389380128	64887947454	65164360708	518899057012	953	50973	1170345984	0	549081088	2d5a5a2d8401	15604076544	-503246848	Container level	0	0	43	8	532	1572134280	Process level	7896	65216	1572134281403	1572134281371	1572134281319	1572134281463	1572134280823	1572134280655	1572134280951	1572134280623	1572134280719	1572134280763	1572134280671	1572134280687	1572134280639	1572134280703	1572134280603	1572134280931	629049	64	3599.947	0	0	51997	113	0	1009	0	50988	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	-508	-11088	354908	15950136	VM level	0	0	700
2019_10_26__22_30_07_delta.json	61288678074	61343969201	61350468423	61344180565	61441302306	61227545858	61318505592	61349227090	490630954559	691	48371	328622080	0	24576	2d5a5a2d8401	15604076544	347987968	Container level	0	0	43	8	556	1572134341	Process level	7844	61400	1572134342803	1572134342759	1572134342703	1572134342855	1572134342223	1572134342063	1572134342343	1572134342031	1572134342143	1572134342175	1572134342079	1572134342095	1572134342047	1572134342115	1572134342015	1572134342327	549115	2	3599.957	0	0	49124	0	0	739	0	48385	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.86	4	197272	278948	15950136	VM level	0	0	688
2019_10_26__22_30_13_delta.json	61460396091	61405020702	61390940845	61479719920	61410130031	61231502489	61517399133	61520268026	491479441598	657	48519	328433664	0	24576	2d5a5a2d8401	15606898688	99164160	Container level	0	0	43	8	548	1572134403	Process level	7852	61500	1572134404303	1572134404271	1572134404215	1572134404371	1572134403719	1572134403559	1572134403839	1572134403527	1572134403627	1572134403663	1572134403575	1572134403591	1572134403543	1572134403611	1572134403511	1572134403823	532341	2	3599.969	0	0	49202	1	0	687	0	48515	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.7	0	70164	221584	15950136	VM level	0	0	676
2019_10_26__22_30_15_delta.json	61332254282	61367306318	61445425379	61477868205	61423130229	61158078958	61192797848	61368482734	490797161743	666	48429	287178752	0	24576	2d5a5a2d8401	15606898688	53739520	Container level	0	0	43	8	536	1572134464	Process level	7724	61420	1572134465735	1572134465699	1572134465647	1572134465787	1572134465151	1572134464995	1572134465271	1572134464963	1572134465059	1572134465091	1572134465011	1572134465027	1572134464979	1572134465043	1572134464947	1572134465255	486902	4	3599.971	0	1	49141	0	0	673	1	48468	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	-104	-281356	163916	15950136	VM level	0	0	680
2019_10_26__22_30_17_delta.json	68649930909	67959480359	67954425156	67771060678	68011565461	68060246398	67832656054	68033494091	546838188100	1013	53738	650072064	0	620040192	2d5a5a2d8401	15611064320	-970887168	Container level	0	0	40	8	84	1572134533	Process level	4342	68165	1572134534213	1572134534212	1572134534209	1572134534224	1572134534018	1572134533971	1572134534100	1572134533964	1572134533990	1572134533991	1572134533988	1572134533988	1572134533965	1572134533989	1572134533963	1572134534099	738530	27	3599.975	0	0	55179	8	0	1063	0	54116	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.28	4	-251868	1198716	15950136	VM level	0	0	239
2019_10_26__22_30_19_delta.json	67655022536	67746570486	67550017669	67729582555	68038961145	67726121452	67638047313	67513904511	539033123684	776	53084	879906816	0	28672	2d5a5a2d8401	15611064320	788992000	Container level	0	0	43	8	536	1572134600	Process level	7744	67899	1572134601787	1572134601755	1572134601707	1572134601847	1572134601183	1572134601039	1572134601319	1572134600999	1572134601107	1572134601139	1572134601055	1572134601071	1572134601023	1572134601087	1572134600983	1572134601303	526711	42	3599.970	0	0	53522	30	0	851	1	52671	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.02	-8	453536	335888	15950136	VM level	0	0	692
2019_10_26__22_30_23_delta.json	58503773870	57918008319	60592850073	58675418535	58977044926	60923915826	59070252375	58913994839	473671432936	1093	46256	2140557312	0	764547072	2d5a5a2d8401	15611064320	-94244864	Container level	0	0	43	8	528	1572134660	Process level	7844	59804	1572134661611	1572134661579	1572134661523	1572134661667	1572134661007	1572134660855	1572134661147	1572134660823	1572134660923	1572134660955	1572134660871	1572134660887	1572134660839	1572134660907	1572134660807	1572134661111	572324	218	3599.984	0	0	47450	167	0	1179	0	46271	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.3	64	244400	412148	15950136	VM level	0	0	688
2019_10_26__22_30_34_delta.json	61361289791	61336516351	61618199397	61451198462	61520365687	61136441376	61441012405	61294251821	490902968457	830	48286	328339456	0	24576	2d5a5a2d8401	15611064320	-44924928	Container level	0	0	43	8	552	1572134722	Process level	7836	61500	1572134723091	1572134723047	1572134722999	1572134723135	1572134722487	1572134722335	1572134722607	1572134722291	1572134722407	1572134722439	1572134722351	1572134722371	1572134722319	1572134722391	1572134722267	1572134722591	588825	4	3599.978	0	0	49163	0	0	864	0	48299	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.38	72	-414056	493304	15950136	VM level	0	0	716
2019_10_26__22_30_44_delta.json	61074484480	61095257426	61280729872	61086270218	61057820363	61081131783	61222405423	61041976895	488876608818	639	48250	246153216	0	24576	2d5a5a2d8401	15611064320	98242560	Container level	0	0	43	8	576	1572134783	Process level	7732	61184	1572134784255	1572134784223	1572134784167	1572134784331	1572134783675	1572134783531	1572134783799	1572134783501	1572134783595	1572134783627	1572134783547	1572134783563	1572134783515	1572134783579	1572134783479	1572134783783	539434	2	3599.972	0	0	48964	3	0	690	0	48274	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.35	-12	128196	378880	15950136	VM level	0	0	656
