,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 1736.csv",0.0,1572138787.0,0.0,0.0,23.0,0.0,3.0,1736.0,11.0,1.0,442.0,2334720.0,244.0,,1
"Pid, 17362.csv",0.0,1572145880.0,0.0,0.0,9.0,0.0,0.0,17362.0,1.0,1.0,448.0,2330624.0,158.0,,1
"Pid, 17364.csv",0.0,1572144164.0,0.0,0.0,8.0,1.0,0.0,17364.0,0.0,1.0,435.0,2330624.0,161.0,,1
"Pid, 17365.csv",0.0,1572138961.0,55.0,0.0,0.0,34.0,0.0,17365.0,50.0,1.0,274.0,2244608.0,1191.0,,1
"Pid, 17367.csv",0.5,1572142706.0,0.0,1.0,16.0,1.5,1.0,17367.0,63.0,1.0,448.0,2330624.0,244.0,,2
"Pid, 17369.csv",0.0,1572144736.0,0.0,0.0,8.0,0.0,0.0,17369.0,0.0,1.0,450.0,2330624.0,160.0,,1
"Pid, 17374.csv",0.0,1572145308.0,0.0,0.0,8.0,0.0,0.0,17374.0,0.0,1.0,439.0,2330624.0,157.0,,1
"Pid, 17395.csv",0.0,1572130733.0,0.0,0.0,51.0,0.0,7.0,17395.0,28.0,1.0,460.0,2334720.0,443.0,,1
"Pid, 17401.csv",0.0,1572136999.0,0.0,0.0,49.0,0.0,7.0,17401.0,27.0,1.0,451.0,2334720.0,438.0,,1
"Pid, 17420.csv",0.0,1572134691.0,0.0,0.0,44.0,0.0,6.0,17420.0,22.0,1.0,453.0,2334720.0,407.0,,1
"Pid, 17423.csv",0.0,1572141307.0,0.0,1.0,11.0,0.0,1.0,17423.0,0.0,1.0,448.0,2330624.0,179.0,,1
"Pid, 17426.csv",0.0,1572137433.0,0.0,2.0,28.0,3.0,1.0,17426.0,171.0,1.0,459.0,2330624.0,388.0,,1
"Pid, 17427.csv",0.0,1572129074.0,0.0,0.0,49.0,7.0,0.0,17427.0,35.0,1.0,442.0,2334720.0,443.0,,1
"Pid, 17435.csv",0.0,1572146023.0,0.0,0.0,8.0,0.0,0.0,17435.0,1.0,1.0,451.0,2330624.0,158.0,,1
"Pid, 17437.csv",0.0,1572144307.0,0.0,0.0,8.0,0.0,0.0,17437.0,0.0,1.0,452.0,2330624.0,155.0,,1
"Pid, 17440.csv",0.0,1572146595.0,0.0,1.0,8.0,1.0,0.0,17440.0,1.0,1.0,444.0,2330624.0,156.0,,1
"Pid, 17442.csv",0.0,1572144879.0,0.0,1.0,8.0,0.0,0.0,17442.0,1.0,1.0,443.0,2330624.0,159.0,,1
"Pid, 17447.csv",0.0,1572145451.0,0.0,0.0,8.0,1.0,0.0,17447.0,0.0,1.0,458.0,2330624.0,160.0,,1
"Pid, 17455.csv",0.0,1572141217.0,0.0,1.0,10.0,0.0,1.0,17455.0,0.0,1.0,450.0,2330624.0,176.0,,1
"Pid, 17466.csv",0.0,1572140514.0,0.0,1.0,17.0,1.0,1.0,17466.0,89.0,1.0,442.0,2330624.0,270.0,,1
"Pid, 17483.csv",0.0,1572140744.0,0.0,1.0,19.0,1.0,2.0,17483.0,47.0,1.0,455.0,2330624.0,286.0,,1
"Pid, 1749.csv",0.0,1572145954.0,0.0,0.0,8.0,1.0,0.0,1749.0,0.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 17497.csv",0.0,1572139557.0,0.0,2.0,19.0,3.0,0.0,17497.0,115.0,1.0,452.0,2330624.0,288.0,,1
"Pid, 17503.csv",0.0,1572145594.0,0.0,0.0,8.0,1.0,0.0,17503.0,0.0,1.0,451.0,2330624.0,159.0,,1
"Pid, 17508.csv",0.0,1572146166.0,0.0,1.0,8.0,0.0,1.0,17508.0,0.0,1.0,457.0,2330624.0,158.0,,1
"Pid, 1751.csv",0.0,1572144238.0,0.0,1.0,8.0,0.0,0.0,1751.0,0.0,1.0,440.0,2330624.0,160.0,,1
"Pid, 17510.csv",0.0,1572144451.0,0.0,1.0,8.0,0.0,1.0,17510.0,0.0,1.0,442.0,2330624.0,158.0,,1
"Pid, 17513.csv",0.0,1572146738.0,0.0,0.0,8.0,0.0,0.0,17513.0,0.0,1.0,437.0,2330624.0,159.0,,1
"Pid, 17514.csv",0.0,1572141412.0,0.0,1.0,9.0,0.0,1.0,17514.0,0.0,1.0,437.0,2330624.0,169.0,,1
"Pid, 17515.csv",0.5,1572138031.5,0.0,0.5,34.0,4.5,0.0,17515.0,14.5,1.0,441.0,2332672.0,338.5,,2
"Pid, 17517.csv",0.0,1572137598.0,0.0,0.0,39.0,0.0,5.0,17517.0,30.0,1.0,449.0,2334720.0,359.0,,1
"Pid, 17520.csv",0.0,1572141521.0,0.0,1.0,9.0,1.0,0.0,17520.0,1.0,1.0,450.0,2330624.0,173.0,,1
"Pid, 17524.csv",0.0,1572133060.0,0.0,0.0,37.0,0.0,5.0,17524.0,41.0,1.0,441.0,2330624.0,356.0,,1
"Pid, 17526.csv",0.0,1572141629.0,0.0,0.0,9.0,1.0,0.0,17526.0,0.0,1.0,440.0,2330624.0,168.0,,1
"Pid, 17532.csv",0.0,1572141737.0,0.0,0.0,10.0,1.0,0.0,17532.0,1.0,1.0,436.0,2330624.0,167.0,,1
"Pid, 17536.csv",0.0,1572141135.0,0.0,1.0,17.0,1.0,1.0,17536.0,1.0,1.0,424.0,2330624.0,223.0,,1
"Pid, 17538.csv",0.0,1572141845.0,0.0,1.0,10.0,0.0,1.0,17538.0,0.0,1.0,449.0,2330624.0,170.0,,1
"Pid, 1754.csv",0.0,1572146525.0,0.0,1.0,8.0,0.0,0.0,1754.0,1.0,1.0,446.0,2330624.0,154.0,,1
"Pid, 17544.csv",0.0,1572141953.0,0.0,1.0,10.0,0.0,0.0,17544.0,0.0,1.0,436.0,2330624.0,172.0,,1
"Pid, 17550.csv",0.0,1572142061.0,0.0,1.0,9.0,0.0,1.0,17550.0,0.0,1.0,433.0,2330624.0,171.0,,1
"Pid, 17556.csv",0.0,1572142169.0,0.0,1.0,9.0,0.0,0.0,17556.0,1.0,1.0,451.0,2330624.0,169.0,,1
"Pid, 17559.csv",0.0,1572145738.0,0.0,0.0,8.0,0.0,1.0,17559.0,1.0,1.0,456.0,2330624.0,161.0,,1
"Pid, 1756.csv",0.0,1572144810.0,0.0,0.0,8.0,0.0,1.0,1756.0,0.0,1.0,452.0,2330624.0,158.0,,1
"Pid, 17561.csv",0.0,1572144022.0,0.0,0.0,8.0,0.0,0.0,17561.0,0.0,1.0,432.0,2330624.0,155.0,,1
"Pid, 17562.csv",0.0,1572142277.0,0.0,0.0,9.0,0.0,1.0,17562.0,0.0,1.0,448.0,2330624.0,163.0,,1
"Pid, 17564.csv",0.0,1572146309.0,0.0,0.0,8.0,1.0,0.0,17564.0,0.0,1.0,455.0,2330624.0,163.0,,1
"Pid, 17566.csv",0.0,1572144594.0,0.0,0.0,8.0,0.0,0.0,17566.0,0.0,1.0,458.0,2330624.0,159.0,,1
"Pid, 17568.csv",0.0,1572142385.0,0.0,1.0,9.0,0.0,1.0,17568.0,0.0,1.0,443.0,2330624.0,167.0,,1
"Pid, 17571.csv",0.5,1572139601.0,0.0,0.5,24.0,0.0,3.0,17571.0,10.5,1.0,443.0,2332672.0,257.5,,2
"Pid, 17574.csv",0.0,1572142493.0,0.0,0.0,9.0,0.0,1.0,17574.0,0.0,1.0,435.0,2330624.0,167.0,,1
"Pid, 17580.csv",0.0,1572142601.0,0.0,1.0,9.0,1.0,0.0,17580.0,1.0,1.0,452.0,2330624.0,168.0,,1
"Pid, 17586.csv",0.0,1572142708.0,0.0,0.0,9.0,0.0,0.0,17586.0,1.0,1.0,424.0,2330624.0,166.0,,1
"Pid, 17590.csv",0.0,1572130059.0,0.0,2.0,31.0,2.0,2.0,17590.0,138.0,1.0,455.0,2330624.0,373.0,,1
"Pid, 17592.csv",0.0,1572142816.0,0.0,0.0,10.0,1.0,0.0,17592.0,0.0,1.0,439.0,2330624.0,169.0,,1
"Pid, 17598.csv",0.0,1572142924.0,0.0,0.0,9.0,0.0,0.0,17598.0,1.0,1.0,458.0,2330624.0,168.0,,1
"Pid, 17604.csv",0.0,1572143032.0,0.0,0.0,10.0,0.0,1.0,17604.0,0.0,1.0,427.0,2330624.0,167.0,,1
"Pid, 17606.csv",0.0,1572135667.0,0.0,0.0,56.0,0.0,8.0,17606.0,28.0,1.0,446.0,2334720.0,484.0,,1
"Pid, 1761.csv",0.0,1572145382.0,0.0,0.0,8.0,1.0,0.0,1761.0,0.0,1.0,435.0,2330624.0,162.0,,1
"Pid, 17610.csv",0.0,1572143140.0,0.0,1.0,9.0,1.0,0.0,17610.0,0.0,1.0,462.0,2330624.0,170.0,,1
"Pid, 17614.csv",0.5,1572138638.0,201.5,0.0,0.0,38.0,0.5,17614.0,124.5,1.0,266.0,2244608.0,1445.0,,2
"Pid, 17615.csv",0.0,1572145881.0,0.0,1.0,8.0,0.0,1.0,17615.0,1.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 17616.csv",0.0,1572143248.0,0.0,1.0,9.0,1.0,0.0,17616.0,0.0,1.0,438.0,2330624.0,170.0,,1
"Pid, 17617.csv",0.0,1572144165.0,0.0,0.0,8.0,1.0,0.0,17617.0,0.0,1.0,432.0,2330624.0,158.0,,1
"Pid, 17620.csv",0.5,1572143150.0,0.0,0.5,14.0,0.5,1.0,17620.0,47.5,1.0,448.5,2330624.0,222.0,,2
"Pid, 17622.csv",0.5,1572144046.5,0.0,0.5,9.0,0.5,0.0,17622.0,1.5,1.0,447.0,2330624.0,161.5,,2
"Pid, 17627.csv",0.0,1572145309.0,0.0,1.0,8.0,1.0,0.0,17627.0,0.0,1.0,447.0,2330624.0,157.0,,1
"Pid, 17628.csv",0.0,1572143464.0,0.0,0.0,10.0,1.0,0.0,17628.0,1.0,1.0,436.0,2330624.0,168.0,,1
"Pid, 17634.csv",0.0,1572143572.0,0.0,1.0,9.0,1.0,0.0,17634.0,1.0,1.0,453.0,2330624.0,167.0,,1
"Pid, 17640.csv",0.0,1572141055.0,0.0,1.0,17.0,2.0,0.0,17640.0,0.0,1.0,455.0,2330624.0,223.0,,1
"Pid, 17657.csv",0.0,1572143679.0,0.0,0.0,9.0,1.0,0.0,17657.0,1.0,1.0,463.0,2330624.0,166.0,,1
"Pid, 17671.csv",0.0,1572137308.0,0.0,0.0,49.0,7.0,0.0,17671.0,25.0,1.0,432.0,2334720.0,440.0,,1
"Pid, 17680.csv",0.0,1572143787.0,0.0,1.0,9.0,1.0,0.0,17680.0,0.0,1.0,452.0,2330624.0,168.0,,1
"Pid, 17688.csv",0.0,1572146024.0,0.0,1.0,8.0,0.0,1.0,17688.0,0.0,1.0,458.0,2330624.0,159.0,,1
"Pid, 17690.csv",0.0,1572144309.0,0.0,1.0,8.0,0.0,1.0,17690.0,1.0,1.0,451.0,2330624.0,156.0,,1
"Pid, 17693.csv",0.0,1572146596.0,0.0,0.0,8.0,0.0,0.0,17693.0,0.0,1.0,456.0,2330624.0,152.0,,1
"Pid, 17695.csv",0.0,1572144880.0,0.0,0.0,8.0,0.0,0.0,17695.0,0.0,1.0,457.0,2330624.0,160.0,,1
"Pid, 17700.csv",0.0,1572145452.0,0.0,0.0,8.0,0.0,0.0,17700.0,0.0,1.0,453.0,2330624.0,163.0,,1
"Pid, 17703.csv",0.0,1572143895.0,0.0,1.0,9.0,1.0,0.0,17703.0,0.0,1.0,427.0,2330624.0,170.0,,1
"Pid, 17715.csv",0.0,1572136643.0,0.0,0.0,55.0,0.0,8.0,17715.0,29.0,1.0,452.0,2334720.0,482.0,,1
"Pid, 17728.csv",0.0,1572133382.0,0.0,0.0,45.0,0.0,6.0,17728.0,27.0,1.0,445.0,2334720.0,402.0,,1
"Pid, 17733.csv",0.0,1572131748.0,0.0,2.0,46.0,3.0,3.0,17733.0,134.0,1.0,416.0,2330624.0,482.0,,1
"Pid, 17744.csv",0.0,1572140974.0,0.0,1.0,17.0,1.0,1.0,17744.0,1.0,1.0,445.0,2330624.0,222.0,,1
"Pid, 1775.csv",0.0,1572136825.0,0.0,0.0,22.0,0.0,3.0,1775.0,13.0,1.0,445.0,2334720.0,243.0,,1
"Pid, 17756.csv",0.5,1572138997.5,0.0,0.5,24.5,1.0,2.0,17756.0,31.0,1.0,449.0,2332672.0,277.5,,2
"Pid, 17761.csv",0.0,1572146167.0,0.0,0.0,8.0,0.0,1.0,17761.0,0.0,1.0,436.0,2330624.0,159.0,,1
"Pid, 17762.csv",0.0,1572128750.0,0.0,0.0,49.0,0.0,7.0,17762.0,24.0,1.0,440.0,2334720.0,441.0,,1
"Pid, 17763.csv",0.0,1572144452.0,0.0,1.0,8.0,1.0,0.0,17763.0,0.0,1.0,431.0,2330624.0,155.0,,1
"Pid, 17766.csv",0.0,1572146739.0,0.0,1.0,8.0,0.0,0.0,17766.0,1.0,1.0,440.0,2330624.0,155.0,,1
"Pid, 17768.csv",0.0,1572145024.0,0.0,1.0,8.0,1.0,0.0,17768.0,1.0,1.0,425.0,2330624.0,154.0,,1
"Pid, 17812.csv",0.0,1572145739.0,0.0,0.0,8.0,0.0,1.0,17812.0,0.0,1.0,455.0,2330624.0,159.0,,1
"Pid, 17814.csv",0.0,1572144023.0,0.0,0.0,8.0,1.0,0.0,17814.0,1.0,1.0,445.0,2330624.0,157.0,,1
"Pid, 17817.csv",0.5,1572142313.0,0.0,0.5,26.0,3.5,0.0,17817.0,13.0,1.0,447.5,2332672.0,280.0,,2
"Pid, 17819.csv",0.0,1572144595.0,0.0,0.0,8.0,1.0,0.0,17819.0,1.0,1.0,453.0,2330624.0,161.0,,1
"Pid, 17824.csv",0.0,1572145167.0,0.0,0.0,8.0,1.0,0.0,17824.0,0.0,1.0,444.0,2330624.0,156.0,,1
"Pid, 17844.csv",0.0,1572140669.0,0.0,1.0,18.0,2.0,0.0,17844.0,3.0,1.0,435.0,2330624.0,241.0,,1
"Pid, 1785.csv",0.0,1572131911.0,0.0,0.0,24.0,0.0,3.0,1785.0,20.0,1.0,442.0,2334720.0,240.0,,1
"Pid, 17850.csv",0.0,1572140820.0,0.0,0.0,18.0,3.0,0.0,17850.0,2.0,1.0,430.0,2330624.0,241.0,,1
"Pid, 17862.csv",0.0,1572141413.0,0.0,1.0,9.0,0.0,0.0,17862.0,1.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 17866.csv",0.0,1572141308.0,0.0,1.0,11.0,1.0,0.0,17866.0,0.0,1.0,463.0,2330624.0,179.0,,1
"Pid, 17868.csv",0.5,1572143702.0,0.0,1.0,8.5,0.0,0.5,17868.0,1.0,1.0,458.5,2330624.0,165.5,,2
"Pid, 17870.csv",0.0,1572144167.0,0.0,0.0,8.0,0.0,0.0,17870.0,1.0,1.0,450.0,2330624.0,160.0,,1
"Pid, 17873.csv",0.0,1572146454.0,0.0,1.0,8.0,1.0,0.0,17873.0,0.0,1.0,426.0,2330624.0,156.0,,1
"Pid, 17874.csv",0.0,1572141630.0,0.0,1.0,9.0,1.0,0.0,17874.0,1.0,1.0,443.0,2330624.0,169.0,,1
"Pid, 17875.csv",0.0,1572144738.0,0.0,1.0,8.0,0.0,1.0,17875.0,1.0,1.0,448.0,2330624.0,154.0,,1
"Pid, 17880.csv",0.5,1572143524.0,0.0,0.5,9.0,0.5,0.0,17880.0,0.0,1.0,428.0,2330624.0,164.5,,2
"Pid, 17886.csv",0.0,1572141846.0,0.0,1.0,10.0,0.0,1.0,17886.0,0.0,1.0,456.0,2330624.0,172.0,,1
"Pid, 17890.csv",0.0,1572140897.0,0.0,1.0,17.0,3.0,0.0,17890.0,0.0,1.0,424.0,2330624.0,232.0,,1
"Pid, 17892.csv",0.0,1572141954.0,0.0,1.0,9.0,0.0,1.0,17892.0,0.0,1.0,453.0,2330624.0,165.0,,1
"Pid, 17898.csv",0.5,1572141640.5,0.0,1.0,10.0,1.0,0.0,17898.0,0.0,1.0,424.0,2330624.0,175.5,,2
"Pid, 17904.csv",0.0,1572142170.0,0.0,1.0,9.0,1.0,0.0,17904.0,0.0,1.0,448.0,2330624.0,167.0,,1
"Pid, 17910.csv",0.0,1572142278.0,0.0,1.0,9.0,1.0,0.0,17910.0,0.0,1.0,440.0,2330624.0,168.0,,1
"Pid, 17916.csv",0.0,1572142386.0,0.0,1.0,9.0,1.0,0.0,17916.0,1.0,1.0,450.0,2330624.0,170.0,,1
"Pid, 17922.csv",0.0,1572142494.0,0.0,1.0,9.0,0.0,0.0,17922.0,0.0,1.0,451.0,2330624.0,166.0,,1
"Pid, 17928.csv",0.0,1572142602.0,0.0,1.0,9.0,1.0,0.0,17928.0,0.0,1.0,434.0,2330624.0,165.0,,1
"Pid, 17934.csv",0.0,1572142710.0,0.0,1.0,9.0,1.0,0.0,17934.0,1.0,1.0,454.0,2330624.0,172.0,,1
"Pid, 17940.csv",0.0,1572142817.0,0.0,1.0,9.0,1.0,0.0,17940.0,0.0,1.0,449.0,2330624.0,168.0,,1
"Pid, 17941.csv",0.0,1572146025.0,0.0,0.0,8.0,0.0,0.0,17941.0,2.0,1.0,446.0,2330624.0,160.0,,1
"Pid, 17942.csv",0.0,1572129706.0,0.0,0.0,39.0,0.0,5.0,17942.0,13.0,1.0,460.0,2334720.0,367.0,,1
"Pid, 17943.csv",0.0,1572144310.0,0.0,0.0,8.0,1.0,0.0,17943.0,1.0,1.0,453.0,2330624.0,161.0,,1
"Pid, 17946.csv",0.5,1572144761.0,0.0,0.5,8.5,0.5,0.5,17946.0,0.0,1.0,453.0,2330624.0,165.0,,2
"Pid, 17947.csv",1.0,1572139323.6666667,227.33333333333334,0.0,0.0,61.666666666666664,0.0,17947.0,45.666666666666664,1.0,272.0,2244608.0,2144.3333333333335,,3
"Pid, 17948.csv",0.5,1572141759.0,0.0,2.0,17.0,1.0,1.5,17948.0,77.5,1.0,441.5,2330624.0,260.0,,2
"Pid, 17949.csv",0.0,1572139322.0,0.0,1.0,24.0,2.0,1.0,17949.0,35.0,1.0,442.0,2330624.0,312.0,,1
"Pid, 17950.csv",14.0,1572129533.310345,0.0,0.0,0.0,0.0,0.0,17950.0,0.0,1.0,265.0,2281472.0,1.0,,29
"Pid, 17952.csv",14.5,1572129983.3,0.0,0.0,0.3,31.166666666666668,9311.533333333333,17952.0,5541.333333333333,1.0,58285.1,251005337.6,2630.866666666667,,30
"Pid, 17953.csv",14.5,1572130064.0,0.0,0.03333333333333333,0.26666666666666666,29.533333333333335,266.6,17953.0,3634.4666666666667,1.0,25999.833333333332,108266837.33333333,14142.966666666667,,30
"Pid, 17954.csv",14.0,1572129533.310345,0.0,0.0,0.0,20.379310344827587,118.93103448275862,17954.0,14713.275862068966,1.0,1.0,1562129.6551724137,673.6551724137931,,29
"Pid, 17958.csv",0.0,1572143141.0,0.0,0.0,10.0,0.0,1.0,17958.0,1.0,1.0,444.0,2330624.0,170.0,,1
"Pid, 17962.csv",0.0,1572135044.0,0.0,0.0,49.0,0.0,7.0,17962.0,27.0,1.0,452.0,2334720.0,442.0,,1
"Pid, 17964.csv",0.0,1572143249.0,0.0,0.0,10.0,1.0,0.0,17964.0,0.0,1.0,458.0,2330624.0,167.0,,1
"Pid, 17970.csv",0.0,1572143357.0,0.0,0.0,10.0,0.0,1.0,17970.0,1.0,1.0,446.0,2330624.0,167.0,,1
"Pid, 17976.csv",0.0,1572143465.0,0.0,1.0,9.0,0.0,1.0,17976.0,1.0,1.0,434.0,2330624.0,168.0,,1
"Pid, 17982.csv",0.0,1572143573.0,0.0,1.0,9.0,1.0,0.0,17982.0,1.0,1.0,459.0,2330624.0,168.0,,1
"Pid, 17997.csv",0.0,1572140590.0,0.0,2.0,17.0,1.0,1.0,17997.0,91.0,1.0,453.0,2330624.0,270.0,,1
"Pid, 18005.csv",0.0,1572143681.0,0.0,0.0,9.0,1.0,0.0,18005.0,1.0,1.0,458.0,2330624.0,165.0,,1
"Pid, 18009.csv",0.0,1572145597.0,0.0,0.0,8.0,0.0,0.0,18009.0,1.0,1.0,448.0,2330624.0,159.0,,1
"Pid, 18014.csv",0.0,1572146168.0,0.0,0.0,8.0,0.0,0.0,18014.0,2.0,1.0,457.0,2330624.0,158.0,,1
"Pid, 18015.csv",0.0,1572140179.0,0.0,0.0,23.0,0.0,3.0,18015.0,9.0,1.0,448.0,2334720.0,243.0,,1
"Pid, 18016.csv",0.0,1572144453.0,0.0,1.0,8.0,0.0,0.0,18016.0,0.0,1.0,450.0,2330624.0,161.0,,1
"Pid, 18019.csv",0.0,1572146740.0,0.0,0.0,8.0,0.0,1.0,18019.0,0.0,1.0,449.0,2330624.0,155.0,,1
"Pid, 18021.csv",0.0,1572145025.0,0.0,1.0,8.0,1.0,0.0,18021.0,0.0,1.0,447.0,2330624.0,156.0,,1
"Pid, 18028.csv",0.0,1572143788.0,0.0,0.0,10.0,1.0,0.0,18028.0,0.0,1.0,445.0,2330624.0,167.0,,1
"Pid, 18040.csv",0.0,1572134372.0,0.0,0.0,33.0,0.0,5.0,18040.0,19.0,1.0,453.0,2334720.0,320.0,,1
"Pid, 18051.csv",0.0,1572143896.0,0.0,1.0,9.0,0.0,1.0,18051.0,0.0,1.0,435.0,2330624.0,169.0,,1
"Pid, 18065.csv",0.0,1572145740.0,0.0,1.0,8.0,1.0,0.0,18065.0,0.0,1.0,448.0,2330624.0,158.0,,1
"Pid, 18067.csv",0.0,1572144024.0,0.0,1.0,8.0,0.0,1.0,18067.0,0.0,1.0,457.0,2330624.0,159.0,,1
"Pid, 18070.csv",0.0,1572146312.0,0.0,1.0,8.0,1.0,0.0,18070.0,0.0,1.0,436.0,2330624.0,160.0,,1
"Pid, 18072.csv",0.0,1572144596.0,0.0,0.0,8.0,1.0,0.0,18072.0,0.0,1.0,436.0,2330624.0,163.0,,1
"Pid, 18074.csv",0.0,1572141136.0,0.0,1.0,17.0,1.0,1.0,18074.0,0.0,1.0,444.0,2330624.0,224.0,,1
"Pid, 18075.csv",0.0,1572133717.0,0.0,0.0,39.0,0.0,5.0,18075.0,16.0,1.0,440.0,2334720.0,361.0,,1
"Pid, 18077.csv",0.0,1572145168.0,0.0,0.0,8.0,1.0,0.0,18077.0,0.0,1.0,425.0,2330624.0,158.0,,1
"Pid, 18078.csv",57.5,1572128962.5086207,0.0,0.0,0.0,0.0,0.0,18078.0,0.0,1.0,265.0,2281472.0,1.0,,116
"Pid, 18079.csv",57.5,1572128962.5086207,76.96551724137932,0.0,0.0,141.75,46834.8275862069,18079.0,26927.793103448275,1.0,60783.224137931036,259565179.58620688,25834.146551724138,,116
"Pid, 18080.csv",57.5,1572128962.5086207,0.0,0.0,0.0,341.94827586206895,4338.137931034483,18080.0,38354.90517241379,1.0,37621.206896551725,159525323.03448275,214378.12068965516,,116
"Pid, 18081.csv",57.5,1572128962.5086207,0.0,0.0,0.0,271.0689655172414,1772.948275862069,18081.0,212833.41379310345,1.0,1.0,1564177.6551724137,10391.103448275862,,116
"Pid, 18082.csv",0.0,1572130407.0,0.0,0.0,43.0,0.0,6.0,18082.0,23.0,1.0,443.0,2334720.0,401.0,,1
"Pid, 18095.csv",0.0,1572131398.0,0.0,0.0,59.0,0.0,8.0,18095.0,29.0,1.0,437.0,2334720.0,522.0,,1
"Pid, 18121.csv",0.0,1572145883.0,0.0,1.0,8.0,0.0,0.0,18121.0,0.0,1.0,461.0,2330624.0,155.0,,1
"Pid, 18123.csv",0.0,1572144168.0,0.0,1.0,8.0,1.0,0.0,18123.0,1.0,1.0,428.0,2330624.0,164.0,,1
"Pid, 18126.csv",0.0,1572146455.0,0.0,1.0,8.0,1.0,0.0,18126.0,1.0,1.0,451.0,2330624.0,158.0,,1
"Pid, 18128.csv",0.0,1572144739.0,0.0,1.0,8.0,0.0,1.0,18128.0,0.0,1.0,459.0,2330624.0,158.0,,1
"Pid, 18133.csv",0.0,1572145312.0,0.0,0.0,8.0,0.0,0.0,18133.0,0.0,1.0,444.0,2330624.0,156.0,,1
"Pid, 18146.csv",0.0,1572137966.0,0.0,0.0,38.0,0.0,5.0,18146.0,19.0,1.0,449.0,2334720.0,358.0,,1
"Pid, 18147.csv",0.0,1572136007.0,0.0,0.0,50.0,0.0,7.0,18147.0,23.0,1.0,434.0,2334720.0,440.0,,1
"Pid, 1817.csv",0.0,1572145525.0,0.0,0.0,8.0,1.0,0.0,1817.0,0.0,1.0,439.0,2330624.0,159.0,,1
"Pid, 18178.csv",0.0,1572141056.0,0.0,1.0,17.0,1.0,2.0,18178.0,0.0,1.0,460.0,2330624.0,222.0,,1
"Pid, 18179.csv",0.0,1572132734.0,0.0,0.0,33.0,0.0,5.0,18179.0,14.0,1.0,447.0,2334720.0,320.0,,1
"Pid, 18194.csv",0.0,1572146026.0,0.0,1.0,8.0,0.0,1.0,18194.0,0.0,1.0,456.0,2330624.0,158.0,,1
"Pid, 18196.csv",0.0,1572144311.0,0.0,1.0,8.0,0.0,1.0,18196.0,0.0,1.0,448.0,2330624.0,153.0,,1
"Pid, 18199.csv",0.0,1572146598.0,0.0,1.0,8.0,0.0,0.0,18199.0,0.0,1.0,442.0,2330624.0,159.0,,1
"Pid, 18201.csv",0.0,1572144883.0,0.0,1.0,8.0,0.0,0.0,18201.0,1.0,1.0,453.0,2330624.0,160.0,,1
"Pid, 18204.csv",0.0,1572136312.0,0.0,0.0,54.0,7.0,0.0,18204.0,35.0,1.0,451.0,2334720.0,481.0,,1
"Pid, 18206.csv",0.0,1572145455.0,0.0,1.0,8.0,0.0,0.0,18206.0,0.0,1.0,446.0,2330624.0,157.0,,1
"Pid, 18210.csv",0.0,1572141415.0,0.0,1.0,9.0,0.0,1.0,18210.0,0.0,1.0,427.0,2330624.0,169.0,,1
"Pid, 18211.csv",0.0,1572140746.0,0.0,1.0,19.0,1.0,2.0,18211.0,3.0,1.0,450.0,2330624.0,241.0,,1
"Pid, 18216.csv",0.5,1572136800.0,0.0,0.5,32.5,4.5,0.0,18216.0,13.0,1.0,455.0,2332672.0,324.0,,2
"Pid, 1822.csv",0.0,1572146097.0,0.0,1.0,8.0,1.0,0.0,1822.0,1.0,1.0,442.0,2330624.0,152.0,,1
"Pid, 18222.csv",0.0,1572141631.0,0.0,0.0,10.0,0.0,1.0,18222.0,0.0,1.0,447.0,2330624.0,170.0,,1
"Pid, 18223.csv",0.0,1572135362.0,0.0,0.0,57.0,0.0,8.0,18223.0,27.0,1.0,443.0,2334720.0,482.0,,1
"Pid, 18224.csv",0.0,1572129438.0,0.0,1.0,44.0,4.0,2.0,18224.0,70.0,1.0,450.0,2330624.0,432.0,,1
"Pid, 18228.csv",40.0,1572139355.5555556,0.0,2.1728395061728394,656.0493827160494,0.012345679012345678,0.0,18228.0,0.0,1.0,268.38271604938274,2282078.814814815,3.0617283950617282,,81
"Pid, 18229.csv",39.0,1572139322.556962,8.39240506329114,0.0,0.0,109.0253164556962,31574.898734177215,18229.0,19130.08860759494,1.0,59775.26582278481,259611842.43037975,17204.73417721519,,79
"Pid, 18230.csv",39.5,1572139325.7625,0.0,0.0,0.0,227.2625,2842.275,18230.0,26355.725,1.0,38047.8375,160118630.4,136646.8375,,80
"Pid, 18231.csv",39.5,1572139325.7625,0.0,0.0,0.0,169.4375,1151.575,18231.0,134916.975,1.0,1.0,1564364.8,7250.225,,80
"Pid, 18233.csv",0.0,1572138963.0,0.0,0.0,38.0,0.0,5.0,18233.0,32.0,1.0,452.0,2334720.0,362.0,,1
"Pid, 18234.csv",0.0,1572141847.0,0.0,1.0,10.0,1.0,0.0,18234.0,0.0,1.0,433.0,2330624.0,168.0,,1
