,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_06_48_delta.json,83724105,8564432681,196889295724,73533002081,22693058268,10301966187,196950080621,25978540,44261758,7684259,8642563835,8573474818,8994748077,8730305610,8705566106,8658625049,784243805,14,27,21889024,0,16384,81b6d109c61f,60623863808,66052096,Container level,0,0,0,0,1,Process level,2650,1290,3099.779,0,0,36,474,0,14,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.36,8,64288,2972036,0,VM level,0,0
2019_09_22__00_06_49_delta.json,98121646,8574433692,197108680090,73616883826,22720171788,10320637939,197257601228,10067990,18652935,11491505,8652970315,8600272006,9004555470,8745409115,8722855843,8673751247,901585600,16,37,26083328,0,4096,81b6d109c61f,60702060544,78028800,Container level,0,0,0,0,2,Process level,2560,1323,3100.837,0,0,57,480,0,17,0,40,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.36,0,75024,2896404,0,VM level,0,0
2019_09_22__00_06_51_delta.json,106240041,8585647269,197251231648,73723647426,22740855317,10331049389,197492210900,57202005,11127421,12687157,8671116870,8609885369,9017138788,8758884067,8736278993,8684039544,780982798,12,23,22151168,0,4096,81b6d109c61f,60770697216,68767744,Container level,0,0,0,0,1,Process level,2536,1344,3136.45,0,0,40,471,0,14,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.36,0,69524,2824612,0,VM level,0,0
2019_09_22__00_06_52_delta.json,120771106,8594410513,197449033921,73800816871,22778437305,10342625422,197721199221,39849777,8960797,9873257,8686608645,8620706065,9028267659,8776374029,8745655114,8693485329,827588324,17,24,23461888,0,4096,81b6d109c61f,60840095744,69251072,Container level,0,0,0,0,1,Process level,2551,1282,3145.5,0,0,37,465,0,15,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.36,4,66316,2756784,0,VM level,0,0
2019_09_22__00_06_53_delta.json,104885233,8603610417,197603992400,73893811156,22840196539,10349199292,198028276062,31508873,10869860,8487659,8697135696,8628744509,9040170718,8785708257,8761424572,8703835911,843325646,13,27,24641536,0,4096,81b6d109c61f,60914208768,74252288,Container level,0,0,0,0,1,Process level,2551,1305,3107.635,0,0,43,493,0,16,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,73648,2681696,0,VM level,0,0
2019_09_22__00_06_54_delta.json,135770789,8612083542,197824547124,73945167820,22876579083,10356623014,198271139525,30183996,10258145,11746000,8707860912,8638496485,9051306343,8797363882,8768949627,8715302441,831394515,17,32,23855104,0,4096,81b6d109c61f,60988157952,72945664,Container level,0,0,0,0,1,Process level,2570,1308,3100.074,0,0,49,456,0,17,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,71616,2609464,0,VM level,0,0
2019_09_22__00_06_55_delta.json,114303047,8620030353,198049647928,74051955739,22885837242,10370893065,198538146303,16823452,10606558,11692575,8719653169,8648287699,9065853534,8810005004,8778781461,8725987723,836223879,18,25,24379392,0,4096,81b6d109c61f,61063036928,75882496,Container level,0,0,0,0,1,Process level,2460,1297,3104.286,0,0,44,434,0,18,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,71176,2537272,0,VM level,0,0
2019_09_22__00_06_56_delta.json,72528353,8631679678,198197602740,74115980318,22899930760,10379092414,198850547544,16655694,13173560,10353969,8733909320,8659700535,9074193562,8899387763,8788340826,8740293652,829600450,12,27,22937600,0,4096,81b6d109c61f,61130899456,67776512,Container level,0,0,0,0,1,Process level,2468,1305,3137.52,0,0,41,417,0,13,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,68944,2466452,0,VM level,0,0
2019_09_22__00_06_57_delta.json,101643253,8648501248,198442625039,74174524685,22908224825,10384973707,199101079194,10294007,11116637,10955214,8747840818,8665406591,9084011057,8914769973,8800646612,8756760372,776405132,13,24,22282240,0,4096,81b6d109c61f,61196898304,66146304,Container level,0,0,0,0,2,Process level,2520,1351,3100.359,0,0,38,384,0,14,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,4,63644,2401656,0,VM level,0,0
2019_09_22__00_06_59_delta.json,78855004,8657550175,198689226606,74310519054,22920081116,10393108159,199247264146,11619615,14860190,23692172,8762270654,8675932093,9092070173,8929631914,8811197441,8765916350,756309688,13,18,20971520,0,4096,81b6d109c61f,61262819328,65773568,Container level,0,0,0,0,1,Process level,2447,1286,3101.257,0,0,30,471,0,14,0,16,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,0,62188,2337704,0,VM level,0,0
2019_09_22__00_07_00_delta.json,71648901,8672765547,198860410635,74431621671,22982493604,10407101619,199455066375,48512804,14882155,10511046,8771841880,8687150063,9104178149,8944877670,8826003767,8777987084,812630380,14,26,22806528,0,4096,81b6d109c61f,61329244160,66424832,Container level,0,0,0,0,1,Process level,2463,1252,3102.474,0,0,40,471,0,14,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,0,64524,2272504,0,VM level,0,0
2019_09_22__00_07_01_delta.json,53072240,8690539442,199066606331,74563537512,23003632671,10416932271,199677619064,11949961,24229398,14079731,8785308175,8698802801,9116282421,8960625155,8839808633,8790208739,784514524,12,20,22282240,0,4096,81b6d109c61f,61396824064,67547136,Container level,0,0,0,0,1,Process level,2534,1339,3100.166,0,0,35,494,0,14,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,8,67192,2203412,0,VM level,0,0
2019_09_22__00_07_02_delta.json,73225583,8701217072,199296728835,74638722652,23089129534,10431474946,199844020780,47010015,14099540,10463907,8796105788,8709912481,9125127899,8970023956,8848266664,8799889001,801235144,12,18,22020096,0,4096,81b6d109c61f,61462814720,65998848,Container level,0,0,0,0,1,Process level,2596,1226,3129.181,0,0,31,532,0,13,0,18,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,0,66180,2136180,0,VM level,0,0
2019_09_22__00_07_03_delta.json,91804260,8710039134,199540760751,74725816688,23105297988,10438893872,200076751471,40777669,16830304,13301741,8806403563,8719816606,9140417199,8979546792,8857557701,8811809343,826894358,14,29,24248320,0,4096,81b6d109c61f,61537001472,73826304,Container level,0,0,0,0,1,Process level,2466,1326,3105.802,0,0,44,426,0,15,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,0,71348,2064892,0,VM level,0,0
2019_09_22__00_07_04_delta.json,71357361,8720956444,199816257498,74793721294,23131308449,10458000153,200292637952,21681199,15840264,13576444,8821439143,8728753688,9150430397,8991425458,8876431826,8823205796,814698628,14,26,23199744,0,4096,81b6d109c61f,61604536320,67936256,Container level,0,0,0,0,2,Process level,2434,1305,3100.088,0,0,38,411,0,12,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,4,64628,1996436,0,VM level,0,0
2019_09_22__00_07_06_delta.json,67369910,8736553001,200016677564,74918871068,23157533583,10473919922,200516248897,39642544,9688736,7231264,8833953916,8739403424,9159736568,9005766596,8889218562,8833054830,797177099,16,23,22413312,0,4096,81b6d109c61f,61674102784,69447680,Container level,0,0,0,0,1,Process level,2586,1283,3102.599,0,0,40,520,0,18,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,0,68736,1928140,0,VM level,0,0
2019_09_22__00_07_07_delta.json,82369054,8753180865,200257795357,75029825379,23196415057,10489537042,200735181371,14531466,10691820,11702732,8842505372,8749731247,9172802028,9017453112,8907897938,8844322571,829883237,14,24,23855104,0,4096,81b6d109c61f,61747257344,72933376,Container level,0,0,0,0,1,Process level,2463,1273,3106.739,0,0,41,458,0,16,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,0,69604,1855968,0,VM level,0,0
2019_09_22__00_07_08_delta.json,63462843,8763551008,200551061897,75145943774,23205794242,10501384963,200946569959,14695073,19452697,12947032,8860256254,8763600562,9182057086,9027658050,8925127460,8855030932,841128171,16,28,24117248,0,4096,81b6d109c61f,61817532416,70504448,Container level,0,0,0,0,1,Process level,2532,1302,3108.558,0,0,44,406,0,17,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,4,69880,1785624,0,VM level,0,0
2019_09_22__00_07_09_delta.json,127837657,8778350777,200779681992,75257426193,23221802097,10510833728,201150238807,19400126,15013297,8766853,8871265891,8772040341,9190261906,9038015673,8934468943,8864858898,810490171,12,26,23330816,0,4096,81b6d109c61f,61888188416,70815744,Container level,0,0,0,0,1,Process level,2506,1304,3100.185,0,0,40,422,0,14,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,68348,1715272,0,VM level,0,0
2019_09_22__00_07_10_delta.json,106680811,8790888973,201033989931,75359670251,23277417686,10519241428,201321926650,28931702,9375688,12007926,8879410884,8784977818,9199230863,9047240802,8946127628,8876113150,840662467,14,20,23855104,0,4096,81b6d109c61f,61958131712,69890048,Container level,0,0,0,0,1,Process level,2538,1259,3100.035,0,0,34,468,0,12,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,68088,1646380,0,VM level,0,0
2019_09_22__00_07_11_delta.json,61462418,8799459815,201251811841,75453929366,23302917725,10530889560,201567684718,65998350,21535176,15560417,8891825307,8793330781,9207943358,9058938465,8962587049,8885309552,826780210,14,27,24379392,0,4096,81b6d109c61f,62030143488,72015872,Container level,0,0,0,0,1,Process level,2526,1323,3100.34,0,0,39,482,0,15,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,4,68936,1576168,0,VM level,0,0
2019_09_22__00_07_12_delta.json,104094578,8809614249,201432185785,75529124966,23319647863,10539554068,201795368000,28703647,14168407,51787031,8908582807,8801106583,9215166387,9065256403,8973503473,8900566313,785598341,13,21,21495808,0,4096,81b6d109c61f,62099517440,69226496,Container level,0,0,0,0,2,Process level,2632,1298,3101.359,0,0,40,511,0,16,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,0,68852,1506456,0,VM level,0,0
2019_09_22__00_07_14_delta.json,78421462,8817377604,201633452895,75652066611,23354206779,10550537757,202049324943,13724155,12558290,12464329,8930366121,8816774455,9226123611,9074161158,8982528035,8911263825,832622839,14,27,23986176,0,4096,81b6d109c61f,62167961600,68575232,Container level,0,0,0,0,1,Process level,2476,1295,3102.529,0,0,41,426,0,15,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,68240,1435804,0,VM level,0,0
2019_09_22__00_07_15_delta.json,81333428,8827282670,201882555300,75709059672,23379020035,10565086790,202322850052,49905368,10652137,13143459,8943017664,8829333202,9238924189,9084481531,8993923385,8921276669,850638943,17,33,25034752,0,4096,81b6d109c61f,62245965824,78147584,Container level,0,0,0,0,1,Process level,2511,1354,3123.236,0,0,49,433,0,15,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,0,75052,1360768,0,VM level,0,0
2019_09_22__00_07_16_delta.json,90875835,8839642476,202135560395,75775045717,23430928698,10632241819,202562765738,22066340,13407380,13535220,8957443413,8839046118,9247188890,9096866883,9003512034,8934853222,886493096,15,29,25690112,0,4096,81b6d109c61f,62320791552,74715136,Container level,0,0,0,0,1,Process level,2516,1263,3100.585,0,1,42,440,0,15,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,0,69368,1288028,0,VM level,0,0
2019_09_22__00_07_17_delta.json,59585997,8849101030,202419818504,75831120754,23448096699,10641209970,202879755127,13245471,9701799,10523795,8968514942,8849429309,9258691208,9110145686,9013607798,8956761210,875441230,17,31,25165824,0,4096,81b6d109c61f,62395965440,75210752,Container level,0,0,0,0,1,Process level,2553,1433,3102.932,0,0,48,393,0,18,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.38,4,76220,1211428,0,VM level,0,0
2019_09_22__00_07_18_delta.json,143455226,8870827644,202650667549,75884317720,23475791863,10656153117,203076348445,52521811,26848697,28887017,8980861447,8863772367,9269722971,9121335887,9021754838,8971493780,853778280,18,37,25034752,0,16384,81b6d109c61f,62471426048,75522048,Container level,0,0,0,0,1,Process level,2548,1431,3100.248,0,0,46,434,0,17,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,4,67912,1145996,0,VM level,0,0
2019_09_22__00_07_19_delta.json,122073369,8875307135,202950464855,75999636527,23501452893,10676313684,203283133410,39925910,10539554,27213524,8994686596,8881290568,9282289215,9139899377,9031805354,8985845069,965166018,12,43,27262976,0,4096,81b6d109c61f,62555631616,83902464,Container level,0,0,0,0,2,Process level,2656,1402,3103.501,0,0,68,569,0,16,0,52,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,8,87904,1052196,0,VM level,0,0
2019_09_22__00_07_21_delta.json,103199920,8886727889,203198749812,76106066978,23527364023,10689906112,203482450014,58949813,17094608,13515669,9003368438,8893768742,9292130551,9152693321,9043507452,9003962167,859299127,16,29,25034752,0,4096,81b6d109c61f,62630506496,75046912,Container level,0,0,0,0,1,Process level,2496,1311,3100.5,0,0,45,451,0,16,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,0,68648,982688,0,VM level,0,0
2019_09_22__00_07_22_delta.json,97580551,8897659329,203395691617,76219553498,23540869748,10700420392,203719319329,30469041,9350847,13090580,9014875698,8907553248,9300986890,9168488200,9056142690,9016698452,824526025,15,22,23461888,0,4096,81b6d109c61f,62699429888,68878336,Container level,0,0,0,0,1,Process level,2660,1365,3112.905,0,0,38,483,0,15,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,0,70936,909840,0,VM level,0,0
2019_09_22__00_07_23_delta.json,107093292,8908018231,203632098716,76322855628,23581590259,10711061880,203949325975,11104872,25599033,11356491,9026928869,8920599589,9311193559,9178961847,9066099851,9029037360,856656568,14,27,24641536,0,4096,81b6d109c61f,62773698560,74244096,Container level,0,0,0,0,1,Process level,2561,1295,3100.207,0,0,41,496,0,15,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,12,71752,836712,0,VM level,0,0
2019_09_22__00_07_24_delta.json,111896635,8920311555,203865334599,76410806653,23593055002,10720015600,204177339127,25191524,11021167,16680228,9037922767,8933121548,9326369630,9194655856,9076397456,9040365958,811878588,14,23,23330816,0,4096,81b6d109c61f,62844026880,70406144,Container level,0,0,0,0,1,Process level,2622,1353,3101.869,0,0,37,473,0,14,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,68644,768528,0,VM level,0,0
2019_09_22__00_07_25_delta.json,68646111,8928808585,204110162594,76511133659,23619115455,10726476404,204313154339,67361323,11479200,13201603,9046844380,8940444962,9337554922,9208145822,9089266198,9050677286,759439925,17,19,20971520,0,4096,81b6d109c61f,62908133376,63262720,Container level,0,0,0,0,2,Process level,2637,1322,3100.193,0,0,37,518,0,18,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,65636,699392,0,VM level,0,0
2019_09_22__00_07_27_delta.json,100749868,8938913279,204321256303,76581670899,23628940181,10740667710,204530295395,40631781,26889012,11944194,9056865466,8951309416,9350849120,9219755541,9101149290,9060683143,776676857,11,21,22151168,0,4096,81b6d109c61f,62977495040,70156288,Container level,0,0,0,0,1,Process level,2470,1265,3102.259,0,0,35,469,0,14,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,64712,633620,0,VM level,0,0
2019_09_22__00_07_28_delta.json,79766392,8950278112,204604390200,76684174287,23637064407,10748418214,204761909779,17397349,13519825,23349247,9068377988,8963507487,9365964849,9228224999,9110896666,9077046213,857225043,16,23,24641536,0,4096,81b6d109c61f,63048101888,70852608,Container level,0,0,0,0,1,Process level,2540,1292,3104.829,0,0,37,410,0,14,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,4,67192,564552,0,VM level,0,0
2019_09_22__00_07_29_delta.json,121151518,8967647812,204831069419,76788754241,23652867745,10758484988,204946282324,39830791,8752529,11222090,9084272611,8972903354,9373715483,9236830136,9118153748,9085685227,790576294,15,26,22544384,0,4096,81b6d109c61f,63116484608,68182016,Container level,0,0,0,0,1,Process level,2500,1347,3129.342,0,0,42,503,0,17,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,68548,494940,0,VM level,0,0
2019_09_22__00_07_30_delta.json,49647570,8980489489,205004378504,76878161416,23684422410,10767341753,205223342200,23196582,9979583,9380851,9096799317,8985287259,9384543374,9272088117,9132273848,9095673518,778936426,13,24,22282240,0,4096,81b6d109c61f,63182823424,66318336,Container level,0,0,0,0,1,Process level,2560,1327,3100.857,0,0,40,443,0,14,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,66244,428056,0,VM level,0,0
2019_09_22__00_07_31_delta.json,135765902,8997912262,205286756768,77013130047,23692479654,10776091028,205391415417,27969102,12333267,17371188,9113812745,8997405632,9396538460,9283453523,9140216058,9105638154,874837526,11,32,25739264,0,4096,81b6d109c61f,63219240960,32120832,Container level,0,0,0,0,1,Process level,2815,1277,3100.694,0,0,45,474,0,15,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,-24,-185232,620324,0,VM level,0,0
2019_09_22__00_07_32_delta.json,126463972,9006318058,205526377333,77099788468,23702040562,10786986613,205583717693,16217119,10195538,11825771,9121393521,9005850699,9406952264,9299849408,9151309862,9121843166,786567093,15,21,22286336,0,4096,81b6d109c61f,63283970048,69124096,Container level,0,0,0,0,2,Process level,2528,1349,3116.079,0,0,38,457,0,14,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,4,67680,549648,0,VM level,0,0
2019_09_22__00_07_34_delta.json,102105544,9022844150,205786957022,77146278628,23745722623,10793881269,205768294448,50010270,10525590,11877803,9131137309,9015403405,9418627875,9310377453,9168575749,9134769089,809073485,15,24,22806528,0,4096,81b6d109c61f,63351001088,66830336,Container level,0,0,0,0,1,Process level,2542,1313,3211.655,0,0,39,410,0,17,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,63720,483784,0,VM level,0,0
2019_09_22__00_07_35_delta.json,104901745,9034165249,206012531292,77266022531,23764737873,10804088665,205957906857,46135604,15653552,11290266,9141821129,9027754371,9428345434,9319238783,9180344282,9148173267,821719327,14,31,23855104,0,4096,81b6d109c61f,63421284352,70488064,Container level,0,0,0,0,1,Process level,2570,1362,3109.079,0,0,43,470,0,14,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,4,68840,413780,0,VM level,0,0
2019_09_22__00_07_36_delta.json,89625179,9042922103,206261443787,77390315801,23772060529,10819050561,206157876751,24185922,20628998,14347023,9152453652,9040030435,9437620315,9329687297,9192112356,9159563074,817979504,12,26,23461888,0,4096,81b6d109c61f,63440846848,-33935360,Container level,0,0,0,0,1,Process level,2930,1286,3140.285,0,0,52,481,0,16,0,36,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,-66904,487652,0,VM level,0,0
2019_09_22__00_07_37_delta.json,92233564,9058735063,206485437926,77528018796,23793796182,10835252560,206365843075,26347924,11787919,16494212,9165109755,9048232136,9449953790,9347645619,9202895531,9175070382,843877391,15,24,24379392,0,4096,81b6d109c61f,63457300480,69853184,Container level,0,0,0,0,1,Process level,2470,1252,3110.529,0,0,35,463,0,13,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.27,0,67544,418056,0,VM level,0,0
2019_09_22__00_07_38_delta.json,71564009,9075526557,206686001902,77611730559,23838735244,10849874993,206646559801,13049477,7277685,14046673,9173349262,9059696819,9460111114,9361039850,9214374201,9195637689,823341061,13,28,23461888,0,4096,81b6d109c61f,63482273792,24989696,Container level,0,0,0,0,1,Process level,2552,1338,3099.985,0,0,48,448,0,20,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,-112,-12984,432596,0,VM level,0,0
2019_09_22__00_07_39_delta.json,110982297,9091430124,206873086545,77700527796,23875869615,10872351802,206885685647,29508421,10536712,8546516,9188982233,9071441714,9471089773,9377338325,9230568290,9205655789,837799150,15,34,24379392,0,4096,81b6d109c61f,63520653312,25485312,Container level,0,0,0,0,2,Process level,2539,1317,3110.954,0,0,48,478,0,16,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,-256,3424,435496,0,VM level,0,0
2019_09_22__00_07_41_delta.json,99994380,9106369659,207127333997,77782385124,23885124276,10879743359,207083074790,25881362,13965656,7338415,9200875111,9080754598,9481438274,9387604711,9242420564,9221946027,785975245,13,28,22413312,0,4096,81b6d109c61f,63544856576,-40992768,Container level,0,0,0,0,1,Process level,2578,1342,3100.084,0,0,46,446,0,15,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,-388,-45524,482264,0,VM level,0,0
2019_09_22__00_07_42_delta.json,157857755,9112995729,207239874029,77860355557,23906126255,10902341548,207345527730,15879843,11910325,28610757,9209387769,9093288686,9493058037,9396134582,9251658331,9230241376,772729920,14,22,22020096,0,4096,81b6d109c61f,63544856576,67186688,Container level,0,0,0,0,1,Process level,2575,1294,3152.267,0,0,38,460,0,15,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.25,4,66684,412820,0,VM level,0,0
2019_09_22__00_07_43_delta.json,159642220,9122221729,207495109369,77929950347,23916722151,10910435545,207497197645,27851541,22372134,13602557,9226280983,9105908089,9504385037,9409754352,9261487895,9252499268,800763931,14,25,23068672,0,4096,81b6d109c61f,63556354048,-39481344,Container level,0,0,0,0,1,Process level,2542,1321,3100.292,0,0,38,396,0,14,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,-384,-51900,469120,0,VM level,0,0
2019_09_22__00_07_44_delta.json,64399670,9133353228,207744621600,78043316168,23925748575,10922235975,207712704674,8549706,56994703,13821656,9235334957,9115472717,9512008682,9425277207,9269463902,9265209478,817158651,17,28,23855104,0,4096,81b6d109c61f,63565156352,70692864,Container level,0,0,0,0,1,Process level,2621,1381,3100.037,0,0,47,442,0,18,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,0,67324,400264,0,VM level,0,0
2019_09_22__00_07_45_delta.json,92623972,9143337810,207928153245,78162493808,23946034842,10931187994,207961753766,9867427,8863068,9182033,9245099163,9129987989,9525222795,9436722191,9279536088,9277774737,791507376,15,27,21889024,0,4096,81b6d109c61f,63570702336,-41930752,Container level,0,0,0,0,1,Process level,2548,1402,3110.406,0,0,44,452,0,19,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,-380,-36388,438900,0,VM level,0,0
2019_09_22__00_07_46_delta.json,147612828,9154712414,208180196418,78274983555,23967873198,10941619276,208170273674,22869441,9605760,10145756,9253948158,9140391850,9534496536,9444558542,9291117517,9289715476,856865236,15,34,25427968,0,4096,81b6d109c61f,63570702336,-31731712,Container level,0,0,0,0,2,Process level,2545,1227,3095.679,0,0,49,499,0,17,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,-380,-37468,475380,0,VM level,0,0
2019_09_22__00_07_48_delta.json,116180416,9167696738,208425219801,78377398098,23982488716,10953160482,208391111864,62195766,9794587,8879590,9262321349,9153820818,9545939216,9458669649,9307301527,9300513942,887653734,15,28,25296896,0,4096,81b6d109c61f,63570702336,76357632,Container level,0,0,0,0,1,Process level,2608,1369,3102.113,0,0,48,462,0,17,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,0,75832,398632,0,VM level,0,0
2019_09_22__00_07_49_delta.json,72524974,9187266006,208644403341,78481762154,24053125806,10961046273,208618234287,30393589,10868064,9655892,9273910083,9164811069,9559901077,9471660311,9314441837,9312425206,852879934,18,31,24641536,0,4096,81b6d109c61f,63571386368,-35487744,Container level,0,0,0,0,1,Process level,2574,1342,3100.476,0,0,47,477,0,18,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,-364,-33652,433584,0,VM level,0,0
