,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_57_02_delta.json,58418876,51786335,1000328200,57120325,1163946461,9,105,0,0,4096,dab221ca4483,17199104,593920,Container level,0,0,0,0,1,Process level,1611,286,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.18,0,4,941860,0,VM level,0,0
2019_07_31__05_57_03_delta.json,60721174,44801284,980435234,55880372,1151444411,8,107,0,0,4096,dab221ca4483,17199104,-647168,Container level,0,0,0,0,1,Process level,1794,279,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,4,0,942552,0,VM level,0,0
2019_07_31__05_57_04_delta.json,49918959,50070794,976759873,71707846,1139902631,6,103,0,0,4096,dab221ca4483,17199104,24576,Container level,0,0,0,0,1,Process level,1645,279,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.17,8,4,942600,0,VM level,0,0
2019_07_31__05_57_05_delta.json,62966865,44016958,986359868,60423283,1152755037,10,105,0,0,4096,dab221ca4483,17199104,176128,Container level,0,0,0,0,1,Process level,1661,278,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,12,940196,0,VM level,0,0
2019_07_31__05_57_06_delta.json,50159483,58560758,995348311,58031151,1168505463,8,105,0,0,4096,dab221ca4483,17199104,1097728,Container level,0,0,0,0,1,Process level,1815,281,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,940496,0,VM level,0,0
2019_07_31__05_57_07_delta.json,67890435,50110196,996450706,35098506,1143791429,5,106,0,0,4096,dab221ca4483,17199104,-98304,Container level,0,0,0,0,1,Process level,1634,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.17,0,4,942348,0,VM level,0,0
2019_07_31__05_57_08_delta.json,55648071,53066510,987984596,48268527,1151242677,8,103,0,0,4096,dab221ca4483,17199104,-249856,Container level,0,0,0,0,1,Process level,1778,283,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,942152,0,VM level,0,0
2019_07_31__05_57_09_delta.json,51140698,49578384,1004641177,47458658,1157343634,6,106,0,0,4096,dab221ca4483,17199104,479232,Container level,0,0,0,0,1,Process level,1822,284,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.15,8,-4,941256,0,VM level,0,0
2019_07_31__05_57_10_delta.json,44045918,50633051,990116081,52393181,1130727375,7,104,0,0,4096,dab221ca4483,17199104,-1273856,Container level,0,0,0,0,1,Process level,1614,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,12,941980,0,VM level,0,0
2019_07_31__05_57_11_delta.json,44489581,49327977,989981443,54944698,1145316585,6,105,0,0,4096,dab221ca4483,17199104,2723840,Container level,0,0,0,0,1,Process level,1600,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,942596,0,VM level,0,0
2019_07_31__05_57_12_delta.json,45179253,61784616,985974089,44163969,1133007734,5,104,0,0,4096,dab221ca4483,17199104,-2449408,Container level,0,0,0,0,1,Process level,1581,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,1.15,0,4,939956,0,VM level,0,0
2019_07_31__05_57_13_delta.json,41054215,64326011,993636211,42104295,1144401180,7,104,0,0,4096,dab221ca4483,17199104,954368,Container level,0,0,0,0,1,Process level,1607,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,941180,0,VM level,0,0
2019_07_31__05_57_14_delta.json,43197910,45660115,994210902,57998245,1136776107,6,102,0,0,4096,dab221ca4483,17199104,-1712128,Container level,0,0,0,0,1,Process level,1597,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.1400000000000001,8,-4,943560,0,VM level,0,0
2019_07_31__05_57_15_delta.json,48050604,44367214,981208889,55659526,1133635845,4,105,0,0,4096,dab221ca4483,17199104,2244608,Container level,0,0,0,0,1,Process level,1637,281,2208.000,0,0,118,1,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,12,942140,0,VM level,0,0
2019_07_31__05_57_16_delta.json,53379954,44536784,990187234,60068674,1143256849,8,105,0,0,4096,dab221ca4483,17199104,-1417216,Container level,0,0,0,0,1,Process level,1578,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,4,940148,0,VM level,0,0
2019_07_31__05_57_17_delta.json,46798032,48769522,1001640924,45011208,1147057955,7,104,0,0,4096,dab221ca4483,17199104,122880,Container level,0,0,0,0,1,Process level,1619,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.1400000000000001,0,0,941544,0,VM level,0,0
2019_07_31__05_57_18_delta.json,41704840,64946733,989719465,42589344,1139925909,5,105,0,0,4096,dab221ca4483,17199104,1757184,Container level,0,0,0,0,1,Process level,1592,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,8,942744,0,VM level,0,0
2019_07_31__05_57_19_delta.json,53134678,46625262,975950236,63273636,1134473205,7,104,0,0,4096,dab221ca4483,17199104,-1675264,Container level,0,0,0,0,1,Process level,1617,281,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.13,12,-8,941156,0,VM level,0,0
2019_07_31__05_57_20_delta.json,55245084,48220838,989800161,44903402,1137166332,5,105,0,0,4096,dab221ca4483,17199104,1101824,Container level,0,0,0,0,1,Process level,1630,281,2208.000,0,0,118,1,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,16,943380,0,VM level,0,0
2019_07_31__05_57_21_delta.json,55096398,76003934,973601950,37417352,1146103486,5,107,0,0,4096,dab221ca4483,17199104,-8192,Container level,0,0,0,0,1,Process level,1742,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,4,942396,0,VM level,0,0
2019_07_31__05_57_22_delta.json,45263807,60148584,997243243,50858551,1148491367,9,104,0,0,4096,dab221ca4483,17199104,-1634304,Container level,0,0,0,0,1,Process level,1749,281,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,80,0,5,0,unavailable,1.13,0,4,939860,0,VM level,0,0
2019_07_31__05_57_23_delta.json,54056750,60423141,981774205,44980953,1146117712,6,106,0,0,4096,dab221ca4483,17199104,1265664,Container level,0,0,0,0,1,Process level,1564,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,4,941744,0,VM level,0,0
2019_07_31__05_57_24_delta.json,56425960,52877386,992190471,47873259,1147769080,7,104,0,0,4096,dab221ca4483,17199104,1740800,Container level,0,0,0,0,1,Process level,1586,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.2,8,-4,943132,0,VM level,0,0
2019_07_31__05_57_25_delta.json,48681395,48764565,977215371,56496624,1129391589,8,103,0,0,4096,dab221ca4483,17199104,-2965504,Container level,0,0,0,0,1,Process level,1625,280,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,12,940484,0,VM level,0,0
2019_07_31__05_57_26_delta.json,48895912,38434191,992949391,59436585,1140388745,5,104,0,0,4096,dab221ca4483,17199104,634880,Container level,0,0,0,0,1,Process level,1595,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,4,941680,0,VM level,0,0
2019_07_31__05_57_28_delta.json,45082175,43561698,1001657954,54590438,1148260265,5,104,0,0,4096,dab221ca4483,17199104,1155072,Container level,0,0,0,0,2,Process level,1780,285,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.2,0,0,942456,0,VM level,0,0
2019_07_31__05_57_29_delta.json,39219258,50120242,996585373,59089786,1139874686,5,105,0,0,4096,dab221ca4483,17199104,-1306624,Container level,0,0,0,0,1,Process level,1569,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,8,942636,0,VM level,0,0
2019_07_31__05_57_30_delta.json,48261036,52480838,987140898,56870477,1149107672,9,102,0,0,4096,dab221ca4483,17199104,589824,Container level,0,0,0,0,1,Process level,1612,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,8,unavailable,1.34,8,-4,940792,0,VM level,0,0
2019_07_31__05_57_31_delta.json,45433796,67596328,988095196,41736032,1139890904,8,103,0,0,4096,dab221ca4483,17199104,684032,Container level,0,0,0,0,1,Process level,1601,280,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,12,942012,0,VM level,0,0
2019_07_31__05_57_32_delta.json,44479104,52570016,990673338,56715849,1149387263,8,105,0,0,4096,dab221ca4483,17199104,-102400,Container level,0,0,0,0,1,Process level,1799,281,2208.000,0,0,121,0,0,11,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,941848,0,VM level,0,0
2019_07_31__05_57_33_delta.json,52425025,36750008,980628294,73331411,1135685022,6,105,0,0,4096,dab221ca4483,17199104,491520,Container level,0,0,0,0,1,Process level,1849,282,2208.000,0,0,120,0,0,7,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,88,0,6,0,unavailable,1.34,0,4,941600,0,VM level,0,0
2019_07_31__05_57_34_delta.json,47670982,46910874,983302459,62111827,1144033338,8,103,0,0,4096,dab221ca4483,17199104,-32768,Container level,0,0,0,0,1,Process level,1612,281,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,4,940916,0,VM level,0,0
2019_07_31__05_57_35_delta.json,46241579,57554486,991482462,51160511,1142976987,7,103,0,0,4096,dab221ca4483,17199104,-962560,Container level,0,0,0,0,1,Process level,1624,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.32,8,-4,940256,0,VM level,0,0
2019_07_31__05_57_36_delta.json,49000021,61780305,996479868,43553479,1156728972,8,106,0,0,4096,dab221ca4483,17199104,-229376,Container level,0,0,0,0,1,Process level,1880,280,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,4,8,942388,0,VM level,0,0
2019_07_31__05_57_37_delta.json,53177448,47863132,988994909,44430583,1130155076,6,104,0,0,4096,dab221ca4483,17199104,-647168,Container level,0,0,0,0,1,Process level,1615,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,8,941724,0,VM level,0,0
2019_07_31__05_57_38_delta.json,38032597,68828999,996287862,50722468,1146800714,6,105,0,0,4096,dab221ca4483,17199104,647168,Container level,0,0,0,0,1,Process level,1824,281,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.32,0,4,940796,0,VM level,0,0
2019_07_31__05_57_39_delta.json,48834399,65846861,986810197,46884145,1154845749,6,106,0,0,4096,dab221ca4483,17199104,159744,Container level,0,0,0,0,1,Process level,1655,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,0,4,941272,0,VM level,0,0
2019_07_31__05_57_40_delta.json,55831325,61904541,979114455,52016347,1151332048,7,104,0,0,4096,dab221ca4483,17199104,1318912,Container level,0,0,0,0,1,Process level,1857,282,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,8,unavailable,1.29,8,-4,940996,0,VM level,0,0
2019_07_31__05_57_41_delta.json,38774521,60485737,986410816,61459189,1145625592,9,104,0,0,4096,dab221ca4483,17199104,-835584,Container level,0,0,0,0,1,Process level,1654,281,2208.000,0,0,122,1,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,0,12,941580,0,VM level,0,0
2019_07_31__05_57_42_delta.json,40273513,52204304,989572103,55144452,1135250328,7,103,0,0,4096,dab221ca4483,17199104,815104,Container level,0,0,0,0,1,Process level,1604,281,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,0,4,941572,0,VM level,0,0
2019_07_31__05_57_43_delta.json,44570020,44500500,990189917,63441397,1144055538,8,102,0,0,4096,dab221ca4483,17199104,-434176,Container level,0,0,0,0,1,Process level,1605,281,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,1.29,0,4,941612,0,VM level,0,0
2019_07_31__05_57_44_delta.json,50837724,49564234,998304057,40609991,1139555947,6,105,0,0,4096,dab221ca4483,17199104,-131072,Container level,0,0,0,0,1,Process level,1642,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,4,941836,0,VM level,0,0
2019_07_31__05_57_45_delta.json,50689410,50150982,985666600,50816924,1138456666,7,102,0,0,4096,dab221ca4483,17199104,-262144,Container level,0,0,0,0,1,Process level,1609,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,8,unavailable,1.27,8,-4,941120,0,VM level,0,0
2019_07_31__05_57_46_delta.json,42620846,41042108,994042658,65736469,1143224524,8,103,0,0,4096,dab221ca4483,17199104,380928,Container level,0,0,0,0,1,Process level,1661,280,2208.000,0,0,118,0,0,7,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,12,941580,0,VM level,0,0
2019_07_31__05_57_47_delta.json,55723908,68190313,972158624,50567781,1149207759,7,106,0,0,4096,dab221ca4483,17199104,-1183744,Container level,0,0,0,0,1,Process level,1593,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,8,941676,0,VM level,0,0
2019_07_31__05_57_48_delta.json,59443921,60927233,990038934,46697088,1155175847,7,104,0,0,4096,dab221ca4483,17199104,1757184,Container level,0,0,0,0,1,Process level,1780,282,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.27,0,4,941984,0,VM level,0,0
2019_07_31__05_57_49_delta.json,51357001,47668584,985338410,54634629,1143991162,6,104,0,0,4096,dab221ca4483,17199104,724992,Container level,0,0,0,0,1,Process level,1854,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,4,938944,0,VM level,0,0
2019_07_31__05_57_50_delta.json,43123570,47914884,990306033,57778046,1132954304,8,103,0,0,4096,dab221ca4483,17199104,-2506752,Container level,0,0,0,0,1,Process level,1606,280,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,8,unavailable,1.25,8,-4,940116,0,VM level,0,0
2019_07_31__05_57_51_delta.json,44585466,41144034,998207078,55047332,1142898555,6,104,0,0,4096,dab221ca4483,17199104,1720320,Container level,0,0,0,0,1,Process level,1652,281,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,12,941456,0,VM level,0,0
2019_07_31__05_57_52_delta.json,51886375,55924953,999073888,49461220,1155502113,5,106,0,0,4096,dab221ca4483,17199104,-1929216,Container level,0,0,0,0,1,Process level,1796,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,4,0,942080,0,VM level,0,0
2019_07_31__05_57_53_delta.json,51828880,54813334,986030209,55753364,1136828538,7,103,0,0,4096,dab221ca4483,17199104,-77824,Container level,0,0,0,0,1,Process level,1811,280,2208.000,0,0,121,0,0,7,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,8,940332,0,VM level,0,0
2019_07_31__05_57_54_delta.json,58171413,50015400,985958938,47871416,1150134297,8,105,0,0,4096,dab221ca4483,17199104,1818624,Container level,0,0,0,0,1,Process level,1598,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,72,0,4,0,unavailable,1.22,4,4,941288,0,VM level,0,0
2019_07_31__05_57_55_delta.json,56194922,38907523,995653226,56784729,1148142661,8,105,0,0,4096,dab221ca4483,17199104,-2097152,Container level,0,0,0,0,1,Process level,1606,280,2208.000,0,0,124,1,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,184,0,3,4,unavailable,1.22,8,-4,940560,0,VM level,0,0
2019_07_31__05_57_56_delta.json,50463228,47134609,987968163,58374033,1143607224,10,104,0,0,4096,dab221ca4483,17199104,2367488,Container level,0,0,0,0,1,Process level,1632,280,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,12,942172,0,VM level,0,0
2019_07_31__05_57_57_delta.json,57553274,48857808,974555018,54733164,1138963063,8,103,0,0,4096,dab221ca4483,17199104,122880,Container level,0,0,0,0,1,Process level,1597,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,941852,0,VM level,0,0
2019_07_31__05_57_58_delta.json,64590687,37031612,994330290,55057364,1144165250,7,107,0,0,4096,dab221ca4483,17199104,-2498560,Container level,0,0,0,0,1,Process level,1591,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,941504,0,VM level,0,0
2019_07_31__05_57_59_delta.json,48645417,45534565,993483682,51249506,1139926986,7,102,0,0,4096,dab221ca4483,17199104,90112,Container level,0,0,0,0,1,Process level,1797,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.21,0,4,939516,0,VM level,0,0
2019_07_31__05_58_00_delta.json,48498115,38345511,996908037,58144179,1145043032,10,102,0,0,4096,dab221ca4483,17199104,872448,Container level,0,0,0,0,1,Process level,1750,280,2208.000,0,0,118,0,0,10,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.21,8,-4,938760,0,VM level,0,0
2019_07_31__05_58_01_delta.json,47326095,49013472,986698104,53764673,1140482728,6,105,0,0,4096,dab221ca4483,17199104,167936,Container level,0,0,0,0,1,Process level,1650,282,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,12,940264,0,VM level,0,0
2019_07_31__05_58_02_delta.json,53537281,57752182,992571155,34424418,1134604188,4,105,0,0,4096,dab221ca4483,17199104,-475136,Container level,0,0,0,0,1,Process level,1649,281,2208.000,0,0,116,0,0,4,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,4,940172,0,VM level,0,0
2019_07_31__05_58_03_delta.json,46667441,56024984,996008694,43073689,1141521660,6,104,0,0,4096,dab221ca4483,17199104,491520,Container level,0,0,0,0,1,Process level,1595,282,2208.000,0,0,117,0,0,6,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,4,0,941060,0,VM level,0,0
2019_07_31__05_58_04_delta.json,48443490,55493340,983802403,51931833,1140020145,8,103,0,0,4096,dab221ca4483,17199104,-716800,Container level,0,0,0,0,1,Process level,1804,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.19,0,8,940936,0,VM level,0,0
2019_07_31__05_58_05_delta.json,55899176,37919962,987859756,53542873,1138554900,7,103,0,0,4096,dab221ca4483,17199104,327680,Container level,0,0,0,0,1,Process level,1659,279,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.19,8,-4,940064,0,VM level,0,0
2019_07_31__05_58_06_delta.json,54510682,38336503,997114757,56251009,1140960357,7,104,0,0,4096,dab221ca4483,17199104,1060864,Container level,0,0,0,0,1,Process level,1577,284,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.19,0,12,940964,0,VM level,0,0
2019_07_31__05_58_07_delta.json,44894164,57602434,970954395,63042839,1137706003,8,103,0,0,4096,dab221ca4483,17199104,-1294336,Container level,0,0,0,0,1,Process level,1601,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.19,0,4,940452,0,VM level,0,0
2019_07_31__05_58_08_delta.json,54124826,45732148,983814740,58704944,1144429400,8,104,0,0,4096,dab221ca4483,17199104,-167936,Container level,0,0,0,0,1,Process level,1638,280,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.19,4,0,940620,0,VM level,0,0
2019_07_31__05_58_09_delta.json,62189490,53741020,992509658,49077532,1157433920,10,105,0,0,4096,dab221ca4483,17199104,1183744,Container level,0,0,0,0,1,Process level,1600,285,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,128,0,11,8,unavailable,1.17,0,8,940196,0,VM level,0,0
2019_07_31__05_58_10_delta.json,52353004,44528451,989468461,54662031,1144114858,8,104,0,0,4096,dab221ca4483,17199104,-139264,Container level,0,0,0,0,1,Process level,1635,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,168,0,3,4,unavailable,1.17,8,-4,939440,0,VM level,0,0
2019_07_31__05_58_11_delta.json,44099105,39035230,1004638633,54695817,1141383957,5,104,0,0,4096,dab221ca4483,17199104,-860160,Container level,0,0,0,0,1,Process level,1582,282,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,12,941128,0,VM level,0,0
2019_07_31__05_58_12_delta.json,47732317,50267762,987054013,65151707,1151682385,6,106,0,0,4096,dab221ca4483,17199104,151552,Container level,0,0,0,0,1,Process level,1801,279,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,939788,0,VM level,0,0
2019_07_31__05_58_13_delta.json,58244443,49811910,989385825,48661064,1140679361,9,104,0,0,4096,dab221ca4483,17199104,-331776,Container level,0,0,0,0,1,Process level,1833,285,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,940088,0,VM level,0,0
2019_07_31__05_58_14_delta.json,55001512,46851252,976803359,52070190,1133281550,5,103,0,0,4096,dab221ca4483,17199104,667648,Container level,0,0,0,0,1,Process level,1779,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,28,0,0,320,0,12,0,unavailable,1.16,0,4,940572,0,VM level,0,0
2019_07_31__05_58_15_delta.json,53404835,46684502,978118933,62097389,1137449643,7,104,0,0,4096,dab221ca4483,17199104,-380928,Container level,0,0,0,0,1,Process level,1614,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.16,12,-8,938876,0,VM level,0,0
