pId,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
15945.0,7.5,1572128904.5,0.0,0.0,0.0,247.5,1553.5,15945.0,189749.5,1.0,1.0,1564672.0,10065.5,16
15944.0,7.5,1572128904.5,0.0,0.0,0.0,302.0,3858.5,15944.0,36387.5,1.0,37409.5,157753344.0,189999.5,16
16597.0,7.5,1572128904.5,0.0,0.0,0.0,0.0,0.0,16597.0,0.0,1.0,248.0,2277376.0,1.0,16
16599.0,7.5,1572128904.5,0.0,0.0,0.0,288.5,3822.0,16599.0,36537.0,1.0,37225.0,157454336.0,189197.5,16
16598.0,7.5,1572128904.5,72.0,0.0,0.0,145.0,42082.0,16598.0,26012.0,1.0,60565.0,259571712.0,23474.0,16
15943.0,7.5,1572128904.5,68.0,0.0,0.0,130.5,42003.5,15943.0,25571.5,1.0,61704.0,259891200.0,23653.5,16
9652.0,7.5,1572135738.5,0.0,0.0,0.0,306.5,3952.0,9652.0,32683.5,1.0,37441.0,157896704.0,191223.0,16
30197.0,7.5,1572131039.0,0.0,0.0,0.0,0.0,0.0,30197.0,0.0,1.0,138.0,2281472.0,1.0,16
30198.0,7.5,1572131039.0,68.5,0.0,0.0,138.0,44853.0,30198.0,31030.5,1.0,61378.5,259403776.0,20742.0,16
15942.0,7.5,1572128904.5,0.0,0.0,0.0,0.0,0.0,15942.0,0.0,1.0,265.0,2281472.0,1.0,16
9653.0,7.5,1572135738.5,0.0,0.0,0.0,233.5,1562.5,9653.0,190878.0,1.0,1.0,1564672.0,7069.5,16
16114.0,7.5,1572133553.5,0.0,0.0,0.0,0.0,0.0,16114.0,0.0,1.0,266.0,2281472.0,1.0,16
9651.0,7.5,1572135738.5,0.5,0.0,0.0,129.5,40847.5,9651.0,24192.5,1.0,60950.0,259612672.0,23229.0,16
22834.0,7.0,1572137823.0,0.0,0.0,0.0,247.0,1611.0,22834.0,155584.0,1.0,1.0,1564672.0,8962.0,15
30335.0,7.0,1572134660.0,0.0,0.0,0.0,270.0,1635.0,30335.0,196996.0,1.0,1.0,1564672.0,11464.0,15
4894.0,7.0,1572132704.0,0.0,0.0,0.0,249.0,1454.0,4894.0,178249.0,1.0,1.0,1564672.0,7864.0,15
22826.0,7.0,1572137823.0,0.0,0.0,0.0,0.0,0.0,22826.0,0.0,1.0,266.0,2281472.0,1.0,15
25853.0,7.0,1572132581.0,0.0,0.0,0.0,395.0,2396.0,25853.0,298072.0,1.0,1.0,1564672.0,16784.0,15
30332.0,7.0,1572134660.0,0.0,0.0,0.0,0.0,0.0,30332.0,0.0,1.0,266.0,2281472.0,1.0,15
20611.0,7.0,1572129574.0,0.0,0.0,0.0,535.0,3301.0,20611.0,387834.0,1.0,1.0,1564672.0,18813.0,15
20610.0,7.0,1572129574.0,0.0,0.0,0.0,619.0,8061.0,20610.0,70912.0,1.0,36900.0,155840512.0,397221.0,15
6682.0,7.0,1572136017.0,0.0,0.0,0.0,133.0,40154.0,6682.0,24493.0,1.0,61382.0,259756032.0,21862.0,15
6683.0,7.0,1572136017.0,1.0,0.0,0.0,274.0,3689.0,6683.0,33363.0,1.0,37305.0,157433856.0,176124.0,15
4892.0,7.0,1572132704.0,0.0,0.0,0.0,127.0,38792.0,4892.0,21604.0,1.0,61378.0,259420160.0,21660.0,15
4893.0,7.0,1572132704.0,0.0,0.0,0.0,296.0,3781.0,4893.0,30648.0,1.0,37486.0,158064640.0,179182.0,15
25852.0,7.0,1572132581.0,46.0,0.0,0.0,461.0,6157.0,25852.0,56687.0,1.0,37399.0,157687808.0,298339.0,15
4891.0,7.0,1572132704.0,0.0,0.0,0.0,0.0,0.0,4891.0,0.0,1.0,266.0,2281472.0,1.0,15
30677.0,7.0,1572132955.0,0.0,0.0,0.0,0.0,0.0,30677.0,0.0,1.0,266.0,2281472.0,1.0,15
32199.0,7.0,1572137945.0,0.0,0.0,0.0,130.0,42133.0,32199.0,23152.0,1.0,62252.0,259940352.0,22321.0,15
32198.0,7.0,1572137945.0,0.0,0.0,0.0,0.0,0.0,32198.0,0.0,1.0,266.0,2281472.0,1.0,15
3564.0,7.0,1572132389.0,0.0,0.0,0.0,0.0,0.0,3564.0,0.0,1.0,266.0,2281472.0,1.0,15
3565.0,7.0,1572132389.0,0.0,0.0,0.0,131.0,40754.0,3565.0,23520.0,1.0,61407.0,260239360.0,22189.0,15
3566.0,7.0,1572132389.0,0.0,0.0,0.0,265.0,3730.0,3566.0,34850.0,1.0,37426.0,158031872.0,179981.0,15
3567.0,7.0,1572132389.0,0.0,0.0,0.0,230.0,1493.0,3567.0,178949.0,1.0,1.0,1564672.0,9847.0,15
27664.0,7.0,1572133328.0,0.0,0.0,0.0,0.0,0.0,27664.0,0.0,1.0,266.0,2281472.0,1.0,15
27665.0,7.0,1572133328.0,2.0,0.0,0.0,142.0,43174.0,27665.0,25600.0,1.0,62515.0,259686400.0,23876.0,15
27703.0,7.0,1572140363.0,0.0,0.0,0.0,140.0,37943.0,27703.0,22917.0,1.0,60064.0,259887104.0,22119.0,15
27704.0,7.0,1572140363.0,0.0,0.0,0.0,281.0,3677.0,27704.0,34508.0,1.0,37347.0,157704192.0,179355.0,15
27705.0,7.0,1572140363.0,0.0,0.0,0.0,232.0,1454.0,27705.0,179176.0,1.0,1.0,1564672.0,10046.0,15
27700.0,7.0,1572140363.0,0.0,0.0,0.0,0.0,0.0,27700.0,0.0,1.0,266.0,2281472.0,1.0,15
11348.0,6.5,1572136674.0,0.0,0.0,0.0,280.0,3512.0,11348.0,31913.5,1.0,37454.0,157888512.0,171745.0,14
2167.0,6.5,1572138909.0,0.0,0.0,0.0,197.5,1268.5,2167.0,151132.5,1.0,1.0,1564672.0,7241.5,14
12218.0,6.5,1572130106.5,0.0,0.0,0.0,214.0,1401.5,12218.0,159276.5,1.0,1.0,1564672.0,8649.5,14
28143.0,6.5,1572132611.5,0.0,0.0,0.0,0.0,0.0,28143.0,1.0,1.0,266.0,2281472.0,1.0,14
23818.0,6.5,1572130541.5,0.0,0.0,0.0,0.0,0.0,23818.0,0.0,1.0,265.0,2281472.0,1.0,14
23819.0,6.5,1572130541.5,0.0,0.0,0.0,116.5,37853.0,23819.0,21638.0,1.0,61742.0,259678208.0,21174.5,14
11347.0,6.5,1572136674.0,0.0,0.0,0.0,112.0,39002.0,11347.0,24441.5,1.0,60896.5,259360768.0,19867.0,14
2336.0,6.5,1572137914.5,0.0,0.0,0.0,229.5,1416.0,2336.0,171749.5,1.0,1.0,1564672.0,8590.5,14
2335.0,6.5,1572137914.5,0.0,0.0,0.0,270.0,3493.5,2335.0,32351.0,1.0,37505.0,158236672.0,171697.0,14
20774.0,6.5,1572134181.5,0.0,0.0,0.0,0.0,0.0,20774.0,0.0,1.0,266.0,2281472.0,1.0,14
20775.0,6.5,1572134181.5,0.5,0.0,0.0,115.5,38734.5,20775.0,22366.0,1.0,61467.5,259796992.0,20991.5,14
20776.0,6.5,1572134181.5,0.0,0.0,0.0,276.5,3719.0,20776.0,33244.0,1.0,37395.0,157859840.0,181051.0,14
20777.0,6.5,1572134181.5,0.0,0.0,0.0,221.0,1487.0,20777.0,180630.0,1.0,1.0,1564672.0,8954.5,14
2164.0,6.5,1572138909.0,0.0,0.0,0.0,0.0,0.0,2164.0,0.0,1.0,266.0,2281472.0,1.0,14
2165.0,6.5,1572138909.0,3.0,0.0,0.0,122.5,37798.0,2165.0,25168.0,1.0,61712.0,259936256.0,18786.5,14
2166.0,6.5,1572138909.0,0.0,0.0,0.0,246.0,3132.5,2166.0,28491.5,1.0,37290.0,157204480.0,150641.5,14
30333.0,6.5,1572134630.0,0.5,0.0,0.0,125.5,41068.0,30333.0,24622.5,1.0,62638.0,259489792.0,21983.5,14
30678.0,6.5,1572132924.5,0.0,0.0,0.0,127.5,37292.5,30678.0,24589.5,1.0,60910.0,259794944.0,17505.5,14
11349.0,6.5,1572136674.0,0.0,0.0,0.0,212.5,1375.5,11349.0,169821.0,1.0,1.0,1564672.0,9507.5,14
30334.0,6.5,1572134630.0,29.0,0.0,0.0,302.5,3917.5,30334.0,35838.5,1.0,37352.0,157548544.0,187483.0,14
2334.0,6.5,1572137914.5,0.0,0.0,0.0,112.0,38256.0,2334.0,23018.0,1.0,61729.0,259522560.0,21042.5,14
30510.0,6.5,1572133297.0,0.0,0.0,0.0,0.0,0.0,30510.0,0.0,1.0,266.0,2281472.0,1.0,14
27666.0,6.5,1572133297.0,0.0,0.0,0.0,309.0,3962.0,27666.0,33502.0,1.0,37368.0,157782016.0,185528.5,14
27667.0,6.5,1572133297.0,0.0,0.0,0.0,254.5,1541.0,27667.0,182703.5,1.0,1.0,1564672.0,9038.5,14
28144.0,6.5,1572132611.5,0.0,0.0,0.0,139.5,38865.5,28144.0,23841.0,1.0,61763.0,260081664.0,22532.0,14
12216.0,6.5,1572130106.5,2.5,0.0,0.0,113.0,37589.0,12216.0,23266.0,1.0,60333.5,259569664.0,20973.5,14
12217.0,6.5,1572130106.5,0.0,0.0,0.0,268.0,3461.5,12217.0,32136.5,1.0,37362.0,157593600.0,162883.5,14
2332.0,6.5,1572137914.5,0.0,0.0,0.0,0.0,0.0,2332.0,0.0,1.0,266.0,2281472.0,1.0,14
22832.0,6.5,1572137792.0,87.0,0.0,0.0,133.5,39140.0,22832.0,21622.0,1.0,61822.5,259653632.0,19175.5,14
22833.0,6.5,1572137792.0,121.0,0.0,0.0,281.0,3649.5,22833.0,26686.0,1.0,37457.0,158150656.0,159289.0,14
23820.0,6.5,1572130541.5,0.0,0.0,0.0,281.0,3481.5,23820.0,32328.5,1.0,37542.0,158224384.0,171592.5,14
23821.0,6.5,1572130541.5,0.0,0.0,0.0,238.0,1389.0,23821.0,171121.5,1.0,1.0,1564672.0,8299.0,14
11346.0,6.5,1572136674.0,0.0,0.0,0.0,0.0,0.0,11346.0,0.0,1.0,266.0,2281472.0,1.0,14
12212.0,6.5,1572130106.5,0.0,0.0,0.0,0.0,0.0,12212.0,0.0,1.0,249.0,2281472.0,1.0,14
18482.0,6.5,1572130478.0,0.0,0.0,0.0,264.0,3306.0,18482.0,30060.0,1.0,37481.0,158142464.0,160998.0,14
9815.0,6.5,1572131716.0,0.0,0.0,0.0,224.5,1417.0,9815.0,171728.0,1.0,1.0,1564672.0,9403.5,14
9813.0,6.5,1572131716.0,0.0,0.0,0.0,124.5,35276.0,9813.0,22161.5,1.0,60720.0,259686400.0,21141.0,14
9812.0,6.5,1572131716.0,0.0,0.0,0.0,0.0,0.0,9812.0,0.0,1.0,266.0,2281472.0,1.0,14
853.0,6.5,1572135003.5,0.0,0.0,0.0,237.5,1395.0,853.0,168357.5,1.0,1.0,1564672.0,8797.5,14
18483.0,6.5,1572130478.0,0.0,0.0,0.0,226.0,1323.0,18483.0,161362.5,1.0,1.0,1564672.0,8355.5,14
19805.0,6.5,1572139096.0,0.0,0.0,0.0,206.5,1381.0,19805.0,167645.5,1.0,1.0,1564672.0,8893.5,14
19804.0,6.5,1572139096.0,0.0,0.0,0.0,266.0,3371.5,19804.0,31703.5,1.0,37045.5,156454912.0,167828.0,14
9814.0,6.5,1572131716.0,0.0,0.0,0.0,276.0,3599.5,9814.0,33167.0,1.0,37637.0,158629888.0,171900.0,14
19803.0,6.5,1572139096.0,0.0,0.0,0.0,126.0,40284.0,19803.0,22211.0,1.0,62213.0,259756032.0,20724.0,14
851.0,6.5,1572135003.5,0.0,0.0,0.0,119.5,40920.5,851.0,25309.0,1.0,61846.5,259893248.0,20461.0,14
19802.0,6.5,1572139096.0,0.0,0.0,0.0,0.0,0.0,19802.0,0.0,1.0,266.0,2281472.0,1.0,14
846.0,6.5,1572135003.5,0.0,0.0,0.0,0.0,0.0,846.0,0.0,1.0,250.0,2281472.0,1.0,14
18475.0,6.5,1572130478.0,0.0,0.0,0.0,0.0,0.0,18475.0,0.0,1.0,265.0,2281472.0,1.0,14
18481.0,6.5,1572130478.0,0.5,0.0,0.0,114.5,36349.5,18481.0,21484.0,1.0,60024.5,259588096.0,20145.0,14
852.0,6.5,1572135003.5,0.0,0.0,0.0,262.0,3533.5,852.0,31833.5,1.0,37310.0,157339648.0,168397.0,14
6790.0,6.0,1572136958.0,0.0,0.0,0.0,0.0,0.0,6790.0,1.0,1.0,266.0,2281472.0,1.0,13
6791.0,6.0,1572136958.0,0.0,0.0,0.0,113.0,37934.0,6791.0,23362.0,1.0,61671.0,259989504.0,18903.0,13
6792.0,6.0,1572136958.0,0.0,0.0,0.0,261.0,3705.0,6792.0,29618.0,1.0,37346.0,158044160.0,175888.0,13
6793.0,6.0,1572136958.0,0.0,0.0,0.0,239.0,1429.0,6793.0,172444.0,1.0,1.0,1564672.0,8902.0,13
6052.0,5.5,1572131347.0,0.0,0.0,0.0,0.0,0.0,6052.0,0.0,1.0,264.0,2281472.0,1.0,12
6056.0,5.5,1572131347.0,0.0,0.0,0.0,189.0,1221.0,6056.0,149731.5,1.0,1.0,1564672.0,7007.0,12
9587.0,5.5,1572140825.0,0.0,0.0,0.0,302.5,3441.5,9587.0,14453.5,1.0,37451.5,158019584.0,132312.5,12
9588.0,5.5,1572140825.0,0.0,0.0,0.0,225.5,1347.5,9588.0,15332.0,1.0,1.0,1564672.0,17049.5,12
20407.0,5.5,1572133798.0,0.0,0.0,0.0,205.5,1216.0,20407.0,148876.0,1.0,1.0,1564672.0,8292.0,12
23974.0,5.5,1572132860.0,0.0,0.0,0.0,195.0,1225.0,23974.0,150714.5,1.0,1.0,1564672.0,7286.0,12
23973.0,5.5,1572132860.0,0.0,0.0,0.0,233.5,3135.5,23973.0,27737.0,1.0,37393.0,157732864.0,150585.0,12
20404.0,5.5,1572133798.0,0.0,0.0,0.0,0.0,0.0,20404.0,0.0,1.0,266.0,2281472.0,1.0,12
23972.0,5.5,1572132860.0,0.0,0.0,0.0,110.5,35139.5,23972.0,21148.5,1.0,58982.5,259620864.0,18739.5,12
23965.0,5.5,1572132860.0,0.0,0.0,0.0,0.0,0.0,23965.0,0.0,1.0,266.0,2281472.0,1.0,12
9585.0,5.5,1572140825.0,0.0,0.0,0.0,0.0,0.0,9585.0,0.0,1.0,266.0,2281472.0,1.0,12
9586.0,5.5,1572140825.0,0.0,0.0,0.0,111.0,33747.5,9586.0,7548.5,1.0,60901.0,259694592.0,20861.0,12
6055.0,5.5,1572131347.0,0.0,0.0,0.0,248.5,3040.5,6055.0,27692.0,1.0,37248.5,157569024.0,150123.0,12
20405.0,5.5,1572133798.0,0.0,0.0,0.0,103.5,34957.0,20405.0,19893.5,1.0,61379.0,259618816.0,18940.0,12
20406.0,5.5,1572133798.0,0.0,0.0,0.0,240.5,3109.0,20406.0,29656.5,1.0,37438.0,158011392.0,149508.0,12
6054.0,5.5,1572131347.0,0.0,0.0,0.0,102.5,34072.5,6054.0,19027.0,1.0,61857.0,259854336.0,19026.5,12
18843.0,5.0,1572132139.0,0.0,0.0,0.0,0.0,0.0,18843.0,0.0,1.0,266.0,2281472.0,1.0,11
18849.0,5.0,1572132139.0,0.0,0.0,0.0,101.0,34199.0,18849.0,20381.0,1.0,61654.0,259686400.0,17588.0,11
18850.0,5.0,1572132139.0,0.0,0.0,0.0,217.0,2937.0,18850.0,25200.0,1.0,37397.0,157851648.0,140268.0,11
12976.0,5.0,1572132077.0,45.0,0.0,0.0,88.0,33871.0,12976.0,20632.0,1.0,61428.0,259600384.0,17271.0,11
12972.0,5.0,1572132077.0,0.0,0.0,0.0,0.0,0.0,12972.0,0.0,1.0,266.0,2281472.0,1.0,11
18851.0,5.0,1572132139.0,0.0,0.0,0.0,169.0,1170.0,18851.0,140033.0,1.0,1.0,1564672.0,5767.0,11
12977.0,5.0,1572132077.0,44.0,0.0,0.0,234.0,2942.0,12977.0,26364.0,1.0,37420.0,158027776.0,123645.0,11
12978.0,5.0,1572132077.0,0.0,0.0,0.0,193.0,1141.0,12978.0,121850.0,1.0,1.0,1564672.0,6996.0,11
7355.0,4.5,1572128719.0,0.0,0.0,0.0,0.0,0.0,7355.0,0.0,1.0,265.0,2281472.0,1.0,10
18230.0,4.5,1572139280.5,0.0,0.0,0.0,200.5,2480.0,18230.0,23939.0,1.0,37476.0,158154752.0,120370.5,10
18231.0,4.5,1572139280.5,0.0,0.0,0.0,141.5,1007.5,18231.0,119943.0,1.0,1.0,1564672.0,6593.0,10
21351.0,4.5,1572129786.5,0.0,0.0,0.0,0.0,0.0,21351.0,0.0,1.0,265.0,2281472.0,1.0,10
28145.0,4.5,1572132734.5,0.0,0.0,0.0,349.5,4762.0,28145.0,41713.5,1.0,37554.5,158212096.0,227891.5,10
24543.0,4.5,1572137049.5,0.0,0.0,0.0,0.0,0.0,24543.0,0.0,1.0,266.0,2281472.0,1.0,10
24545.0,4.5,1572137049.5,0.0,0.0,0.0,97.0,29933.0,24545.0,23248.0,1.0,60879.5,259629056.0,15593.5,10
24547.0,4.5,1572137049.5,0.0,0.0,0.0,201.5,2650.5,24547.0,24438.5,1.0,37408.0,157970432.0,130888.0,10
24549.0,4.5,1572137049.5,0.0,0.0,0.0,158.5,1063.5,24549.0,128097.5,1.0,1.0,1564672.0,6824.0,10
18228.0,4.5,1572139280.5,0.0,0.0,0.0,0.0,0.0,18228.0,0.0,1.0,266.0,2281472.0,1.0,10
18229.0,4.5,1572139280.5,0.0,0.0,0.0,101.0,28047.0,18229.0,17312.5,1.0,61989.5,259553280.0,15662.0,10
28146.0,4.5,1572132734.5,0.0,0.0,0.0,303.0,1875.0,28146.0,224763.5,1.0,1.0,1564672.0,12104.0,10
7356.0,4.5,1572128719.0,326.5,0.0,0.0,97.5,27580.0,7356.0,15664.0,1.0,61853.5,260026368.0,16428.0,10
7357.0,4.5,1572128719.0,21.0,0.0,0.0,207.0,2467.5,7357.0,23808.5,1.0,37459.0,158191616.0,120225.5,10
24897.0,4.5,1572132489.0,0.0,0.0,0.0,182.0,1048.0,24897.0,130615.0,1.0,1.0,1564672.0,6654.5,10
24896.0,4.5,1572132489.0,0.0,0.0,0.0,208.5,2754.0,24896.0,25146.5,1.0,37439.0,157863936.0,130753.5,10
24895.0,4.5,1572132489.0,1.0,0.0,0.0,97.5,29658.5,24895.0,17360.5,1.0,62847.0,259686400.0,16585.5,10
21352.0,4.5,1572129786.5,0.0,0.0,0.0,98.0,29917.0,21352.0,15138.0,1.0,60796.5,259555328.0,16632.5,10
21353.0,4.5,1572129786.5,0.0,0.0,0.0,217.5,2691.5,21353.0,25901.0,1.0,37459.0,157925376.0,129333.5,10
24888.0,4.5,1572132489.0,0.0,0.0,0.0,0.0,0.0,24888.0,18.0,1.0,266.0,2281472.0,1.0,10
21354.0,4.5,1572129786.5,0.0,0.0,0.0,166.0,1080.0,21354.0,129307.0,1.0,1.0,1564672.0,7532.0,10
7358.0,4.5,1572128719.0,0.0,0.0,0.0,155.0,973.0,7358.0,119099.5,1.0,1.0,1564672.0,6831.5,10
15551.0,4.0,1572131008.0,0.0,0.0,0.0,83.0,25914.0,15551.0,15164.0,1.0,60105.0,259432448.0,13367.0,9
15550.0,4.0,1572131008.0,0.0,0.0,0.0,0.0,0.0,15550.0,0.0,1.0,264.0,2281472.0,1.0,9
15553.0,4.0,1572131008.0,0.0,0.0,0.0,124.0,826.0,15553.0,100819.0,1.0,1.0,1564672.0,5841.0,9
26807.0,4.0,1572132765.0,0.0,0.0,0.0,164.0,2061.0,26807.0,21242.0,1.0,37302.0,157380608.0,100460.0,9
26806.0,4.0,1572132765.0,0.0,0.0,0.0,81.0,25716.0,26806.0,14848.0,1.0,61349.0,259596288.0,13206.0,9
15552.0,4.0,1572131008.0,0.0,0.0,0.0,180.0,2316.0,15552.0,20629.0,1.0,37565.0,158429184.0,100939.0,9
30002.0,4.0,1572137206.0,0.0,0.0,0.0,622.0,3843.0,30002.0,471103.0,1.0,1.0,1564672.0,21531.0,9
30001.0,4.0,1572137206.0,0.0,0.0,0.0,729.0,9062.0,30001.0,89077.0,1.0,36277.0,153260032.0,473796.0,9
26805.0,4.0,1572132765.0,0.0,0.0,0.0,0.0,0.0,26805.0,1.0,1.0,266.0,2281472.0,1.0,9
26808.0,4.0,1572132765.0,0.0,0.0,0.0,136.0,830.0,26808.0,100114.0,1.0,1.0,1564672.0,4696.0,9
11989.0,3.0,1572132266.0,0.0,0.0,0.0,0.0,0.0,11989.0,0.0,1.0,266.0,2281472.0,1.0,7
11994.0,3.0,1572132266.0,0.0,0.0,0.0,122.0,821.0,11994.0,97223.0,1.0,1.0,1564672.0,4408.0,7
11993.0,3.0,1572132266.0,0.0,0.0,0.0,159.0,2018.0,11993.0,16897.0,1.0,37435.0,157859840.0,96499.0,7
11992.0,3.0,1572132266.0,0.0,0.0,0.0,80.0,22851.0,11992.0,14875.0,1.0,60588.0,260104192.0,10989.0,7
12305.0,2.5,1572138475.0,0.0,0.0,0.0,67.0,20106.0,12305.0,12623.5,1.0,59804.5,259751936.0,8609.5,6
12304.0,2.5,1572138475.0,0.0,0.0,0.0,0.0,0.0,12304.0,0.0,1.0,266.0,2281472.0,1.0,6
12306.0,2.5,1572138475.0,0.5,0.0,0.0,105.0,1366.0,12306.0,13963.5,1.0,36893.0,155709440.0,61740.0,6
3441.0,2.5,1572136048.0,0.0,0.0,0.0,90.0,578.5,3441.0,69799.5,1.0,1.0,1564672.0,3885.0,6
3440.0,2.5,1572136048.0,0.0,0.0,0.0,115.0,1476.5,3440.0,13520.0,1.0,37206.0,157548544.0,71754.0,6
12307.0,2.5,1572138475.0,0.0,0.0,0.0,79.5,556.5,12307.0,59746.0,1.0,1.0,1564672.0,4708.0,6
3438.0,2.5,1572136048.0,0.0,0.0,0.0,0.0,0.0,3438.0,0.0,1.0,266.0,2281472.0,1.0,6
22177.0,2.5,1572129665.5,0.0,0.0,0.0,0.0,0.0,22177.0,0.0,1.0,265.0,2281472.0,1.0,6
22178.0,2.5,1572129665.5,0.0,0.0,0.0,57.5,20487.5,22178.0,12440.5,1.0,61170.0,259854336.0,7220.5,6
22179.0,2.5,1572129665.5,0.0,0.0,0.0,89.0,899.5,22179.0,9765.0,1.0,36235.0,153161728.0,48402.0,6
3439.0,2.5,1572136048.0,0.0,0.0,0.0,67.0,18785.5,3439.0,12764.5,1.0,61507.0,260259840.0,8814.0,6
22180.0,2.5,1572129665.5,0.0,0.0,0.0,62.0,394.0,22180.0,48355.5,1.0,1.0,1564672.0,1880.5,6
16603.0,2.0,1572133206.0,0.0,0.0,0.0,41.0,381.0,16603.0,4818.0,1.0,36007.0,152121344.0,19009.0,5
16604.0,2.0,1572133206.0,0.0,0.0,0.0,24.0,172.0,16604.0,18783.0,1.0,1.0,1564672.0,722.0,5
1338.0,2.0,1572126667.0,0.0,0.0,0.0,18684.0,12634.0,1338.0,12.0,18.0,87863.0,385372160.0,17490.0,5
16602.0,2.0,1572133206.0,0.0,0.0,0.0,36.0,15305.0,16602.0,9150.0,1.0,61100.0,260214784.0,3851.0,5
1350.0,2.0,1572126667.0,0.0,0.0,0.0,18693.0,12640.0,1350.0,1053.0,18.0,87874.0,386072576.0,699437.0,5
1343.0,2.0,1572126667.0,0.0,0.0,0.0,18689.0,12636.0,1343.0,6.0,18.0,87906.0,386064384.0,18055.0,5
1303.0,2.0,1572126667.0,0.0,0.0,0.0,18684.0,12634.0,1303.0,1406.0,18.0,87852.0,385859584.0,889880.0,5
16601.0,2.0,1572133206.0,0.0,0.0,0.0,0.0,0.0,16601.0,0.0,1.0,266.0,2281472.0,1.0,5
1344.0,2.0,1572126667.0,0.0,0.0,0.0,18689.0,12637.0,1344.0,1136.0,18.0,87944.0,385290240.0,706100.0,5
1346.0,2.0,1572126667.0,0.0,0.0,0.0,18690.0,12638.0,1346.0,1061.0,18.0,87847.0,385765376.0,703278.0,5
1347.0,2.0,1572126667.0,0.0,0.0,0.0,18690.0,12639.0,1347.0,1050.0,18.0,87902.0,385822720.0,698501.0,5
1348.0,2.0,1572126667.0,0.0,0.0,0.0,18691.0,12640.0,1348.0,1074.0,18.0,87906.0,385921024.0,699765.0,5
1342.0,2.0,1572126667.0,0.0,0.0,0.0,18688.0,12636.0,1342.0,1165.0,18.0,87852.0,385781760.0,688094.0,5
1349.0,2.0,1572126667.0,0.0,0.0,0.0,18692.0,12640.0,1349.0,1102.0,18.0,87879.0,385417216.0,704230.0,5
1341.0,2.0,1572126667.0,0.0,0.0,0.0,18687.0,12636.0,1341.0,9.0,18.0,87905.0,385998848.0,17785.0,5
1345.0,2.0,1572126667.0,0.0,0.0,0.0,18690.0,12637.0,1345.0,10.0,18.0,87938.0,385703936.0,17622.0,5
1339.0,2.0,1572126667.0,0.0,0.0,0.0,18686.0,12634.0,1339.0,9.0,18.0,87854.0,386076672.0,17481.0,5
1352.0,2.0,1572126667.0,0.0,0.0,0.0,18693.0,12641.0,1352.0,1112.0,18.0,87927.0,385773568.0,701903.0,5
1353.0,2.0,1572126667.0,1.0,0.0,0.0,18694.0,12641.0,1353.0,2372.0,18.0,87941.0,386015232.0,1342748.0,5
1340.0,2.0,1572126667.0,3.0,0.0,0.0,18686.0,12635.0,1340.0,1003.0,18.0,87923.0,385654784.0,709885.0,5
1351.0,2.0,1572126667.0,0.0,0.0,0.0,18693.0,12641.0,1351.0,1145.0,18.0,87772.0,385904640.0,688642.0,5
28170.0,1.5,1572130388.5,20.0,0.0,0.0,532.5,7256.5,28170.0,64256.0,1.0,37319.0,157548544.0,341453.0,4
30066.0,1.5,1572131653.5,0.0,0.0,0.0,0.0,0.0,30066.0,0.0,1.0,266.0,2281472.0,1.0,4
17950.0,1.5,1572129543.0,0.0,0.0,0.0,0.0,0.0,17950.0,0.0,1.0,265.0,2281472.0,1.0,4
17952.0,1.5,1572129543.0,0.0,0.0,0.0,34.0,10796.0,17952.0,6421.0,1.0,61245.5,259915776.0,2890.0,4
17953.0,1.5,1572129543.0,0.0,0.0,0.0,24.0,192.0,17953.0,3589.5,1.0,35785.0,149067776.0,9727.5,4
17954.0,1.5,1572129543.0,0.0,0.0,0.0,13.5,78.0,17954.0,9738.5,1.0,1.0,1564672.0,421.0,4
30079.0,1.5,1572131653.5,0.0,0.0,0.0,33.0,12468.5,30079.0,8161.5,1.0,61874.5,260200448.0,2860.0,4
28171.0,1.5,1572130388.5,0.0,0.0,0.0,468.0,2941.0,28171.0,338127.0,1.0,1.0,1564672.0,19445.5,4
6783.0,1.0,1572133328.0,0.0,0.0,0.0,32.0,6595.0,6783.0,3492.0,1.0,62363.0,259153920.0,2240.0,3
6776.0,1.0,1572133328.0,0.0,0.0,0.0,0.0,0.0,6776.0,0.0,1.0,266.0,2281472.0,1.0,3
6784.0,1.0,1572133328.0,0.0,0.0,0.0,7.0,35.0,6784.0,2265.0,1.0,36621.0,150577152.0,253.0,3
6785.0,1.0,1572133328.0,0.0,0.0,0.0,0.0,4.0,6785.0,245.0,1.0,1.0,1564672.0,7.0,3
24657.0,0.5,1572137419.5,4018.5,0.0,0.0,615.0,5.5,24657.0,2008.5,1.0,285.0,2174976.0,21571.0,2
30200.0,0.5,1572131040.0,0.0,0.0,0.0,250.5,1430.5,30200.0,166465.0,1.0,1.0,1564672.0,9020.0,2
30199.0,0.5,1572131040.0,0.0,0.0,0.0,276.0,3603.5,30199.0,30668.5,1.0,37537.0,156839936.0,170146.5,2
20802.0,0.5,1572140577.5,0.0,0.5,27.0,0.5,3.0,20802.0,15.0,1.0,452.5,2332672.0,276.5,2
32149.0,0.0,1572134533.0,0.0,0.0,0.0,363.0,2277.0,32149.0,279013.0,1.0,1.0,1564672.0,14869.0,1
